id,query1,query2,label
6702,上呼吸道感染化验血能查出传染病吗,有传染病医生会告知吗,0
6705,上呼吸道感染是什么疾病？,上呼吸道感染是怎么引起的,0
6712,请问屁股皮肤痒可以吃克拉霉素分散片吗？,克拉霉素分散片是几级抗生素,0
6713,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,吃了驴肉能吃阿莫西林胶囊吗,1
6715,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,嗓子疼吃几粒阿莫西林胶囊,0
6724,中耳炎能使上呼吸道感染吗,中耳炎能引起上呼吸道感染吗,1
6727,中耳炎能使上呼吸道感染吗,中耳炎能根治吗,0
6738,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉腰酸痛，全身乏力？,1
6739,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉没有力气腰也酸痛？,1
6744,开空调容易造成上呼吸道感染吗？,开空调时上呼吸道容易感染吗？,1
6747,开空调容易造成上呼吸道感染吗？,开空调如何预防上呼吸道感染？,0
6749,嗓子发炎了可以服用阿莫西林胶囊吗？,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,1
6754,如何预防小儿上呼吸道感染？,上呼吸道感染小儿如恶化预防？,1
6761,小儿上呼吸道感染可以预防吗？,小儿上呼吸道感染吃药没有效果怎么办？,0
6765,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染怎么应对？,0
6768,儿童反复上呼吸道感染怎么办？,儿童上呼吸道反复感染怎么办？,1
6775,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼吃克拉霉素分散片有副作用吗？,0
6777,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼吃阿莫西林胶囊合适吗？,0
6785,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏吃阿莫西林胶囊有效果吗？,0
6793,为什么使用双黄连注射液应做皮试？,使用双黄连注射液为什么要做皮试？,1
6796,为什么使用双黄连注射液应做皮试？,可以在使用双黄连注射液前不注射皮试吗？,0
6800,小儿上呼吸道感染可以用哪些消炎药？,小儿上呼吸道感染怎么办？,0
6808,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,医生开的阿莫西林胶囊孕妇可以吃吗？,1
6814,上呼吸道感染 一到下午头痛加重怎么办？,下午头痛加重并且一直上呼吸道感染怎么办？,1
6816,上呼吸道感染 一到下午头痛加重怎么办？,上呼吸道感染一到下午头痛加重是什么原因？,0
6819,克拉霉素缓释片餐中服用是什么意思？,为什么克拉霉素片要餐中服用？,1
6820,克拉霉素缓释片餐中服用是什么意思？,餐后服用克拉霉素分散片有影响吗？,0
6830,哮喘是上呼吸道感染吗？,哮喘与上呼吸道感染可以用什么药治疗？,0
6833,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵嗡嗡作响还疼是怎么回事？,1
6846,含姜片能治咽炎和上呼吸道感染吗？,含姜片治疗咽炎和上呼吸道感染用什么替代？,0
6853,支气管炎属于上呼吸道感染吗？,上呼吸道感染包含支气管炎吗？,1
6854,支气管炎属于上呼吸道感染吗？,支气管炎是上呼吸道感染吗？,1
6870,产后三十五天小腹坠痛是什么原因造成？,产后三十五天小腹坠痛是后遗症吗？,0
6871,产后三十五天小腹坠痛是什么原因造成？,产后三十五天小腹坠痛该怎么办？,0
6872,产后三十五天小腹坠痛是什么原因造成？,产后三十五天小腹坠痛该吃药吗？,0
6882,上呼吸道感染症状严重吗?,上呼吸道感染咳嗽如何治疗?,0
6885,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿上呼吸道感染的病因是什么？,0
6886,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿上呼吸道感染会留下后遗症吗？,0
6888,上呼吸道感染吃什么药?,上呼吸道感染了可以吃什么药？,1
6898,上呼吸道感染引起肺部感染怎么办啊？,怎么应对因上呼吸道感染引起的肺部感染？,1
6921,吃了阿莫西林胶囊能喝酒吗,阿莫西林胶囊能治什么病,0
6922,吃了阿莫西林胶囊能喝酒吗,吃阿莫西林胶囊会过敏吗,0
6940,一年多反复上呼吸道感染且有咽炎是怎么回事,反复上呼吸道感染怎么治,0
6950,上呼吸道感染如何保健护理,上呼吸道感染患者不能吃什么,0
6958,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液的作用是什么,1
6959,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液有什么医用效果,1
6960,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液是中药吗,0
6964,氢溴酸右美沙芬糖浆怎么样啊,喝氢溴酸右美沙芬糖浆效果怎么样,1
6971,刻康消炎片哺乳期妇女能用吗,吃刻康消炎片应该注意什么,0
6973,刻康消炎片功能主治主要是什么呢,刻康消炎片主治哪些病,1
6978,红树清火栀麦片是中药吗,红树清火栀麦片属于中药吗,1
6979,红树清火栀麦片是中药吗,红树清火栀麦片是中药还是西药,1
6980,红树清火栀麦片是中药吗,红树清火栀麦片的成分有哪些,0
6986,3岁孩子可以服用利巴韦林泡腾颗粒的吗,利巴韦林泡腾颗粒有什么副作用吗,0
6991,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液属于中成药吗,0
6993,服用缬沙坦胶囊对肾有副作用吗,吃缬沙坦胶囊对肾有副作用吗,1
6995,服用缬沙坦胶囊对肾有副作用吗,服用缬沙坦胶囊对肝脏副作用大吗,0
6997,服用缬沙坦胶囊对肾有副作用吗,孕妇可以吃缬沙坦胶囊吗,0
7002,服用缬沙坦分散片后会伤肾吗,缬沙坦分散片是中成药吗,0
7008,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片治疗咽炎的作用怎么样,1
7011,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片的成分是什么,0
7013,请问克拉霉素缓释片停药多久怀孕,请问克拉霉素缓释片停药多长时间后会怀孕,1
7019,克拉霉素缓释片治疗痤疮要几个疗程呢,用克拉霉素缓释片治疗痤疮需要多长时间,1
7022,克拉霉素缓释片治疗痤疮要几个疗程呢,克拉霉素缓释片是中药吗,0
7029,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸价格怎么样,1
7030,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸成分是什么,0
7032,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸有什么疗效,0
7041,上咽痛是上呼吸道感染吗,上咽痛该怎么办,0
7042,上咽痛是上呼吸道感染吗,上咽痛应该吃什么药,0
7043,请问克拉霉素缓释片说明书有哪些内容,请问克拉霉素缓释片说明书内容是什么,1
7054,惠菲宣愈美片功效如何呢,惠菲宣愈美片治疗的效果怎么样,1
7060,圣泰清热解毒口服液在医院买的比较贵吗,圣泰清热解毒口服液治什么病,0
7062,圣泰清热解毒口服液在医院买的比较贵吗,圣泰清热解毒口服液成分是什么,0
7065,日诺清热解毒口服液好不好用,日诺清热解毒口服液成分有哪些组成,0
7069,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液是正规的吗,1
7077,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液是中成药吗,0
7078,2岁小儿可以用鼻渊通窍颗粒吗,2岁大都孩子，可以吃鼻渊通窍颗粒吗,1
7079,2岁小儿可以用鼻渊通窍颗粒吗,婴幼儿能不能吃鼻渊通窍颗粒,1
7086,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊是治疗高血压的药吗,0
7087,托平缬沙坦胶囊副作用有什么呢,服用托平缬沙坦胶囊需要注意什么,0
7089,心灵丸有什么副作用吗能否常吃呢,长期吃心灵丸会有哪些不良反应？,1
7098,現在干咳很严重服用头胞克污止咳立效胶囊行吗,干咳很厉害能服用头胞克污止咳立效胶囊吗,1
7101,現在干咳很严重服用头胞克污止咳立效胶囊行吗,头胞克污止咳立效胶囊有什么副作用吗,0
7103,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘的反复咳咳不见好转是怎么回事,1
7112,众生丸吃了4次了我的喉咙还痛啊怎么回事,感冒喉咙痛需要服用众生丸吗,0
7113,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,强力止咳宁胶囊可以和阿莫西林胶囊一起吃吗,1
7116,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,急慢性支气管炎可以服用强力止咳宁胶囊吗,0
7127,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒是清热解毒的药吗,0
7129,琦鹰汉藏七味螃蟹甲丸的作用效果大吗,琦鹰汉藏七味螃蟹甲丸的效果好吗,1
7134,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒的功效怎么样,1
7156,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液治上呼吸道感染吗,0
7158,清热解毒软胶囊哪个厂家生产的是医保药吗,清热解毒软胶囊哪儿生产的是不是医保药吗,1
7162,清热解毒软胶囊哪个厂家生产的是医保药吗,清热解毒软胶囊孕妇哺乳期能服用吗,0
7165,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊医保报销吗,0
7169,巨能清热解毒口服液是处方药吗,巨能清热解毒口服液能开处方药吗,1
7170,巨能清热解毒口服液是处方药吗,巨能清热解毒口服液治疗效果好吗,0
7178,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液主要治什么病,1
7182,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液在服用期间能吃别的药吗,0
7187,石家庄清热解毒软胶囊哪个牌子比较好,石家庄清热解毒软胶囊每次用量多少,0
7188,服用清热解毒软胶囊出现头痛该怎么办呢,服用清热解毒软胶囊出现头痛咋办呢,1
7189,服用清热解毒软胶囊出现头痛该怎么办呢,服用清热解毒软胶囊出现头痛用什么办法呢,1
7193,奇康寒喘祖帕颗粒的效果明显吗,奇康寒喘祖帕颗粒有效果吗,1
7194,奇康寒喘祖帕颗粒的效果明显吗,奇康寒喘祖帕颗粒的效果好吗,1
7197,奇康寒喘祖帕颗粒的效果明显吗,肺炎咳嗽能吃奇康寒喘祖帕颗粒吗,0
7202,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻炎吃鼻渊通窍颗粒时能服消炎药吗,0
7209,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁颗粒正品药吗,1
7212,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁颗粒能治急慢性肾炎吗,0
7213,服用肾衰宁胶囊会降肌肝吗,服用肾衰宁胶囊能降肌肝吗,1
7216,服用肾衰宁胶囊会降肌肝吗,服用肾衰宁胶囊的副作用有哪些,0
7230,匹多莫德分散片成分是什么,匹多莫德分散片可用于呼吸道感染吗,0
7231,匹多莫德分散片成分是什么,尿路感染能吃匹多莫德分散片吗,0
7232,匹多莫德分散片成分是什么,匹多莫德分散片适用于那些炎症,0
7238,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊一疗程吃几天,1
7242,复方红豆杉胶囊一个疗程要吃多少天,各种癌症都能吃复方红豆杉胶囊,0
7248,信韦灵利巴韦林气雾剂的作用效果大吗,信韦灵利巴韦林气雾剂的效果好吗,1
7252,信韦灵利巴韦林气雾剂的作用效果大吗,病毒性鼻炎可以用信韦灵利巴韦林气雾剂吗,0
7255,信韦灵利巴韦林气雾剂能主治什么疾病呢,孕妇和哺乳期妈妈能用韦灵利巴韦林气雾剂吗,0
7261,香雪牌抗病毒口服液的作用大不大,香雪牌抗病毒口服液有副作用吗,0
7276,你好请问众生丸是主治什么的,你好请问儿童能吃众生丸吗,0
7280,你好嗓子不舒服能不能吃阿莫西林胶囊,阿莫西林胶囊是广谱抗菌药吗,0
7292,众生胶囊可以用这个吗我女8岁,众生胶囊的主要成分有哪些,0
7297,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,回春散是中成药吗,0
7309,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,服用了一点阿莫西林胶囊有用吗,1
7311,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,阿莫西林胶囊的功效是什么,0
7312,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,阿莫西林胶囊是抗生素吗,0
7319,小儿复方磺胺二甲嘧啶散有什么药物功效呀,小儿复方磺胺二甲嘧啶散可以治疗什么病,1
7341,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,儿童服用头孢泊肟酯干混剂有副作用吗,0
7348,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,感觉上颚疼是怎么回事,1
7355,复方氨肽素片可以和紫丹银屑胶囊同吃吗,紫丹银屑胶囊有激素吗,0
7356,复方氨肽素片可以和紫丹银屑胶囊同吃吗,紫丹银屑胶囊是不是中成药,0
7363,化癥回生口服液效果怎么样,化癥回生口服液的疗效可以吧,1
7367,化癥回生口服液效果怎么样,服用化癥回生口服液需要注意哪些事项,0
7376,服用博祥新雪片后会过敏的吗,哺乳期间误食了博祥新雪片对孩子有影响吗,0
7378,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片的生产厂家在哪里价格能接受吗,1
7387,惠菲宣愈美片效果如何呢,惠菲宣愈美片能否同感冒清一起服用吗,0
7401,伊龙清热解毒口服液有没有假的呢,女性生理期间可以喝伊龙清热解毒口服液吗,0
7403,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液主要治疗哪些疾病,1
7421,九龙清热解毒口服液会过敏的吗,九龙清热解毒口服液的有效期是多长时间,0
7427,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液售价多少,0
7430,新四方清热解毒口服液是西药吗主治什么呢,新四方清热解毒口服液能在普通药店买到吗,0
7432,新四方清热解毒口服液是西药吗主治什么呢,服用新四方清热解毒口服液可以喝酒吗,0
7437,阿莫西林胶囊问怎么吃,服用阿莫西林胶囊后可以怀孕吗,0
7441,饭前吃阿莫西林胶囊 饭后吃感康可以吗,大家都说感康的副作用大真的吗,0
7447,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆有哪些成分,0
7448,孕妇咳嗽的时候喝泻白糖浆有没有用,孕妇咳嗽的厉害可以喝泻白糖浆吗,1
7464,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂治疗支气管炎真的好用吗,1
7467,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂一个疗程需要多少盒,0
7468,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,服用葫芦兄弟阿奇霉素干混悬剂后出现恶心呕吐是不良反应吗,1
7471,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,婴幼儿服用葫芦兄弟阿奇霉素干混悬剂饮食上需要注意什么,0
7472,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,葫芦兄弟阿奇霉素干混悬剂对于治疗病毒感染有用吗,0
7474,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤可以治疗宝宝鼻塞吗,1
7479,复方甘草口服溶液咳嗽有痰效果如何呢,复方甘草口服溶液是专治咳嗽有痰的症状吗,1
7497,总是干咳晚上比较严重用哪种药物可以康复,干咳吐血了会致命吗,0
7499,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,伤风停胶囊可以治疗高血压患者的伤风感冒吗,1
7500,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,高血压患者能喝酒吗,0
7506,上呼吸道支原体衣原体感染怎么吃阿奇霉素,孕妇可以服用阿奇霉素吗,0
7513,柴胡注射液可以与双黄连注射液同时肌注吗,柴胡注射液与双黄连注射液同时肌肉注射会有危险吗,1
7520,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,阿莫西林胶囊联邦阿莫仙和阿莫西林有什么区别,0
7521,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,阿莫西林胶囊联邦阿莫仙是专治什么病的,0
7522,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,服用阿莫西林胶囊联邦阿莫仙需要忌口吗,0
7529,粉尘螨滴剂和中成药之类的可以同时用吗,中成药可以和粉尘螨滴剂一起服用吗,1
7534,怎样感谢复方甘草口服溶液,复方甘草口服溶液确实很管用,1
7537,怎样感谢复方甘草口服溶液,喝酒后可以服用复方甘草口服溶液吗,0
7542,复方甘草口服溶液适合什么人群使用,三岁的孩子服用复方甘草口服溶液一次多少毫升,0
7543,复方甘草口服溶液具体该怎么用谢谢,复方甘草口服溶液具体用法用量是多少,1
7548,喉康散刚刚满2周岁的小孩能使用吗,18个月的孩子可以用喉康散吗,1
7550,喉康散刚刚满2周岁的小孩能使用吗,喉康散和西瓜霜哪个比较好用,0
7563,小宝长牙反复发烧怎么办,宝宝长牙期间总是起发烧怎么回事,1
7564,小宝长牙反复发烧怎么办,宝宝长牙期间发烧了怎么治,1
7566,小宝长牙反复发烧怎么办,宝宝长牙期间爱咬乳头怎么回事,0
7568,喉咙痛上火请问有什么好的方法能治愈吗,喉咙上火用什么药可以治愈,1
7569,喉咙痛上火请问有什么好的方法能治愈吗,吃什么药能治疗喉咙痛,1
7571,喉咙痛上火请问有什么好的方法能治愈吗,喉咙痛是什么引起的,0
7572,喉咙痛上火请问有什么好的方法能治愈吗,喉咙痛是上呼吸道感染了吗,0
7577,阿莫西林吃了会怎么样,阿莫西林一粒是多少克,0
7588,小孩子可以吃灵泰邦尼吗剂量是多少,儿童可以吃灵泰邦尼吗一次需要吃多少,1
7589,小孩子可以吃灵泰邦尼吗剂量是多少,小孩子服用灵泰邦尼吃多少合适,1
7590,小孩子可以吃灵泰邦尼吗剂量是多少,灵泰邦尼是治什么病的,0
7591,小孩子可以吃灵泰邦尼吗剂量是多少,灵泰邦尼可以长期服用吗,0
7595,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼的副作用是什么,0
7600,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液是中成药吗,0
7617,单硝酸异山梨酯缓释片去哪里买呢,服用单硝酸异山梨酯缓释片需要注意哪些事项,0
7619,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片的药物成分有哪些，是干什么用的,1
7622,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片是中成药吗,0
7625,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片和克拉霉素片一起服用会有什么副作用,0
7627,克拉霉素缓释片和克拉霉素片的区别是什么,哺乳期妇女可以服用克拉霉素缓释片吗,0
7630,顺尔宁孟鲁司特钠颗粒的效果如何,顺尔宁孟鲁司特钠颗粒的副作用是不是很多,0
7634,您好干咳无痰适合吃通宣理肺丸吗,干咳无痰吃通宣理肺丸效果如何,1
7635,您好干咳无痰适合吃通宣理肺丸吗,肺结核患者可以吃通宣理肺丸吗,0
7640,小孩6岁干咳他服用复方桔梗止咳片可以吗,复方桔梗止咳片的售价是多少,0
7642,小孩6岁干咳他服用复方桔梗止咳片可以吗,复方桔梗止咳片是中药还是西药呢,0
7650,孕妇有上呼吸道感染可以服用化痰消咳片吗,化痰消咳片是中药还是西药,0
7653,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,感冒咳嗽服用化痰消咳片一天需要吃多少,1
7659,一岁的小朋友能够服用复方甘草口服液的吗,11月的宝宝服用复方甘草口服液有副作用吗,1
7661,一岁的小朋友能够服用复方甘草口服液的吗,复方甘草口服液的有效期是多久,0
7670,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散对婴幼儿有哪些危害,0
7673,龙鹿丸太补吃了嗓子疼怎么办,吃了太多的龙鹿丸导致嗓子疼该怎么办,1
7675,龙鹿丸太补吃了嗓子疼怎么办,龙鹿丸吃多长时间才会有效果,0
7678,您好这里卖的阿莫西林胶囊有质量保证吗,网上卖的阿莫西林胶囊有保障吗,1
7681,您好这里卖的阿莫西林胶囊有质量保证吗,成人服用阿莫西林胶囊一天需要几次,0
7682,您好这里卖的阿莫西林胶囊有质量保证吗,儿童服用阿莫西林胶囊一次需要吃几粒,0
7685,这段时间扁桃体反复发炎该怎么办呢,吃辛辣油腻的食物是不是会引起扁桃体发炎,0
7686,这段时间扁桃体反复发炎该怎么办呢,多喝梨水对扁桃体发炎有用吗,0
7688,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰不通气请问需要用什么能好？,1
7689,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰不通气请问怎么做才会恢复？,1
7690,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰鼻子不通气是什么病吗？,0
7694,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎喝金果饮管用不？,1
7696,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎能根治不？,0
7703,阿奇霉素干混剂希舒美用于什么,阿奇霉素干混悬剂是治疗什么病的？,1
7715,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂治疗什么？,0
7720,上呼吸道过敏综合征是什么病,上呼吸道过敏综合征有哪些症状？,0
7730,我想知道金诃安儿宁颗粒主治功能是什么,金诃安儿宁颗粒有副作用吗？,0
7734,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒主攻什么疾病？,1
7736,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒有什么副作用？,0
7740,服用众生丸不能吃什么吗,众生丸不适合什么人吃？,0
7742,服用众生丸不能吃什么吗,众生丸的注意事项有哪些呢？,0
7763,咳嗽支气管炎能不能吃消银颗粒吗,咳嗽支气管炎可否吃消银颗粒？,1
7769,百利阿莫西林胶囊有什么作用？,百利阿莫西林胶囊的功效有哪些？,1
7770,百利阿莫西林胶囊有什么作用？,百利阿莫西林胶囊的禁忌有哪些？,0
7772,百利阿莫西林胶囊有什么作用？,阿莫西林胶囊是消炎药吗？,0
7776,氢溴酸右美沙芬口服溶液有怎样的功效,用了退热栓可以吃氢溴酸石美沙芬吗？,0
7782,小孩有点咳嗽一点痰能吃小儿咳喘灵颗粒吗,小儿咳宁糖浆能治好孩子咳嗽吗？,0
7783,众生胶囊是饭前吃还是饭后在吃呀,众生胶囊应该饭前吃还是饭后吃呀？,1
7785,众生胶囊是饭前吃还是饭后在吃呀,众生胶囊有哪些功效？,0
7786,众生胶囊是饭前吃还是饭后在吃呀,服用众生胶囊有哪些需要注意的？,0
7787,众生胶囊是饭前吃还是饭后在吃呀,小孩可以服用众生胶囊吗？,0
7788,4岁宝宝有支气管炎反复咳嗽不好的呀怎么办,4岁宝宝有支气管炎反复咳嗽不好的该如何是好？,1
7790,4岁宝宝有支气管炎反复咳嗽不好的呀怎么办,小孩支气管炎为什么老是反复？,0
7793,三个月的孩子支气管炎反复的咳咳不好,三个月的孩子支气管炎反复的咳咳不好怎么办？,1
7797,三个月的孩子支气管炎反复的咳咳不好,小孩支气管炎是怎么引起的？,0
7798,请问马应龙的复方甘草口服溶液用法是什么,请问如何使用马应龙的复方甘草口服溶液？,1
7799,请问马应龙的复方甘草口服溶液用法是什么,请问马应龙的复方甘草口服溶液用法是怎样的？,1
7808,请问13岁的小孩吃阿莫西林一次吃多少粒,请问13岁的小孩吃阿莫西林的用量是多少？,1
7809,请问13岁的小孩吃阿莫西林一次吃多少粒,请问13岁的小孩服用阿莫西林一次时候吃多少粒？,1
7813,联邦克立安是治疗什么的啊,联邦克立安用来治疗什么的？,1
7820,百利阿莫西林胶囊可以和什么药一起用？,百利阿莫西林胶囊是什么药物？,0
7822,百利阿莫西林胶囊可以和什么药一起用？,阿莫西林和考拉西可以一起吃吗？,0
7826,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊适合什么人群服用？,0
7833,小孩咳嗽老是不好总是反反复复咋办的了,小孩咳嗽老是不好总是反反复复该怎么办？,1
7834,小孩咳嗽老是不好总是反反复复咋办的了,小孩咳嗽老是不好总是反反复复如何是好？,1
7847,小孩咳嗽引起了反复发烧这可怎么办,肺炎一直高烧怎么办？传染吗？,0
7853,众生丸我吃了4次了喉咙还痛啊为什么,众生丸我吃了4次了喉咙还痛是什么缘故？,1
7865,孕妇可以服用复方甘草口服溶液吗,复方甘草口服液对孕妇有什么影响？,0
7875,咳嗽变异性哮喘的症状有哪些,咳嗽变异性哮喘的治疗方法哪个好？,0
7878,孩子咳嗽哮喘，坚持凉水洗澡行吗,孩子咳嗽哮可不可以坚持凉水洗澡？,1
7881,孩子咳嗽哮喘，坚持凉水洗澡行吗,孩子咳嗽哮喘怎么办？,0
7882,孩子咳嗽哮喘，坚持凉水洗澡行吗,坚持凉水洗澡可以预防哮喘嘛？,0
7892,孩子咳嗽有哮喘的征兆怎么办？,小孩哮喘有什么征兆？,0
7900,得了哮喘有哪些方法保养？,哮喘病发病严重吗？,0
7902,得了哮喘有哪些方法保养？,哮喘病有哪些症状？,0
7907,宝宝变异性哮喘怎么查过敏源,宝宝花粉过敏，抵抗力过低吃什么药？,0
7908,哮喘需要做什么检查确诊,哮喘做什么检查能够确诊？,1
7909,哮喘需要做什么检查确诊,做什么检查能确诊哮喘？,1
7914,阿司匹林会诱发哮喘吗？,阿司匹林会引起哮喘吗？,1
7924,颈椎疼喝颈痛片会对哮喘有关系吗？,颈椎疼喝颈痛片会对哮喘造成影响吗？,1
7925,颈椎疼喝颈痛片会对哮喘有关系吗？,颈椎疼喝颈痛片有副作用吗？,0
7929,哮喘病的发病原因有哪些？,哮喘病的病因是什么？,1
7941,治疗哮喘的中药有哪些？,有没有什么偏方可以根治哮喘呢？,0
7948,患了支气管炎要怎么办？,患了支气管炎如何是好？,1
7950,患了支气管炎要怎么办？,怎样判断患上了支气管炎？,0
7951,患了支气管炎要怎么办？,患了支气管炎注意什么？,0
7955,请问哮喘是怎样的一种病？,哮喘的发病原因是怎样的？,0
7965,哮喘病人吃什么食物好呢?,哮喘病人在饮食上有什么要注意的？,0
7968,"哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗","哮喘,咳嗽,气喘吃孟鲁司特钠片可以吗？",1
7972,"哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗",孟鲁司特钠片有什么功效？,0
7973,咳嗽与哮喘有什么关系？,咳嗽与哮喘之间有什么联系？,1
7977,咳嗽与哮喘有什么关系？,哮喘应该怎么预防？,0
7980,过敏性哮喘的最好治疗方法是什么,过敏性肺炎传染吗？,0
7985,哮喘最佳治疗方法是什么,哮喘有哪几种？,0
7989,哮喘最佳治疗方法是什么,哮喘治疗的最佳方法是什么？,1
7991,哮喘最佳治疗方法是什么,哮喘吃什么最好？,0
7999,支气管炎的最佳治疗方法是什么,支气管炎的最佳疗法是什么？,1
8000,支气管炎的最佳治疗方法是什么,如何预防支气管炎？,0
8012,硫酸沙丁胺醇吸入气雾剂老人可以用吗,硫酸沙丁胺醇吸入气雾剂是治什么病的？,0
8020,小儿过敏性哮喘怎么办,小儿过敏性哮喘的症状有什么？,0
8021,小儿过敏性哮喘怎么办,怎样预防小儿过敏性哮喘？,0
8042,严重的哮喘病怎么治就是一直咳嗽,咳嗽，哮喘，支气管炎用什么药？,0
8043,请问，怎么可以治疗哮喘病,如何治疗哮喘病？,1
8047,有哮喘，阿司匹林肠溶片能否常吃,有哮喘，阿司匹林肠溶片可以长期服用吗？,1
8058,我小孩一岁半了咳嗽加哮喘怎么办,小孩一岁半了咳嗽加哮喘该怎么做？,1
8067,请问五岁孩子用孟鲁司特钠咀嚼片可以吗,五岁的孩子有哮喘病，能用孟鲁司特钠咀嚼片吗？,1
8068,请问五岁孩子用孟鲁司特钠咀嚼片可以吗,孟鲁司特钠咀嚼片适宜五岁孩能用吗？,1
8070,请问五岁孩子用孟鲁司特钠咀嚼片可以吗,孟鲁司特钠咀嚼片有什么副作用？,0
8075,关于哮喘的治疗方法有哪些,哮喘病的病因是什么？,0
8076,关于哮喘的治疗方法有哪些,治疗哮喘容易吗？,0
8088,变异性哮喘有什么症状，会带白痰吗,变异性哮喘的症状有什么表现会有白痰吗？,1
8091,变异性哮喘有什么症状，会带白痰吗,变异性哮喘会传染吗？,0
