id,query1,query2,label
3431,肺炎支原体是通过什么传染的?,肺炎支原体抗体阳性会传染吗,1
3432,肺炎支原体是通过什么传染的?,肺炎支原体有什么后遗症吗？,0
3440,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了要如何隔离？,0
3455,小孩肺炎好后咳嗽多长时间能好,6岁孩子肺炎好后咳嗽多长时间能好？,1
3458,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性如何处理,1
3460,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性吃什么药好得快,0
3462,小孩抗肺炎支原体抗体lgm阳性怎么办,产前、产时感染性肺炎的治疗方法有哪些,0
3467,小孩发烧反复不退怎么办,小孩子发烧持续不退怎么办,1
3468,小孩发烧反复不退怎么办,小孩子发烧持续不退怎么处理,1
3481,七价肺炎球菌结合疫苗不打行吗？,打了一针七价肺炎疫苗，第二针不打可以吗？,0
3483,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃什么调养好？,1
3485,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎饮食需要注意什么,0
3490,13价肺炎与23价肺炎怎么回事?,13价肺炎疫苗是不是终身免疫?,0
3495,13价肺炎与23价肺炎怎么回事?,宝宝发热可以打13价疫苗吗,0
3496,13价肺炎与23价肺炎怎么回事?,13价肺炎有副作用吗,0
3498,13价肺炎有必要打吗?,永城市接种13价肺炎疫苗哪个医院好？,0
3499,13价肺炎有必要打吗?,13介肺炎疫苗有必要打吗,1
3502,13价肺炎疫苗是不是终身免疫?,宝宝得肺炎的早期症状是什么?,0
3505,13价肺炎疫苗是不是终身免疫?,23价肺炎疫苗需要多少钱,0
3514,23价肺炎疫苗打后发烧正常吗,老年人终末期肺炎怎么回事,0
3523,23价肺炎疫苗打需要多少钱啊?,肠球菌肺炎的病因是什么,0
3532,23价肺炎疫苗有不良反应吗?,替硝唑片的适应症是什么,0
3534,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗的不良反应有哪些？,1
3535,23价肺炎疫苗有不良反应吗?,13价肺炎疫苗是不是终身免疫?,0
3540,23价肺炎疫苗有不良反应吗?,老人能打23价肺炎疫苗吗,0
3544,23价肺炎疫苗有必要打吗,23介肺炎疫苗有打的必要吗,1
3545,23价肺炎疫苗有必要打吗,永城市接种肺炎疫苗哪个医院好？,0
3547,23价肺炎疫苗有必要打吗,肺炎的23价疫苗有必要打吗,1
3551,23价肺炎疫苗有必要打吗,打23价肺炎疫苗有啥反应,0
3559,23价肺炎疫苗有必要打吗,23价肺炎疫苗婴儿能打吗,0
3560,23价肺炎疫苗有必要打吗,打过23价肺炎疫苗能喝酒吗,0
3564,23价肺炎疫苗的注射时间,23价肺炎疫苗的注射时间是什么？,1
3575,23价肺炎疫苗要不要打,23价肺炎疫苗用不用打,1
3585,23价肺炎疫苗需不需要打,顺庆区接种23价肺炎疫苗哪个医院好？,0
3593,23价肺炎疫苗需不需要打,23价肺炎疫苗要打几针合适呢？,0
3596,23价肺炎疫苗需要打吗,南城县接种23价肺炎疫苗哪个医院好？,0
3609,什么叫特发性间质性肺炎?,特发性间质性肺炎是什么呀？,1
3612,什么叫特发性间质性肺炎?,间质性肺炎和肺炎的区别是什么,0
3616,小孩肺炎有什么好的偏方吗?,儿童肺炎有什么好的偏方吗？,1
3618,小孩肺炎有什么好的偏方吗?,小儿肺炎的偏方是什么,1
3625,左下肺炎要注意什么饮食？,请问肺炎引起氮质血症吗？,0
3629,得了肺炎吃什么药好的快呀？,什么药物可以快速治疗肺炎呢？,1
3634,得了肺炎应该注意什么呢？,得过肺炎的人应该注意些什么?,1
3638,得了肺炎应该注意什么呢？,得了肝炎应该注意点什么呢,0
3650,肺炎一般要治疗多久才能痊愈?,肺炎多少天可以痊愈,1
3652,肺炎一般要治疗多久才能痊愈?,肺炎会引起发烧吗,0
3662,肺炎治好了会有后遗症吗,肺炎病人可以进行户外锻炼么,0
3667,肺炎治愈后多久可以剧烈运动,怎样防止肺炎复发要注意什么问题呢,0
3668,肺炎治愈后多久可以剧烈运动,耶氏肺孢子菌肺炎的症状有哪些,0
3671,肺炎输液用什么药比较好？,肺炎输液特效药是什么呀?,1
3673,肺炎输液用什么药比较好？,今天去医院拍的胸透。肺炎吃什么药啊,0
3674,阿奇霉素片有什么功效的呢？,阿奇霉素片的功效有哪些？,1
3681,成人得了肺炎能彻底治好吗,大人得肺炎会会传染吗,0
3682,成人得了肺炎能彻底治好吗,成人得了肺炎怎么办呀,0
3695,8岁儿童的肺炎怎么治?,孩子得了肺炎要怎么治疗好？,1
3697,8岁儿童的肺炎怎么治?,怎么判断儿童是否患有肺炎,0
3698,8岁儿童的肺炎怎么治?,小孩子肺炎几天能好,0
3704,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格多少呢？,1
3712,23价肺炎疫苗需要多少钱,打过23价肺炎疫苗能游泳吗,0
3716,23价肺炎疫苗需要多少钱,23价肺炎疫苗有副作用吗,0
3724,3岁小孩肺炎症状是怎样的?,幼儿肺炎的症状是什么,1
3735,23价肺炎疫苗必须打吗,23价肺炎疫苗是否一定要打,1
3737,23价肺炎疫苗必须打吗,23价肺炎疫苗要打几针合适呢？,0
3742,咳嗽不发烧会成为肺炎吗,肺炎发热咳嗽怎么办？,0
3746,5岁儿童肺炎的治疗方法?,平时的时候怎么样预防孩子得肺炎的病？,0
3754,小孩肺炎一定要住院吗?,小孩肺炎必须住院吗?,1
3756,小孩肺炎一定要住院吗?,小孩肺炎需要住院多久?,0
3758,小孩肺炎一定要住院吗?,儿童肺炎吃什么药,0
3759,小孩肺炎一定要输液才会好吗？,儿童肺炎必须输液吗？,1
3768,小孩肺炎治疗方法有哪些呢?,患有小儿肺炎该怎样护理？,0
3775,小孩肺炎饮食需要注意哪些?,宝宝患有肺炎在饮食上需要注意什么？,1
3776,小孩肺炎饮食需要注意哪些?,三岁小孩感冒得了肺炎吃点什么药好呢？,0
3781,小孩肺炎的早期症状有哪些?,小儿肺炎该怎么治疗,0
3782,小孩肺炎的早期症状有哪些?,宝宝有轻度肺炎怎么办？,0
3783,小孩肺炎的早期症状有哪些?,孩子患有肺炎怎么办好？,0
3784,小孩肺炎的早期症状有哪些?,小孩肺炎的早期什么症状,1
3788,小孩肺炎的早期症状有哪些?,小孩肺炎吃什么药,0
3799,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝肺炎吃什么水果好?,1
3801,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝肺炎可以吃什么药？,0
3806,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗什么时候接种？,0
3807,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗价格是多少,0
3812,儿童肺炎一定会发烧吗?,儿童肺炎治疗多久?,0
3823,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性应注意什么,0
3831,得了肺炎会很容易死人吗,得了肺炎怎么办,0
3832,得了肺炎会很容易死人吗,得了肺炎会需要开刀吗,0
3834,成人肺炎症状特征是怎样的,大人肺炎的症状有哪些,1
3835,成人肺炎症状特征是怎样的,成人肺炎有哪些症状和体征？,1
3840,成人肺炎症状特征是怎样的,成人肺炎患者有什么症状,1
3851,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性怎样治,0
3853,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性能痊愈吗,0
3862,6岁的小孩得了肺炎该怎么办,宝宝得了肺炎不能吃什么,0
3864,6岁的小孩得了肺炎该怎么办,儿童得了肺炎如何治疗,1
3870,打一针肺炎疫苗能管多久?,打一针肺炎疫苗需要多少钱,0
3871,打一针肺炎疫苗能管多久?,肺炎疫苗一般需要打几次,0
3873,肺炎主要高烧不退怎么办?,肺炎导致的发烧不退怎么办,1
3875,肺炎主要高烧不退怎么办?,高烧肺炎症状有哪些?,0
3879,肺炎主要高烧不退怎么办?,肺炎引起的高烧不退怎么处理?,1
3886,"现在肺炎能治好吗,大概多少钱",得了肺炎多久能治好？,0
3893,肺炎的预防控制措施有哪些?,预防肺炎有什么控制措施吗,1
3895,肺炎的预防控制措施有哪些?,预防肺癌的方法有哪些,0
3896,肺炎的预防控制措施有哪些?,肺炎中医可以调理吗,0
3898,刚出生3天的婴儿的肺炎怎么办,怎样治疗刚出生3天婴儿的肺炎,1
3923,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性反映什么情况,1
3927,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性是健康吗,0
3932,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阴性正常吗,0
3933,宝宝得了肺炎多久能康复?,宝宝得了肺炎多久能治好,1
3939,老年人炎症状特征是怎样的,儿童肺炎症状有哪些主要特征,0
3955,请问一下儿童肺炎会传染吗?,儿童得了肺炎能传染吗?,1
3957,请问一下儿童肺炎会传染吗?,儿童患肺炎饮食用清淡点吗,0
3962,肺炎咳嗽吃什么药好的快,肺炎咳嗽是病毒引起的吗,0
3970,青少年肺炎如何治疗最好?,青少年得了肺炎怎么办?,1
3976,孕妇得了肺炎怎么办?,怀孕的妈妈得了肺炎怎么治疗?,1
3982,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阴性是正常现象吗?,0
3985,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇肺炎支原体抗体弱阳性是什么病,1
3986,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇肺炎支原体抗体弱阳性意味着什么,1
3989,孕妇肺炎支原体抗体弱阳性是什么意思?,宝宝得了肺炎支原体抗体弱阳性吃什么药,0
3995,肺炎疫苗必须打吗,肺炎疫苗有必要打吗,1
4001,23价肺炎疫苗要打几针可以呢?,23价肺炎疫苗要打多少针合适呢?,1
4003,23价肺炎疫苗要打几针可以呢?,什么时候打23价肺炎疫苗合适呢?,0
4021,肺炎治疗周期是多长,肺炎治疗多久能痊愈,1
4022,肺炎治疗周期是多长,小儿肺炎容易治好吗,0
4026,肺炎支原体真的会传染吗?,肺炎支原体具有传染性吗,1
4027,肺炎支原体真的会传染吗?,肺炎支原体不能吃什么,0
4035,婴幼儿肺炎的症状是什么？,婴幼儿肺炎有什么症状,1
4041,肺炎吃什么药,肺炎什么药效果好,1
4055,得了肺炎怎么办,得了肺炎怎样治疗,1
4056,得了肺炎怎么办,得了肺炎如何治疗,1
4057,得了肺炎怎么办,肺炎可以剧烈运动吗,0
4062,幼儿肺炎，出院一个星期还是咳嗽，怎么办,肺炎治愈后会反复吗,0
4064,幼儿肺炎，出院一个星期还是咳嗽，怎么办,什么是小儿肺炎,0
4069,请问肺炎好转的表现是什么？,肺炎需要隔离吗,0
4077,间质性肺炎能不能治好？,什么是间质性肺炎,0
4089,肺炎，治疗一个星期，还要治疗多久,肺炎临床上怎么分型,0
4107,请问感冒发烧肺炎怎么办？,发烧能引起肺炎吗,0
4109,请问感冒发烧肺炎怎么办？,咳嗽发烧是肺炎吗,0
4114,请问孩子肺炎要治疗多久,孩子肺炎对孩子身体发育有影响吗,0
4122,请问肺炎能引起氮质血症吗？,氮质血症是什么病,0
4123,请问肺炎能引起氮质血症吗？,氮质血症的症状是什么,0
4124,请问肺炎能引起氮质血症吗？,氮质血症为什么会贫血,0
4125,请问曾肺炎现在肺经常不舒服该怎么办？,曾得过肺炎现在肺经常不舒服可以怎么治疗,1
4129,请问曾肺炎现在肺经常不舒服该怎么办？,肺炎会经常咳嗽吗,0
4132,请问四岁宝宝三天前检查出肺炎怎么办？,孕妇得了肺炎如何救治,0
4137,请问多吃菠菜对肺炎的影响是什么？,吃菠菜有什么好处,0
4140,急支糖浆治疗肺炎可以吗？,急支糖浆能治疗肺炎吗？,1
4141,急支糖浆治疗肺炎可以吗？,急支糖浆可以治疗肺炎吗？,1
4143,急支糖浆治疗肺炎可以吗？,"支原体肺炎轻微咳嗽,吃药可以好吗？",0
4147,非典型肺炎的致病病毒属于超抗原吗?,非典型性肺炎是由什么病毒引起的？,0
4155,小孩肺炎严重吗，要怎么预防,小孩肺炎该如何预防，这种病严不严重？,1
4156,小孩肺炎严重吗，要怎么预防,小孩肺炎是严重的病吗？怎么能预防？,1
4158,小孩肺炎严重吗，要怎么预防,怎么引起的小孩肺炎？,0
4175,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎要怎么诊断检查？,1
4176,巴斯德菌肺炎如何诊断检查,诊断巴斯德菌肺炎要怎么检查？,1
4183,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎有什么症状？,0
4192,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎是什么？,0
4194,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎是什么导致的？,0
4199,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎吃什么食物效果好？,0
4208,沙雷菌肺炎的症状有哪些,治疗沙雷菌肺炎有什么方法？,0
4210,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎有怎样的治疗办法？,1
4219,呼吸道合胞病毒肺炎的症状有哪些,什么是呼吸道合胞病毒肺炎？,0
4226,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎保健护理怎么做？,1
4235,米氏链球菌肺炎如何诊断检查,怎么确诊米氏链球菌肺炎？,1
4241,消散延迟性肺炎如何诊断检查,消散延迟性肺炎该怎么诊断检查？,1
4248,宝宝多大适合打肺炎球菌疫苗？,肺炎疫苗有没有必要给宝宝打？,0
4253,肺炎球菌采取什么卧位？,机化性肺炎有什么表现症状？,0
4264,引发非典型肺炎的原因?,非典型肺炎有什么症状？,0
4275,肺炎支原体阳性吃什么药？,肺炎支原体阳性适宜吃什么药？,1
4280,宝宝有必要打肺炎疫苗吗？,宝宝需要打肺炎疫苗吗？,1
4281,宝宝有必要打肺炎疫苗吗？,宝宝要不要打肺炎疫苗？,1
4286,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎该怎么食疗？,1
4288,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎有哪些症状？,0
4295,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎的症状表现是什么？,1
4297,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎是什么病？,0
4302,摩根菌肺炎的症状有哪些,什么导致的摩根菌肺炎？,0
4303,摩根菌肺炎的症状有哪些,什么是摩根菌肺炎？,0
4305,布氏菌肺炎如何诊断检查,如何确诊布氏菌肺炎如何？,1
4306,布氏菌肺炎如何诊断检查,布氏菌肺炎要怎么诊断检查？,1
4307,布氏菌肺炎如何诊断检查,什么是布氏菌肺炎？,0
4314,不动杆菌肺炎的症状有哪些,什么是不动杆菌肺炎？,0
4315,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎有什么治疗方案？,1
4319,铜绿假单胞菌肺炎的治疗方法有哪些,请问铜绿假单胞菌肺炎症状是什么？,0
4338,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染有什么症状？,0
4341,肺炎怎么治疗怎样医法?,肺炎需要怎么治疗，治疗方法有什么？,1
4375,孕妇感冒喝姜汤红糖水行吗,怀孕3个月妈妈感冒能喝姜汤红糖水吗,1
4381,怀孕21周，感冒了怎么办？,怀孕期间不小心感冒了该怎么办？,1
4384,怀孕21周，感冒了怎么办？,感冒发烧了必须化验血吗？,0
4386,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽应该开些什么药,1
4388,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕咳嗽可以吃小儿氨酚黄那敏颗粒吗,0
4396,请问怀孕感冒能吃药吗？,请问怀孕感冒能不能吃药？,1
4400,请问病毒性感冒症状有哪些？,请问病毒性感冒症状有几种？,1
4401,请问病毒性感冒症状有哪些？,请问哪几个方面说明孩子是病毒性感冒？,1
4404,请问病毒性感冒症状有哪些？,鼻塞流鼻涕是病毒性感冒症状吗？,0
4406,擤鼻涕把耳朵堵了怎么办,怎样处理擤鼻涕堵了耳朵,1
4413,擤鼻涕把耳朵堵了怎么办,耳朵堵了会聋吗？,0
4416,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了怎么解决,1
4420,五十天宝宝突然吐奶严重，是不是感冒了,两个月的孩子突然吐奶很厉害，是不是感冒了,1
4425,孕妇能喝姜汤红糖水吗感冒了,感冒了孕妇能喝姜汤红糖水吗,1
4427,孕妇能喝姜汤红糖水吗感冒了,怀孕3个月妈妈能喝姜汤红糖水吗,0
4434,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒不能吃什么药,0
4440,怀孕感冒能吃阿莫西林吗,怀孕感冒可以吃阿莫西林吗,1
4441,怀孕感冒能吃阿莫西林吗,怀孕感冒吃阿莫西林有影响吗,1
4442,怀孕感冒能吃阿莫西林吗,怀孕感冒吃哪些药会影响胎儿,0
4446,怀孕了。但感冒了怎么办？,孕妇感冒了怎么办？,1
4462,来月经感冒了能吃感冒药吗,来月经发烧了吃药对身体哪些有影响,0
4466,吃感冒药后多久可以怀孕？,感冒了停药多久可以怀孕？,1
4472,吃感冒药后多久可以怀孕？,吃感冒药后怀孕有影响吗？,0
4475,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕怎么治,1
4485,我好像感冒了，鼻子流水不留鼻涕怎么办,我好像感冒了，鼻子流水不留鼻涕怎样治,1
4486,我好像感冒了，鼻子流水不留鼻涕怎么办,我好像感冒了，鼻子流水不留鼻涕有什么办法,1
4498,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会不会影响月经推迟,0
4502,我经常感冒是怎么回事？,我经常感冒是缺乏锻炼吗,0
4508,我经常感冒是怎么回事？,我经常感冒是免疫力下降吗？,0
4514,不到5岁小孩老是感冒怎么办？,5岁的孩子能吃保健品吗,0
4517,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒可能免疫力低？,0
4518,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒可以打流感疫苗吗？,0
4520,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒怎么治？,1
4522,不到5岁小孩老是感冒怎么办？,小孩老是感冒是遗传吗,0
4526,感冒打预防针有什么影响,感冒打预防针有什么好处,1
4528,感冒打预防针有什么影响,怀孕的妈妈感冒可以打预防针吗,0
4532,感冒打预防针有什么影响,感冒打预防针对身体有什么影响,0
4536,感冒打预防针有什么影响,感冒打预防针有副作用吗,1
4539,感冒打预防针有什么影响,打过预防针需要注意哪些方面,0
4542,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是流感的症状吗,0
4549,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕能吃抗菌素吗？,0
4554,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是风寒感冒吗,0
4555,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4566,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药好呢？,1
4572,哺乳期感冒吃什么药能好？,哺乳期宝宝可以喝蜂蜜水吗,0
4573,哺乳期感冒吃什么药能好？,哺乳期宝宝感冒怎样治疗？,0
4574,哺乳期感冒吃什么药能好？,哺乳期妈妈感冒用和宝宝分开吗？,0
4575,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4585,感冒流鼻涕吃什么药好？,感冒流鼻涕能吃什么药？,1
4588,感冒流鼻涕吃什么药好？,感冒流鼻涕咳嗽吃什么药效果好？,0
4589,感冒流鼻涕吃什么药好？,感冒流鼻涕的孩子应注意哪些？,0
4595,一来月经就感冒是怎么回事,一来月经就感冒怎么办,1
4601,一来月经就感冒是怎么回事,一来月经就感冒是因为什么,1
4604,一来月经就感冒是怎么回事,一来月经就感冒是抵抗力差吗,0
4609,一来月经就感冒是怎么回事,一来月经就感冒可以服用玉屏风口服液吗,0
4620,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么严重性,1
4622,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会引起心脏病吗,0
4632,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大该怎样处理,0
4636,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么办法,1
4645,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，要怎么办？,1
4647,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，是消化系统问题吗,0
4648,宝宝吃过东西就吐，怎么办？,宝宝感冒了吃过东西就吐怎么办,0
4656,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕怎么办呢,1
4669,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕可以吃阿莫西林胶囊吗,0
4671,吃感冒药会影响月经推迟吗,吃感冒药会不会影响月经推迟,1
4680,吃感冒药会影响月经推迟吗,吃感冒药会不会影响例假推迟,1
4704,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以喝葱姜水吗？,0
4709,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流黄鼻涕需要吃什么药,0
4710,六个月的宝宝有点流鼻涕怎么办？,宝宝6个月大，有点流鼻涕怎么治？,1
4711,六个月的宝宝有点流鼻涕怎么办？,六个月的婴儿，轻微流鼻涕怎么办？,1
4716,怀孕16周多感冒了怎么办,怀孕17周多感冒了怎么办如何是好？,1
4720,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,宝宝鼻子老是呼呼响但是没看到鼻涕怎么治,1
4725,怀孕感冒了怎么办？？？,怀孕感冒了怎么治？？？,1
4735,怀孕感冒了怎么办？？？,怀孕感冒了有啥办法？？？,1
4737,怀孕感冒了怎么办？？？,怀孕感冒了可以用抗病毒口服液吗？？？,0
4739,怀孕感冒了怎么办？？？,怀孕感冒了可以输液体吗？？？,0
4741,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么妙招,1
4747,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕没有别的症状不用药可以吗,0
4752,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕能打针吗,0
4754,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕可以吃三九感冒灵吗,0
4755,孩子感冒流鼻涕怎么办好呢,小孩感冒一直流鼻涕怎么办,1
4756,孩子感冒流鼻涕怎么办好呢,小孩感冒鼻塞流鼻涕怎么办才好啊?,1
4759,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕吃什么药,0
4770,请问孕妇感冒能吃什么药？,孕妇感冒吃什么药好,1
4776,请问孕妇感冒能吃什么药？,怀孕期间感冒了推荐吃什么药,1
4780,请问孕妇感冒能吃什么药？,请问孕妇感冒可以吃什么药？,1
4781,请问孕妇感冒能吃什么药？,请问孕妇感冒有什么药可以用？,1
4784,请问孕妇感冒能吃什么药？,孕妇感冒头疼能吃三九感冒灵？,0
4792,请问：我为什么经常感冒？,请问：我经常感冒可以长期服抗生素吗,0
4800,小孩细菌性感冒要几天才能好,小孩细菌性感冒要多长时间才能好,1
4806,孕妇感冒了能喝板蓝根吗？,孕妇感冒能不能喝板蓝根,1
4808,孕妇感冒了能喝板蓝根吗？,孕妇感冒喝板蓝根有副作用吗,0
4811,孕妇感冒了能喝板蓝根吗？,孕妇感冒了可以喝板蓝根吗？,1
4813,孕妇感冒了能喝板蓝根吗？,孕妇感冒了是不是尽量别吃药,0
4817,感冒可以喝龙牡壮骨颗粒吗,感冒不可以喝龙牡壮骨颗粒吗,0
4820,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒行吗,1
4823,感冒可以喝龙牡壮骨颗粒吗,宝宝感冒期间宜喝龙牡壮骨颗粒吗,0
4839,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒流鼻子可以用抗生素吗？,0
4848,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒鼻子不通有小妙招吗,0
4855,回吸鼻涕带血的问题怎么回事,为什么回吸鼻涕带血,1
4860,宝宝为什么老是流鼻涕?,宝宝爱流鼻涕怎么回事,1
4865,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是什么原因?,1
4872,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是遗传吗,0
4880,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕是为什么,1
4884,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕可以喝中药吗,0
4888,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒吃什么药好,0
4891,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了吃感冒灵颗粒行吗,1
4900,怀孕前期感冒了怎么办？？？,怀孕前期感冒了怎样效果好？？？,1
4902,怀孕前期感冒了怎么办？？？,怀孕前期感冒了用输液吗？？？,0
4907,怀孕前期感冒了怎么办？？？,刚怀孕感冒能吃感冒药吗？,0
4909,怀孕前期感冒了怎么办？？？,刚怀孕就感冒了会影响胎儿吗？,0
4910,孕妇感冒最快治疗方法有什么,孕妇感冒怎么好的快,1
4917,孕妇感冒最快治疗方法有什么,孕妇感冒最快治疗方法是多喝水吗,0
4922,孕妇感冒最快治疗方法有什么,孕妇感冒多喝白开水能好的快点吗,0
4934,怀孕五个多月感冒了怎么办,怀孕五个多月能喝板蓝根吗,0
4937,总是感冒流鼻涕怎么办？,没感冒流鼻涕怎么办,0
4948,藿香正气口服液和感冒药一样吗,藿香正气口服液治疗感冒吗,0
4950,新康泰克通气鼻贴孕妇能用吗?,孕妇能用新康泰克通气鼻贴吗,1
4954,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴的成分,0
4955,新康泰克通气鼻贴孕妇能用吗?,孕妇能用新康泰克通气鼻贴吗?,1
4959,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴治鼻炎可以吗?,0
4965,小孩热伤风的症状有哪些?,小孩热伤风的特征是什么,1
4978,哺乳期妇女感冒吃什么药,哺乳期妇女感冒不能吃什么药,0
4985,孕妇8个月可以吃四季感冒片吗,怀孕八个月能不能吃四季感冒片,1
4992,孕妇8个月可以吃四季感冒片吗,孕妇8个月可以吃那些药,0
4993,孕妇8个月可以吃四季感冒片吗,孕妇8个月多喝开水能预防感冒吗,0
4995,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕有什么好方法,1
5002,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕用海盐水喷鼻子行吗？,0
5005,小宝宝感冒流鼻涕怎么办？,宝宝鼻塞感冒流鼻涕该怎么办？,1
5007,小宝宝感冒流鼻涕怎么办？,宝宝感冒咳嗽流鼻涕，有痰，吃什么药啊？,0
5008,小宝宝感冒流鼻涕怎么办？,宝宝感冒流鼻涕，吃点什么见效快？,0
5011,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕怎么办才好,1
5017,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕是那种感冒,0
5019,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕不能吃什么,0
5028,感冒挂什么科外科还是内科,内科和外科都包括什么,0
5029,感冒挂什么科外科还是内科,感冒期间能做外科手术吗,0
5039,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药对孩子有什么危害,0
5040,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月能吃感冒药吗,1
5042,怀孕第一个月吃感冒药有影响吗？,吃感冒药对胎儿有影响吗？,0
5043,怀孕第一个月吃感冒药有影响吗？,怀孕后可以吃保健品吗？,0
5055,感冒了嗓子不舒服怎么办,感冒了嗓子不舒服有什么好办法,1
5058,感冒了嗓子不舒服怎么办,嗓子不舒服喝头孢类药可以吗,0
5059,感冒了嗓子不舒服怎么办,孩子感冒了嗓子不舒服怎么办,0
5063,哺乳期感冒可以吃感冒药吗？,哺乳期感冒不能吃感冒药吗,0
