id,category,query1,query2,label
5439,感冒,怀孕感冒吃了感冒清怎么办,怀孕感冒吃了感冒清对宝宝没有影响吧,0
5442,感冒,哺乳期感冒流鼻涕打喷嚏怎么办,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,1
5447,感冒,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕打喷嚏有什么办法,1
5448,感冒,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒流鼻涕打喷嚏能吃什么药,0
5452,感冒,鼻痛鼻涕有血丝是鼻癌吗,"回吸鼻涕有血丝,是鼻咽癌吗？",1
5453,感冒,鼻痛鼻涕有血丝是鼻癌吗,鼻咽癌早期鼻涕带血丝还会有其他症状配合吗？,0
5462,感冒,孕妇感冒了，对胎儿有影响吗？,孕妇感冒胎儿会有所影响吗？,1
5464,感冒,孕妇感冒了，对胎儿有影响吗？,怀孕前一个月能喝板蓝根治感冒吗?,0
5466,感冒,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了，对胎儿有什么影响吗,1
5467,感冒,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了，能影响胎儿吗,1
5477,感冒,感冒引起头痛是什么原因,感冒引起头痛是为什么,1
5478,感冒,感冒引起头痛是什么原因,感冒引起头痛用不用吃药,0
5481,感冒,普通感冒跟病毒性感冒的区别,普通感冒和病毒性感冒有什么区别？,1
5483,感冒,普通感冒跟病毒性感冒的区别,普通感冒会转变成病毒性感冒吗？,0
5484,感冒,普通感冒跟病毒性感冒的区别,病毒性感冒的标志是什么?,0
5491,感冒,全身无力酸痛没劲是怎么回事？感冒了吗？,为什么会全身无力酸痛没劲。是感冒的前兆吗？,1
5499,感冒,全身无力酸痛没劲是怎么回事？感冒了吗？,全身无力酸痛没劲是发烧了吗,0
5505,感冒,怀孕四个月，感冒了，能喝红糖姜水吗？,怀孕期间感冒可以吃什么药？,0
5513,感冒,感冒打防疫针会怎么样？,感冒了为什么不能打疫苗?,0
5521,感冒,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒对胎儿有何影响？,1
5527,感冒,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒了，对胎儿都有什么影响,1
5542,感冒,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕最适合吃什么药？,1
5543,感冒,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕不吃药有好办法吗？,0
5549,感冒,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝总流鼻涕会引起鼻炎吗,0
5550,感冒,宝宝打喷嚏流鼻涕吃什么药好得快,宝宝打喷嚏流鼻涕是不是受凉,0
5556,感冒,感冒了怎么办才能好的快一些呢？,感冒了有什么办法能好的快一些呢,1
5558,感冒,感冒了怎么办才能好的快一些呢？,感冒了吃什么药效果好,0
5564,感冒,感冒会造成心跳加速吗?,感冒了心跳加速有事吗？,0
5567,感冒,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏是感冒的前兆吗？,1
5570,感冒,小孩子一直打喷嚏是不是感冒了？,小孩一直打喷嚏该怎么办？,0
5571,感冒,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏会不会感冒了,1
5572,感冒,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏是感冒了吗,1
5576,感冒,孕妇可以吃的感冒药有哪些牌子,有孕妇能吃的感冒药？,1
5577,感冒,孕妇可以吃的感冒药有哪些牌子,什么样的感冒药孕妇可以吃？,1
5584,感冒,孕妇可以吃的感冒药有哪些牌子,孕妇吃的食物用特别清洗吗,0
5589,感冒,感冒了脸浮肿是怎么回事,感冒了脸眼浮肿怎么办？,0
5592,感冒,感冒了脸浮肿是怎么回事,感冒了脸浮肿是为什么,1
5600,感冒,请问怀孕早期感冒对胎儿有影响吗？,怀孕感冒了吃了感冒清胶囊有影响吗？,0
5605,感冒,请问怀孕早期感冒对胎儿有影响吗？,怀孕早期需要补充叶酸吗,0
5609,感冒,因为感冒声音沙哑怎么办,感冒为什么会声音沙哑？,0
5610,感冒,因为感冒声音沙哑怎么办,感冒声音沙哑需要去医院吗？,0
5615,感冒,因为感冒声音沙哑怎么办,因为感冒声音沙哑需要及时治疗吗,0
5619,感冒,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂有什么副作用？,0
5623,感冒,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂（健兴）治什么病,0
5628,感冒,一直流清水鼻涕打喷嚏吃什么药,打喷嚏，流鼻涕，不止是怎么回事？,0
5632,感冒,一直流清水鼻涕打喷嚏吃什么药,什么药治疗一直流清水鼻涕打喷嚏,1
5633,感冒,一直流清水鼻涕打喷嚏吃什么药,一直流清水鼻涕打喷嚏要吃药吗,0
5639,感冒,擤鼻涕的时候感觉耳朵里面出气似的,耳朵里边出气是中耳炎吗？,0
5641,感冒,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼感冒发烧怎么治疗？,1
5642,感冒,四岁小孩感冒头疼怎么办好？,小孩感冒头疼感冒发烧如何处理？,1
5656,感冒,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛吃感冒胶囊有效果吗？,1
5658,感冒,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛有什么药可以服用？,0
5659,感冒,我这几天感冒喉咙痛可以吃感冒胶囊吗,喉咙疼感冒了能输液吗？,0
5665,感冒,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛吃感冒胶囊有没有副作用,0
5684,感冒,怀孕感冒可以喝板蓝根吗,用什么牌子的板蓝根较好？,0
5687,感冒,布洛芬混悬液吃多了怎么办,布洛芬混悬液吃多了如何让处理？,1
5694,感冒,怀孕四个月感冒了能吃药吗？,怀孕了怎么样治感冒？,0
5703,感冒,喝菊花枸杞茶引起感冒是怎么回事？,菊花枸杞茶能治感冒吗？,0
5704,感冒,喝菊花枸杞茶引起感冒是怎么回事？,感冒能喝菊花枸杞茶吗？,0
5705,感冒,喝菊花枸杞茶引起感冒是怎么回事？,长期引用菊花枸杞茶有什么后果？,0
5709,感冒,哺乳期感冒可以打点滴吗,哺乳期感冒能吃什么药？,0
5710,感冒,哺乳期感冒可以打点滴吗,哺乳期感冒能吃板蓝根吗？,0
5715,感冒,小孩肠胃感冒怎么办什么症状,小孩肠胃感冒严重吗？,0
5716,感冒,孕妇感冒会不会影响胎儿。,孕妇感冒对胎儿有影响吗？,1
5717,感冒,孕妇感冒会不会影响胎儿。,孕妇感冒会影响胎儿吗？,1
5721,感冒,你好，请问月经期可以吃氨咖黄敏胶囊吗,月经期间可以服用氨咖黄敏胶囊吗？,1
5737,感冒,请问肠胃感冒症状有哪些？,肠胃感冒症状表现为什么？,1
5752,感冒,什么药治感冒最好最快？,哪种药治感冒最管用？,1
5754,感冒,什么药治感冒最好最快？,感冒有什么症状？,0
5757,感冒,感冒肺部感染用打点滴吗,感冒肺部感染可以打点滴吗？,1
5763,感冒,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝有点打喷嚏流鼻涕吃什么药好？,0
5770,感冒,哺乳期感冒能吃阿莫西林吗,哺乳期感冒还能喂奶吗？,0
5777,感冒,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕该怎么做？,1
5781,感冒,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,刚出生十多天的宝宝鼻塞流鼻涕该怎么做？,1
5791,感冒,感冒引起耳朵疼怎么办？,感冒造成耳朵疼该怎么办？,1
5793,感冒,感冒引起耳朵疼怎么办？,感冒为什么耳朵疼？,0
5796,感冒,八个月的宝宝流鼻涕怎么办,请问八个月的宝宝老是流鼻涕怎么办？,1
5798,感冒,八个月的宝宝流鼻涕怎么办,小儿氨酚黄那敏颗粒，这个药副作用是不是很大？,0
5799,感冒,八个月的宝宝流鼻涕怎么办,宝宝老是流鼻涕是不是得了鼻炎？,0
5801,感冒,感冒后喉咙有痰怎么办？,感冒后喉咙有痰如何处理？,1
5806,感冒,感冒并发腰痛、全身刺痛怎么回事,感冒并发腰痛、全身刺痛这是怎么啦？,1
5812,感冒,老是流黄鼻涕是怎么回事,流黄色鼻涕是什么问题？,1
5814,感冒,老是流黄鼻涕是怎么回事,怎么治疗流黄鼻涕？,0
5815,感冒,老是流黄鼻涕是怎么回事,老是流黄鼻涕吃点什么药好？,0
5825,感冒,感冒引起听力下降怎么办,感冒引起的耳朵疼里面有水严重吗？,0
5828,感冒,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕是感冒了吗？,0
5839,感冒,怀孕八个月感冒了怎么办？,怀孕八个月感冒吃什么药？,0
5841,感冒,感冒了流鼻涕和流眼泪怎么办,感冒了流鼻涕和流眼泪该怎么做才好？,1
5843,感冒,感冒了流鼻涕和流眼泪怎么办,感冒了流眼泪流鼻涕吃什么药好的快？,0
5853,感冒,早产儿感冒怎么办,早产儿怎么护理,0
5855,感冒,早产儿感冒怎么办,早产儿感冒能输液吗,0
5871,感冒,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇可以闻风油精的味道吗？,1
5872,感冒,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇能闻风油精吗？,1
5875,感冒,怀孕四个月孕妇可以闻风油精吗,孕妇闻到风油精的危害有什么？,0
5884,感冒,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕怎么办？,0
5891,感冒,有什么办法可以预防感冒？,请问有什么好的办法可以预防感冒的发生？,1
5900,感冒,来月经时能不能吃感冒药,感冒能吃阿莫西林吗,0
5905,感冒,来月经时能不能吃感冒药,吃了感冒药，月经会不会退后？,0
5907,感冒,感冒不吃药能好吗？,感冒不吃药多久能好,1
5916,感冒,刚刚满月的婴儿感冒怎么办？,刚满月婴儿感冒，怎么治疗？,1
5922,感冒,怀孕快三个月了感冒了怎么办,怀孕快三个月了感冒了有什么办法,1
5925,感冒,怀孕快三个月了感冒了怎么办,孕妇需要注意饮食避免劳累,0
5930,感冒,怀孕快三个月了感冒了怎么办,怀孕前吃过感冒药有影响吗？,0
5931,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,孕妇吃感冒药期间怀孕了，有什么影响,1
5932,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,吃感冒药期间怀孕是不是有影响,1
5934,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,孕妇吃感冒药有什么危害,0
5936,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,吃了感冒药怀孕了影响胎儿吗？,1
5939,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕初期吃感冒药或其他药会怎么样呢？,0
5946,感冒,哺乳期感冒了宝宝还能喂奶吗,哺乳期感冒了宝宝还能不能吃奶,1
5948,感冒,哺乳期感冒了宝宝还能喂奶吗,哺乳期感冒不吃药妙招是什么,0
5956,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期吃过感冒药多长时间可以喂奶？,1
5961,感冒,感冒以后吃了几天药不见效怎么办,感冒以后吃了几天药没有效果怎么回事,1
5966,感冒,九个月宝宝打喷嚏流鼻涕吃什么药,九个月宝宝感冒打喷嚏流鼻涕吃什药效果好,1
5974,感冒,妈妈感冒了可以喂母乳吗,孕妇妈妈感冒的症状有什么,0
5980,感冒,每天早上打喷嚏流鼻涕是怎么回事,每天早上打不起精神是什么原因,0
5983,感冒,孕妇有轻微感冒该怎么办？,孕妇着凉发烧了该怎么办,0
5991,感冒,怀孕2个月感冒了，怎么办啊？,怀孕2个月感冒了有什么办法,1
5993,感冒,怀孕2个月感冒了，怎么办啊？,孕妇感冒了能吃什么药,0
6004,感冒,小孩感冒好后吃什么补身体最好,小孩感冒了吃什么药最好,0
6005,感冒,小孩感冒好后吃什么补身体最好,小孩感冒好后能做无氧运动吗,0
6011,感冒,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕该如何是好？,1
6022,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,宝宝刚满月老是打喷嚏流脓鼻涕怎么办才好,1
6023,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,宝宝打喷嚏不流鼻涕是怎么回事,0
6025,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,预防宝宝感冒有什么小妙招,0
6028,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,宝宝鼻塞流鼻涕，有没有不吃药的好方法？,0
6031,感冒,小孩感冒吃什么能好的快？,小孩感冒吃什么效果好,1
6038,感冒,感冒鼻塞流鼻涕打喷嚏怎么办,发烧期间的饮食小妙招是什么,0
6043,感冒,婴儿流鼻涕变成鼻塞怎么办啊,宝宝流鼻涕是不是感冒了,0
6048,感冒,我是孕妇感冒好长时间也不好，是咋回事？,孕妇感冒可以多喝白开水,0
6050,感冒,我是孕妇感冒好长时间也不好，是咋回事？,孕妇可以多吃什么水果,0
6054,感冒,感冒药和退烧药能一起吃吗？,感冒药里含有的退烧成分是什么,0
6060,感冒,一直流鼻涕是怎么回事啊,一直流鼻涕是什么引起的,0
6062,感冒,5岁小孩感冒流鼻涕咳嗽吃什么药物,有没有什么药能把5岁小孩流鼻涕咳嗽治好,1
6067,感冒,感冒流黄鼻涕是怎么回事？,感冒流黄鼻涕是什么原因,1
6077,感冒,"感冒后,鼻子上火,长疮而且很疼怎么办",感冒伴有鼻子上火生疮，要怎么治疗,1
6084,感冒,感冒了吃中药还是西药好？,感冒吃了药不见效是不是抵抗力差了,0
6085,感冒,感冒了吃中药还是西药好？,感冒了不吃药能康复吗,0
6086,感冒,宝宝流鼻涕流眼泪，该怎么治疗,孩子流鼻涕流眼泪，怎么办才好,1
6089,感冒,宝宝流鼻涕流眼泪，该怎么治疗,宝宝流鼻涕打喷嚏是不是受凉了,0
6094,感冒,来月经感冒了可以打针吗,来月经感冒了不流鼻涕是鼻炎吗,0
6102,感冒,宝宝血常规怎么看出来感冒,宝宝感冒的血常规应该咋看,1
6110,感冒,请问孕妇感冒能喝姜汤吗？,孕妇感冒了能不能输液,0
6119,感冒,胃肠型感冒，吐过，就是感冒了吗,胃肠型感冒能服用抗生素吗,0
6133,感冒,婴儿感冒流鼻涕的治疗方法,婴儿感冒流鼻涕能吃感冒灵吗,0
6137,感冒,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁宝宝不喜欢吃饭，经常感冒需要怎么办,1
6141,感冒,孩子细菌性感冒该用些什么药,孩子细菌性感冒能吃什么药,1
6144,感冒,孩子细菌性感冒该用些什么药,孩子细菌性感冒可以吃中成药吗,0
6146,感冒,心脑供血不足要怎么治疗,心脑供血不足要怎么办,1
6163,感冒,怀孕初期会有感冒症状吗,怀孕初期有发烧症状怎么办,0
6182,感冒,"怀孕初期吃了感冒药,孩子能要吗","怀孕初期吃了感冒药,孩子不能要吗",1
6183,感冒,"怀孕初期吃了感冒药,孩子能要吗",怀孕初期感冒了可以用药吗,0
6188,感冒,小孩感冒流鼻涕咳嗽吃什么药,小孩感冒流鼻涕咳嗽吃感冒灵颗粒吗,0
6191,感冒,排卵期感冒了吃药了能要孩子吗?,排卵期感冒了吃药了可以要孩子吗?,1
6196,感冒,经期喝感冒药会影响下次月经来吗,经期喝感冒药会不会影响下次例假,1
6198,感冒,经期喝感冒药会影响下次月经来吗,吃感冒药会不会引起月经推迟,0
6199,感冒,经期喝感冒药会影响下次月经来吗,月经推迟能吃益母草颗粒吗,0
6210,感冒,今年冬天经常感冒怎么办呢,冬天经常感冒是不是细菌感染,0
6214,感冒,鼻子不通，流鼻涕，不头痛怎么办,鼻子不通，流鼻涕，不头痛能吃伤风胶囊吗,0
6215,感冒,鼻子不通，流鼻涕，不头痛怎么办,鼻子不通，流鼻涕是鼻炎吗,0
6217,感冒,肠胃性感冒的症状特征是什么,肠胃性感冒的症状特征有哪些,1
6218,感冒,肠胃性感冒的症状特征是什么,恶心呕吐是肠胃性感冒吗,0
6220,感冒,肠胃性感冒的症状特征是什么,肠胃性感冒需要服用什么药,0
6235,感冒,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊多休息会好转吗,0
6243,感冒,宝宝老流鼻涕怎么回事,宝宝老流鼻涕是感冒了吗,0
6251,感冒,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候总是感觉耳朵里面出气怎么回事,1
6252,感冒,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候感觉耳朵里面出气似的是什么原因,1
6253,感冒,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候感觉耳朵堵了怎么办,0
6254,感冒,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候感觉耳朵里面嗡嗡响是为啥,0
6257,感冒,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了有什么护理小妙招吗,1
6259,感冒,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了喝红糖姜水管用吗,0
6260,感冒,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了对宝宝有影响吗,0
6263,感冒,之前感冒了几天为什么一直没好,之前感冒了几天一直没好什么感冒药见效快,0
6269,感冒,早产儿感冒怎么办，时间就一个月了,怎么预防早产儿感冒？,0
6270,感冒,早产儿感冒怎么办，时间就一个月了,早产儿感冒了适合用什么药？,0
6282,上呼吸道感染,孕妇间接接触猫会感染弓形虫么？,孕妇间接接触猫会不会感染弓形虫？,1
6286,上呼吸道感染,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊是抗生素药吗？,1
6287,上呼吸道感染,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊是不是抗生素？,1
6294,上呼吸道感染,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒会不会拉肚子啊,0
6296,上呼吸道感染,"今天早上感冒了,打喷嚏,流鼻涕",感冒流鼻涕打喷嚏,1
6305,上呼吸道感染,上呼吸道感染发烧38度,上呼吸道感染发烧38度怎么治疗?,1
6306,上呼吸道感染,上呼吸道感染发烧38度,上呼吸道感染发烧38度咋办,1
6309,上呼吸道感染,上呼吸道感染发烧38度,上呼吸道感染发烧38度会有什么症状,0
6320,上呼吸道感染,婴儿上呼吸道感染是什么引起的,什么原因导致婴幼儿上呼吸道感染,1
6324,上呼吸道感染,婴儿上呼吸道感染是什么引起的,上呼吸道感染会引起胸闷气短吗,0
6327,上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴幼儿上呼吸道感染能吃油腻的食物吗,0
6330,上呼吸道感染,30周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染怎么治疗？,1
6331,上呼吸道感染,30周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染如何治疗？,1
6334,上呼吸道感染,30周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染要住院吗？,0
6335,上呼吸道感染,百利阿莫西林胶囊的注意事项有哪些？,百利(阿莫西林胶囊)的注意事项有什么呢？,1
6337,上呼吸道感染,百利阿莫西林胶囊的注意事项有哪些？,百利阿莫西林胶囊的用法用量？,0
6339,上呼吸道感染,百利阿莫西林胶囊的注意事项有哪些？,百利阿莫西林胶囊能用于哪些症状,0
6349,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿支气管炎的原因有哪些？,0
6355,上呼吸道感染,急性咽喉炎上呼吸道感染多久可以好,急性咽喉炎上呼吸道感染几天能好呢,1
6357,上呼吸道感染,急性咽喉炎上呼吸道感染多久可以好,急性咽喉炎上呼吸道感染要怎么治疗,0
6358,上呼吸道感染,急性咽喉炎上呼吸道感染多久可以好,急性咽喉炎上呼吸道感染严重吗,0
6359,上呼吸道感染,急性咽喉炎上呼吸道感染多久可以好,急性咽喉炎上呼吸道感染有什么症状？,0
6371,上呼吸道感染,上呼吸道感染引起的原因有哪些,反复上呼吸道感染，什么原因导致,0
6372,上呼吸道感染,上呼吸道感染引起的原因有哪些,造成妊娠合并急性上呼吸道感染的原因有哪些？,0
6379,上呼吸道感染,阿莫西林胶囊适用于什么病症,阿莫西林胶囊适用病症,1
6380,上呼吸道感染,阿莫西林胶囊适用于什么病症,阿莫西林胶囊有什么药效,0
6389,上呼吸道感染,大腿根筋疼是什么原因造成的,大腿根部筋疼痛是什么原因？,1
6394,上呼吸道感染,请问克拉霉素缓释片月经期间可以吃吗,请问月经期间可以吃克拉霉素缓释片吗？,1
6401,上呼吸道感染,服用阿莫西林胶囊要注意什么,吃了阿莫西林双氯林钠胶囊有什么注意的,0
6409,上呼吸道感染,8个月宝宝高烧39度怎么办,8个月小孩发烧39度怎么办,1
6411,上呼吸道感染,8个月宝宝高烧39度怎么办,13个月宝宝发烧39度怎么办？,0
6413,上呼吸道感染,经常上呼吸道发炎怎么办,上呼吸道经常发炎怎么办？,1
6415,上呼吸道感染,经常上呼吸道发炎怎么办,经常上呼吸道感染怎么办？,0
6436,上呼吸道感染,新生儿上呼吸道感染症状？,新生儿上呼吸道感染怎么办,0
6441,上呼吸道感染,宝宝上呼吸道感染反复发烧该如何治疗,10岁小孩上呼吸道感染反复发烧如何治疗,0
6444,上呼吸道感染,"上呼吸道感染吃什么药,可以不吃吗","上呼吸道感染可以吃什么药,能不吃吗",1
6448,上呼吸道感染,宝宝上呼吸道感染吃什么药,小儿上呼吸道感染吃什么药?,1
6450,上呼吸道感染,宝宝上呼吸道感染吃什么药,七个月宝宝上呼吸道感染吃什么药好？,0
6451,上呼吸道感染,宝宝上呼吸道感染吃什么药,42天的宝宝上呼吸道感染吃什么药,0
6454,上呼吸道感染,能用阿莫西林胶囊治疗伤口吗,可以用阿莫西林胶囊治疗伤口吗,1
6463,上呼吸道感染,上呼吸道感染和下呼吸道感染有什么区别？,上呼吸道感染和下呼吸道感染的区别,1
6466,上呼吸道感染,上呼吸道感染和下呼吸道感染有什么区别？,"上呼吸道跟下呼吸道感染怎么区别,化验单能否看出来",0
6474,上呼吸道感染,感冒上呼吸道感染的区别,上呼吸道感染和感冒有什么区别？,1
6492,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染，吃了三天罗红霉素，可否换成头孢？,0
6505,上呼吸道感染,宝宝2岁上呼吸道感染反复发烧该怎么办,3岁宝宝上呼吸道感染反复发烧怎么办,0
6515,上呼吸道感染,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染引发的咳嗽吃什么药,0
6522,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛正常吗,怀孕十五周后，每天早上肚子都痛危险吗,0
6524,上呼吸道感染,青霉素过敏的人能吃阿莫西林胶囊吗,青霉素过敏的人吃阿莫西林胶囊行吗,1
6529,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么治疗,1
6532,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染,发烧，咽痛，有痰咳嗽是怎么了,0
6543,上呼吸道感染,上呼吸道感染，会传给家里人吗？,上呼吸道感染，是不是会传给家里人？,1
6547,上呼吸道感染,上呼吸道感染，会传给家里人吗？,上呼吸道感染，吃什么药会好？,0
6548,上呼吸道感染,4岁上呼吸道感染低烧不退怎么办,4岁上呼吸道感染低烧不退有什么办法,1
6549,上呼吸道感染,4岁上呼吸道感染低烧不退怎么办,4岁上呼吸道感染低烧不退需要怎么做,1
6553,上呼吸道感染,孩子感冒发烧，打几天点滴，不见好转怎么办,孩子感冒发烧输水未见好转怎么办,1
6556,上呼吸道感染,孩子感冒发烧，打几天点滴，不见好转怎么办,孩子感冒发烧能喝板蓝根吗,0
6561,上呼吸道感染,拉肚子可以吃阿莫西林胶囊吗,吃阿莫西林胶囊腹泻还能吃吗,0
6562,上呼吸道感染,拉肚子可以吃阿莫西林胶囊吗,拉肚可以喝红糖姜水吗,0
6567,上呼吸道感染,细菌性上呼吸道感染是否可服抗病毒口服液,什么症状可以喝抗病毒口服液,0
6571,上呼吸道感染,上呼吸道感染用什么药?,上呼道感染喝中药好吗,0
6579,上呼吸道感染,上呼吸道感染怎么办,上呼道感染需要治疗吗,1
6588,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼吸道感染反复发烧怎么处理,1
6591,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩反复发热的原因是什么,0
6595,上呼吸道感染,服用阿莫西林胶囊应注意什么,阿莫西林的效果如何,0
6602,上呼吸道感染,小孩上呼吸道感染咳嗽吃什么药,小孩咳嗽怎么回事,0
6604,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩上呼道感染怎样治疗,1
6610,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩急性上呼道感染吃什么药,0
6617,上呼吸道感染,上呼吸道感染用什么药好,上呼道感染能引起鼻窦炎吗,0
6623,上呼吸道感染,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染怎样治疗,1
6625,上呼吸道感染,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染是什么引起的,0
6626,上呼吸道感染,孕妇上呼吸道感染吃什么药?,受凉会引起孕妇上呼道感染吗,0
6629,上呼吸道感染,孩子上呼吸道感染引起反复发烧是原因,引起孩子上呼道感染反复发烧的诱因是什么,1
6639,上呼吸道感染,上呼吸道感染应该吃什么药,上呼吸道感染需要吃什么药,1
6641,上呼吸道感染,上呼吸道感染应该吃什么药,感冒能引起上呼道感染吗,0
6642,上呼吸道感染,上呼吸道感染应该吃什么药,上呼道感染引起咳嗽怎么办,0
6643,上呼吸道感染,孩子上呼吸道感染引起反复发烧是什么原因,孩子上呼道感染引起发烧的诱因是什么,1
6644,上呼吸道感染,孩子上呼吸道感染引起反复发烧是什么原因,孩子上呼吸道感染引起反复发烧是什么引起的,1
6649,上呼吸道感染,孩子上呼吸道感染吃什么药?,孩子上呼吸道感染用什么药管用,1
6652,上呼吸道感染,孩子上呼吸道感染吃什么药?,上呼吸道感染吃罗红霉素有效果吗,0
6662,上呼吸道感染,上呼吸道感染吃什么消炎药,怎样确诊是不是上呼道感染,0
6664,上呼吸道感染,修正阿莫西林胶囊多少钱一盒？,修正阿莫西林胶囊怎么卖,1
6665,上呼吸道感染,修正阿莫西林胶囊多少钱一盒？,修正阿莫西林胶囊的作用是什么,0
6674,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎么办,上呼吸道感染引起感冒嗓子发炎有痰有效的办法是什么,1
6679,上呼吸道感染,阿莫西林胶囊过敏身上起红点吗,阿莫西林胶囊过敏的反应是什么,1
6684,上呼吸道感染,请问上呼吸道消炎药有哪些？,请问上呼吸道消炎药有多少,1
6691,上呼吸道感染,早上感觉上呼吸道有异味吗,感觉上呼吸道有痰怎么回事,0
6698,上呼吸道感染,上呼吸道感染化验血能查出传染病吗,上呼吸道感染化验血能查出什么病,1
6704,上呼吸道感染,上呼吸道感染是什么疾病？,上呼道感染是一种什么病,1
6707,上呼吸道感染,上呼吸道感染是什么疾病？,为什么会上呼道感染,0
6709,上呼吸道感染,请问屁股皮肤痒可以吃克拉霉素分散片吗？,屁股皮肤痒能吃克拉霉素分散片吗,1
6710,上呼吸道感染,请问屁股皮肤痒可以吃克拉霉素分散片吗？,过敏能吃克拉霉素分散片吗,0
6715,上呼吸道感染,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,嗓子疼吃几粒阿莫西林胶囊,0
6716,上呼吸道感染,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,支气管炎可以吃驴肉吗,0
6718,上呼吸道感染,什么是小儿上呼吸道感染,小儿上呼道感染症状是什么,1
6722,上呼吸道感染,什么是小儿上呼吸道感染,小儿上呼吸道感染会交叉感染吗,0
6731,上呼吸道感染,临床上感冒可以分为哪些类型如何鉴别区分？,临床上感冒可以分为哪些类型有哪些症状？,0
6737,上呼吸道感染,孩子上呼吸道感染引起中耳炎怎么治疗？,孩子上呼吸道感染引起中耳炎严重吗？,0
