id,category,query1,query2,label
5731,感冒,蒲地蓝消炎片孕妇可以吃吗?,孕妇能服用蒲地蓝消炎片吗？,1
5733,感冒,蒲地蓝消炎片孕妇可以吃吗?,蒲地蓝消炎片有副作用吗？,0
5734,感冒,蒲地蓝消炎片孕妇可以吃吗?,服用蒲地蓝消炎片对胎儿有影响吗？,0
5746,感冒,感冒咽喉肿痛吃什么药好得快,感冒咽喉肿痛吃什么药见效快？,1
5749,感冒,感冒咽喉肿痛吃什么药好得快,感冒为什么咽喉肿痛？,0
5760,感冒,感冒肺部感染用打点滴吗,感冒肺部感染能治好吗？,0
5768,感冒,哺乳期感冒能吃阿莫西林吗,哺乳期感冒怎么办？,0
5772,感冒,感冒后流鼻涕嗓子痒咳嗽怎么办,感冒后流鼻涕嗓子痒咳嗽如何处理？,1
5774,感冒,感冒后流鼻涕嗓子痒咳嗽怎么办,喉咙痒，流鼻涕，吃什么好？,0
5775,感冒,感冒后流鼻涕嗓子痒咳嗽怎么办,嗓子痒，一直咳嗽，是什么原因？,0
5779,感冒,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕要去医院吗？,0
5788,感冒,天大托恩布洛芬混悬液用量,布洛芬混悬液有什么危害？,0
5789,感冒,天大托恩布洛芬混悬液用量,服用布洛芬混悬液过量怎么办？,0
5792,感冒,感冒引起耳朵疼怎么办？,感冒引发耳朵疼该怎么做？,1
5807,感冒,感冒并发腰痛、全身刺痛怎么回事,感冒并发腰痛、全身刺痛什么情况？,1
5832,感冒,鼻子被鼻涕堵住了，怎么做啊,鼻涕堵住了鼻子，鼻子不通怎么办才好？,1
5835,感冒,鼻子被鼻涕堵住了，怎么做啊,鼻子被堵住，会引发其他疾病吗？,0
5837,感冒,怀孕八个月感冒了怎么办？,怀孕感冒了如何处理呀？,1
5842,感冒,感冒了流鼻涕和流眼泪怎么办,感冒又流鼻涕又流眼泪怎么办呀？,1
5847,感冒,感冒了怎样区分冷感还是热感啊,宝宝感冒了怎样分辨冷感还是热感？,1
5859,感冒,哺乳期感冒了能吃感冒药吗,哺乳期感冒了饮食吃什么,0
5861,感冒,哺乳期感冒了能吃感冒药吗,哺乳期感冒了可不可以吃感冒药？,1
5870,感冒,怀孕四个月孕妇可以闻风油精吗,孕妇应该注意什么,0
5873,感冒,怀孕四个月孕妇可以闻风油精吗,孕妇不小心闻了风油精有什么后果？,0
5876,感冒,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕能吃药吗？,1
5877,感冒,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕需要吃什么药？,1
5879,感冒,孩子经常流黄鼻涕吃什么药？,流黄鼻涕应该注意什么,0
5883,感冒,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕是怎么回事？,0
5885,感冒,孩子经常流黄鼻涕吃什么药？,孩子流黄鼻涕也是感冒吗？,0
5889,感冒,有什么办法可以预防感冒？,预防鼻炎有什么小妙招,0
5895,感冒,有什么办法可以预防感冒？,感冒是怎样发生的?,0
5896,感冒,来月经时能不能吃感冒药,来月经是否可以吃感冒药,1
5897,感冒,来月经时能不能吃感冒药,来例假时感冒药能吃吗,1
5910,感冒,感冒不吃药能好吗？,嗓子疼不吃药多喝水能好吗,0
5911,感冒,刚刚满月的婴儿感冒怎么办？,一个月的宝宝感冒了怎么办呀,1
5918,感冒,刚刚满月的婴儿感冒怎么办？,刚满月的婴儿感冒有什么症状呢？,0
5923,感冒,怀孕快三个月了感冒了怎么办,怀孕感冒了能吃退烧药吗,0
5927,感冒,怀孕快三个月了感冒了怎么办,怀孕快三个月了感冒了如何是好？,1
5938,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,备孕吃了些感冒药可以怀孕吗？,0
5945,感冒,打喷嚏流清涕是什么感冒,打喷嚏流清涕是病毒感染吗？,0
5949,感冒,哺乳期感冒了宝宝还能喂奶吗,哺乳期发烧了，还能给宝宝吃奶吗,0
5950,感冒,哺乳期感冒了宝宝还能喂奶吗,怀孕期感冒能吃药吗,0
5952,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药什么时候可以喂奶,1
5954,感冒,哺乳期吃了感冒药多久可以喂奶,感冒吃哪些药对宝宝影响小,0
5957,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期吃感冒药多久能喂奶？,1
5969,感冒,九个月宝宝打喷嚏流鼻涕吃什么药,宝宝感冒流鼻涕会不会引起发烧,0
5971,感冒,妈妈感冒了可以喂母乳吗,妈妈感冒了喂母乳有什么影响吗,1
5976,感冒,每天早上打喷嚏流鼻涕是怎么回事,每天早上打喷嚏流鼻涕该怎么办,1
5979,感冒,每天早上打喷嚏流鼻涕是怎么回事,每天早上打嗝是怎么回事,0
5986,感冒,宝宝一直流清鼻涕怎么办,宝宝老是流清鼻涕怎么回事,1
6008,感冒,七个月大的宝宝流鼻涕怎么办?,宝宝流鼻涕是不是感冒了,0
6027,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,一月龄婴儿打喷嚏流浓鼻涕该如何是好？,1
6032,感冒,小孩感冒吃什么能好的快？,小孩感冒最快的办法吃什么好的快,1
6033,感冒,小孩感冒吃什么能好的快？,小孩感冒严重会不会引发肺炎,0
6040,感冒,感冒鼻塞流鼻涕打喷嚏怎么办,感冒是怎么引起的,0
6041,感冒,婴儿流鼻涕变成鼻塞怎么办啊,宝宝流鼻涕变成鼻塞怎么治疗,1
6045,感冒,婴儿流鼻涕变成鼻塞怎么办啊,孕妇老是流鼻涕能吃什么药,0
6053,感冒,感冒药和退烧药能一起吃吗？,发烧多少度才可以吃退烧药,0
6056,感冒,一直流鼻涕是怎么回事啊,一直流鼻涕怎么做才好,1
6057,感冒,一直流鼻涕是怎么回事啊,总是流鼻涕应该怎么办,1
6058,感冒,一直流鼻涕是怎么回事啊,一直流鼻涕会导致鼻炎吗,0
6072,感冒,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,为什么痰是黄的的，头也痛，流鼻涕还轻微咳嗽,1
6074,感冒,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,咳嗽痰是黄色的代表什么,0
6076,感冒,"感冒后,鼻子上火,长疮而且很疼怎么办",感冒后鼻子上火长疮应该怎么做,1
6079,感冒,"感冒后,鼻子上火,长疮而且很疼怎么办",发烧伴有鼻子上火生疮该吃什么药,0
6088,感冒,宝宝流鼻涕流眼泪，该怎么治疗,宝宝流鼻涕流眼泪是不是感冒了,0
6096,感冒,十一岁孩子感冒流鼻涕怎么办,儿童感冒流鼻涕该咋办呢,1
6098,感冒,十一岁孩子感冒流鼻涕怎么办,儿童感冒的症状是什么,0
6105,感冒,宝宝血常规怎么看出来感冒,小儿肺炎血常规都查什么,0
6112,感冒,哺乳期感冒怎么治疗最好,哺乳期感冒该怎么办效果最好,1
6114,感冒,哺乳期感冒怎么治疗最好,哺乳期吃什么水果增强免疫力,0
6116,感冒,胃肠型感冒，吐过，就是感冒了吗,感冒了呕吐算肠胃性感冒吗,1
6117,感冒,胃肠型感冒，吐过，就是感冒了吗,感冒期间呕吐难受是不是肠胃性感冒,1
6124,感冒,如何确认自己是不是感冒了,感冒的典型症状有哪些,0
6131,感冒,婴儿感冒流鼻涕的治疗方法,婴儿感冒流鼻涕的有什么方法,1
6138,感冒,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁小孩经常感冒是免疫力差吗,0
6139,感冒,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁小孩经常感冒能打流感疫苗吗,0
6149,感冒,心脑供血不足要怎么治疗,心脑供血不足能引起中风吗,0
6150,感冒,心脑供血不足要怎么治疗,心脑供血不足需要输液体吗,0
6153,感冒,小孩胃肠型感冒给吃什么药,小孩胃肠型感冒是病毒型感冒吗,0
6154,感冒,小孩胃肠型感冒给吃什么药,咽喉发炎是胃肠型感冒的症状吗,0
6157,感冒,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子采取什么办法？,1
6158,感冒,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子是上呼吸道感染吗,0
6170,感冒,小孩经常感冒应该怎么办,小孩感冒能吃消炎药吗,0
6173,感冒,流鼻涕鼻塞怎么回事？是感冒吗？,流鼻涕鼻塞是鼻窦炎的症状吗,0
6174,感冒,流鼻涕鼻塞怎么回事？是感冒吗？,孩子流鼻涕鼻塞是鼻炎吗,0
6175,感冒,流鼻涕鼻塞怎么回事？是感冒吗？,流鼻涕鼻塞能吃阿莫西林吗,0
6179,感冒,儿童感冒应该注意什么？,儿童感冒发烧能引起肺炎吗,0
6190,感冒,小孩感冒流鼻涕咳嗽吃什么药,小孩感冒流鼻涕咳嗽能引起鼻窦炎吗,0
6202,感冒,感冒好了后鼻孔里都是黄浓鼻涕怎么办,感冒好了后鼻孔里都是黄浓鼻涕是什么原因,1
6203,感冒,感冒好了后鼻孔里都是黄浓鼻涕怎么办,感冒了流黄浓鼻涕是上火受凉了吗,0
6206,感冒,今年冬天经常感冒怎么办呢,今年冬天经常感冒有什么办法呢,1
6207,感冒,今年冬天经常感冒怎么办呢,今年冬天经常感冒咋回事呢,1
6212,感冒,鼻子不通，流鼻涕，不头痛怎么办,鼻子呼气不畅，流鼻涕但不头痛有什么方法,1
6216,感冒,肠胃性感冒的症状特征是什么,肠胃性感冒的发病症状都有什么,1
6231,感冒,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊是什么原因,1
6233,感冒,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊多喝水有效吗,0
6236,感冒,感冒流鼻涕头疼发热全身出虚汗怎么回事,感冒流鼻涕头疼发热全身出虚汗是什么原因,1
6240,感冒,感冒流鼻涕头疼发热全身出虚汗怎么回事,感冒都会出现哪些症状,0
6242,感冒,宝宝老流鼻涕怎么回事,宝宝老流鼻涕是什么引起的,1
6244,感冒,宝宝老流鼻涕怎么回事,宝宝老流鼻涕会不会发烧,0
6246,感冒,感冒了还能给孩子喂奶吗?,感冒了给孩子喂奶可以吗,1
6255,感冒,擤鼻涕的时候感觉耳朵里面出气似的咋回事,擤鼻涕的时候耳朵为什么会疼,0
6265,感冒,之前感冒了几天为什么一直没好,之前感冒了几天一直没好怎么办,0
6278,上呼吸道感染,请问中耳炎能使上呼吸道感染吗,请问中耳炎能使上呼吸道严重感染吗？,0
6279,上呼吸道感染,请问中耳炎能使上呼吸道感染吗,请问中耳炎吃什么药比较好呢？,0
6280,上呼吸道感染,请问中耳炎能使上呼吸道感染吗,请问中耳炎吃什么药效果最好呢？,0
6289,上呼吸道感染,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊属于抗生素还是消炎药呢,0
6292,上呼吸道感染,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒会导致什么结果？,1
6295,上呼吸道感染,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒会让人产生不适反应吗？,0
6297,上呼吸道感染,"今天早上感冒了,打喷嚏,流鼻涕","今天早上感冒了,一直打喷嚏,流鼻涕",1
6298,上呼吸道感染,"今天早上感冒了,打喷嚏,流鼻涕",经常打喷嚏流鼻涕是感冒吗,0
6301,上呼吸道感染,阿莫西林胶囊的常规用量,阿莫西林胶囊的一般用量是多少,1
6308,上呼吸道感染,上呼吸道感染发烧38度,上呼吸道感染引起的发烧，一直38度退不下来,0
6311,上呼吸道感染,上呼吸道感染:咳嗽半个月,上呼吸道感染:咳嗽有半个月了,1
6312,上呼吸道感染,上呼吸道感染:咳嗽半个月,上呼吸道感染半个月了，白天咳嗽的厉还,0
6313,上呼吸道感染,上呼吸道感染:咳嗽半个月,"上呼吸道感染,咳嗽时好时坏!",0
6314,上呼吸道感染,上呼吸道感染:咳嗽半个月,上呼吸道感染:咳嗽一直没停过,0
6315,上呼吸道感染,婴儿上呼吸道感染是什么引起的,请问婴儿上呼吸道感染是怎么造成的？,1
6338,上呼吸道感染,百利阿莫西林胶囊的注意事项有哪些？,百利阿莫西林胶囊效果怎么样？,0
6346,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染是什么原因引起的？,1
6348,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿感冒的原因,0
6365,上呼吸道感染,上呼吸道感染引起的原因有哪些,上呼吸道感染主要引起的原因 ?,1
6366,上呼吸道感染,上呼吸道感染引起的原因有哪些,引起上呼吸道感染的原因是什么？,1
6374,上呼吸道感染,上呼吸道感染引起的病毒性感冒,上呼吸道感染导致病毒性感冒,1
6384,上呼吸道感染,克拉霉素分散片吃多了要怎么做,克拉霉素分散片吃多了要怎么办？,1
6386,上呼吸道感染,克拉霉素分散片吃多了要怎么做,克拉霉素分散片饭中吃还是饭后吃,0
6392,上呼吸道感染,大腿根筋疼是什么原因造成的,孩子大腿内侧筋突然疼痛是什么原因,0
6395,上呼吸道感染,请问克拉霉素缓释片月经期间可以吃吗,请问克拉霉素缓释片月经期间吃有什么危害呢？,0
6404,上呼吸道感染,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇怀孕三个月能不能吃阿莫西林胶囊,1
6406,上呼吸道感染,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇怀孕三个月吃阿莫西林会有什么后果？,0
6410,上呼吸道感染,8个月宝宝高烧39度怎么办,19个月宝宝发烧39度怎么办？,0
6412,上呼吸道感染,8个月宝宝高烧39度怎么办,5个月宝宝发烧39度怎么办？,0
6422,上呼吸道感染,怎么区别鼻炎和上呼吸道感染?,过敏性鼻炎 上呼吸道感染是细菌感染吗？,0
6424,上呼吸道感染,盆腔炎的临床症状表现是什么？,想问问盆腔炎的临床症状表现是什么，求解,1
6425,上呼吸道感染,盆腔炎的临床症状表现是什么？,慢性盆腔炎的临床症状表现有哪些,0
6432,上呼吸道感染,反复上呼吸道感染，什么原因导致,上呼吸道感染8 个月大小孩反复发烧是什么原因,0
6445,上呼吸道感染,"上呼吸道感染吃什么药,可以不吃吗",产后上呼吸道感染吃什么药不影响奶制,0
6449,上呼吸道感染,宝宝上呼吸道感染吃什么药,宝宝上呼吸道感染吃那种药?,1
6457,上呼吸道感染,能用阿莫西林胶囊治疗伤口吗,阿莫西林胶囊用于什么症状呢,0
6473,上呼吸道感染,感冒上呼吸道感染的区别,上呼吸道感染和感冒的区别是什么？,1
6480,上呼吸道感染,上呼吸道感染低烧反复发作,上呼吸道感染低烧反复发作会不会留下后遗症,0
6482,上呼吸道感染,上呼吸道感染低烧反复发作,上呼吸道感染低烧反复发作是什么原因,0
6483,上呼吸道感染,阿莫西林胶囊治什么病的？,想要请教一下阿莫西林胶囊可以治疗什么病症的啊,1
6484,上呼吸道感染,阿莫西林胶囊治什么病的？,阿莫西林胶囊是治什么病的药,1
6485,上呼吸道感染,阿莫西林胶囊治什么病的？,阿莫西林胶囊主要治疗什么病,0
6487,上呼吸道感染,阿莫西林胶囊治什么病的？,阿莫西林胶囊是主治那些病症类的用药呢,0
6489,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染可不可以吃罗红霉素？,1
6491,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染阿莫西林和罗红霉素可以一起吃吗,0
6498,上呼吸道感染,银黄颗粒治上呼吸道感染吗,银黄颗粒可以治疗上呼吸道感染吗,1
6501,上呼吸道感染,银黄颗粒治上呼吸道感染吗,银黄颗粒能治疗什么疾病,0
6502,上呼吸道感染,银黄颗粒治上呼吸道感染吗,银黄颗粒用法用量是什么,0
6508,上呼吸道感染,阿莫西林胶囊对人有危害的吗？,阿莫西林胶囊会对人产生危害的吗？,1
6511,上呼吸道感染,阿莫西林胶囊对人有危害的吗？,阿莫西林胶囊对人有什么影响？,0
6517,上呼吸道感染,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染咳嗽厉害吃什么药最有效？,0
6518,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛正常吗,怀孕十一周每天早上感觉肚子有点痛是正常的吗？,1
6521,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛正常吗,怀孕八周后，每天早上肚子都痛正常吗,0
6528,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,1
6541,上呼吸道感染,鼻息肉会带来哪些危害？,鼻息肉要做手术吗,0
6545,上呼吸道感染,上呼吸道感染，会传给家里人吗？,下呼吸道感染，会传给家里人吗？,0
6546,上呼吸道感染,上呼吸道感染，会传给家里人吗？,上呼吸道感染，怎么治疗？,0
6563,上呼吸道感染,细菌性上呼吸道感染是否可服抗病毒口服液,细菌性上呼吸道感染可以吃抗病毒口服液吗,1
6564,上呼吸道感染,细菌性上呼吸道感染是否可服抗病毒口服液,抗病毒口服液能治疗细菌性上呼道感染吗,1
6570,上呼吸道感染,上呼吸道感染用什么药?,上呼道感染的后遗症有哪些,0
6573,上呼吸道感染,上呼吸道感染用什么药?,上呼道感染应该吃什么药,1
6574,上呼吸道感染,上呼吸道感染用什么药?,上呼道感染怎么治疗,1
6580,上呼吸道感染,上呼吸道感染怎么办,上呼道感染的症状起因是什么,0
6581,上呼吸道感染,上呼吸道感染怎么办,怎么缓解上呼道感染,0
6589,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼吸道感染反复发烧需要怎么治疗,1
6592,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩反复发热时可以服用布洛芬吗,0
6600,上呼吸道感染,小孩上呼吸道感染咳嗽吃什么药,小孩上呼道感染能引起咳嗽吗,0
6603,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩上呼道感染需要怎么办,1
6605,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩上呼道感染是抵抗力差吗,0
6614,上呼吸道感染,上呼吸道感染用什么药好,上呼道感染吃什么药,1
6621,上呼吸道感染,上呼吸道感染是什么原因导致的,上呼道感染能引起中耳炎吗,0
6624,上呼吸道感染,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染能吃什么药,1
6632,上呼吸道感染,孩子上呼吸道感染引起反复发烧是原因,孩子发烧需要打点滴吗,0
6634,上呼吸道感染,儿童上呼吸道感染吃什么药,儿童上呼道感染需要吃什么药,1
6648,上呼吸道感染,孩子上呼吸道感染吃什么药?,孩子上呼吸道感染可以吃那种药,1
6657,上呼吸道感染,阿莫西林胶囊是抗生素吗,阿莫西林胶囊是非处方药吗,0
6660,上呼吸道感染,上呼吸道感染吃什么消炎药,上呼吸道感染不能吃什么药,0
6669,上呼吸道感染,埋线手术做完后脸上感觉有东西正常吗？,埋线手术做完后脸上会不会有不适的感觉,1
6671,上呼吸道感染,埋线手术做完后脸上感觉有东西正常吗？,埋线手术做完后什么时候拆线,0
6675,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎么办,感冒能引起嗓子发炎吗,0
6693,上呼吸道感染,可以饭后吃克拉霉素缓释片吗,什么时候吃克拉霉素缓释片好,1
6694,上呼吸道感染,可以饭后吃克拉霉素缓释片吗,克拉霉素缓释片能不能饭后吃,1
6697,上呼吸道感染,可以饭后吃克拉霉素缓释片吗,克拉霉素缓释片可用于治疗痘痘吗,0
6701,上呼吸道感染,上呼吸道感染化验血能查出传染病吗,病毒性上呼吸道感染传染吗,0
6713,上呼吸道感染,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,吃了驴肉能吃阿莫西林胶囊吗,1
6714,上呼吸道感染,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,1
6720,上呼吸道感染,什么是小儿上呼吸道感染,小儿上呼道感染用什么药,0
6723,上呼吸道感染,中耳炎能使上呼吸道感染吗,上呼道感染和中耳炎有关系吗,1
6724,上呼吸道感染,中耳炎能使上呼吸道感染吗,中耳炎能引起上呼吸道感染吗,1
6725,上呼吸道感染,中耳炎能使上呼吸道感染吗,中耳炎是怎么引起的,0
6733,上呼吸道感染,孩子上呼吸道感染引起中耳炎怎么治疗？,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,1
6740,上呼吸道感染,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉腰酸痛，没有食欲？,0
6766,上呼吸道感染,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染如何预防？,0
6769,上呼吸道感染,儿童反复上呼吸道感染怎么办？,儿童反复感染上呼吸道怎么办？,1
6773,上呼吸道感染,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼可以吃克拉霉素分散片吗？,1
6778,上呼吸道感染,阴囊发凉有潮湿现象晚上感觉明显怎么办？,晚上明显感觉阴囊有潮湿现象并且发凉怎么办？,1
6780,上呼吸道感染,阴囊发凉有潮湿现象晚上感觉明显怎么办？,阴囊发凉有潮湿现象晚上感觉明显是什么原因？,0
6781,上呼吸道感染,阴囊发凉有潮湿现象晚上感觉明显怎么办？,阴囊发凉有潮湿现象晚上感觉明显该吃哪种药？,0
6782,上呼吸道感染,阴囊发凉有潮湿现象晚上感觉明显怎么办？,阴囊发凉有潮湿现象晚上感觉明显是正常的吗？,0
6788,上呼吸道感染,春季宝宝如何预防上呼吸道感染？,春季如何预防宝宝上呼吸道感染？,1
6789,上呼吸道感染,春季宝宝如何预防上呼吸道感染？,春季上呼吸道感染宝宝如何预防？,1
6794,上呼吸道感染,为什么使用双黄连注射液应做皮试？,双黄连注射液使用为什么要做皮试？,1
6795,上呼吸道感染,为什么使用双黄连注射液应做皮试？,使用双黄连注射液前注射皮试有副作用吗？,0
6801,上呼吸道感染,小儿上呼吸道感染可以用哪些消炎药？,小儿上呼吸道感染有哪些症状？,0
6802,上呼吸道感染,小儿上呼吸道感染可以用哪些消炎药？,小儿上呼吸道感染可以预防吗？,0
6806,上呼吸道感染,上呼吸道感染头痛怎样鉴别？,上呼吸道感染咳嗽如何治疗?,0
6814,上呼吸道感染,上呼吸道感染 一到下午头痛加重怎么办？,下午头痛加重并且一直上呼吸道感染怎么办？,1
6821,上呼吸道感染,克拉霉素缓释片餐中服用是什么意思？,餐前服用克拉霉素分散片有什么影响吗？,0
6822,上呼吸道感染,克拉霉素缓释片餐中服用是什么意思？,服用克拉霉素片对用餐前后有什么影响？,0
6823,上呼吸道感染,肩膀上感觉有个疙瘩，好像在肉里怎么办？,肩膀上的肉里好像有一个疙瘩怎么办？,1
6825,上呼吸道感染,肩膀上感觉有个疙瘩，好像在肉里怎么办？,肩膀上感觉有个疙瘩，好像在肉里是一种病吗？,0
6828,上呼吸道感染,哮喘是上呼吸道感染吗？,上呼吸道感染是哮喘吗？,1
6830,上呼吸道感染,哮喘是上呼吸道感染吗？,哮喘与上呼吸道感染可以用什么药治疗？,0
6831,上呼吸道感染,哮喘是上呼吸道感染吗？,哮喘与上呼吸道感染有什么关系？,0
6836,上呼吸道感染,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵疼，嗡嗡作响正常吗？,0
6837,上呼吸道感染,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵疼，嗡嗡作响吃什么药有用？,0
6844,上呼吸道感染,含姜片能治咽炎和上呼吸道感染吗？,咽炎和上呼吸道感染能通过含姜片治疗吗？,1
6847,上呼吸道感染,含姜片能治咽炎和上呼吸道感染吗？,含姜片治疗咽炎和上呼吸道感染有副作用吗？,0
6853,上呼吸道感染,支气管炎属于上呼吸道感染吗？,上呼吸道感染包含支气管炎吗？,1
6854,上呼吸道感染,支气管炎属于上呼吸道感染吗？,支气管炎是上呼吸道感染吗？,1
6859,上呼吸道感染,婴幼儿上呼吸道感染吃什么药？,婴幼儿的上呼吸道感染了该吃什么药？,1
6871,上呼吸道感染,产后三十五天小腹坠痛是什么原因造成？,产后三十五天小腹坠痛该怎么办？,0
6880,上呼吸道感染,上呼吸道感染症状严重吗?,上呼吸道感染引起的小儿咳嗽怎么治疗？,0
6886,上呼吸道感染,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿上呼吸道感染会留下后遗症吗？,0
6890,上呼吸道感染,上呼吸道感染吃什么药?,上呼吸道感染吃消炎药一般多久痊愈？,0
6898,上呼吸道感染,上呼吸道感染引起肺部感染怎么办啊？,怎么应对因上呼吸道感染引起的肺部感染？,1
6901,上呼吸道感染,上呼吸道感染引起肺部感染怎么办啊？,上呼吸道感染引起肺部感染会自己好吗？,0
6905,上呼吸道感染,药物过敏性休克该怎么治疗？,药物过敏性休克有哪些症状？,0
6907,上呼吸道感染,药物过敏性休克该怎么治疗？,药物过敏性休克如何和预防？,0
6912,上呼吸道感染,克拉霉素缓释片是在中午吃的吗？,孕妇可以吃克拉霉素缓释片吗,0
6917,上呼吸道感染,如何预防婴幼儿上呼吸道感染,什么药可以治上呼吸道感染,0
6919,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗,阿莫西林胶囊能与酒精一起服用吗,1
6922,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗,吃阿莫西林胶囊会过敏吗,0
6923,上呼吸道感染,为什么早上起床感觉呼吸困难，胸口闷,早上起床为什么会感觉呼吸困难，胸口闷,1
6924,上呼吸道感染,为什么早上起床感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷是怎么回事,1
6927,上呼吸道感染,为什么早上起床感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷是不是肺炎,0
6928,上呼吸道感染,URI-上呼吸道感染如何诊断检查,做什么检查可以诊断URI-上呼吸道感染,1
6929,上呼吸道感染,URI-上呼吸道感染如何诊断检查,怎样检查出URI-上呼吸道感染,1
6930,上呼吸道感染,URI-上呼吸道感染如何诊断检查,URI-上呼吸道感染吃什么药,0
6932,上呼吸道感染,URI-上呼吸道感染如何诊断检查,URI-上呼吸道感染是由什么引起,0
6934,上呼吸道感染,感冒后为什么耳朵发烧变红,为什么感冒后耳朵会发烧变红,1
6935,上呼吸道感染,感冒后为什么耳朵发烧变红,感冒后有什么症状,0
6939,上呼吸道感染,一年多反复上呼吸道感染且有咽炎是怎么回事,反复上呼吸道感染且有咽炎是什么病,1
6940,上呼吸道感染,一年多反复上呼吸道感染且有咽炎是怎么回事,反复上呼吸道感染怎么治,0
6942,上呼吸道感染,一年多反复上呼吸道感染且有咽炎是怎么回事,上呼吸道感染怎样才能根治,0
6949,上呼吸道感染,上呼吸道感染如何保健护理,上呼吸道感染保健护理的操作是什么,1
6951,上呼吸道感染,上呼吸道感染如何保健护理,支气管感染平时怎么保健,0
6956,上呼吸道感染,沙丁胺醇气雾剂有什么副作用的吗,大量使用沙丁胺醇气雾剂会中毒吗,0
6958,上呼吸道感染,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液的作用是什么,1
6961,上呼吸道感染,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液哪里能买到,0
6965,上呼吸道感染,氢溴酸右美沙芬糖浆怎么样啊,氢溴酸右美沙芬糖浆可以治什么病,0
6969,上呼吸道感染,刻康消炎片哺乳期妇女能用吗,刻康消炎片哺乳期的妈妈能用吗,1
6980,上呼吸道感染,红树清火栀麦片是中药吗,红树清火栀麦片的成分有哪些,0
6989,上呼吸道感染,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液是可靠的药品吗,1
6997,上呼吸道感染,服用缬沙坦胶囊对肾有副作用吗,孕妇可以吃缬沙坦胶囊吗,0
6999,上呼吸道感染,服用缬沙坦分散片后会伤肾吗,吃缬沙坦分散片后会对肾产生副作用吗,1
7007,上呼吸道感染,上呼吸道感染如何诊断检查,上呼吸道感染吃什么药,0
7008,上呼吸道感染,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片治疗咽炎的作用怎么样,1
7015,上呼吸道感染,请问克拉霉素缓释片停药多久怀孕,克拉霉素缓释片可以治什么病,0
