id,query1,query2,label
7131,琦鹰汉藏七味螃蟹甲丸的作用效果大吗,感冒咳嗽吃琦鹰汉藏七味螃蟹甲丸有没有用,0
7132,琦鹰汉藏七味螃蟹甲丸的作用效果大吗,琦鹰汉藏七味螃蟹甲丸是清热解毒的药吗,0
7136,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒10岁以下儿童能吃吗,0
7137,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒是抗病毒性药物吗,0
7147,乐达非热毒平颗粒是医保药吗,乐达非热毒平颗粒和消炎药能一起吃吗,0
7149,巨能清热解毒口服液治疗效果怎么样,巨能清热解毒口服液治疗效果好吗,1
7152,巨能清热解毒口服液治疗效果怎么样,服用巨能清热解毒口服液需要注意什么,0
7154,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液多少钱一盒便宜吗,1
7155,巨能清热解毒口服液价格多少便宜吗,病毒性感冒可以喝巨能清热解毒口服液吗,0
7159,清热解毒软胶囊哪个厂家生产的是医保药吗,清热解毒软胶囊哪个地方生产的医保能用吗,1
7160,清热解毒软胶囊哪个厂家生产的是医保药吗,感冒喉咙疼能吃清热解毒软胶囊吗,0
7190,服用清热解毒软胶囊出现头痛该怎么办呢,服用清热解毒软胶囊有什么副作用吗,0
7192,服用清热解毒软胶囊出现头痛该怎么办呢,清热解毒软胶囊是治上呼吸道感染的吗,0
7199,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻渊通窍颗粒可以用来冶疗鼻咽炎吗,1
7203,朗致贞芪扶正颗粒不良反应是怎么样的呢,朗致贞芪扶正颗粒不良反应是什么,1
7205,朗致贞芪扶正颗粒不良反应是怎么样的呢,服用朗致贞芪扶正颗粒能喝茶和咖啡吗,0
7206,朗致贞芪扶正颗粒不良反应是怎么样的呢,身体虚弱的人群可以喝朗致贞芪扶正颗粒吗,0
7207,朗致贞芪扶正颗粒不良反应是怎么样的呢,朗致贞芪扶正颗粒可以提高免疫力吗,0
7208,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁这个药是不是正品药,1
7221,清心沉香八味丸应该怎么吃呢,睡觉多梦心慌需要吃清心沉香八味丸吗,0
7224,匹多莫德分散片什么情况下可以吃,什么情况下可以吃匹多莫德分散片,1
7233,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒和金莲花颗粒一起喝可以吗,1
7234,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能和金莲花颗粒一起服用吗,1
7240,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊是医保类药吗,0
7244,特一止咳宝片多少钱可以买的到呢,买特一止咳宝片需要多少钱,1
7245,特一止咳宝片多少钱可以买的到呢,婴幼儿可以吃特一止咳宝片吗,0
7254,信韦灵利巴韦林气雾剂能主治什么疾病呢,信韦灵利巴韦林气雾剂能主治几种疾病,1
7259,香雪牌抗病毒口服液的作用大不大,香雪牌抗病毒口服液的作用怎么样,1
7262,香雪牌抗病毒口服液的作用大不大,香雪牌抗病毒口服液有清热解毒的作用吗,0
7275,你好请问众生丸是主治什么的,众生丸有清热解毒的作用吗,0
7282,你好嗓子不舒服能不能吃阿莫西林胶囊,阿莫西林胶囊有哪些不良反应,0
7283,众生丸可以治痘痘吗我不知道有没有用,请问众生丸可以治痘痘吗,1
7284,众生丸可以治痘痘吗我不知道有没有用,众生丸可以治痘痘吗我不知道有效果吗,1
7286,众生丸可以治痘痘吗我不知道有没有用,大人和孩子都可以吃众生丸吗,0
7287,众生丸可以治痘痘吗我不知道有没有用,急慢性呼吸道感染可以用众生丸吗,0
7288,众生胶囊可以用这个吗我女8岁,8岁的儿童可以用众生胶囊吗,1
7290,众生胶囊可以用这个吗我女8岁,众生胶囊是专治什么病的,0
7293,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,一岁的宝宝受凉咳嗽有痰可以吃回春散吗,1
7296,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,回春散对婴幼儿有什么样的危害,0
7302,阿莫西林治淋巴结发炎吗,淋巴结发炎吃什么药,0
7303,小孩有咳嗽反复的真是不晓得怎么好了,儿童一直反复咳嗽怎么治疗才能好呢,1
7308,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,生病了只吃点阿莫西林胶囊管用吗,1
7313,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,儿童咳嗽可以吃阿奇霉素颗粒吗,1
7314,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素颗粒可以治疗儿童咳嗽吗,1
7317,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素副作用大吗,0
7321,小儿复方磺胺二甲嘧啶散有什么药物功效呀,婴幼儿服用小儿复方磺胺二甲嘧啶散有什么副作用,0
7325,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片的主要成分有哪些,0
7336,反复易发的感冒好不到一周就发作了该怎么办,风寒感冒跟风热感冒有什么区别,0
7339,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,头孢泊肟酯干混剂可以治疗儿童咳嗽吗,1
7340,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,孕妇吃了头孢泊肟酯干混剂对胎儿有影响吗,0
7342,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,服用头孢泊肟酯干混剂后多久可以给孩子喂奶,0
7344,呼吸道感染好了之后又复发怎么办呢,呼吸道感染好了后却容易反复怎么办,1
7345,呼吸道感染好了之后又复发怎么办呢,呼吸道感染的症状是什么,0
7366,化癥回生口服液效果怎么样,孕妇可以喝化癥回生口服液吗,0
7370,清开灵颗粒的副作用都是些什么,婴幼儿可以服用清开灵颗粒吗,0
7377,服用博祥新雪片后会过敏的吗,什么药可以代替博祥新雪片,0
7383,惠菲宣愈美片效果如何呢,惠菲宣愈美片的效果有那么好吗,1
7384,惠菲宣愈美片效果如何呢,服用惠菲宣愈美片后的疗效怎样呢,1
7385,惠菲宣愈美片效果如何呢,肾功能障碍者可以服用惠菲宣愈美片吗,0
7390,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊可以治疗湿疹吗,0
7392,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊是什么药材,0
7396,服用伊龙清热解毒口服液后皮肤会发红的吗,伊龙清热解毒口服液有没有需要忌口的,0
7398,伊龙清热解毒口服液有没有假的呢,市面上有卖假的伊龙清热解毒口服液吗,1
7409,伊龙清热解毒口服液作用效果大吗,伊龙清热解毒口服液的效果好吗,1
7414,九龙清热解毒口服液比较好吗,九龙清热解毒口服液是不是最好的,1
7418,九龙清热解毒口服液会过敏的吗,服用九龙清热解毒口服液会不会引起过敏症状,1
7428,新四方清热解毒口服液是西药吗主治什么呢,新四方清热解毒口服液是不是西药呢主要治疗什么病,1
7429,新四方清热解毒口服液是西药吗主治什么呢,什么病可以用新四方清热解毒口服液,1
7435,阿莫西林胶囊怎么吃,阿莫西林胶囊是消炎药吗,0
7452,孕妇咳嗽的时候喝泻白糖浆有没有用,肺结核患者可以服用泻白糖浆吗,0
7458,葫芦兄弟阿奇霉素干混悬剂效果明显吗,患上肺炎用葫芦兄弟阿奇霉素干混悬剂效果怎么样,1
7461,葫芦兄弟阿奇霉素干混悬剂效果明显吗,葫芦兄弟阿奇霉素干混悬剂是正品药吗,0
7462,葫芦兄弟阿奇霉素干混悬剂效果明显吗,服用葫芦兄弟阿奇霉素干混悬剂饮食上需要注意什么,0
7463,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂对于治疗咽炎真的有那么好用吗,1
7466,葫芦兄弟阿奇霉素干混悬剂好用吗,服用葫芦兄弟阿奇霉素干混悬剂有副作用吗,0
7469,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,服用后葫芦兄弟阿奇霉素干混悬剂会出现哪些不良反应,1
7473,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,六个月的宝宝鼻子不通顺喝了护彤有用吗,1
7478,复方甘草口服溶液咳嗽有痰效果如何呢,咳嗽有痰可以服用复方甘草口服溶液吗,1
7483,如何才能让自己不感冒呢,需要哪些保护措施能让自己不感冒呢,1
7484,如何才能让自己不感冒呢,淋雨后怎样能让自己不感冒,1
7485,如何才能让自己不感冒呢,感冒后吃什么药能好,0
7488,感冒了可以同时吃阿莫西林胶囊和感叹号吗,感冒后同吃阿莫西林胶囊和感叹号有副作用吗,1
7489,感冒了可以同时吃阿莫西林胶囊和感叹号吗,阿莫西林胶囊和感叹号一起吃可以治疗感冒吗,1
7492,感冒了可以同时吃阿莫西林胶囊和感叹号吗,感叹号里面含头孢吗,0
7494,总是干咳晚上比较严重用哪种药物可以康复,晚上干咳很严重吃什么药可以快速康复,1
7495,总是干咳晚上比较严重用哪种药物可以康复,干咳无痰怎么回事,0
7498,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,高血压患者伤风感冒用伤风停胶囊有危险吗,1
7505,上呼吸道支原体衣原体感染怎么吃阿奇霉素,上呼吸道支原体感染是什么引起的,0
7510,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽熬梨水有效果吗,0
7514,柴胡注射液可以与双黄连注射液同时肌注吗,双黄连注射液和柴胡注射液一起肌肉注射会有副作用吗,1
7516,柴胡注射液可以与双黄连注射液同时肌注吗,婴幼儿可以用双黄连注射液吗,0
7517,柴胡注射液可以与双黄连注射液同时肌注吗,用过柴胡注射液后婴儿可以打预防针吗,0
7524,复方甘草口服溶液如果孕妇食用了会怎么样,孕妇如果服用了复方甘草口服液会有哪些症状,1
7538,复方甘草口服溶液适合什么人群使用,复方甘草口服溶液适用人群有哪些,1
7545,复方甘草口服溶液具体该怎么用谢谢,喉咙有痰可以喝复方甘草口服溶液吗,0
7546,复方甘草口服溶液具体该怎么用谢谢,复方甘草口服溶液的主要成分是什么,0
7555,一开始嗓子痛吃了些感冒药感康可以吗,感康和999感冒灵药效一样吗,0
7570,喉咙痛上火请问有什么好的方法能治愈吗,喉咙痛不可以吃什么食物,0
7573,阿莫西林吃了会怎么样,吃了阿莫西林会有啥反应,1
7574,阿莫西林吃了会怎么样,服用阿莫西林颗粒后有什么生理反应,1
7583,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片和口服液疗效有什么不同,1
7585,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片可以提高免疫力吗,0
7587,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片属于中药吗,0
7594,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼可以治疗上呼吸道感染吗,1
7596,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼是抗炎药吗,0
7598,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液效果怎么样,1
7604,小儿咳喘灵口服液怎么样有什么效果,咳喘灵口服液的功效如何,1
7606,小儿咳喘灵口服液怎么样有什么效果,儿童服用咳喘灵口服液一天几次,0
7610,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,流黄鼻涕是鼻炎的症状吗,0
7612,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,黄鼻涕和清鼻涕的区别在什么地方,0
7613,单硝酸异山梨酯缓释片去哪里买呢,单硝酸异山梨酯缓释片在普通药店可以买到吗,1
7631,顺尔宁孟鲁司特钠颗粒的效果如何,顺尔宁孟鲁司特钠颗粒为什么要睡前吃,0
7637,您好干咳无痰适合吃通宣理肺丸吗,长期服用通宣理肺丸有什么副作用,0
7641,小孩6岁干咳他服用复方桔梗止咳片可以吗,复方桔梗止咳片主要成分里面有甘草吗,0
7644,过期的化痰消咳片对感冒咳嗽还有作用吗,感冒咳嗽服用了过期的化痰消咳片还会有效果吗,1
7651,孕妇有上呼吸道感染可以服用化痰消咳片吗,化痰消咳片一盒多少片,0
7669,咳嗽喉咙有痰去了医院医院开了回春散可以吗,咳嗽痰多吃回春散效果如何,1
7683,这段时间扁桃体反复发炎该怎么办呢,冬天扁桃体经常发炎怎么回事,1
7695,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎严重吗？,0
7698,感冒清热颗粒的副作用有哪些,感冒清热颗粒有什么副作用？,1
7710,利巴韦林气雾剂有哪些不良反应呢,利巴韦林气雾剂治疗什么？,0
7712,利巴韦林气雾剂有哪些不良反应呢,利巴韦林喷剂好还是颗粒？,0
7716,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂药店有卖吗？,0
7719,上呼吸道过敏综合征是什么病,上呼吸道过敏综合征指什么病？,1
7729,我想知道金诃安儿宁颗粒主治功能是什么,金诃安儿宁颗粒主要作用什么？,1
7732,我想知道金诃安儿宁颗粒主治功能是什么,金诃安儿宁颗粒可以给新生儿服用吗？,0
7733,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒能治哪些疾病？,1
7737,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒见效快不？,0
7738,服用众生丸不能吃什么吗,服用众生丸忌吃什么吗？,1
7744,消炎止痛服用众生丸有用吗,消炎止痛服用众生丸有效果吗？,1
7752,求教麝香祛痛搽剂五岁小孩子能用吗,麝香祛痛搽剂的主要成分是什么？,0
7753,拉米夫定有什么副作用跟不良反应,拉米夫定有哪些副作用和不良反应？,1
7755,拉米夫定有什么副作用跟不良反应,拉米夫定的主要成分有什么？,0
7757,拉米夫定有什么副作用跟不良反应,拉米夫定有什么注意事项？,0
7758,阿莫西林有消炎的功效吗,阿莫西林有消炎作用吗？,1
7762,阿莫西林有消炎的功效吗,感冒时，消炎药，阿莫西林和头孢有何区别？,0
7768,百利阿莫西林胶囊有什么作用？,百利阿莫西林胶囊的作用有哪些？,1
7778,小孩有点咳嗽一点痰能吃小儿咳喘灵颗粒吗,小孩咳嗽有痰适合吃些小儿咳喘灵颗粒不？,1
7780,小孩有点咳嗽一点痰能吃小儿咳喘灵颗粒吗,偶尔听到有痰声，宝宝咳嗽怎么办？,0
7781,小孩有点咳嗽一点痰能吃小儿咳喘灵颗粒吗,宝宝咳嗽流脓鼻涕，可以吃小儿肺热咳喘口服液吗？,0
7784,众生胶囊是饭前吃还是饭后在吃呀,众生胶囊饭前吃合适还是饭后再吃？,1
7825,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊的功效有什么？,0
7828,问一下头孢丙烯干混悬剂一岁宝宝能吃吗,问一下头孢丙烯干混悬剂适宜一岁宝宝吃吗？,1
7838,肺力咳合剂效果不是很好该吃什么药,肺力咳合剂效果不太理想需吃什么药代替？,1
7840,肺力咳合剂效果不是很好该吃什么药,肺力咳和沐舒坦哪个好？,0
7842,肺力咳合剂效果不是很好该吃什么药,孩子上火引起咳嗽吃什么药比较好？,0
7843,小孩咳嗽引起了反复发烧这可怎么办,小孩咳嗽引起了反复发烧该怎么处理？,1
7844,小孩咳嗽引起了反复发烧这可怎么办,小孩咳嗽引起了反复发烧如何是好？,1
7857,众生丸我吃了4次了喉咙还痛啊为什么,众生丸可以给孩子吃吗？,0
7858,请问阿奇霉素可以和头孢类药物一起服用吗,阿奇霉素能否和头孢类同时给药？,1
7861,请问阿奇霉素可以和头孢类药物一起服用吗,我头孢类药物过敏了怎么办？,0
7869,非洛地平缓释片波依定的价格多少,非洛地平缓释片波依定价格是多少？,1
7870,非洛地平缓释片波依定的价格多少,非洛地平缓释片波依定的功效是什么？,0
7873,咳嗽变异性哮喘的症状有哪些,咳嗽变异性哮喘有什么症状？,1
7874,咳嗽变异性哮喘的症状有哪些,咳嗽变异性哮喘的症状是什么？,1
7876,咳嗽变异性哮喘的症状有哪些,咳嗽变异性哮喘能根治？,0
7877,咳嗽变异性哮喘的症状有哪些,咳嗽变异性哮喘不能吃什么？,0
7880,孩子咳嗽哮喘，坚持凉水洗澡行吗,孩子咳嗽哮喘吃什么药效果好？,0
7888,孩子咳嗽有哮喘的征兆怎么办？,孩子咳嗽有哮喘的征兆如何是好？,1
7891,孩子咳嗽有哮喘的征兆怎么办？,孩子哮喘有什么症状？,0
7894,小孩过敏性哮喘咳嗽吃什么药好的快,小孩过敏性哮喘咳嗽吃什么药最管用？,1
7904,宝宝变异性哮喘怎么查过敏源,宝宝变异性哮喘过敏源从哪查？,1
7928,哮喘病的发病原因有哪些？,哮喘为什么会发病？,1
7938,治疗哮喘的中药有哪些？,有哪些治疗哮喘的中药？,1
7946,喉咙有异物感多口水怎么办？,喉咙有异物感多口水吃什么药？,0
7952,患了支气管炎要怎么办？,孩子患了支气管炎严重吗？,0
7957,请问哮喘是怎样的一种病？,哮喘是怎么发生的啊？,0
7960,儿童变异性哮喘怎么治疗？,如何诊断儿童咳嗽变异性哮喘？,0
7961,儿童变异性哮喘怎么治疗？,儿童变异性哮喘有哪些症状？,0
7966,哮喘病人吃什么食物好呢?,哮喘病人能吃什么药？,0
7969,"哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗","哮喘,咳嗽,气喘适宜吃孟鲁司特钠片吗？",1
7974,咳嗽与哮喘有什么关系？,咳嗽与哮喘是什么关系？,1
7975,咳嗽与哮喘有什么关系？,咳嗽会引起哮喘吗？,0
7976,咳嗽与哮喘有什么关系？,哮喘有哪几种？,0
7982,过敏性哮喘的最好治疗方法是什么,治疗肺炎要吃什么药？,0
7984,哮喘最佳治疗方法是什么,治疗哮喘效果最好的方法是什么？,1
7990,哮喘最佳治疗方法是什么,目前最好的哮喘药是什么？,0
7992,哮喘最佳治疗方法是什么,老人哮喘吃什么药最好？,0
7994,支气管炎的最佳治疗方法是什么,治疗支气管炎效果最好的方法是什么?,1
7996,支气管炎的最佳治疗方法是什么,支气管炎有什么症状？,0
7998,支气管炎的最佳治疗方法是什么,支气管炎有什么最佳治疗方案？,1
8004,硫酸沙丁胺醇吸入气雾剂老人可以用吗,老人能用硫酸沙丁胺醇吸入气雾剂吗？,1
8006,硫酸沙丁胺醇吸入气雾剂老人可以用吗,沙丁胺醇吸入气雾剂孕妇可以用吗？,0
8011,硫酸沙丁胺醇吸入气雾剂老人可以用吗,硫酸沙丁胺醇吸入气雾剂有副作用吗？,0
8013,哮喘病要怎样治疗，会传染吗？,哮喘病如何医治，是否传染？,1
8017,哮喘病要怎样治疗，会传染吗？,哮喘病传播途径是什么？,0
8032,支气管炎和哮喘有什么区别,支气管炎和哮喘有什么征兆？,0
8035,小孩咳嗽变异性哮喘怎么治疗？,儿童咳嗽变异性哮喘有什么特点？,0
8036,小孩咳嗽变异性哮喘怎么治疗？,咳嗽变异性哮喘饮食禁忌是什么？,0
8041,严重的哮喘病怎么治就是一直咳嗽,哮喘病的病因是什么？,0
8045,请问，怎么可以治疗哮喘病,哮喘病有什么症状？,0
8048,有哮喘，阿司匹林肠溶片能否常吃,有哮喘能经常吃阿司匹林肠溶片吗？,1
8071,请问五岁孩子用孟鲁司特钠咀嚼片可以吗,孟鲁司特钠咀嚼片吃多了会怎样？,0
8073,关于哮喘的治疗方法有哪些,关于哮喘的治疗方法有什么？,1
8080,用什么药物可以治疗过敏性哮喘..,过敏性哮喘有什么症状？,0
8083,变异性哮喘，是由什么原因造成的,变异性哮喘是怎么导致的？,1
8089,变异性哮喘有什么症状，会带白痰吗,变异性哮喘是怎么引发的？,0
8099,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘病人有什么注意事项吗？,0
8103,变异性哮喘，该做什么检查确诊,确诊变异性哮喘需要做哪些检查？,1
8107,变异性哮喘需要做哪些检查,变异性哮喘要做哪些检查项目？,1
8114,变异性哮喘需要做哪些检查,检查哮喘花多少钱,0
8115,变异性哮喘需要做哪些检查,变异性哮喘有哪几种,0
8116,变异性哮喘需要做哪些检查,变异性哮喘吃什么好？,0
8130,咳嗽变异性哮喘中医治疗效果会不会好些,孩子确诊为变异性哮喘，中药期间西药需要停吗？,0
8132,中医怎么治疗过敏性哮喘好?,过敏性哮喘中医有什么好办法治疗？,1
8134,中医怎么治疗过敏性哮喘好?,过敏性哮喘中医可以治疗吗,0
8141,变异性哮喘中医能不能治好,变异性哮喘的注意事项有什么？,0
8143,中医如何治疗变异性哮喘,变异性哮喘怎么通过中医治疗？,1
8151,在饮食上咳嗽变异性哮喘要注意什么,变异性哮喘是怎么得的？,0
8156,吃什么食物对变异性哮喘好,咳嗽变异性哮喘什么症状？,0
8157,变异性哮喘在饮食上应注意什么,变异性哮喘饮食应注意哪些事项？,1
8158,变异性哮喘在饮食上应注意什么,变异性哮喘饮食需要注意什么？,1
8167,变异性哮喘饮食禁忌有哪些,变异性哮喘饮食禁忌是什么？,1
8170,变异性哮喘饮食禁忌有哪些,变异性支气管哮喘怎么治疗?,0
8181,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘吃什么药啊？,0
8183,变异性哮喘会有哪些症状，严重不,变异性哮喘的症状是什么，严重不？,1
8185,变异性哮喘会有哪些症状，严重不,变异性哮喘病是怎么造成的？,0
8186,变异性哮喘会有哪些症状，严重不,变异性哮喘的要注意什么？,0
8189,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘是怎么回事,0
8194,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽变异性哮喘的症状是什么,0
8197,得了咳嗽变异性哮喘，怎么治疗,得了咳嗽变异性哮喘，怎么办,1
8211,我的症状是咳嗽变异性哮喘吗?,咳嗽变异性哮喘是肺炎吗,0
8214,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘病因是什么,0
8216,咳嗽变异性哮喘可以治愈吗?,儿童会得咳嗽变异性哮喘吗,0
8219,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘会发展成哮喘吗？,0
8229,变异性哮喘应该怎么治?,咳嗽和哮喘有关系吗,0
8236,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘有危害吗,0
8242,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘能治愈吗,1
8246,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘是哮喘吗,0
8249,过敏性哮喘患者有哪些症状?,过敏性哮喘患者是哮喘吗,0
8259,得了过敏性哮喘的病人要注意什么事?,什么食物会引起过敏性哮喘,0
8266,过敏性哮喘能吃什么水果,过敏性哮喘的症状是什么,0
8267,过敏性哮喘病人在平时要注意什么?,过敏性哮喘病人日常生活需要注意哪些防护,1
8268,过敏性哮喘病人在平时要注意什么?,过敏性哮喘病人注意事项有哪些,1
8269,过敏性哮喘病人在平时要注意什么?,过敏性哮喘病人复发怎么办,0
8274,过敏性哮喘最好应该怎样治疗呢?,过敏性哮喘的过敏源是什么,0
8278,过敏性哮喘怎么办才能好呢?,如何治疗过敏性哮喘,1
8279,过敏性哮喘怎么办才能好呢?,过敏性哮喘能根治吗,0
8285,反复过敏性哮喘如何用药?,反复过敏性哮喘需要手术治疗吗,0
8289,犯了过敏性哮喘应该怎么缓解?,过敏性哮喘是怎么引起的,0
8294,过敏性哮喘的过敏源有那些,过敏性哮喘治疗方法有哪些,0
8295,过敏性哮喘的过敏源有那些,过敏性哮喘是哮喘吗,0
8310,过敏性哮喘平时应该注意什么?,过敏性哮喘会威胁到生命吗,0
8312,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘和一般哮喘的区别是什么,1
8316,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘能怀孕吗,0
8317,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘严重影响喘气怎么办,1
8318,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘严重，喘不过气了怎样治疗,1
8320,过敏性哮喘比较厉害，喘不过气了怎么办,过敏性哮喘一直咳嗽怎么办,0
8324,过敏性哮喘怎样治疗,过敏性哮喘能不能手术治疗,0
8338,过敏性哮喘适合什么运动?,过敏性哮喘能不能运动,1
8343,过敏性哮喘适合什么运动?,什么运动适合过敏性哮喘患者,1
8353,过敏性哮喘怎么治疗比较好?,过敏性哮喘如何治疗,1
8359,过敏性哮喘怎么治疗比较好?,得了过敏性哮喘会怎么样？,0
8364,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘和温度有关系吗,0
8369,过敏性哮喘最佳的治疗方法是什么,什么是过敏性哮喘？,0
8371,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘吃什么最好,0
8376,过敏性哮喘应该怎么治?,为什么皮肤很容易过敏,0
8382,治疗过敏性哮喘吃什么药好?,吃什么药治过敏性哮喘疗效好,1
8388,过敏性哮喘的治疗方法?,得了过敏性哮喘怎么办,1
8391,过敏性哮喘的治疗方法?,过敏性哮喘检查什么？,0
8393,北京治疗过敏性哮喘哪里比较好?,北京治疗过敏性哮喘比较好的地方是哪里？,1
8398,得了过敏性哮喘该怎么办?,怎么治疗过敏性哮喘比较好,1
8401,得了过敏性哮喘该怎么办?,得了过敏性哮喘会怎样,0
8402,得了过敏性哮喘该怎么办?,得了过敏性哮喘怎么治？,1
8404,得了过敏性哮喘该怎么办?,患了过敏性哮喘的注意事项是什么？,0
8405,得了过敏性哮喘该怎么办?,得了过敏性哮喘要怎么护理？,0
8421,咳嗽变异性哮喘做雾化管用吗,什么叫咳嗽变异性哮喘？,0
8422,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘的病症怎么治疗好呢？,1
8426,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘的症状特点有哪些？,0
8429,过敏性哮喘与变异性哮喘的区别,哮喘气雾剂哪种比较好？,0
8431,过敏性哮喘与变异性哮喘的区别,怎么确诊是变异性咳嗽,0
8437,只咳嗽，不喘是不是咳嗽变异性哮喘,只咳嗽，不喘能确认是咳嗽变异性哮喘吗,1
8441,只咳嗽，不喘是不是咳嗽变异性哮喘,我最近咳嗽气喘是哮喘吗？,0
8444,咳嗽变异性哮喘如何治疗,咳嗽变异性哮喘原因是什么？,0
8451,咳嗽变异性哮喘有什么危害呢?,什么是咳嗽变异哮喘,0
8452,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘后期会变得很严重吗,1
8455,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘能治愈吗,0
8456,我想知道咳嗽变异性哮喘有没有非常严重的,咳嗽变异性哮喘能去根吗,0
8457,咳嗽变异性哮喘一般服用什么药物,"确诊患了咳嗽变异性哮喘,应该吃什么药",1
8464,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘能治愈吗,0
8467,变异性哮喘如何才能不咳嗽,怎样缓解变异性哮喘的咳嗽症状,1
8474,咳嗽变异性哮喘与哮喘的区别是什么?,什么是咳嗽变异性哮喘,0
8486,哮喘和变异性哮喘到底哪个厉害,变异性哮喘怎么办,0
8487,变异性哮喘有啥样症状和控制方法?,变异性哮喘有哪些症状以及如何控制,1
8504,咳嗽变异性哮喘是什么原因导致的?,咳嗽变异性哮喘症状是什么,0
8507,什么是咳嗽变异性哮喘?,什么叫做咳嗽变异性哮喘,1
8520,变异性哮喘的症状有哪些?,变异性哮喘如何确认？,0
8528,变异性哮喘应该要注意什么?,哪些是变异性哮喘患者应该注意的？,1
8529,变异性哮喘应该要注意什么?,变异性哮喘吃什么药好,0
8531,变异性哮喘应该要注意什么?,怎样查变异性哮喘？,0
8549,咳嗽变异性哮喘会自愈吗,咳嗽变异性哮喘多久能好,0
8558,过敏性哮喘反复发作怎么办,过敏性哮喘反复发作如何是好？,1
8562,怎样治疗过敏性哮喘最好,如何治疗过敏性哮喘最好呢？,1
8564,怎样治疗过敏性哮喘最好,过敏性哮喘病好治吗？,0
8567,过敏性哮喘怎么治，能去根吗,如何治疗过敏性哮喘，这种病能根治吗？,1
8574,哮喘病在饮食上应注意什么?,哮喘病怎么治疗?,0
8581,哮喘病平时应该注意什么?,哮喘病有哪些症状？,0
8584,晚上咳嗽，哮喘有鸣声，吃什么药,咳嗽哮喘怎么治疗？,0
8591,吃了哮喘药身上发热发抖怎么回事,哮喘病有哪些症状？,0
