id,query1,query2,label
7148,巨能清热解毒口服液治疗效果怎么样,巨能清热解毒口服液疗效怎么样,1
7151,巨能清热解毒口服液治疗效果怎么样,儿童孕妇能服用巨能清热解毒口服液吗,0
7153,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液价格是多少怎么卖,1
7164,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊效果明显吗,1
7166,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊有效期多长时间,0
7167,石家庄清热解毒软胶囊效果好吗,吃石家庄清热解毒软胶囊忌辛辣油腻生冷食物吗,0
7174,发烧了喝巨能清热解毒口服液有副作用,发烧了喝巨能清热解毒口服液有坏处吗,1
7177,发烧了喝巨能清热解毒口服液有副作用,巨能清热解毒口服液的用法用量是什么,0
7180,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液孕产妇能服用吗,0
7181,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液忌三高病人吗,0
7183,石家庄清热解毒软胶囊哪个牌子比较好,清热解毒软胶囊哪个牌子比较好,1
7186,石家庄清热解毒软胶囊哪个牌子比较好,石家庄清热解毒软胶囊一盒服用几天,0
7195,奇康寒喘祖帕颗粒的效果明显吗,奇康寒喘祖帕颗粒是治哮喘的吗,0
7210,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁颗粒能治哪种病,0
7214,服用肾衰宁胶囊会降肌肝吗,服用肾衰宁胶囊降肌肝效果好吗,1
7225,匹多莫德分散片什么情况下可以吃,过敏体质的人可以吃匹多莫德分散片么,0
7226,匹多莫德分散片什么情况下可以吃,服用匹多莫德分散片禁忌什么,0
7228,匹多莫德分散片成分是什么,匹多莫德分散片成分有哪些,1
7237,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能和金莲花颗粒是干什么的,0
7239,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊吃多少天算一个完整疗程,1
7241,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊用于中晚期肺癌的患者可以吗,0
7243,特一止咳宝片多少钱可以买的到呢,多少钱可以买到特一止咳宝片呢,1
7246,特一止咳宝片多少钱可以买的到呢,感冒了咳嗽的厉害可以吃特一止咳宝片吗,0
7247,特一止咳宝片多少钱可以买的到呢,特一止咳宝片能用于上呼吸道感染吗,0
7250,信韦灵利巴韦林气雾剂的作用效果大吗,1岁的幼儿可以用信韦灵利巴韦林气雾剂吗,0
7253,信韦灵利巴韦林气雾剂能主治什么疾病呢,信韦灵利巴韦林气雾剂主治哪几种病,1
7260,香雪牌抗病毒口服液的作用大不大,流感可以服用香雪牌抗病毒口服液吗,0
7264,喝香雪牌抗病毒口服液会不会有什么危害的啊,喝香雪牌抗病毒口服液能有什么危害呢,1
7266,喝香雪牌抗病毒口服液会不会有什么危害的啊,抗病毒口服液治风热感冒吗,0
7270,请问素比伏有什么副作用吗,素比伏可以治疗那种病,0
7274,你好请问众生丸是主治什么的,你好请问哪种病可以吃众生丸,1
7278,你好嗓子不舒服能不能吃阿莫西林胶囊,你好嗓子不舒服能吃阿莫西林胶囊不能,1
7299,阿莫西林治淋巴结发炎吗,淋巴结发炎可以用阿莫西林吗,1
7301,阿莫西林治淋巴结发炎吗,阿莫西林跟头孢有什么区别,0
7315,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素颗粒一次可以吃多少,0
7316,八岁零九个月咳嗽能吃阿奇霉素颗粒吗,阿奇霉素跟红霉素的区别是什么,0
7323,痰多但不咳漱能吃复方桔梗怯咳片吗,不咳嗽但是有痰可以吃复方桔梗怯咳片,1
7329,2个月小孩支气管炎反复的咳咳不好怎么办,婴幼儿患上支气管炎经常咳嗽怎么办,1
7331,2个月小孩支气管炎反复的咳咳不好怎么办,支气管炎传染吗,0
7332,2个月小孩支气管炎反复的咳咳不好怎么办,患上支气管炎饮食上需要注意哪些,0
7334,反复易发的感冒好不到一周就发作了该怎么办,感冒经常反复发作该用什么药,1
7335,反复易发的感冒好不到一周就发作了该怎么办,感冒反复发作是抵抗力太差吗,0
7347,呼吸道感染好了之后又复发怎么办呢,呼吸道感染会引起发烧吗,0
7349,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,口鼻耳连通着上颚疼是怎么回事,1
7352,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,上颚疼吃什么药能好,0
7353,复方氨肽素片可以和紫丹银屑胶囊同吃吗,复方氨肽素片可以和紫丹银屑胶囊一起服用可以吗,1
7357,复方氨肽素片可以和紫丹银屑胶囊同吃吗,紫丹银屑胶囊是专治什么病的,0
7359,十六味马蔺子丸去普通药店买得到吗,普通药店有卖十六味马蔺子丸的吗,1
7369,清开灵颗粒的副作用都是些什么,清开灵颗粒都有些什么副作用,1
7371,清开灵颗粒的副作用都是些什么,清开灵颗粒是专治哪些病症,0
7373,服用博祥新雪片后会过敏的吗,服用博祥新雪片后容易过敏呢,1
7389,金桥千里光胶囊有没有不良反应呢,服用金桥千里光胶囊后会引起什么样的不良反应呢,1
7394,服用伊龙清热解毒口服液后皮肤会发红的吗,皮肤发红有没有可能是因为服用了伊龙清热解毒口服液,1
7399,伊龙清热解毒口服液有没有假的呢,伊龙清热解毒口服液会不会买到假的,1
7402,伊龙清热解毒口服液有没有假的呢,伊龙清热解毒口服液售价多少,0
7404,伊龙清热解毒口服液主治什么疾病,什么样的疾病可以服用伊龙清热解毒口服液,1
7410,伊龙清热解毒口服液作用效果大吗,儿童服用伊龙清热解毒口服液一次多少毫升,0
7416,九龙清热解毒口服液比较好吗,九龙清热解毒口服液可以治疗咽喉炎吗,0
7417,九龙清热解毒口服液比较好吗,九龙清热解毒口服液的功效是什么,0
7422,九龙清热解毒口服液会过敏的吗,发烧可以喝九龙清热解毒口服液吗,0
7425,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液跟板蓝根一样吗,0
7436,阿莫西林胶囊怎么吃,服用阿莫西林胶囊可以喝酒吗,0
7439,饭前吃阿莫西林胶囊 饭后吃感康可以吗,饭前吃阿莫西林饭后吃感康这样冲突吗,1
7444,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆质量有保障吗,1
7445,丰鹿牌百咳静糖浆是正品药吗,痰多可以喝丰鹿牌百咳静糖浆吗,0
7453,兆康金莲花胶囊的价格到底是多少,药店里面兆康金莲花胶囊的售价是多少,1
7457,兆康金莲花胶囊的价格到底是多少,扁桃体发炎可以服用兆康金莲花胶囊吗,0
7459,葫芦兄弟阿奇霉素干混悬剂效果明显吗,葫芦兄弟阿奇霉素干混悬剂治疗中耳炎有效果吗,1
7477,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤为什么被禁用了,0
7480,复方甘草口服溶液咳嗽有痰效果如何呢,复方甘草口服溶液可以长期服用吗,0
7482,复方甘草口服溶液咳嗽有痰效果如何呢,儿童能用复方甘草口服溶液吗,0
7486,如何才能让自己不感冒呢,感冒有什么症状,0
7487,如何才能让自己不感冒呢,感冒的别名是不是上呼吸道感染,0
7490,感冒了可以同时吃阿莫西林胶囊和感叹号吗,阿莫西林胶囊和感叹号的药性相同吗,0
7504,上呼吸道支原体衣原体感染怎么吃阿奇霉素,上呼吸道支原体感染吃阿奇霉素能治好吗,1
7508,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽总是反复怎么回事,1
7515,柴胡注射液可以与双黄连注射液同时肌注吗,双黄连注射液和柴胡注射液是一样的药效吗,0
7518,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,阿莫西林胶囊联邦阿莫仙可以保存多长时间,1
7527,复方甘草口服溶液如果孕妇食用了会怎么样,复方甘草口服液是中药吗,0
7528,粉尘螨滴剂和中成药之类的可以同时用吗,粉尘螨滴剂和中成药一起服用会有什么危害,1
7532,粉尘螨滴剂和中成药之类的可以同时用吗,粉尘螨滴剂是处方药吗,0
7535,怎样感谢复方甘草口服溶液,婴幼儿服用复方甘草口服溶液有副作用吗,0
7540,复方甘草口服溶液适合什么人群使用,复方甘草口服溶液可以治疗咳嗽吗,0
7551,喉康散刚刚满2周岁的小孩能使用吗,喉康散主治什么病,0
7552,喉康散刚刚满2周岁的小孩能使用吗,喉康散可以治疗空腔溃疡吗,0
7557,一开始嗓子痛吃了些感冒药感康可以吗,感康是饭前吃还是饭后吃呢,0
7558,想要小孩能吃尼美舒利吗,备孕期间可以吃尼美舒利吗,1
7559,想要小孩能吃尼美舒利吗,备孕期间吃尼美舒利对胎儿有什么影响,1
7561,想要小孩能吃尼美舒利吗,尼美舒利是退烧药吗,0
7565,小宝长牙反复发烧怎么办,宝宝长牙期间会有哪些表现,0
7575,阿莫西林吃了会怎么样,阿莫西林一盒有多少粒,0
7576,阿莫西林吃了会怎么样,阿莫西林是不是抗生素,0
7578,四十岁牙龈出血众生丸有用吗,牙龈出血吃众生丸有什么用处,1
7582,四十岁牙龈出血众生丸有用吗,众生丸的副作用有哪些,0
7592,小孩子可以吃灵泰邦尼吗剂量是多少,服用灵泰邦尼会引起过敏吗,0
7602,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青是什么颜色的液体,0
7603,小儿咳喘灵口服液怎么样有什么效果,咳喘灵口服液专治什么病症,1
7607,小儿咳喘灵口服液怎么样有什么效果,孕妇可以服用咳喘灵口服液吗,0
7614,单硝酸异山梨酯缓释片去哪里买呢,单硝酸异山梨酯缓释片容易买到吗,1
7615,单硝酸异山梨酯缓释片去哪里买呢,单硝酸异山梨酯缓释片可以治疗冠心病吗,0
7618,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片的主要成分是克拉霉素吗,1
7623,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片和克拉霉素片的功效有什么不同,1
7626,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片一片多少克,0
7629,顺尔宁孟鲁司特钠颗粒的效果如何,顺尔宁孟鲁司特钠颗粒治疗过敏性鼻炎效果如何,1
7654,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,感冒咳嗽服用化痰消咳片一天吃几次一次吃几片,1
7660,一岁的小朋友能够服用复方甘草口服液的吗,复方甘草口服液是什么颜色的液体,0
7665,请问三联疗法的甲硝锉阿莫西林胶囊怎么样,三联疗法的甲硝锉阿莫西林胶囊和阿莫西林胶囊有什么区别,0
7667,请问三联疗法的甲硝锉阿莫西林胶囊怎么样,三联疗法的甲硝锉阿莫西林胶囊的成分有哪些,0
7671,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散哪个牌子的效果好,0
7677,龙鹿丸太补吃了嗓子疼怎么办,龙鹿丸适用于哪些人群,0
7680,您好这里卖的阿莫西林胶囊有质量保证吗,阿莫西林胶囊适用于哪些人群,0
7692,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰不通气是感冒了？,0
7693,金果饮冬天嗓子疼咽炎喝着效果好吗,冬天嗓子疼咽炎喝着金果饮效果好吗？,1
7699,感冒清热颗粒的副作用有哪些,感冒清热颗粒的副作用是什么？,1
7701,感冒清热颗粒的副作用有哪些,喝得菲尔感冒清热颗粒前喝别的药会有副作用吗？,0
7705,阿奇霉素干混剂希舒美用于什么,希舒美阿奇霉素干混悬剂是抗生素吗？,0
7709,利巴韦林气雾剂有哪些不良反应呢,利巴韦林气雾剂有什么不良反应？,1
7724,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,咳嗽的厉害有痰吃蛇胆川贝液可行吗？,1
7731,我想知道金诃安儿宁颗粒主治功能是什么,我想知道金诃安儿宁颗粒的注意事项是什么？,0
7747,消炎止痛服用众生丸有用吗,服用众生丸有什么要注意的？,0
7748,求教麝香祛痛搽剂五岁小孩子能用吗,请问5岁的小孩子可以用麝香祛痛搽剂吗？,1
7750,求教麝香祛痛搽剂五岁小孩子能用吗,麝香祛痛搽剂有什么用？,0
7759,阿莫西林有消炎的功效吗,阿莫西林是否有消炎的功效？,1
7764,咳嗽支气管炎能不能吃消银颗粒吗,咳嗽支气管炎吃消银颗粒可行吗？,1
7766,咳嗽支气管炎能不能吃消银颗粒吗,咳嗽支气管炎吃消银颗粒有没有不良后果？,0
7777,氢溴酸右美沙芬口服溶液有怎样的功效,美沙芬一次性吃太多，会导致什么问题？,0
7791,4岁宝宝有支气管炎反复咳嗽不好的呀怎么办,支气管炎宝宝反复咳嗽能吃水果吗？,0
7792,4岁宝宝有支气管炎反复咳嗽不好的呀怎么办,支气管炎宝宝反复咳嗽吃什么药见效快？,0
7794,三个月的孩子支气管炎反复的咳咳不好,三个月的孩子支气管炎反复的咳咳不好该如何是好？,1
7796,三个月的孩子支气管炎反复的咳咳不好,三个月的孩子支气管炎能吃哪些药？,0
7800,请问马应龙的复方甘草口服溶液用法是什么,请问马应龙的复方甘草口服溶液能长期服用吗？,0
7804,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,刚刚怀孕的第一个月吃氢溴酸右美沙芬分散片可取吗？,1
7805,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,刚刚怀孕吃氢溴酸右美沙芬分散片影响胎儿吗？,0
7806,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,氢溴酸右美沙芬分散片是治疗什么的？,0
7807,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,吃氢溴酸右美沙芬分散片会有哪些不良后果？,0
7812,请问13岁的小孩吃阿莫西林一次吃多少粒,阿莫西林有没有副作用？,0
7814,联邦克立安是治疗什么的啊,联邦克立安能治疗什么病？,1
7816,联邦克立安是治疗什么的啊,联邦克立安的用法用量是什么？,0
7821,百利阿莫西林胶囊可以和什么药一起用？,阿莫西林胶囊不能和什么药一起吃？,0
7827,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊吃多了会怎样？,0
7832,问一下头孢丙烯干混悬剂一岁宝宝能吃吗,问一下头孢丙烯干混悬剂主要成分是什么？,0
7836,小孩咳嗽老是不好总是反反复复咋办的了,小孩咳嗽老是不好总是反反复复吃什么药？,0
7846,小孩咳嗽引起了反复发烧这可怎么办,肺炎会出现反复发烧的症状吗？,0
7849,不感冒老是咳嗽反复咳咳这是咋了的,为什么不感冒老是咳嗽反复咳咳？,1
7851,不感冒老是咳嗽反复咳咳这是咋了的,咳嗽还有痰是什么症状？,0
7852,不感冒老是咳嗽反复咳咳这是咋了的,咳咳有痰吐不出来吃什么药好？,0
7854,众生丸我吃了4次了喉咙还痛啊为什么,众生丸我吃了4次了喉咙还痛啊的原因是什么？,1
7863,孕妇可以服用复方甘草口服溶液吗,孕妇能喝复方甘草口服溶液吗？,1
7867,孕妇可以服用复方甘草口服溶液吗,复方甘草口服溶液孕妇喝有副作用吗？,0
7879,孩子咳嗽哮喘，坚持凉水洗澡行吗,孩子咳嗽哮喘能凉水洗澡吗？,1
7886,过敏性咳嗽会引起哮喘吗？,过敏性鼻炎和肺炎会导致哮喘嘛？,0
7887,过敏性咳嗽会引起哮喘吗？,过敏性肺炎传染吗？,0
7893,小孩过敏性哮喘咳嗽吃什么药好的快,小孩过敏性哮喘咳嗽吃哪种药见效快？,1
7896,小孩过敏性哮喘咳嗽吃什么药好的快,过敏性哮喘咳嗽怎么治疗？,0
7899,得了哮喘有哪些方法保养？,得了哮喘，生活中有什么方法去保养啊？,1
7903,宝宝变异性哮喘怎么查过敏源,宝宝变异性哮喘如何查过敏源？,1
7906,宝宝变异性哮喘怎么查过敏源,哮喘病情跟自身抵抗力有关吗？,0
7913,阿司匹林会诱发哮喘吗？,阿司匹林会导致哮喘吗？,1
7916,阿司匹林会诱发哮喘吗？,哮喘能吃什么药？,0
7918,咳嗽变异性哮喘怎么治？,咳嗽变异性哮喘如何治疗？,1
7920,咳嗽变异性哮喘怎么治？,咳嗽变异性哮喘能根治？,0
7921,咳嗽变异性哮喘怎么治？,咳嗽变异性哮喘可以吃什么？,0
7927,颈椎疼喝颈痛片会对哮喘有关系吗？,哮喘不能吃什么药？,0
7932,哮喘病的发病原因有哪些？,哮喘病发病怎么治？,0
7936,喘息性支气管炎和哮喘的区别？,什么是喘息性支气管炎？,0
7939,治疗哮喘的中药有哪些？,治疗哮喘中药方法有哪些？,1
7940,治疗哮喘的中药有哪些？,中药治疗哮喘的效果怎么样啊？,0
7942,治疗哮喘的中药有哪些？,哮喘好治吗？,0
7943,喉咙有异物感多口水怎么办？,喉咙有异物感多口水该怎么做？,1
7944,喉咙有异物感多口水怎么办？,喉咙有异物感多口水如何是好？,1
7947,喉咙有异物感多口水怎么办？,喉咙有异物感多口水是怎么回事？,0
7949,患了支气管炎要怎么办？,得了支气管炎该怎么做？,1
7962,儿童变异性哮喘怎么治疗？,儿童哮喘的征兆是怎样的？,0
7981,过敏性哮喘的最好治疗方法是什么,过敏性肺炎怎么护理？,0
7983,哮喘最佳治疗方法是什么,治疗哮喘的最好方法是什么？,1
7987,哮喘最佳治疗方法是什么,怎么预防哮喘？,0
7997,支气管炎的最佳治疗方法是什么,治疗支气管炎要注意什么？,0
8002,支气管炎的最佳治疗方法是什么,支气管炎有什么病症？,0
8005,硫酸沙丁胺醇吸入气雾剂老人可以用吗,沙丁胺醇气雾剂怎么用？,0
8008,硫酸沙丁胺醇吸入气雾剂老人可以用吗,硫酸沙丁胺醇吸入气雾剂适合老人用吗？,1
8015,哮喘病要怎样治疗，会传染吗？,哮喘病严重吗？会引发其他疾病吗？,0
8016,哮喘病要怎样治疗，会传染吗？,哮喘病情跟自身抵抗力有关吗？,0
8019,小儿过敏性哮喘怎么办,小儿过敏性哮喘如何处理？,1
8025,吸入用复方异丙托溴铵溶液该怎么用呢,吸入用复方异丙托溴铵溶液的作用是什么？,0
8027,吸入用复方异丙托溴铵溶液该怎么用呢,吸入用复方异丙托溴铵溶液含激素吗？,0
8028,支气管炎和哮喘有什么区别,支气管炎和哮喘的区别在哪？,1
8031,支气管炎和哮喘有什么区别,支气管炎能好吗？,0
8034,小孩咳嗽变异性哮喘怎么治疗？,儿童咳嗽变异性哮喘如何医治?,1
8046,请问，怎么可以治疗哮喘病,如何诊断儿童哮喘？,0
8052,哮喘长期使用布地奈德气雾剂是否有副作用,哮喘长期使用布地奈德气雾剂有副作用吗？,1
8053,哮喘长期使用布地奈德气雾剂是否有副作用,哮喘长期使用布地奈德气雾剂会不会有副作用？,1
8054,哮喘长期使用布地奈德气雾剂是否有副作用,过量服用布地奈德气雾剂有什么后果？,0
8060,我小孩一岁半了咳嗽加哮喘怎么办,小孩咳嗽哮喘怎么回事？,0
8064,变异性哮喘的治疗方法有哪些,咳嗽并且喘，算是哮喘吗？,0
8066,变异性哮喘的治疗方法有哪些,如何诊断儿童咳嗽变异性哮喘？,0
8072,关于哮喘的治疗方法有哪些,哮喘有哪些治疗方案？,1
8081,用什么药物可以治疗过敏性哮喘..,过敏性哮喘传染吗？,0
8084,变异性哮喘，是由什么原因造成的,变异性哮喘是指什么？,0
8085,变异性哮喘，是由什么原因造成的,治疗变异性哮喘有什么方法？,0
8092,变异性哮喘病是什么原因导致的,变异性哮喘病是怎么造成的？,1
8106,变异性哮喘，该做什么检查确诊,变异性哮喘的注意事项有什么？,0
8110,变异性哮喘需要做哪些检查,什么是变异性咳嗽哮喘？,0
8111,变异性哮喘需要做哪些检查,变异性哮喘注意些什么？,0
8113,变异性哮喘需要做哪些检查,变异性哮喘确诊需要哪些检查？,1
8118,变异性哮喘的检查项目有哪些,变异性哮喘要做什么样的检查？,1
8120,变异性哮喘的检查项目有哪些,变异性哮喘的症状有哪些？,0
8125,我是变异性哮喘，请问可以治疗吗,什么是变异性哮喘？,0
8136,中医怎么治疗过敏性哮喘好?,怎么样算是过敏性哮喘病呢？,0
8138,变异性哮喘中医能不能治好,中医可不可以治疗变异性哮喘？,1
8142,中医如何治疗变异性哮喘,中医怎么治疗变异性哮喘？,1
8148,在饮食上咳嗽变异性哮喘要注意什么,咳嗽变异性哮喘饮食禁忌是什么？,1
8153,吃什么食物对变异性哮喘好,变异性哮喘吃什么食物最佳？,1
8166,变异性哮喘的饮食注意，哪些食物不能吃,是什么导致变异性哮喘？,0
8169,变异性哮喘饮食禁忌有哪些,变异性哮喘的症状有哪些？,0
8172,变异性哮喘饮食禁忌有哪些,变异性哮喘有哪些食物不能吃,1
8187,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘怎样注意饮食,1
8190,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘是怎么得的,0
8195,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽变异性哮喘能根治吗,0
8209,我的症状是咳嗽变异性哮喘吗?,咳嗽变异性哮喘和过敏性哮喘一样吗,0
8222,变异性哮喘怎么预防复发,预防变异性哮喘应该怎样做,1
8226,变异性哮喘怎么预防复发,哮喘都有哪些类别,0
8228,变异性哮喘应该怎么治?,变异性哮喘怎样治疗,1
8233,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘可以根治吗,1
8248,过敏性哮喘患者有哪些症状?,过敏性哮喘患者有什么表现,1
8253,过敏性哮喘会不会引发生命危险,过敏性哮喘能不能引发生命危险致人死亡,1
8258,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人要注意的事项是什么,1
8260,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人典型的症状是什么,0
8261,得了过敏性哮喘的病人要注意什么事?,得了过敏性哮喘的病人适合什么运动,0
8263,过敏性哮喘能吃什么水果,适合过敏性哮喘患者吃的水果有哪些,1
8264,过敏性哮喘能吃什么水果,过敏性哮喘能不能经常吃苹果,0
8265,过敏性哮喘能吃什么水果,过敏性哮喘吃什么药比较好,0
8273,过敏性哮喘最好应该怎样治疗呢?,过敏性哮喘怎么治疗效果最好,1
8280,过敏性哮喘怎么办才能好呢?,过敏性鼻炎的症状是什么,0
8281,过敏性哮喘怎么办才能好呢?,怎样辨别孩子得了哮喘,0
8286,反复过敏性哮喘如何用药?,反复过敏性哮喘饮食上吃什么比较好,0
8296,过敏性哮喘的过敏源有那些,过敏性哮喘能治愈吗,0
8299,过敏性哮喘的症状是那些?,过敏性哮喘咳痰吗,0
8300,过敏性哮喘的症状是那些?,过敏性哮喘的危害有多大,0
8301,过敏性哮喘的症状是那些?,怎么确诊过敏性哮喘,0
8303,请问过敏性哮喘是怎么引起的呢?,是什么引起的过敏性哮喘,1
8305,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘和季节有关系吗,0
8308,过敏性哮喘平时应该注意什么?,过敏性哮喘要注意什么事,1
8326,过敏性哮喘怎样治疗,过敏性哮喘会咳血吗,0
8347,过敏性哮喘的治疗方法是什么?,过敏性哮喘的是怎样治疗的,1
8350,过敏性哮喘的治疗方法是什么?,过敏性哮喘能做有氧运动吗,0
8354,过敏性哮喘怎么治疗比较好?,过敏性哮喘会遗传吗,0
8360,过敏性哮喘怎么治疗比较好?,得了过敏性哮喘能活多久？,0
8373,过敏性哮喘应该怎么治?,过敏性哮喘需要怎样治疗,1
8374,过敏性哮喘应该怎么治?,过敏属于什么反应,0
8385,治疗过敏性哮喘吃什么药好?,什么方法治过敏性哮喘效果好,0
8410,变异性哮喘吃什么好?,什么是变异性哮喘,0
8413,咳嗽变异性哮喘需要长期用药吗,咳嗽变异性哮喘是不是要长期服药啊？,1
8416,咳嗽变异性哮喘需要长期用药吗,咳嗽变异性哮喘注意些什么？,0
8423,咳嗽变异性哮喘该怎么治疗最好,怎样能够有效治疗咳嗽变异性哮喘呢,1
8425,咳嗽变异性哮喘该怎么治疗最好,咳嗽变异性哮喘症状有什么,0
8430,过敏性哮喘与变异性哮喘的区别,变异性哮喘是怎么得的,0
8433,变异性哮喘能吃什么呢,吃什么对变异性哮喘患者好,1
8434,变异性哮喘能吃什么呢,怎么会得变异性哮喘？,0
8436,变异性哮喘能吃什么呢,变异性哮喘该如何确认？,0
8445,咳嗽变异性哮喘如何治疗,什么是咳嗽变异性哮喘,0
8446,咳嗽变异性哮喘如何治疗,咳嗽变异性哮喘怎么确诊,0
8461,咳嗽变异性哮喘一般服用什么药物,咳嗽变异性哮喘注意些什么？,0
8462,老是咳嗽到底是不是咳嗽变异性哮喘,平时老是咳嗽是不是咳嗽变异性哮喘,1
8465,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘严重吗,0
8466,老是咳嗽到底是不是咳嗽变异性哮喘,咳嗽变异性哮喘会遗传吗,0
8482,哮喘和变异性哮喘到底哪个厉害,变异性哮喘比哮喘更厉害吗？,1
8492,请问咳嗽变异性哮喘可以彻底治好吗,请问咳嗽变异性哮喘能根治吗,1
8493,请问咳嗽变异性哮喘可以彻底治好吗,咳嗽变异性哮喘能够完全治疗康复吗,1
8494,请问咳嗽变异性哮喘可以彻底治好吗,请问，咳嗽变异性哮喘严重吗？,0
8497,变异性哮喘有没有最好的治疗方法?,变异性哮喘什么方法治疗最好？,1
8498,变异性哮喘有没有最好的治疗方法?,采用什么方法治疗变异性哮喘最好？,1
8499,变异性哮喘有没有最好的治疗方法?,变异性哮喘症状是什么,0
8500,变异性哮喘有没有最好的治疗方法?,什么是变异性哮喘,0
8502,咳嗽变异性哮喘是什么原因导致的?,咳嗽变异性哮喘病因是什么？,1
8510,什么是咳嗽变异性哮喘?,咳嗽变异性哮喘有什么表现,0
8515,刚刚确诊为咳嗽变异性哮喘，怎么办?,什么叫做咳嗽变异性哮喘,0
8523,变异性哮喘常见的症状有哪些?,变异性哮喘的临床特征有哪些？,1
8525,变异性哮喘常见的症状有哪些?,变异性哮喘该如何治疗,0
8540,怎样判断是变异性哮喘呢?,变异性哮喘应该要注意什么?,0
8545,怎样才能知道自己得了哮喘病?,怎样预防哮喘病？,0
8551,咳嗽变异性哮喘会自愈吗,什么是咳嗽变异性哮喘,0
8552,我是不是得了哮喘?为什么会得?,为什么会得哮喘?,1
8557,过敏性哮喘反复发作怎么办,过敏性哮喘反复发作该怎么处理？,1
8559,过敏性哮喘反复发作怎么办,为什么过敏性哮喘反复发作？,0
8565,怎样治疗过敏性哮喘最好,四川哪里治疗过敏性哮喘最好？,0
8570,过敏性哮喘怎么治，能去根吗,过敏性哮喘治疗期间不能吃什么？,0
8577,哮喘病平时应该注意什么?,得了哮喘病平时应该注意哪些问题？,1
8578,哮喘病平时应该注意什么?,哮喘病人平时应注意什么好？,1
8579,哮喘病平时应该注意什么?,得了哮喘病怎么办呢？,0
8594,哮喘一个月多了，夜里反复怎么办,哮喘病人平时应注意什么好？,0
8602,过敏性哮喘的症状有哪些？,过敏性哮喘有哪些症状？,1
8605,过敏性哮喘的症状有哪些？,过敏性哮喘病的病因是什么？,0
8606,过敏性哮喘的症状有哪些？,如何治疗急性发作的过敏性哮喘？,0
8618,过敏性哮喘怎么治疗才好呢?,怎样治疗过敏性哮喘效果好？,1
8620,过敏性哮喘怎么治疗才好呢?,过敏性哮喘有什么临床表现？,0
8628,过敏性哮喘用药能根治吗,过敏性哮喘可否用药根治疾病？,1
8630,过敏性哮喘用药能根治吗,过敏性哮喘病的病因是什么？,0
8632,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作不吃药能行吗？,1
8634,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘发作有什么症状？,0
8637,过敏性哮喘不能吃什么食物？,过敏性哮喘患者什么食物不能吃？,1
8638,过敏性哮喘不能吃什么食物？,过敏性哮喘忌吃什么食物？,1
8639,过敏性哮喘不能吃什么食物？,过敏性哮喘发作是什么症状？,0
8655,感冒会引起过敏性哮喘吗？,过敏性紫癜的孩子感冒了怎么护理？,0
8663,哮喘的检查方法都有哪些啊？,哮喘检查项目有哪些？,1
8671,哮喘是什么原因导致的？,哮喘会传染吗？,0
8672,老年性人哮喘需要注意哪些问题？,老年人得了哮喘应注意哪些？,1
8673,老年性人哮喘需要注意哪些问题？,患有哮喘的老年人要注意什么？,1
