id,query1,query2,label
2891,怎样预防别人肺炎传染自己,如何预防肺炎传染自己,1
2898,防控肺炎父母不听劝怎么办,肺炎的孩子，父母多注意什么？,0
2904,新型冠状病毒感染的肺炎口罩,冠状病毒的症状？,0
2905,武汉冠状病毒感染性肺炎的症状有哪些症状,冠状病毒感染的症状有哪些？,1
2912,2020年新型肺炎症状,肺炎的中医治疗？,0
2913,2020年新型肺炎症状,轻度肺炎的症状有哪些？,0
2925,武汉不明原因肺炎潜伏期多久,不明肺炎的潜伏期多长,1
2928,武汉不明原因肺炎潜伏期多久,不明原因肺炎特征,0
2931,什么叫输入性新型冠状肺炎,输入性新型冠状肺炎是什么,1
2935,做什么检查确诊新型肺炎,查肺炎做什么检查,1
2938,做什么检查确诊新型肺炎,儿童检查说是肺炎，怎么办？,0
2954,新型冠状肺炎体温多少度,肺炎治疗后体温37度正常吗,0
2956,冠状病毒肺炎 血液检查,抽血可以检查出肺炎吗,1
2972,全国新型肺炎实时动态症状,我前天做了检查医生当时看了实时ct说我很轻微的肺炎,0
2973,全国新型肺炎实时动态症状,新型肺炎的潜伏期,0
2974,全国新型肺炎实时动态症状,新型肺炎的治疗方法,0
2987,咳嗽会是新冠肺炎疫情吗,感冒咳嗽转肺炎，吃什么药,0
2992,新型肺炎乙类传染潜伏期,肺炎会传染吧？,0
3000,冠状病毒感染性肺炎来源,新型冠状病毒肺炎来源,1
3006,2019年新型肺炎症状,新型冠状病毒肺炎的症状,1
3009,2019年新型肺炎症状,新型肺炎咳嗽吗,0
3011,带什么样的口罩防止肺炎病菌,预防肺炎病菌带什么口罩,1
3012,带什么样的口罩防止肺炎病菌,细菌性肺炎的症状,0
3017,冠状病毒感染性肺炎潜伏期,冠状病毒感染肺炎吗,0
3018,冠状病毒感染性肺炎潜伏期,冠状病毒肺炎的特征,0
3023,新型冠状病毒感染性肺炎的症状有哪些症状,人冠状病毒感染怎么办,0
3033,肺炎病毒在空气中存活多久,病毒性肺炎症状,0
3044,新型冠状病毒肺炎的特征,肺炎的症状及治疗是怎样的？,0
3051,新型冠状肺炎潜伏期症状,新型肺炎的潜伏期主要症状,1
3057,新型冠状病毒感染的肺炎症状,感染冠状病毒的潜伏期是多长？,0
3061,武汉肺炎是什么原因引起的?,新型肺炎的病因有哪些,1
3073,新型冠状病毒感染的肺炎是什么症状,人冠状病毒感染是什么病,0
3074,新型冠状病毒感染的肺炎是什么症状,人会感染冠状病毒吗？,0
3087,发热咳嗽非新冠肺炎唯一首发症状,发热，咳嗽还肺炎,0
3088,发热咳嗽非新冠肺炎唯一首发症状,咳嗽发热检查说是肺炎,0
3093,新冠肺炎进入第二波流行上升期,这样是肺炎吗？,0
3094,新冠肺炎进入第二波流行上升期,我这个肺炎严重吗？,0
3095,新型肺炎存在人传人现象,新型肺炎存在人传人现象吗,1
3101,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生说能出院,1
3116,肺炎反复发烧8天怎么办,肺炎反复发烧8天怎么治疗,1
3126,2岁多小孩肺炎疫苗有必要打吗,两岁的小孩有必要打肺炎疫苗嘛？,1
3131,肺炎咳嗽的症状是什么?,肺炎咳嗽又什么症状？,1
3147,氟康唑胶囊的注意事项有哪些,服用氟康唑胶囊后服用药物期间有哪些注意事项呢,0
3149,氟康唑胶囊的注意事项有哪些,氟康唑胶囊的功能有哪些呢？,0
3150,阿奇霉素片注意事项有哪些,服用阿奇霉素片注意事项有哪些,1
3156,2岁孩子肺炎需要治疗多久,2岁孩子肺炎治愈需要多久,1
3157,2岁孩子肺炎需要治疗多久,2岁宝宝支气管肺炎需要治疗多久,0
3160,怎样确定孩子有没有得肺炎,如何判断宝宝有没有得肺炎,1
3162,怎样确定孩子有没有得肺炎,怎么判断宝宝肺炎好了没有,0
3167,感冒咳嗽会引起肺炎吗？,感冒一直咳嗽会是肺炎吗？,0
3168,感冒咳嗽会引起肺炎吗？,小孩感冒咳嗽会引起肺炎吗,0
3169,感冒咳嗽会引起肺炎吗？,宝宝感冒咳嗽会引起肺炎吗？,0
3175,孩子3岁肺炎咳嗽怎么办啊,三岁宝宝肺炎咳嗽怎么办？,1
3187,肺炎的孩子应该怎么饮食呢,肺炎的孩子饮食该怎么调理？,0
3188,肺炎的孩子应该怎么饮食呢,孩子肺炎饮食要怎么办？,0
3189,肺炎的孩子应该怎么饮食呢,患有肺炎的儿童饮食怎么调理,0
3194,打七价肺炎疫苗后孩子得了肺炎,为何打了7价肺炎的疫苗，宝宝身上起大片红,0
3200,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后能适当运动吗？比如打乒乓球,1
3212,肺炎反复发烧是怎么回事,肺炎反复发烧怎么办？,0
3213,肺炎反复发烧是怎么回事,肺炎反复发烧怎么办这两天一直发烧？,0
3220,宝宝五个月的时候得了肺炎，咳嗽,宝宝五个月大，咳嗽又有肺炎怎么办,1
3222,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽成肺炎的前兆,0
3224,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽三天会不会是新型肺炎,0
3230,只垂性肺炎的治疗方法有哪些？,有哪些方法可以治疗只垂性肺炎,1
3233,只垂性肺炎的治疗方法有哪些？,只垂性肺炎能治好吗？,0
3234,只垂性肺炎的治疗方法有哪些？,只垂性肺炎该如何治疗？,0
3240,大叶肺炎必须输够两个疗程吗,大叶肺炎必须要输够两个疗程吗,1
3242,大叶肺炎必须输够两个疗程吗,大叶肺炎输够两个疗程能好吗？,0
3246,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，可能是肺炎，跟咽喉炎有关系,1
3256,肺炎早期的症状有哪些症状,肺炎早期症状有哪些,1
3265,依托红霉素片治疗肺炎链球菌吗,依托红霉素片能否治疗肺炎链球菌,1
3274,婴儿肺炎什么症状？？？,婴儿肺炎症状怎么预防,0
3279,咳嗽多久会引起肺炎呀？,咳嗽会引起肺炎吗？,0
3281,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽如何处理,1
3291,肺炎的症状有哪些症状？,肺炎有哪些症状?,1
3292,肺炎的症状有哪些症状？,非典型肺炎有哪些症状?,0
3304,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针吃清蒸螃蟹会不会加重咳嗽,0
3333,小孩经常咳嗽是什么原因引起的,孩子老是干咳什么原因？,0
3337,肺炎链球菌疫苗要打吗?,宝宝的肺炎刚好，肺炎链球菌的疫苗还需要打吗？,0
3339,肺炎链球菌疫苗要打吗?,肺炎链球菌疫苗打了有什么用,0
3341,肺炎支原体抗体阳性怎么治疗？,肺炎支原体抗体阳性要怎么治疗,1
3343,肺炎支原体抗体阳性怎么治疗？,肺炎支原体抗体阳性能治好吗,0
3344,肺炎支原体抗体阳性怎么治疗？,小儿肺炎支原体抗体阳性怎么治疗?,0
3348,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒能治疗什么疾病？,0
3349,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒有什么功效？,0
3350,肺炎后背疼痛是什么原因？,肺炎后背疼怎么回事儿?,1
3351,肺炎后背疼痛是什么原因？,肺炎后背疼痛是为什么？,1
3353,肺炎后背疼痛是什么原因？,肺炎治疗一星期后后背疼是什么原因？,0
3354,肺炎后背疼痛是什么原因？,后背疼是肺炎的症状吗,0
3360,"宝宝一周岁了老是反复发烧,咳嗽",一岁宝宝老生病反复咳嗽发烧怎么办,1
3361,"宝宝一周岁了老是反复发烧,咳嗽",1岁宝宝反复发烧咳嗽如何护理,1
3364,"宝宝一周岁了老是反复发烧,咳嗽",1岁宝宝为什么反复发烧和咳嗽,0
3373,孩子肺炎怎么治疗好得快一点,小孩有点肺炎怎么办,0
3376,孩子肺炎怎么治疗好得快一点,怎样治疗孩子肺炎好的快,1
3378,孩子肺炎怎么治疗好得快一点,小孩子如何预防肺炎？,0
3381,孩子肺炎怎么治疗好得快一点,孩子的肺炎怎么治疗效果更好,1
3383,孩子肺炎怎么治疗好得快一点,孩子肺炎针灸可以吗,0
3391,间质性肺炎制不住怎么办,间质性肺炎制不住如何处理？,1
3393,间质性肺炎制不住怎么办,系统性硬化症，间质性肺炎系统性硬化症控制不住怎么办,0
3399,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了后果严重吗,0
3415,严重的慢性肺炎会传染吗?,支气管感染肺炎如何快速好,0
3416,严重的慢性肺炎会传染吗?,严重的慢性肺炎有传染性吗,1
3419,严重的慢性肺炎会传染吗?,支气管感染肺炎如何快速好,0
3420,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃哪种食物,1
3443,宝宝得肺炎好了后隔离多长时间,孩子传染性肺炎好了后隔离多长时间？,1
3446,宝宝得肺炎好了后隔离多长时间,吃了替硝唑片后喂孩子对孩子有什么害吗,0
3447,小孩肺炎好后咳嗽多长时间能好,小孩肺炎出院后咳嗽多久痊愈?,1
3452,小孩肺炎好后咳嗽多长时间能好,涪城区接种肺炎疫苗哪个医院好？,0
3454,小孩肺炎好后咳嗽多长时间能好,肺炎能引起胸部大量积液吗？,0
3470,小孩发烧反复不退怎么办,孩子发烧反复不退不知道怎么办才好,0
3471,小孩发烧反复不退怎么办,小孩反复高烧不退怎么办？,0
3472,小孩发烧反复不退怎么办,我想了解氟康唑片这个药物怎么样,0
3473,小孩发烧反复不退怎么办,小孩肛门周围瘙痒可以服用氟康唑胶囊治疗吗,0
3474,小孩发烧反复不退怎么办,小孩巴斯德菌肺炎如何诊断检查,0
3482,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃啥食物调养好,1
3486,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃什么药好呢？,0
3491,13价肺炎与23价肺炎怎么回事?,7价肺炎和13价肺炎哪个好,0
3493,13价肺炎与23价肺炎怎么回事?,13价肺炎和23价肺炎怎样区分,1
3494,13价肺炎与23价肺炎怎么回事?,13价肺炎包含哪些,0
3500,13价肺炎有必要打吗?,打13介肺炎疫苗有什么好处吗,1
3512,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后咳嗽正常吗,1
3517,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧怎么办,1
3518,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧是病吗,1
3519,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后发烧吃什么药,0
3524,23价肺炎疫苗打需要多少钱啊?,接种23价肺炎疫苗哪个医院好？,0
3525,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗需要多少钱,1
3530,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗打过后能吃海鲜吗,0
3533,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗的不良反应有什么？,1
3558,23价肺炎疫苗有必要打吗,23价肺炎疫苗一定要打吗,1
3566,23价肺炎疫苗的注射时间,23价肺炎疫苗需不需要打,0
3567,23价肺炎疫苗要不要打,连南瑶族接种肺炎疫苗哪个医院好？,0
3578,23价肺炎疫苗要不要打,23价肺炎疫苗的疗效有多少年,0
3579,23价肺炎疫苗要不要打,13价肺炎疫苗癌症病人能打吗,0
3582,23价肺炎疫苗要打几针合适呢?,打一针肺炎疫苗能管多久?,0
3587,23价肺炎疫苗需不需要打,沂南县接种23价肺炎疫苗哪个医院好？,0
3588,23价肺炎疫苗需不需要打,23介肺炎疫苗有必要打吗,1
3589,23价肺炎疫苗需不需要打,我可以打23介肺炎疫苗吗,1
3591,23价肺炎疫苗需不需要打,23价肺炎疫苗要不要打,1
3595,23价肺炎疫苗需要打吗,顺庆区接种肺炎疫苗哪个医院好？,0
3597,23价肺炎疫苗需要打吗,宝宝痰多引起肺炎一定要住院吗,0
3598,23价肺炎疫苗需要打吗,出生后感染肺炎的治疗方法有哪些,0
3599,23价肺炎疫苗需要打吗,23价肺炎疫苗要不要打,1
3602,23价肺炎疫苗需要打吗,23价肺炎疫苗一共多少针,0
3605,4岁小孩得肺炎怎么办，急,6岁的小孩得了肺炎该怎么办,1
3606,4岁小孩得肺炎怎么办，急,克拉霉素分散片对肺炎有没有效果的啊,0
3614,小孩肺炎有什么好的偏方吗?,为什么感冒肺炎会加重心脏负担？,0
3617,小孩肺炎有什么好的偏方吗?,幼儿肺炎有什么好的偏方吗,1
3621,小孩肺炎有什么好的偏方吗?,小儿肺炎的诊断是什么,0
3622,小孩肺炎有什么好的偏方吗?,小儿肺炎的特点是什么,0
3626,左下肺炎要注意什么饮食？,您好我想问下氟康唑胶囊的具体服法,0
3627,左下肺炎要注意什么饮食？,儿童吃哪种维生素可以增强抵抗力,0
3628,得了肺炎吃什么药好的快呀？,肺炎有什么特效药？,1
3633,得了肺炎吃什么药好的快,肺炎住院两周后今天出院复查CT医生说,0
3635,得了肺炎应该注意什么呢？,肺炎应该注意什么呢？,1
3644,肺炎一般要治疗多久才能痊愈?,肺炎一般要治疗多长时间才能痊愈?,1
3649,肺炎一般要治疗多久才能痊愈?,肺炎需要多久能完全治愈,1
3654,肺炎支原体抗体1:40阴性正常吗,肺炎支原体抗体1：40参考值1：80阴性,1
3655,肺炎支原体抗体1:40阴性正常吗, 肺炎支原体抗体阴性1:40是否正常？,1
3656,肺炎支原体抗体1:40阴性正常吗,肺炎治疗近一个月仍发烧38多怎么办？,0
3657,肺炎支原体抗体1:40阴性正常吗,产前、产时感染性肺炎的治疗方法有哪些,0
3660,肺炎治好了会有后遗症吗,肺炎治好了会有哪些后遗症吗？,1
3669,肺炎输液用什么药比较好？,肺炎疫苗有没有必要打啊?,0
3675,阿奇霉素片有什么功效的呢？,阿奇霉素片是治疗什么的？,1
3676,阿奇霉素片有什么功效的呢？,阿奇霉素片的适应症有什么呢？,1
3677,阿奇霉素片有什么功效的呢？,九台市治疗肺炎哪个医院好？,0
3689,13介肺炎疫苗有必要打吗?,打13介肺炎疫苗管用吗?,1
3690,13介肺炎疫苗有必要打吗?,注射13介肺炎疫苗有作用吗?,1
3691,13介肺炎疫苗有必要打吗?,13介肺炎疫苗价格是多少?,0
3700,小孩先咳嗽后发烧是肺炎吗,小孩先咳嗽后发烧可以确定得了肺炎吗？,1
3705,23价肺炎疫苗需要多少钱,23价肺炎疫苗打需要多少钱啊？,1
3706,23价肺炎疫苗需要多少钱,23价肺炎疫苗老人打几次,0
3717,23价肺炎疫苗需要多少钱,23价肺炎疫苗需要打几针,0
3719,3岁小孩肺炎症状是怎样的?,3岁小孩肺炎症状有哪些?,1
3723,3岁小孩肺炎症状是怎样的?,孩子患有肺炎怎么办好？,0
3725,3岁小孩肺炎症状是怎样的?,幼儿肺炎的发病表现是什么,1
3726,3岁小孩肺炎症状是怎样的?,肺炎临床分型上有多少种,0
3730,老年人得肺炎能彻底治疗好吗?,老年人得了肺炎能治得好吗？,1
3732,老年人得肺炎能彻底治疗好吗?,老年人肺炎传染吗？,0
3734,23价肺炎疫苗必须打吗,23价肺炎疫苗要不要打,1
3740,咳嗽不发烧会成为肺炎吗,单纯咳嗽不发热会变成肺炎吗,1
3741,咳嗽不发烧会成为肺炎吗,发热不停的咳嗽是肺炎吗？,0
3743,咳嗽不发烧会成为肺炎吗,感冒发热咳嗽吃什么好,0
3749,5岁儿童肺炎的治疗方法?,儿童肺炎怎样治疗,1
3750,5岁儿童肺炎的治疗方法?,儿童肺炎怎么办,1
3752,5岁儿童肺炎的治疗方法?,儿童肺炎都有什么症状,0
3761,小孩肺炎一定要输液才会好吗？,小儿肺炎输液要几天,0
3778,小孩肺炎饮食需要注意哪些?,孩子肺炎咳嗽怎么办,0
3779,小孩肺炎的早期症状有哪些?,哪些是小孩肺炎的早期症状,1
3787,小孩肺炎的早期症状有哪些?,小孩感染肺炎的原因,0
3800,1岁宝宝得了肺炎可以吃哪些水果啊,小孩肺炎要吃什么水果,1
3802,1岁宝宝得了肺炎可以吃哪些水果啊,宝宝得了肺炎，怎么办？,0
3809,儿童肺炎一定会发烧吗?,小孩如果得了肺炎会发烧吗？,1
3825,得了肺炎会很容易死人吗,得了肺炎容易致死吗,1
3830,得了肺炎会很容易死人吗,感染肺炎后，死亡率高吗,1
3838,成人肺炎症状特征是怎样的,成人肺炎注意什么,0
3839,成人肺炎症状特征是怎样的,成人肺炎有哪些症状,1
3847,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性咋办,0
3852,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性能治吗,0
3855,6岁的小孩得了肺炎该怎么办,6岁的孩子得肺炎采用什么方法治疗好,1
3865,6岁的小孩得了肺炎该怎么办,儿童得了肺炎治愈后有哪些后遗症,0
3872,打一针肺炎疫苗能管多久?,肺炎疫苗会有什么副作用吗,0
3880,肺炎主要高烧不退怎么办?,肺炎会引起高烧吗,0
3881,肺炎主要高烧不退怎么办?,高烧会导致肺炎吗,0
3887,"现在肺炎能治好吗,大概多少钱",肺炎是什么原因引起的,0
3888,肺炎的早期症状有哪些?,肺炎的早期症状是什么,1
3890,肺炎的早期症状有哪些?,得了肺炎应注意什么,0
3899,刚出生3天的婴儿的肺炎怎么办,刚出生的婴儿患上的了炎怎么办,1
3901,刚出生3天的婴儿的肺炎怎么办,婴儿得了肺炎会发烧吗,0
3916,肺炎会有什么后遗症呢,肺炎能不能治愈,0
3917,肺炎会有什么后遗症呢,股骨头坏死是不是肺炎的后遗症,0
3926,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性正常吗,0
3928,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阳性1:40说明什么,1
3930,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验都有哪些指标,0
3941,23价肺炎疫苗需要打多少针,23价肺炎疫苗需要注射几针效果最好,1
3942,23价肺炎疫苗需要打多少针,打23价肺炎疫苗需要多少钱,0
3944,23价肺炎疫苗需要打多少针,23价肺炎疫苗婴儿能打吗,0
3945,23价肺炎疫苗的注射时间是什么时候,23价肺炎疫苗什么时间注射,1
3946,23价肺炎疫苗的注射时间是什么时候,什么时间可以注射23价肺炎疫苗,1
3948,23价肺炎疫苗的注射时间是什么时候,23价肺炎疫苗打过后多长时间有效,0
3949,23价肺炎疫苗的注射时间是什么时候,打过23价肺炎疫苗多长时间产生抗体,0
3973,青少年肺炎如何治疗最好?,患上肺炎为什么不能平躺着睡觉,0
3988,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇得了肺炎支原体抗体弱阳性用治疗吗,0
3991,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能有后遗症吗",1
3992,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能吃火龙果吗",0
3994,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,能输液吗",0
3999,肺炎疫苗必须打吗,打过肺炎疫苗能洗澡吗,0
4000,23价肺炎疫苗要打几针可以呢?,打几针23价肺炎疫苗合适呢?,1
4004,23价肺炎疫苗要打几针可以呢?,打过23价肺炎疫苗应注意什么,0
4005,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎有什么办法,1
4015,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性怎么办,1
4017,肺炎支原体弱阳性怎么治疗,肺炎支原体是什么,0
4018,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性和阴性的区别是什么,0
4023,肺炎治疗周期是多长,肺炎是怎么引起的,0
4031,大人得了肺炎应该怎么治疗,成年人肺炎治疗方法有哪些,1
4033,大人得了肺炎应该怎么治疗,肺炎疗效后注意什么,0
4034,大人得了肺炎应该怎么治疗,肺炎和吸烟有关系吗,0
4043,肺炎吃什么药,肺炎能彻底治愈吗,0
4049,13价肺炎有必要打吗？,13价肺炎疫苗要打几针,0
4053,肺炎支原体能引起布氏感菌吗？,布氏杆菌病可以治愈吗,0
4054,肺炎支原体能引起布氏感菌吗？,布氏杆菌引起的疾病有多少,0
4070,请问肺炎会反复发烧吗？,肺炎会引起反复发烧吗,1
4072,请问肺炎会反复发烧吗？,反复发烧怎么办,0
4074,请问肺炎会反复发烧吗？,反复发烧需要吃退烧药吗,0
4076,间质性肺炎能不能治好？,间质性肺炎能治愈吗,1
4078,间质性肺炎能不能治好？,间质性肺炎的症状是什么,0
4079,间质性肺炎能不能治好？,是什么引起的间质性肺炎,0
4082,肺炎的症状是什么,什么是肺炎,0
4083,肺炎的症状是什么,肺炎和肺癌的区别是什么,0
4084,肺炎的症状是什么,肺炎是发病部位具体是哪些组织,0
4088,肺炎，治疗一个星期，还要治疗多久,肺炎会留下病根吗,0
4090,替硝唑片的作用是什么？,替硝唑片用途是什么,1
4091,替硝唑片的作用是什么？,替硝唑片是的功效是什么,1
4093,替硝唑片的作用是什么？,替硝唑片是消炎药吗,0
4095,肺炎刚好，想给孩子吃点益生菌可以吗,肺炎好了孩子可以吃益生菌吗,1
4104,肺炎打针退烧了还咳嗽怎么办,肺炎会引起咳嗽吗,0
4111,请问孩子肺炎要治疗多久,孩子肺炎多久能治愈吗,1
4115,心脏衰竭怎么治疗？,心脏衰竭如何治疗,1
4118,心脏衰竭怎么治疗？,如何检查心脏衰竭,0
4120,请问肺炎能引起氮质血症吗？,肺炎可以引起氮质血症吗,1
4142,急支糖浆治疗肺炎可以吗？,肺炎支原体感染咳嗽怎么办？,0
4152,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎有哪些症状？,0
4154,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎该怎么治疗？,0
4161,接种了HIB孩要接种肺炎疫苗吗？,接种了HIB还要不要接种肺炎疫苗？,1
4162,接种了HIB孩要接种肺炎疫苗吗？,HIB疫苗是预防肺炎的吗？,0
4166,肺炎幼儿吃什么饮食好？,小儿肺炎的饮食应多吃什么食物？,1
4168,肺炎幼儿吃什么饮食好？,想了解下小儿肺炎怎么治疗啊？,0
4169,肺炎幼儿吃什么饮食好？,小儿的肺炎治疗方法有什么？,0
4172,肺炎支原体阳性是什么意思?,肺炎支原体阳性会引发什么病？？,0
4173,肺炎支原体阳性是什么意思?,肺炎支原体阳性是什么原因导致的,0
4188,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎是怎么回事？,0
4189,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎能吃什么？,0
4190,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎有什么症状？,1
4197,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎是什么？,0
4203,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎是怎么回事？,0
4205,沙雷菌肺炎的症状有哪些,沙雷菌肺炎的症状表现是什么？,1
4206,沙雷菌肺炎的症状有哪些,沙雷菌肺炎有什么症状？,1
4214,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎在饮食上要注意什么？,0
4224,肺炎克雷伯杆菌肺炎的治疗方法有哪些,小儿克雷伯杆菌肺炎怎么治疗好的快？,0
4228,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎要怎么办？,0
4231,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎有什么治疗方法？,1
4236,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎要怎么诊断检查？,1
4244,消散延迟性肺炎如何诊断检查,消散延迟性肺炎怎么治？,0
4245,宝宝多大适合打肺炎球菌疫苗？,肺炎球菌疫苗宝宝多大的时候打合适？,1
4249,宝宝多大适合打肺炎球菌疫苗？,肺炎疫苗会致命？,0
4254,肺炎球菌采取什么卧位？,什么是肺炎支原体？,0
4256,7价肺炎疫苗打完周围发红是怎么回事？,为什么7价肺炎疫苗打完周围发红？,1
4258,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗有副作用吗？,0
4262,引发非典型肺炎的原因?,非典型肺炎的致病病毒能治吗？,0
4269,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人怎么治？,0
4271,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎要吃哪些药？,1
4273,肺炎链球菌性肺炎吃什么药？,肺炎链球菌肺炎的临床表现是什么？,0
4274,肺炎链球菌性肺炎吃什么药？,肺炎链球菌性肺炎怎么诊断？,0
4276,肺炎支原体阳性吃什么药？,肺炎支原体阳性患者该吃什么药？,1
4285,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎食疗怎么治？,1
4293,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎有得治吗？,0
4296,产碱杆菌肺炎的症状有哪些,产碱杆菌肺炎有什么样的临床表现？,1
4304,摩根菌肺炎的症状有哪些,怎么治疗摩根菌肺炎？,0
4308,布氏菌肺炎如何诊断检查,布氏菌肺炎有哪些症状？,0
4309,布氏菌肺炎如何诊断检查,布氏菌肺炎有怎样的治疗办法？,0
4310,不动杆菌肺炎的症状有哪些,不动杆菌肺炎有哪些症状？,1
4322,洋葱假单胞菌肺炎如何诊断检查,什么是洋葱假单胞菌肺炎？,0
4340,肺炎怎么治疗怎样医法?,肺炎要如何治疗怎么个医法？,1
4346,肺炎发热高烧，好治吗？,肺炎发热高烧容易治吗？,1
4348,肺炎发热高烧，好治吗？,孩子支气管肺炎反复发烧怎么办？,0
4352,宝宝轻微肺炎有什么症状,宝宝肺炎可以吃什么药？,0
4353,宝宝轻微肺炎有什么症状,宝宝轻微肺炎是什么引起的？,0
4356,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，是感冒了吗,1
4361,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒的症状表现有哪些,1
4363,宝宝胃肠性感冒的症状表现是什么,宝宝胃肠性感冒能吃什么药,0
4365,一般感冒药吃多了会导致月经推迟吗？,经常吃感冒药会引起月经推迟吗？,1
4370,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，能怀孕吗,1
4374,排卵期感冒了，对怀孕有影响吗,排卵期感冒喝板蓝根行吗,0
4376,孕妇感冒喝姜汤红糖水行吗,怀孕3个月妈妈感冒可以喝姜汤红糖水吗,1
4380,怀孕21周，感冒了怎么办？,怀孕21周，感冒了有什么办法？,1
4382,怀孕21周，感冒了怎么办？,怀孕21周，感冒了嗓子疼能喝双黄连口服液吗,0
4390,妈妈感冒了还可以喂奶吗？,妈妈感冒了还能喂奶吗？,1
4393,妈妈感冒了还可以喂奶吗？,妈妈感冒了能传染给宝宝吗？,0
4394,妈妈感冒了还可以喂奶吗？,感冒了必须喝抗病毒的药吗？,0
4395,请问怀孕感冒能吃药吗？,请问怀孕感冒可以吃药吗？,1
4397,请问怀孕感冒能吃药吗？,请问怀孕感冒头疼能吃止痛片吗？,0
4403,请问病毒性感冒症状有哪些？,病毒性感冒可以喝红糖姜糖水吗？,0
4426,孕妇能喝姜汤红糖水吗感冒了,孕妇感冒能喝姜汤红糖水吗,1
4432,孕妇能喝姜汤红糖水吗感冒了,感冒可以多喝白开水,0
4433,孕妇能喝姜汤红糖水吗感冒了,孕妇嗓子疼可以适量喝红糖姜水吗,0
4436,婴儿流鼻涕流眼泪是什么感冒,婴儿流鼻涕流眼泪是风寒感冒吗,1
4437,婴儿流鼻涕流眼泪是什么感冒,婴儿流鼻涕流眼泪是鼻炎吗,0
4438,婴儿流鼻涕流眼泪是什么感冒,婴儿打喷嚏流鼻涕可以口服抗病毒的药吗,0
4439,婴儿流鼻涕流眼泪是什么感冒,婴儿流眼泪和泪腺有关吗,0
4449,怀孕了。但感冒了怎么办？,辛辣的食物怀孕的妈妈能吃不能,0
4457,感冒了，能不能给宝宝喂奶,哺乳期妈妈感冒了需要和宝宝分开吗,0
4459,感冒了，能不能给宝宝喂奶,宝宝感冒了可以喝板蓝根吗,0
4460,来月经感冒了能吃感冒药吗,月经期间可以吃感冒药吗,1
4463,来月经感冒了能吃感冒药吗,来月经感冒了喝红糖姜汤水可以吗,0
