id,category,query1,query2,label
5771,感冒,感冒后流鼻涕嗓子痒咳嗽怎么办,感冒后流鼻涕嗓子痒咳嗽该怎么办？,1
5776,感冒,四个月婴儿感冒流鼻涕怎么办,四个月婴儿感冒流鼻涕如何是好？,1
5780,感冒,四个月婴儿感冒流鼻涕怎么办,婴儿感冒流鼻涕是怎么回事？,0
5782,感冒,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,刚出生十多天的宝宝鼻塞流鼻涕如何处理？,1
5784,感冒,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,宝宝鼻塞流鼻涕是怎么回事？,0
5785,感冒,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,宝宝鼻塞流鼻涕多久能好？,0
5794,感冒,感冒引起耳朵疼怎么办？,感冒会发生病变吗？,0
5797,感冒,八个月的宝宝流鼻涕怎么办,八个月宝宝老是流鼻涕该怎么处理？,1
5802,感冒,感冒后喉咙有痰怎么办？,感冒后喉咙有痰该做什么？,1
5821,感冒,感冒引起听力下降怎么办,感冒造成听力下降怎么办？,1
5823,感冒,感冒引起听力下降怎么办,感冒耳朵流血是怎么回事？,0
5824,感冒,感冒引起听力下降怎么办,感冒引起耳朵堵塞去哪冶疗？,0
5827,感冒,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕能吃那些水果？,1
5829,感冒,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕吃什么见效快？,0
5830,感冒,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕能服用利巴韦林吗？,0
5834,感冒,鼻子被鼻涕堵住了，怎么做啊,鼻涕塞住了鼻子，会得鼻炎吗？,0
5836,感冒,怀孕八个月感冒了怎么办？,怀孕八个月感冒了应该咋办？,1
5844,感冒,感冒了流鼻涕和流眼泪怎么办,流鼻涕流泪是感冒吗？,0
5845,感冒,感冒了流鼻涕和流眼泪怎么办,感冒了鼻塞，流眼泪请问吃什么药？,0
5846,感冒,感冒了怎样区分冷感还是热感啊,请问怎么区分热感冒和冷感冒呢？,1
5848,感冒,感冒了怎样区分冷感还是热感啊,热感冒冷感冒有什么症状？,0
5850,感冒,感冒了怎样区分冷感还是热感啊,热感冒冷感冒怎么治疗？,0
5852,感冒,早产儿感冒怎么办,早产儿感冒有什么办法,1
5854,感冒,早产儿感冒怎么办,孕妇感冒怎样预防,0
5863,感冒,哺乳期感冒了能吃感冒药吗,哺乳期吃感冒药多久能喂奶？,0
5866,感冒,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇可不可以闻风油精,1
5869,感冒,怀孕四个月孕妇可以闻风油精吗,孕妇可以运动吗,0
5881,感冒,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕适宜吃什么药？,1
5882,感冒,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
5890,感冒,有什么办法可以预防感冒？,预防感冒可以喝板蓝根吗,0
5893,感冒,有什么办法可以预防感冒？,感冒期间会有什么症状发生?,0
5899,感冒,来月经时能不能吃感冒药,来月经吃退烧药有什么影响,0
5915,感冒,刚刚满月的婴儿感冒怎么办？,刚刚满月的婴儿该怎么护理,0
5917,感冒,刚刚满月的婴儿感冒怎么办？,刚刚满月的婴儿感冒该怎么处理？,1
5929,感冒,怀孕快三个月了感冒了怎么办,怀孕喝姜水对胎儿有影响吗？,0
5940,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕了不能吃感冒药和消炎药？,0
5943,感冒,打喷嚏流清涕是什么感冒,打喷嚏流清涕吃什么药,0
5958,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药怎么办？,0
5960,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药对孩子具体有什么影响？,0
5962,感冒,感冒以后吃了几天药不见效怎么办,感冒以后吃了几天药没有效果该怎么办才好,1
5963,感冒,感冒以后吃了几天药不见效怎么办,发烧吃了药不见效是不是抵抗力差了,0
5965,感冒,感冒以后吃了几天药不见效怎么办,感冒以后应该注意什么,0
5967,感冒,九个月宝宝打喷嚏流鼻涕吃什么药,九个月孩子打喷嚏流鼻涕推荐吃什么药,1
5970,感冒,九个月宝宝打喷嚏流鼻涕吃什么药,宝宝打喷嚏流鼻涕注意多喝水,0
5975,感冒,妈妈感冒了可以喂母乳吗,妈妈应该怎么护理宝宝,0
5982,感冒,孕妇有轻微感冒该怎么办？,孕妇有轻微感冒有什么办法,1
5984,感冒,孕妇有轻微感冒该怎么办？,孕妇感冒期间能洗澡吗,0
5988,感冒,宝宝一直流清鼻涕怎么办,宝宝一直流清鼻涕是不是感冒了,0
6000,感冒,感冒了会影响血常规检查吗,发烧期间抽血，化验结果准确吗,0
6013,感冒,七个月大的宝宝流鼻涕怎么办?,七个月的宝宝感冒流鼻涕吃啥药见效快？,0
6016,感冒,孕妇感冒吃什么药比较好,孕妇感冒能吃什么感冒药,1
6019,感冒,孕妇感冒吃什么药比较好,感冒可以适量喝红糖姜水吗,0
6021,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,宝宝打喷嚏流脓鼻涕怎么治疗,1
6030,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,婴儿打喷嚏流浓鼻涕是感冒还是发炎了？,0
6034,感冒,小孩感冒吃什么能好的快？,小孩子感冒期间在饮食上不能吃什么,0
6035,感冒,小孩感冒吃什么能好的快？,小孩发烧了怎么样才能退烧,0
6039,感冒,感冒鼻塞流鼻涕打喷嚏怎么办,感冒引起的鼻塞流鼻涕打喷嚏会不会恶化,0
6044,感冒,婴儿流鼻涕变成鼻塞怎么办啊,宝宝流鼻涕变成鼻塞会不会发展成鼻炎,0
6046,感冒,我是孕妇感冒好长时间也不好，是咋回事？,孕妇感冒好长时间也没痊愈，怎么回事,1
6052,感冒,感冒药和退烧药能一起吃吗？,感冒药和退烧药一起服用行不行,1
6055,感冒,感冒药和退烧药能一起吃吗？,退烧药需要间隔4到6小时使用一次吗,0
6063,感冒,5岁小孩感冒流鼻涕咳嗽吃什么药物,5岁小孩感冒会不会头痛,0
6071,感冒,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,感冒引起的头痛轻微咳嗽痰也是黄色的是什么原因,1
6081,感冒,感冒了吃中药还是西药好？,中西药治疗感冒哪个效果好,1
6092,感冒,来月经感冒了可以打针吗,来月经期间感冒打针有什么影响吗,1
6099,感冒,十一岁孩子感冒流鼻涕怎么办,十一岁孩子感冒流鼻涕会不会是鼻炎,0
6103,感冒,宝宝血常规怎么看出来感冒,发烧咳嗽需不需要做血常规,0
6104,感冒,宝宝血常规怎么看出来感冒,宝宝感冒是不是抵抗力差引起的,0
6121,感冒,如何确认自己是不是感冒了,如何确认自己是感冒不是,1
6126,感冒,11个月的宝宝老是流鼻涕怎么办,11个月大孩子老是流鼻涕怎么治,1
6134,感冒,婴儿感冒流鼻涕的治疗方法,婴儿感冒流鼻涕多喝水可以吗,0
6135,感冒,婴儿感冒流鼻涕的治疗方法,婴儿感冒流鼻涕是上呼吸道感染吗,0
6140,感冒,"2周岁小孩不爱吃饭,经常感冒怎么办",小孩经常感冒能吃抗病毒的药吗,0
6143,感冒,孩子细菌性感冒该用些什么药,孩子细菌性感冒可以喝抗病毒口服液吗,0
6145,感冒,孩子细菌性感冒该用些什么药,孩子细菌性感冒需要做血常规检查吗,0
6148,感冒,心脑供血不足要怎么治疗,心脑供血不足有什么症状,0
6155,感冒,小孩胃肠型感冒给吃什么药,小孩胃肠型感冒是细菌感染吗,0
6156,感冒,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子怎么治？,1
6160,感冒,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子需要化验大便吗,0
6167,感冒,小孩经常感冒应该怎么办,小孩经常感冒有什么办法,1
6172,感冒,流鼻涕鼻塞怎么回事？是感冒吗？,流鼻涕鼻塞有什么办法？是不是感冒了？,1
6176,感冒,儿童感冒应该注意什么？,儿童感冒需要注意什么？,1
6181,感冒,"怀孕初期吃了感冒药,孩子能要吗","怀孕初期吃了感冒药,孩子能不能要吗",1
6184,感冒,"怀孕初期吃了感冒药,孩子能要吗",怀孕初期感冒了是免疫力下降吗,0
6185,感冒,"怀孕初期吃了感冒药,孩子能要吗",怀孕初期感冒了能吃头孢类要吗,0
6187,感冒,小孩感冒流鼻涕咳嗽吃什么药,小孩感冒流鼻涕咳嗽需要吃什么药,1
6192,感冒,排卵期感冒了吃药了能要孩子吗?,排卵期感冒了吃药了不能要孩子吗?,1
6193,感冒,排卵期感冒了吃药了能要孩子吗?,排卵期感冒了可以注射流感疫苗吗,0
6194,感冒,排卵期感冒了吃药了能要孩子吗?,排卵期感冒了可以吃药吗,0
6205,感冒,感冒好了后鼻孔里都是黄浓鼻涕怎么办,感冒流黄浓鼻涕喝清热解毒口服液可以吗,0
6211,感冒,鼻子不通，流鼻涕，不头痛怎么办,鼻子不透气流鼻涕，但头不疼该怎样治疗,1
6213,感冒,鼻子不通，流鼻涕，不头痛怎么办,鼻子不通，流鼻涕，不头痛是感冒的症状吗,0
6221,感冒,怀孕16周多感冒了怎么办？,怀孕16周得了感冒应该怎么做,1
6226,感冒,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,婴儿鼻子呼呼响没看到鼻涕是呼吸道疾病吗,0
6228,感冒,怀孕28周了，感冒可以喝生姜水吗？,怀孕27周应该注意什么,0
6232,感冒,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊是为什么,1
6245,感冒,宝宝老流鼻涕怎么回事,宝宝老流鼻涕可以洗澡吗,0
6247,感冒,感冒了还能给孩子喂奶吗?,感冒了给孩子喂奶有什么影响吗,1
6249,感冒,感冒了还能给孩子喂奶吗?,哺乳期感冒了能喝小柴胡颗粒吗,0
6258,感冒,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了需要吃药吗,0
6264,感冒,之前感冒了几天为什么一直没好,之前感冒了几天一直没好有什么办法提高免疫力吗,0
6275,感冒,感冒鼻子不通不吃药能好吗？,流鼻涕，鼻子不通，是不是感冒的症状？,0
6281,上呼吸道感染,孕妇间接接触猫会感染弓形虫么？,孕妇与养猫的人接触会感染弓形虫吗？,1
6293,上呼吸道感染,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒后果严重吗,0
6304,上呼吸道感染,阿莫西林胶囊的常规用量,阿莫西林胶囊的成分是什么？,0
6310,上呼吸道感染,上呼吸道感染:咳嗽半个月,上呼吸道感染半个月了，一直咳嗽,1
6317,上呼吸道感染,婴儿上呼吸道感染是什么引起的,新生儿上呼吸道感染，会引发唇色发黑么？,0
6318,上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴儿上呼吸道感染，会有什么症状呢,0
6322,上呼吸道感染,婴儿上呼吸道感染是什么引起的,上呼吸道感染的症状是什么,0
6328,上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴幼儿上呼吸道感染补充维生素可以改善吗,0
6332,上呼吸道感染,30周孕妇上呼吸道感染怎么办？,31周孕妇上呼吸道感染怎么办？,0
6336,上呼吸道感染,百利阿莫西林胶囊的注意事项有哪些？,百利阿莫西林胶囊有哪些注意事项呢？,1
6350,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染有哪些原因？,1
6353,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染可以用哪些药？,0
6354,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染可以预防吗？,0
6356,上呼吸道感染,急性咽喉炎上呼吸道感染多久可以好,急性咽喉炎上呼吸道感染多久能痊愈呢？,1
6360,上呼吸道感染,头孢克肟可以医治上呼吸道感染吗？,头孢克肟能医治上呼吸道感染吗？,1
6362,上呼吸道感染,头孢克肟可以医治上呼吸道感染吗？,头孢克肟可以医治上什么病状？,0
6368,上呼吸道感染,上呼吸道感染引起的原因有哪些,小儿上呼吸道感染是什么原因引起的？,0
6376,上呼吸道感染,上呼吸道感染引起的病毒性感冒,病毒性感冒引起的发烧怎么办？,0
6377,上呼吸道感染,上呼吸道感染引起的病毒性感冒,病毒性感冒引起上呼吸道感染咳嗽，吃些什么,0
6381,上呼吸道感染,阿莫西林胶囊适用于什么病症,你好请问阿莫西林胶囊是适用于什么症状的可以抗什么菌啊,0
6382,上呼吸道感染,阿莫西林胶囊适用于什么病症,阿莫西林胶囊的用法用量？,0
6385,上呼吸道感染,克拉霉素分散片吃多了要怎么做,吃克拉霉素分散片后感觉不舒服是怎么回事？,0
6391,上呼吸道感染,大腿根筋疼是什么原因造成的,大腿内侧筋痛不知道是什么原因？,0
6397,上呼吸道感染,请问克拉霉素缓释片月经期间可以吃吗,请问克拉霉素缓释片月经期间可以吃能够有药效吗？,0
6398,上呼吸道感染,服用阿莫西林胶囊要注意什么,服用阿莫西林胶囊需要注意什么,1
6402,上呼吸道感染,服用阿莫西林胶囊要注意什么,服用百利(阿莫西林胶囊)要注意什么？,0
6403,上呼吸道感染,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇怀孕三个月可以服用阿莫西林胶囊吗,1
6405,上呼吸道感染,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇DHA什么时候吃有讲究,0
6416,上呼吸道感染,经常上呼吸道发炎怎么办,老是上呼吸道感染怎么办？,0
6430,上呼吸道感染,反复上呼吸道感染，什么原因导致,上呼吸道感染 小孩反复发烧到底是什么原因,0
6438,上呼吸道感染,宝宝上呼吸道感染反复发烧该如何治疗,宝宝上呼吸道感染反复发烧怎么治？,1
6440,上呼吸道感染,宝宝上呼吸道感染反复发烧该如何治疗,一周岁宝宝上呼吸道感染反复发烧，两天了需要输液治疗吗？,0
6447,上呼吸道感染,"上呼吸道感染吃什么药,可以不吃吗",上呼吸道感染吃什么药最有效,0
6452,上呼吸道感染,宝宝上呼吸道感染吃什么药,宝宝上呼吸道感染吃什么药快,0
6455,上呼吸道感染,能用阿莫西林胶囊治疗伤口吗,阿莫西林胶囊对治疗伤口有效吗,0
6460,上呼吸道感染,宝宝反复上呼吸道感染怎么办，是免疫低,宝宝反复上呼吸道感染怎么办，严不严重啊？,0
6461,上呼吸道感染,宝宝反复上呼吸道感染怎么办，是免疫低,一岁小孩反复呼吸道感染 反复呼吸道感染，免疫力低下,0
6464,上呼吸道感染,上呼吸道感染和下呼吸道感染有什么区别？,上呼吸道和下呼吸道感染有什么不同吗,1
6467,上呼吸道感染,上呼吸道感染和下呼吸道感染有什么区别？,上、下呼吸道感染的区别和具体用药,0
6472,上呼吸道感染,上呼吸道感染的治疗方法,咨询上呼吸道感染的症状和治疗方法,0
6475,上呼吸道感染,感冒上呼吸道感染的区别,上呼吸道感染是什么原因造成的，与感冒有什么区别吗？,0
6477,上呼吸道感染,感冒上呼吸道感染的区别,普通感冒与呼吸道感染有区别吗？,0
6488,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染能吃罗红霉素吗？,1
6497,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,罗红霉素作用是什么,0
6500,上呼吸道感染,银黄颗粒治上呼吸道感染吗,银黄颗粒用于什么症状,0
6507,上呼吸道感染,宝宝2岁上呼吸道感染反复发烧该怎么办,2岁多宝宝上呼吸道感染反复发烧头疼怎么办,0
6509,上呼吸道感染,阿莫西林胶囊对人有危害的吗？,阿莫西林胶囊会损害人的健康吗？,1
6525,上呼吸道感染,青霉素过敏的人能吃阿莫西林胶囊吗,青霉素过敏的人能吃感康吗,0
6526,上呼吸道感染,青霉素过敏的人能吃阿莫西林胶囊吗,海鲜过敏的人能吃阿莫西林胶囊吗,0
6533,上呼吸道感染,鼻息肉会带来哪些危害？,鼻息肉会有什么的危害？,1
6537,上呼吸道感染,鼻息肉会带来哪些危害？,鼻息肉能治好吗？,0
6538,上呼吸道感染,鼻息肉会带来哪些危害？,鼻息肉的危害是什么,1
6539,上呼吸道感染,鼻息肉会带来哪些危害？,鼻息肉都有什么危害,1
6540,上呼吸道感染,鼻息肉会带来哪些危害？,鼻息肉需要吃药吗,0
6552,上呼吸道感染,4岁上呼吸道感染低烧不退怎么办,5岁低烧不退是病毒性感冒吗,0
6554,上呼吸道感染,孩子感冒发烧，打几天点滴，不见好转怎么办,孩子感冒发烧，输液好几天了，不见好转需要怎么办,1
6555,上呼吸道感染,孩子感冒发烧，打几天点滴，不见好转怎么办,孩子感冒发烧需要查血吗,0
6557,上呼吸道感染,孩子感冒发烧，打几天点滴，不见好转怎么办,孩子感冒发烧是病毒吗,0
6565,上呼吸道感染,细菌性上呼吸道感染是否可服抗病毒口服液,细菌性上呼道感染是怎么引起的,0
6569,上呼吸道感染,上呼吸道感染用什么药?,什么药治疗上呼道感染,1
6572,上呼吸道感染,上呼吸道感染用什么药?,上呼道感染会引起咳嗽吗,0
6575,上呼吸道感染,上呼吸道感染用什么药?,上呼道感染的症状是什么,0
6582,上呼吸道感染,上呼吸道感染怎么办,如何预防上呼道感染,0
6583,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼道感染该怎么治疗,1
6584,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼道感染是什么原因引起的,1
6585,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼道感染可以引起反复发烧吗,0
6593,上呼吸道感染,服用阿莫西林胶囊应注意什么,吃阿莫西林需要注意哪些问题,1
6596,上呼吸道感染,服用阿莫西林胶囊应注意什么,服阿莫西林能喝酒吗,0
6597,上呼吸道感染,服用阿莫西林胶囊应注意什么,阿莫西林的保质期是多久,0
6598,上呼吸道感染,小孩上呼吸道感染咳嗽吃什么药,小孩上呼道感染能吃什么药,1
6607,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩呼吸道感染不咳嗽好不好,0
6616,上呼吸道感染,上呼吸道感染用什么药好,上呼道感染雾化可以吗,0
6618,上呼吸道感染,上呼吸道感染是什么原因导致的,上呼道感染是什么原因引起的,1
6627,上呼吸道感染,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染能引起腹泻吗,0
6628,上呼吸道感染,孩子上呼吸道感染引起反复发烧是原因,什么原因引起孩子上呼道感染反复发烧,1
6635,上呼吸道感染,儿童上呼吸道感染吃什么药,儿童上呼道感染的症状是什么,0
6638,上呼吸道感染,上呼吸道感染应该吃什么药,上呼道感染能吃什么药,1
6646,上呼吸道感染,孩子上呼吸道感染引起反复发烧是什么原因,孩子上呼吸道感染怎么办,0
6647,上呼吸道感染,孩子上呼吸道感染引起反复发烧是什么原因,孩子上呼吸道感染能引起什么不适,0
6654,上呼吸道感染,阿莫西林胶囊是抗生素吗,阿莫西林胶囊属于抗生素吗,1
6659,上呼吸道感染,上呼吸道感染吃什么消炎药,上呼吸道感染服用什么消炎药效果好,1
6661,上呼吸道感染,上呼吸道感染吃什么消炎药,上呼吸道感染需要吃多久的药,0
6672,上呼吸道感染,埋线手术做完后脸上感觉有东西正常吗？,埋线手术后怎么护理,0
6676,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎么办,嗓子有痰是上呼道感染引起的吗,0
6682,上呼吸道感染,阿莫西林胶囊过敏身上起红点吗,过敏吃什么药,0
6683,上呼吸道感染,请问上呼吸道消炎药有哪些？,请问上呼吸道消炎药有几种,1
6686,上呼吸道感染,请问上呼吸道消炎药有哪些？,吃消炎药能降低抵抗力吗,0
6689,上呼吸道感染,早上感觉上呼吸道有异味吗,早上感觉上呼吸道有异味是什么原因,1
6692,上呼吸道感染,早上感觉上呼吸道有异味吗,上呼道感染和下呼吸道感染的区别是什么,0
6705,上呼吸道感染,上呼吸道感染是什么疾病？,上呼吸道感染是怎么引起的,0
6706,上呼吸道感染,上呼吸道感染是什么疾病？,上呼吸道感染喝什么,0
6711,上呼吸道感染,请问屁股皮肤痒可以吃克拉霉素分散片吗？,克拉霉素分散片对人体有什么副作用,0
6712,上呼吸道感染,请问屁股皮肤痒可以吃克拉霉素分散片吗？,克拉霉素分散片是几级抗生素,0
6727,上呼吸道感染,中耳炎能使上呼吸道感染吗,中耳炎能根治吗,0
6730,上呼吸道感染,临床上感冒可以分为哪些类型如何鉴别区分？,临床上感冒可以分为哪些类型如何预防？,0
6736,上呼吸道感染,孩子上呼吸道感染引起中耳炎怎么治疗？,孩子上呼吸道感染引起中耳炎有什么症状？,0
6739,上呼吸道感染,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉没有力气腰也酸痛？,1
6743,上呼吸道感染,开空调容易造成上呼吸道感染吗？,开空调会使上呼吸道感染吗？,1
6745,上呼吸道感染,开空调容易造成上呼吸道感染吗？,开空调为什么会造成上呼吸道感染？,0
6756,上呼吸道感染,如何预防小儿上呼吸道感染？,小儿上呼吸道感染的病因是什么？,0
6763,上呼吸道感染,小儿上呼吸道感染的病因是什么？,是什么原因导致小儿上呼吸道感染的？,1
6772,上呼吸道感染,儿童反复上呼吸道感染怎么办？,儿童上呼吸道感染如何预防？,0
6776,上呼吸道感染,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼吃克拉霉素分散片一次多少合适？,0
6786,上呼吸道感染,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏吃阿莫西林胶囊有副作用吗？,0
6791,上呼吸道感染,春季宝宝如何预防上呼吸道感染？,春季宝宝上呼吸道感染了可以吃哪些药？,0
6808,上呼吸道感染,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,医生开的阿莫西林胶囊孕妇可以吃吗？,1
6810,上呼吸道感染,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,医生为孕妇开的消炎药可以吃吗？,0
6811,上呼吸道感染,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,孕妇可以吃克拉霉素缓释片吗？是医院医生开的,0
6816,上呼吸道感染,上呼吸道感染 一到下午头痛加重怎么办？,上呼吸道感染一到下午头痛加重是什么原因？,0
6817,上呼吸道感染,上呼吸道感染 一到下午头痛加重怎么办？,上呼吸道感染 一到下午头痛加重要加大药量吗？,0
6820,上呼吸道感染,克拉霉素缓释片餐中服用是什么意思？,餐后服用克拉霉素分散片有影响吗？,0
6826,上呼吸道感染,肩膀上感觉有个疙瘩，好像在肉里怎么办？,肩膀上感觉有个疙瘩，好像在肉里没事吧？,0
6833,上呼吸道感染,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵嗡嗡作响还疼是怎么回事？,1
6835,上呼吸道感染,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵疼，嗡嗡作响是有疾病吗？,0
6838,上呼吸道感染,昨天晚上清理肚脐眼早上感觉头晕恶心怎么回事？,早上起床头晕恶心是因为昨天晚上清理肚脐眼的原因吗？,1
6841,上呼吸道感染,昨天晚上清理肚脐眼早上感觉头晕恶心怎么回事？,昨天晚上清理肚脐眼早上感觉头晕恶心正常吗？,0
6862,上呼吸道感染,婴幼儿上呼吸道感染吃什么药？,婴幼儿上呼吸道感染会留下后遗症吗？,0
6863,上呼吸道感染,宫颈肥大腥臭味怎么办？,宫颈有腥臭味并且肥大怎么办？,1
6864,上呼吸道感染,宫颈肥大腥臭味怎么办？,肥大的宫颈有腥臭味怎么办？,1
6865,上呼吸道感染,宫颈肥大腥臭味怎么办？,引产后来月经血崩是正常的吗？,0
6866,上呼吸道感染,宫颈肥大腥臭味怎么办？,引产后来月经为什么会血崩？,0
6867,上呼吸道感染,宫颈肥大腥臭味怎么办？,引产后来月经血崩对身体有哪些伤害？,0
6874,上呼吸道感染,焦虑导致肠痉挛怎么治疗？,怎么治疗由焦虑导致的肠痉挛？,1
6878,上呼吸道感染,上呼吸道感染症状严重吗?,上呼吸道感染症状明显吗？,1
6883,上呼吸道感染,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿的上呼吸道感染引起的咳嗽怎么治疗？,1
6891,上呼吸道感染,上呼吸道感染吃什么药?,上呼吸道感染吃消炎药有用吗？,0
6893,上呼吸道感染,上呼吸道感染咳嗽如何治疗?,如何治疗因上呼吸道感染引起的咳嗽？,1
6897,上呼吸道感染,上呼吸道感染咳嗽如何治疗?,上呼吸道感染咳嗽是什么原因引起的？,0
6909,上呼吸道感染,克拉霉素缓释片是在中午吃的吗？,中午可以吃克拉霉素缓释片吗,1
6913,上呼吸道感染,如何预防婴幼儿上呼吸道感染,婴幼儿上呼吸道感染预防措施有哪些,1
6920,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗,吃了阿莫西林胶囊有什么注意,0
6938,上呼吸道感染,一年多反复上呼吸道感染且有咽炎是怎么回事,长时间多次呼吸道感染且有咽炎是什么病,1
6945,上呼吸道感染,上呼吸道感染的症状有哪些,上呼吸道感染用什么药,0
6946,上呼吸道感染,上呼吸道感染的症状有哪些,上呼吸道感染用输液吗,0
6953,上呼吸道感染,沙丁胺醇气雾剂有什么副作用的吗,使用沙丁胺醇气雾剂有哪些副作用,1
6959,上呼吸道感染,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液有什么医用效果,1
6963,上呼吸道感染,氢溴酸右美沙芬糖浆怎么样啊,氢溴酸右美沙芬糖浆效果如何,1
6971,上呼吸道感染,刻康消炎片哺乳期妇女能用吗,吃刻康消炎片应该注意什么,0
6973,上呼吸道感染,刻康消炎片功能主治主要是什么呢,刻康消炎片主治哪些病,1
6976,上呼吸道感染,刻康消炎片功能主治主要是什么呢,刻康消炎片副作用大吗,0
6978,上呼吸道感染,红树清火栀麦片是中药吗,红树清火栀麦片属于中药吗,1
6988,上呼吸道感染,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液是正规药品吗,1
6991,上呼吸道感染,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液属于中成药吗,0
6995,上呼吸道感染,服用缬沙坦胶囊对肾有副作用吗,服用缬沙坦胶囊对肝脏副作用大吗,0
7001,上呼吸道感染,服用缬沙坦分散片后会伤肾吗,缬沙坦分散片能长时间吃吗,0
7010,上呼吸道感染,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片治疗什么病,0
7011,上呼吸道感染,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片的成分是什么,0
7014,上呼吸道感染,请问克拉霉素缓释片停药多久怀孕,停止吃克拉霉素缓释片多久之后会怀孕,1
7019,上呼吸道感染,克拉霉素缓释片治疗痤疮要几个疗程呢,用克拉霉素缓释片治疗痤疮需要多长时间,1
7025,上呼吸道感染,克拉霉素缓释片要吃多少天才能见效呢,吃大量克拉霉素缓释片会过敏吗,0
7030,上呼吸道感染,消银泰苦丹丸这个药的价格贵吗,消银泰苦丹丸成分是什么,0
7040,上呼吸道感染,上咽痛是上呼吸道感染吗,上咽痛是什么病,0
7041,上呼吸道感染,上咽痛是上呼吸道感染吗,上咽痛该怎么办,0
7043,上呼吸道感染,请问克拉霉素缓释片说明书有哪些内容,请问克拉霉素缓释片说明书内容是什么,1
7045,上呼吸道感染,请问克拉霉素缓释片说明书有哪些内容,请问克拉霉素缓释片成分是什么,0
7047,上呼吸道感染,请问克拉霉素缓释片说明书有哪些内容,大量吃克拉霉素缓释片会过敏吗,0
7053,上呼吸道感染,惠菲宣愈美片功效如何呢,惠菲宣愈美片功效好不好,1
7054,上呼吸道感染,惠菲宣愈美片功效如何呢,惠菲宣愈美片治疗的效果怎么样,1
7060,上呼吸道感染,圣泰清热解毒口服液在医院买的比较贵吗,圣泰清热解毒口服液治什么病,0
7065,上呼吸道感染,日诺清热解毒口服液好不好用,日诺清热解毒口服液成分有哪些组成,0
7076,上呼吸道感染,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液价格贵吗,0
7078,上呼吸道感染,2岁小儿可以用鼻渊通窍颗粒吗,2岁大都孩子，可以吃鼻渊通窍颗粒吗,1
