id,category,query1,query2,label
5862,感冒,哺乳期感冒了能吃感冒药吗,哺乳期感冒了吃感冒药合适吗？,1
5864,感冒,哺乳期感冒了能吃感冒药吗,哺乳期吃了感冒药对孩子具体有什么影响？,0
5867,感冒,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇能闻风油精吗,1
5874,感冒,怀孕四个月孕妇可以闻风油精吗,孕妇闻风油精有什么影响？,0
5878,感冒,孩子经常流黄鼻涕吃什么药？,流黄鼻涕会引起发热吗,0
5880,感冒,孩子经常流黄鼻涕吃什么药？,流黄鼻涕是有内火吗,0
5886,感冒,有什么办法可以预防感冒？,最好的办法是什么可以预防感冒,1
5887,感冒,有什么办法可以预防感冒？,预防感冒的办法是什么,1
5888,感冒,有什么办法可以预防感冒？,预防感冒吃什么水果好,0
5901,感冒,来月经时能不能吃感冒药,来月经时能否吃感冒药？,1
5902,感冒,来月经时能不能吃感冒药,来例假时吃感冒药可行吗？,1
5903,感冒,来月经时能不能吃感冒药,来月经时感冒该怎么办？,0
5906,感冒,感冒不吃药能好吗？,不吃药多喝水感冒能好吗,1
5913,感冒,刚刚满月的婴儿感冒怎么办？,宝宝感冒能服抗生素吗,0
5920,感冒,刚刚满月的婴儿感冒怎么办？,刚满月婴儿，呼吸不畅，不睡觉，是不是感冒了？,0
5924,感冒,怀孕快三个月了感冒了怎么办,孕妇可以运动吗,0
5926,感冒,怀孕快三个月了感冒了怎么办,怀孕三个月了怎么样治感冒？,1
5928,感冒,怀孕快三个月了感冒了怎么办,怀孕快三个月了感冒了能喝药吗？,0
5933,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,吃消炎药期间怀孕了，对胎儿好吗,0
5935,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕了该注意些什么,0
5964,感冒,感冒以后吃了几天药不见效怎么办,发烧以后吃了药不见效会不会加重,0
5968,感冒,九个月宝宝打喷嚏流鼻涕吃什么药,宝宝打喷嚏有什么小妙招,0
5972,感冒,妈妈感冒了可以喂母乳吗,妈妈感冒了可以继续喂母乳给宝宝吗,1
5981,感冒,孕妇有轻微感冒该怎么办？,孕妇有轻微感冒症状怎么办才好,1
5987,感冒,宝宝一直流清鼻涕怎么办,孩子总是流清鼻涕怎么才好,1
5990,感冒,宝宝一直流清鼻涕怎么办,预防流感打喷嚏的小妙招是什么,0
5995,感冒,怀孕2个月感冒了，怎么办啊？,怀孕感冒了可以吃抗生素吗,0
5996,感冒,感冒了会影响血常规检查吗,感冒了检查血常规有什么影响吗,1
5997,感冒,感冒了会影响血常规检查吗,感冒了检查血常规会不会有影响,1
5998,感冒,感冒了会影响血常规检查吗,血常规在什么情况下建议检查,0
6001,感冒,小孩感冒好后吃什么补身体最好,小孩感冒好后吃什么增强免疫力,1
6002,感冒,小孩感冒好后吃什么补身体最好,吃什么能让小孩感冒后补充营养,1
6003,感冒,小孩感冒好后吃什么补身体最好,小孩感冒后可以多喝水吗,0
6006,感冒,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕怎么办才好,1
6014,感冒,七个月大的宝宝流鼻涕怎么办?,宝宝感冒流鼻涕能够吃头孢吗？,0
6015,感冒,七个月大的宝宝流鼻涕怎么办?,3岁宝宝感冒流鼻涕怎么回事？,0
6017,感冒,孕妇感冒吃什么药比较好,孕妇感冒吃哪种感冒药效果好,1
6018,感冒,孕妇感冒吃什么药比较好,孕妇感冒能不能喝姜汤,0
6020,感冒,孕妇感冒吃什么药比较好,孕妇感冒了还能洗澡吗,0
6029,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,婴儿打喷嚏流浓鼻涕是怎么了？,0
6042,感冒,婴儿流鼻涕变成鼻塞怎么办啊,宝宝流鼻涕变成鼻塞怎么办才好,1
6059,感冒,一直流鼻涕是怎么回事啊,一直流鼻涕会不会恶化为鼻癌,0
6061,感冒,5岁小孩感冒流鼻涕咳嗽吃什么药物,5岁小孩感冒流鼻涕咳嗽应该吃什么药才好,1
6064,感冒,5岁小孩感冒流鼻涕咳嗽吃什么药物,5岁小孩流鼻涕咳嗽是不是肺炎,0
6066,感冒,感冒流黄鼻涕是怎么回事？,感冒了为什么流黄鼻涕,1
6068,感冒,感冒流黄鼻涕是怎么回事？,感冒流黄鼻涕可以喝板蓝根吗,0
6070,感冒,感冒流黄鼻涕是怎么回事？,感冒注意多喝水多休息不吃药可以吗,0
6075,感冒,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,头痛流鼻涕咳嗽但没有发烧，是肺炎吗,0
6078,感冒,"感冒后,鼻子上火,长疮而且很疼怎么办",感冒后鼻子上火是不是过敏,0
6080,感冒,"感冒后,鼻子上火,长疮而且很疼怎么办",鼻子上火注意多喝水不吃药能恢复吗,0
6082,感冒,感冒了吃中药还是西药好？,感冒了吃中药和西药哪个效果好,1
6091,感冒,来月经感冒了可以打针吗,大姨妈期间感冒了能不能打针,1
6101,感冒,宝宝血常规怎么看出来感冒,宝宝感冒发烧的血常规怎么看,1
6107,感冒,请问孕妇感冒能喝姜汤吗？,孕妇感冒了喝姜汤有用吗,1
6109,感冒,请问孕妇感冒能喝姜汤吗？,孕妇感冒了饮食上应注意什么,0
6111,感冒,哺乳期感冒怎么治疗最好,哺乳期感冒有什么好的治疗办法,1
6113,感冒,哺乳期感冒怎么治疗最好,哺乳期感冒能吃感冒药吗,0
6122,感冒,如何确认自己是不是感冒了,如何确认自己是感冒了,1
6127,感冒,11个月的宝宝老是流鼻涕怎么办,宝宝11个月了，老是流鼻涕有什么办法,1
6128,感冒,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕是鼻炎吗,0
6136,感冒,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁小孩不爱吃饭，经常感冒有怎么办法,1
6142,感冒,孩子细菌性感冒该用些什么药,孩子细菌性感冒吃什么药,1
6161,感冒,怀孕初期会有感冒症状吗,怀孕初期能有感冒症状吗,1
6162,感冒,怀孕初期会有感冒症状吗,怀孕初期有感冒症状吗,1
6168,感冒,小孩经常感冒应该怎么办,小孩经常感冒能打流感疫苗吗,0
6169,感冒,小孩经常感冒应该怎么办,小孩感冒喝抗病毒口服液可以吗,0
6186,感冒,小孩感冒流鼻涕咳嗽吃什么药,儿童感冒流鼻涕咳嗽可以吃什么药,1
6197,感冒,经期喝感冒药会影响下次月经来吗,经期喝感冒药能影响下次大姨妈来吗,1
6201,感冒,感冒好了后鼻孔里都是黄浓鼻涕怎么办,感冒好了后鼻孔里都是黄浓鼻涕是咋回事,1
6204,感冒,感冒好了后鼻孔里都是黄浓鼻涕怎么办,感冒流黄浓鼻涕可以吃双黄连吗,0
6208,感冒,今年冬天经常感冒怎么办呢,冬天经常感冒可以打预防针吗,0
6209,感冒,今年冬天经常感冒怎么办呢,冬天经常感冒可以吃维生素提高免疫力吗,0
6219,感冒,肠胃性感冒的症状特征是什么,肠胃性感冒是细菌感染吗,0
6224,感冒,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,三个月宝宝鼻子呼呼响没看到鼻涕是为什么,1
6225,感冒,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,三个月宝宝鼻子不透气是鼻炎吗,0
6229,感冒,怀孕29周了，感冒可以喝生姜水吗？,怀孕27周感冒能不能吃药,0
6238,感冒,感冒流鼻涕头疼发热全身出虚汗怎么回事,流鼻涕头疼发热全身出虚汗是什么病？,0
6239,感冒,感冒流鼻涕头疼发热全身出虚汗怎么回事,感冒流鼻涕头疼发热吃什么药,0
6250,感冒,感冒了还能给孩子喂奶吗?,小孩子感冒了怎么办,0
6256,感冒,怀孕期间感冒了，应该怎么办？,怀孕期间感冒了怎么办才好,1
6261,感冒,之前感冒了几天为什么一直没好,之前感冒了几天一直没好怎么回事,1
6268,感冒,早产儿感冒怎么办，时间就一个月了,早产儿爱感冒吗？,0
6276,上呼吸道感染,请问中耳炎能使上呼吸道感染吗,请问中耳炎会使上呼吸道感染吗?,1
6288,上呼吸道感染,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊是消炎药吗？,0
6290,上呼吸道感染,阿莫西林胶囊是抗生素吗？,阿莫西林胶囊这种药物是属于消炎药的一种么,0
6291,上呼吸道感染,阿莫西林胶囊吃了7粒后果会怎么样,阿莫西林胶囊吃了7粒有什么后果？,1
6300,上呼吸道感染,阿莫西林胶囊的常规用量,阿莫西林胶囊用法用量？,1
6319,上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴儿上呼吸道感染，要用什么药物治疗呢,0
6321,上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴幼儿为什么会得上呼吸道感染,1
6323,上呼吸道感染,婴儿上呼吸道感染是什么引起的,上呼吸道感染和下呼吸道感染有什么区别,0
6325,上呼吸道感染,婴儿上呼吸道感染是什么引起的,什么原因会引起婴幼儿上呼吸道感染,1
6333,上呼吸道感染,30周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染严重吗？,0
6340,上呼吸道感染,阿莫西林胶囊吃了20粒后果会怎么样,阿莫西林胶囊吃了20粒会有什么样后果,1
6341,上呼吸道感染,阿莫西林胶囊吃了20粒后果会怎么样,阿莫西林胶囊吃了20粒会导致什么样后果,1
6342,上呼吸道感染,阿莫西林胶囊吃了20粒后果会怎么样,阿莫西林胶囊吃了20粒后果严重吗？,0
6345,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染的病因是什么？,1
6351,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,有哪些原因导致小儿上呼吸道感染？,1
6361,上呼吸道感染,头孢克肟可以医治上呼吸道感染吗？,头孢克肟能否医治上呼吸道感染,1
6364,上呼吸道感染,头孢克肟可以医治上呼吸道感染吗？,头孢克肟适用于什么症状,0
6367,上呼吸道感染,上呼吸道感染引起的原因有哪些,反复上呼吸道感染，什么原因导致？,0
6375,上呼吸道感染,上呼吸道感染引起的病毒性感冒,7个月宝宝病毒性感冒引起上呼吸道感染，吃,0
6378,上呼吸道感染,阿莫西林胶囊适用于什么病症,阿莫西林胶囊适应于哪些症状？,1
6388,上呼吸道感染,大腿根筋疼是什么原因造成的,大腿根筋痛是什么原因,1
6390,上呼吸道感染,大腿根筋疼是什么原因造成的,大腿内侧筋疼痛是什么原因,0
6396,上呼吸道感染,请问克拉霉素缓释片月经期间可以吃吗,请问克拉霉素缓释片月经期间可以吃多少的量呢,0
6400,上呼吸道感染,服用阿莫西林胶囊要注意什么,什么症状下可以吃阿莫西林胶囊，同时还要注意哪些问题？,0
6407,上呼吸道感染,孕妇怀孕三个月可以吃阿莫西林胶囊吗,孕妇怀孕三个月吃阿莫西林会对宝宝有影响吗？,0
6414,上呼吸道感染,经常上呼吸道发炎怎么办,经常出现上呼吸道炎症，怎么办？,1
6417,上呼吸道感染,经常上呼吸道发炎怎么办,孩子老是上呼吸道感染怎么办？,0
6420,上呼吸道感染,怎么区别鼻炎和上呼吸道感染?,鼻炎，上呼吸道感染上呼吸道感染会烧几天,0
6421,上呼吸道感染,怎么区别鼻炎和上呼吸道感染?,鼻炎？上呼吸道感染？鼻炎如何缓解,0
6427,上呼吸道感染,盆腔炎的临床症状表现是什么？,患上盆腔炎后表现的临床症状是？,0
6429,上呼吸道感染,反复上呼吸道感染，什么原因导致,上呼吸道反复感染原因？,1
6431,上呼吸道感染,反复上呼吸道感染，什么原因导致,求解反复上呼吸道感染的原因和痊愈方法,0
6434,上呼吸道感染,新生儿上呼吸道感染症状？,婴儿上呼吸道感染症状表现是什么,1
6437,上呼吸道感染,新生儿上呼吸道感染症状？,新生儿上呼吸道感染如何治疗,0
6442,上呼吸道感染,宝宝上呼吸道感染反复发烧该如何治疗,小孩反复上呼吸道感染，发烧怎么根治？,0
6443,上呼吸道感染,"上呼吸道感染吃什么药,可以不吃吗","上呼吸道感染吃什么药,能不吃吗",1
6446,上呼吸道感染,"上呼吸道感染吃什么药,可以不吃吗",上呼吸道感染吃什么药最好？上呼吸道感染吃什么药最有效,0
6453,上呼吸道感染,能用阿莫西林胶囊治疗伤口吗,阿莫西林胶囊能用来治疗伤口吗,1
6458,上呼吸道感染,宝宝反复上呼吸道感染怎么办，是免疫低,宝宝反复上呼吸道感染怎么处理，是免疫低,1
6468,上呼吸道感染,上呼吸道感染的治疗方法,上呼吸道感染的治疗方法有哪些,1
6469,上呼吸道感染,上呼吸道感染的治疗方法,上呼吸道感染有什么办法治疗？,1
6470,上呼吸道感染,上呼吸道感染的治疗方法,孕妇上呼吸道感染治疗方法？,0
6478,上呼吸道感染,上呼吸道感染低烧反复发作,上呼吸道感染低烧反复发作怎么办,1
6479,上呼吸道感染,上呼吸道感染低烧反复发作,上呼吸道感染低烧反复发作怎么处理,1
6481,上呼吸道感染,上呼吸道感染低烧反复发作,上呼吸道感染低烧反复发作是什么导致的,0
6486,上呼吸道感染,阿莫西林胶囊治什么病的？,阿莫西林胶囊和诺氟沙星胶囊是治疗什么病的,0
6490,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染吃头孢还是罗红霉素,0
6495,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染是什么症状,0
6496,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染需要吃药什么药,0
6504,上呼吸道感染,宝宝2岁上呼吸道感染反复发烧该怎么办,宝宝2岁上呼吸道感染反复发烧该怎么治疗,1
6512,上呼吸道感染,阿莫西林胶囊对人有危害的吗？,阿莫西林胶囊可以治疗哪些病状呢？,0
6513,上呼吸道感染,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染咳嗽吃什么药,1
6519,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛正常吗,怀孕十一周每天早上肚子有点痛正常吗？,1
6520,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛正常吗,怀孕十周后，每天早上肚子都痛,0
6527,上呼吸道感染,青霉素过敏的人能吃阿莫西林胶囊吗,青霉素过敏的人为什么不能吃阿莫西林胶囊,0
6530,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染,发烧，咽痛，有痰咳嗽是感冒了吗,0
6534,上呼吸道感染,鼻息肉会带来哪些危害？,出现了鼻息肉会有什么危害,1
6536,上呼吸道感染,鼻息肉会带来哪些危害？,鼻息肉手术会有什么危害吗？,0
6542,上呼吸道感染,鼻息肉会带来哪些危害？,鼻息肉是什么引起的,0
6550,上呼吸道感染,4岁上呼吸道感染低烧不退怎么办,4岁上呼吸道感染是低烧引起的吗,0
6551,上呼吸道感染,4岁上呼吸道感染低烧不退怎么办,4岁上呼吸道感染低烧不退是什么病,0
6560,上呼吸道感染,拉肚子可以吃阿莫西林胶囊吗,拉肚子能喝酒吗,0
6568,上呼吸道感染,上呼吸道感染用什么药?,上呼道感染应该吃什么药,1
6577,上呼吸道感染,上呼吸道感染用什么药?,怎样判断是上呼道感染,0
6578,上呼吸道感染,上呼吸道感染怎么办,上呼吸道感染有什么好办法,1
6590,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼吸道感染持续发热几天能好,0
6594,上呼吸道感染,服用阿莫西林胶囊应注意什么,服阿莫西林有什么注意事项,1
6606,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩上呼道感染能引起肺炎吗,0
6612,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩上呼道感染可以引起咳嗽吗,0
6613,上呼吸道感染,上呼吸道感染用什么药好,上呼道感染服什么药效果好,1
6620,上呼吸道感染,上呼吸道感染是什么原因导致的,上呼道感染可以受凉吗,0
6637,上呼吸道感染,儿童上呼吸道感染吃什么药,儿童上呼道感染能引起咳嗽吗,0
6645,上呼吸道感染,孩子上呼吸道感染引起反复发烧是什么原因,孩子先咳嗽后发烧是肺炎吗,0
6653,上呼吸道感染,阿莫西林胶囊是抗生素吗,阿莫西林胶囊是不是抗生素,1
6658,上呼吸道感染,上呼吸道感染吃什么消炎药,上呼吸道感染应该吃什么药,1
6670,上呼吸道感染,埋线手术做完后脸上感觉有东西正常吗？,埋线手术做完后为什么要往上看,0
6677,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎么办,上呼吸道感染能不能吃阿莫西林,0
6678,上呼吸道感染,阿莫西林胶囊过敏身上起红点吗,阿莫西林胶囊过敏的症状是什么,1
6680,上呼吸道感染,阿莫西林胶囊过敏身上起红点吗,吃阿莫西林能喝酒吗,0
6681,上呼吸道感染,阿莫西林胶囊过敏身上起红点吗,身上起红点怎么回事,0
6687,上呼吸道感染,请问上呼吸道消炎药有哪些？,阿莫西林是消炎药吗,0
6688,上呼吸道感染,早上感觉上呼吸道有异味吗,早上感觉上呼吸道有没有异味,1
6695,上呼吸道感染,可以饭后吃克拉霉素缓释片吗,克拉霉素缓释片可以长期吃吗,0
6700,上呼吸道感染,上呼吸道感染化验血能查出传染病吗,上呼吸道感染的检查项目有哪些,0
6702,上呼吸道感染,上呼吸道感染化验血能查出传染病吗,有传染病医生会告知吗,0
6708,上呼吸道感染,请问屁股皮肤痒可以吃克拉霉素分散片吗？,克拉霉素分散片治疗屁股皮肤痒吗,1
6719,上呼吸道感染,什么是小儿上呼吸道感染,小儿上呼道感染是指什么,1
6726,上呼吸道感染,中耳炎能使上呼吸道感染吗,中耳炎能马上停药吗,0
6729,上呼吸道感染,临床上感冒可以分为哪些类型如何鉴别区分？,临床上的感冒怎样鉴别可以分为哪些类型？,1
6734,上呼吸道感染,孩子上呼吸道感染引起中耳炎怎么治疗？,孩子因为上呼吸道感染而引起的耳炎如何治疗？,1
6738,上呼吸道感染,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉腰酸痛，全身乏力？,1
6742,上呼吸道感染,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉腰酸痛，直不起身？,0
6744,上呼吸道感染,开空调容易造成上呼吸道感染吗？,开空调时上呼吸道容易感染吗？,1
6746,上呼吸道感染,开空调容易造成上呼吸道感染吗？,开空调对人的呼吸道有什么影响？,0
6753,上呼吸道感染,如何预防小儿上呼吸道感染？,小儿上呼吸道感染如何预防？,1
6758,上呼吸道感染,小儿上呼吸道感染可以预防吗？,可以预防小儿上呼吸道感染吗?,1
6760,上呼吸道感染,小儿上呼吸道感染可以预防吗？,小儿上呼吸道感染可以用哪些药？,0
6767,上呼吸道感染,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染可以用哪些药？,0
6770,上呼吸道感染,儿童反复上呼吸道感染怎么办？,儿童反复上呼吸道感染是什么原因？,0
6777,上呼吸道感染,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼吃阿莫西林胶囊合适吗？,0
6779,上呼吸道感染,阴囊发凉有潮湿现象晚上感觉明显怎么办？,阴囊有潮湿现象并发凉晚上感觉明显怎么办？,1
6784,上呼吸道感染,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏可不可以吃阿莫西林胶囊？,1
6793,上呼吸道感染,为什么使用双黄连注射液应做皮试？,使用双黄连注射液为什么要做皮试？,1
6800,上呼吸道感染,小儿上呼吸道感染可以用哪些消炎药？,小儿上呼吸道感染怎么办？,0
6809,上呼吸道感染,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,医生为孕妇开的阿莫西林胶囊可以吃吗？,1
6812,上呼吸道感染,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,孕妇可以吃贝诺脂片吗？是医院医生开的,0
6813,上呼吸道感染,上呼吸道感染 一到下午头痛加重怎么办？,头痛并且上呼吸道感染，下午头痛加重怎么办？,1
6824,上呼吸道感染,肩膀上感觉有个疙瘩，好像在肉里怎么办？,有一个疙瘩在肩膀上的肉里怎么办？,1
6827,上呼吸道感染,肩膀上感觉有个疙瘩，好像在肉里怎么办？,肩膀上感觉有个疙瘩，好像在肉里不会有事吗？,0
6840,上呼吸道感染,昨天晚上清理肚脐眼早上感觉头晕恶心怎么回事？,昨天晚上清理肚脐眼早上感觉头晕恶心怎么办？,0
6848,上呼吸道感染,上呼吸道感染会引起荨麻疹吗？,荨麻疹可能会是由上呼吸道感染引起的吗？,1
6849,上呼吸道感染,上呼吸道感染会引起荨麻疹吗？,如果上呼吸道感染了就可能引起荨麻疹吗？,1
6850,上呼吸道感染,上呼吸道感染会引起荨麻疹吗？,上呼吸道感染与荨麻疹的区别是什么？,0
6852,上呼吸道感染,上呼吸道感染会引起荨麻疹吗？,上呼吸道感染与荨麻疹治疗方式相同吗？,0
6868,上呼吸道感染,产后三十五天小腹坠痛是什么原因造成？,小腹坠痛在产后第三十五天是什么原因？,1
6876,上呼吸道感染,焦虑导致肠痉挛怎么治疗？,焦虑导致肠痉挛吃药有用吗？,0
6881,上呼吸道感染,上呼吸道感染症状严重吗?,上呼吸道感染吃什么药?,0
6888,上呼吸道感染,上呼吸道感染吃什么药?,上呼吸道感染了可以吃什么药？,1
6889,上呼吸道感染,上呼吸道感染吃什么药?,吃什么药可以治疗上呼吸道感染？,1
6895,上呼吸道感染,上呼吸道感染咳嗽如何治疗?,上呼吸道感染咳嗽会留下后遗症吗？,0
6899,上呼吸道感染,上呼吸道感染引起肺部感染怎么办啊？,怎么应对肺部感染？因上呼吸道感染引起的。,1
6903,上呼吸道感染,药物过敏性休克该怎么治疗？,怎样治疗因对药物过敏而休克的？,1
6910,上呼吸道感染,克拉霉素缓释片是在中午吃的吗？,克拉霉素缓释片治疗什么病,0
6915,上呼吸道感染,如何预防婴幼儿上呼吸道感染,上呼吸道感染的易感人群是什么,0
6941,上呼吸道感染,一年多反复上呼吸道感染且有咽炎是怎么回事,反复上呼吸道感染吃什么药,0
6943,上呼吸道感染,上呼吸道感染的症状有哪些,上呼吸道感染有什么症状,1
6948,上呼吸道感染,上呼吸道感染如何保健护理,上呼吸道感染应该怎样保健护理,1
6950,上呼吸道感染,上呼吸道感染如何保健护理,上呼吸道感染患者不能吃什么,0
6954,上呼吸道感染,沙丁胺醇气雾剂有什么副作用的吗,喷沙丁胺醇气雾剂的副作用有哪些,1
6960,上呼吸道感染,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液是中药吗,0
6966,上呼吸道感染,氢溴酸右美沙芬糖浆怎么样啊,孕妇可以喝氢溴酸右美沙芬糖浆吗,0
6967,上呼吸道感染,氢溴酸右美沙芬糖浆怎么样啊,氢溴酸右美沙芬糖浆可以治呼吸道感染吗,0
6968,上呼吸道感染,刻康消炎片哺乳期妇女能用吗,哺乳的妈妈能用刻康消炎片生吗,1
6983,上呼吸道感染,3岁孩子可以服用利巴韦林泡腾颗粒的吗,3岁孩子服用利巴韦林泡腾颗粒可以吗,1
6985,上呼吸道感染,3岁孩子可以服用利巴韦林泡腾颗粒的吗,利巴韦林泡腾颗粒适用人群有哪些,0
6986,上呼吸道感染,3岁孩子可以服用利巴韦林泡腾颗粒的吗,利巴韦林泡腾颗粒有什么副作用吗,0
6987,上呼吸道感染,3岁孩子可以服用利巴韦林泡腾颗粒的吗,利巴韦林泡腾颗粒的用药禁忌是什么,0
6992,上呼吸道感染,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液小孩可以喝吗,0
7020,上呼吸道感染,克拉霉素缓释片治疗痤疮要几个疗程呢,克拉霉素缓释片治疗哪些病,0
7027,上呼吸道感染,克拉霉素缓释片要吃多少天才能见效呢,克拉霉素缓释片的用药禁忌是什么,0
7034,上呼吸道感染,孩子总是感冒发烧怎么办,儿童老是感冒发烧，怎么治疗,1
7039,上呼吸道感染,上咽痛是上呼吸道感染吗,上咽痛是上呼吸道感染的表现吗,1
7044,上呼吸道感染,请问克拉霉素缓释片说明书有哪些内容,请问克拉霉素缓释片说明书有什么内容,1
7056,上呼吸道感染,惠菲宣愈美片功效如何呢,惠菲宣愈美片可以治什么病,0
7058,上呼吸道感染,圣泰清热解毒口服液在医院买的比较贵吗,圣泰清热解毒口服液在医院买多少钱,1
7061,上呼吸道感染,圣泰清热解毒口服液在医院买的比较贵吗,圣泰清热解毒口服液婴幼儿可以吃吗,0
7071,上呼吸道感染,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液可以治什么病,0
7073,上呼吸道感染,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液治什么病有效果,1
7081,上呼吸道感染,2岁小儿可以用鼻渊通窍颗粒吗,鼻渊通窍颗粒有副作用吗,0
7082,上呼吸道感染,2岁小儿可以用鼻渊通窍颗粒吗,鼻渊通窍颗粒是中成药吗,0
7092,上呼吸道感染,心灵丸有什么副作用吗能否常吃呢,服用心灵丸需要注意哪些方面,0
7093,上呼吸道感染,你好我想知道黄葵胶囊是不是医保用药,请问黄葵胶囊是医保用药吗,1
7098,上呼吸道感染,現在干咳很严重服用头胞克污止咳立效胶囊行吗,干咳很厉害能服用头胞克污止咳立效胶囊吗,1
7105,上呼吸道感染,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘和慢性支气管炎是一种病吗,0
7106,上呼吸道感染,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘能用哪些药,0
7109,上呼吸道感染,众生丸吃了4次了我的喉咙还痛啊怎么回事,吃了众生丸怎么我的喉咙还痛,1
7114,上呼吸道感染,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,强力止咳宁胶囊不能和阿莫西林胶囊同时服用吗,1
7120,上呼吸道感染,热毒平颗粒乐达非都由什么制成的呀,热毒平颗粒乐达非是治疗什么病的药,0
7122,上呼吸道感染,热毒平颗粒乐达非都由什么制成的呀,哪些症状可以吃热毒平颗粒乐达非,0
7128,上呼吸道感染,琦鹰汉藏七味螃蟹甲丸的作用效果大吗,琦鹰汉藏七味螃蟹甲丸的作用大吗,1
7136,上呼吸道感染,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒10岁以下儿童能吃吗,0
7139,上呼吸道感染,乐达非热毒平颗粒可以治疗什么病,什么病可以吃乐达非热毒平颗粒,1
7150,上呼吸道感染,巨能清热解毒口服液治疗效果怎么样,高血压的患者能喝巨能清热解毒口服液吗,0
7162,上呼吸道感染,清热解毒软胶囊哪个厂家生产的是医保药吗,清热解毒软胶囊孕妇哺乳期能服用吗,0
7166,上呼吸道感染,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊有效期多长时间,0
7172,上呼吸道感染,巨能清热解毒口服液是处方药吗,孩子能喝巨能清热解毒口服液吗,0
7180,上呼吸道感染,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液孕产妇能服用吗,0
7182,上呼吸道感染,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液在服用期间能吃别的药吗,0
7186,上呼吸道感染,石家庄清热解毒软胶囊哪个牌子比较好,石家庄清热解毒软胶囊一盒服用几天,0
7194,上呼吸道感染,奇康寒喘祖帕颗粒的效果明显吗,奇康寒喘祖帕颗粒的效果好吗,1
7206,上呼吸道感染,朗致贞芪扶正颗粒不良反应是怎么样的呢,身体虚弱的人群可以喝朗致贞芪扶正颗粒吗,0
7207,上呼吸道感染,朗致贞芪扶正颗粒不良反应是怎么样的呢,朗致贞芪扶正颗粒可以提高免疫力吗,0
7210,上呼吸道感染,德元堂肾衰宁颗粒是正品药吗,德元堂肾衰宁颗粒能治哪种病,0
7219,上呼吸道感染,清心沉香八味丸应该怎么吃呢,清心沉香八味丸可以怎么吃呢,1
7223,上呼吸道感染,匹多莫德分散片什么情况下可以吃,匹多莫德分散片什么情况下可以服用,1
7225,上呼吸道感染,匹多莫德分散片什么情况下可以吃,过敏体质的人可以吃匹多莫德分散片么,0
7228,上呼吸道感染,匹多莫德分散片成分是什么,匹多莫德分散片成分有哪些,1
7238,上呼吸道感染,复方红豆杉胶囊一个疗程要吃多少天,复方红豆杉胶囊一疗程吃几天,1
7242,上呼吸道感染,复方红豆杉胶囊一个疗程要吃多少天,各种癌症都能吃复方红豆杉胶囊,0
