id,category,query1,query2,label
5565,感冒,感冒会造成心跳加速吗?,感冒心跳加快为什么？,0
5581,感冒,孕妇可以吃的感冒药有哪些牌子,什么牌子的感冒药是孕妇可以吃的,1
5590,感冒,感冒了脸浮肿是怎么回事,感冒后脸浮肿几天能好？,0
5594,感冒,感冒了脸浮肿是怎么回事,感冒了脸浮肿需要做检查吗,0
5599,感冒,请问怀孕早期感冒对胎儿有影响吗？,怀孕初期吃感冒药或其他多药会怎么样呢？,0
5616,感冒,肺力咳合剂（健兴）适合什么样的人群服用,肺力咳合剂主要适用于什么人群?,1
5620,感冒,肺力咳合剂（健兴）适合什么样的人群服用,咳嗽一直不好该吃什么药？,0
5627,感冒,一直流清水鼻涕打喷嚏吃什么药,"一直打喷嚏流清鼻涕,需要配点什么药吃？",1
5631,感冒,一直流清水鼻涕打喷嚏吃什么药,一直流清水鼻涕打喷嚏吃什么药效果好,1
5640,感冒,擤鼻涕的时候感觉耳朵里面出气似的,擤鼻涕的时候感觉耳朵里面出气能吃什么缓解？,0
5651,感冒,之前感冒了几天一直没好,感冒一直没好怎么办啊？,1
5657,感冒,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛是否能吃感冒胶囊？,1
5660,感冒,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙疼会引发什么疾病？,0
5661,感冒,我这几天感冒喉咙痛可以吃感冒胶囊吗,我这几天感冒喉咙痛吃感冒胶囊可以吗,1
5667,感冒,喂奶能吃速效伤风感冒胶囊吗,哺乳期妇女感冒能吃速效伤风胶囊吗？,1
5672,感冒,孩子感冒了能不能打预防针,孩子感冒了可以打预防针吗？,1
5673,感冒,孩子感冒了能不能打预防针,宝宝感冒好了多久才能打预防针?,0
5675,感冒,孩子感冒了能不能打预防针,小孩子感冒了为什么不能打预防针？,0
5676,感冒,孩子感冒了，一天要吃几次药？,孩子感冒了，一天要给药几次？,1
5682,感冒,怀孕感冒可以喝板蓝根吗,怀孕感冒能喝板蓝根板蓝根颗粒吗？,1
5686,感冒,布洛芬混悬液吃多了怎么办,布洛芬混悬液吃多了该怎么做？,1
5692,感冒,怀孕四个月感冒了能吃药吗？,怀孕四个月感冒了能否吃药？,1
5700,感冒,怀孕了感冒喉咙痛怎么办？,孕妇感冒会影响胎儿吗？,0
5702,感冒,喝菊花枸杞茶引起感冒是怎么回事？,喝菊花枸杞茶引起感冒是什么情况？,1
5713,感冒,小孩肠胃感冒怎么办什么症状,儿童胃肠感冒吃什么药好？,0
5719,感冒,孕妇感冒会不会影响胎儿。,孕妇感冒能吃什么药？,0
5726,感冒,请问病毒性感冒症状有哪些,病毒性感冒症状有什么？,1
5728,感冒,请问病毒性感冒症状有哪些,病毒性感冒传染吗？,0
5729,感冒,请问病毒性感冒症状有哪些,病毒性感冒能吃什么药？,0
5739,感冒,请问肠胃感冒症状有哪些？,小孩肠胃感冒严重吗？,0
5742,感冒,宝宝老是流鼻涕，咋办？,宝宝一直流鼻涕该怎么做？,1
5744,感冒,宝宝老是流鼻涕，咋办？,一直流鼻涕是感冒了吗？,0
5748,感冒,感冒咽喉肿痛吃什么药好得快,感冒咽喉肿痛该怎么办？,0
5755,感冒,什么药治感冒最好最快？,感冒发烧怎么办？,0
5756,感冒,感冒肺部感染用打点滴吗,感冒肺部感染有必要打点滴吗？,1
5767,感冒,哺乳期感冒能吃阿莫西林吗,哺乳期感冒是否能吃阿莫西林？,1
5773,感冒,感冒后流鼻涕嗓子痒咳嗽怎么办,一直咳嗽和流鼻涕是怎么回事？,0
5786,感冒,天大托恩布洛芬混悬液用量,天大托恩布洛芬混悬液用量多少合适？,1
5787,感冒,天大托恩布洛芬混悬液用量,天大托恩布洛芬混悬液标准用量是多少？,1
5790,感冒,天大托恩布洛芬混悬液用量,布洛芬混悬液有什么副作用？,0
5795,感冒,感冒引起耳朵疼怎么办？,感冒耳朵疼会影响听力吗？,0
5804,感冒,感冒后喉咙有痰怎么办？,感冒有痰严重吗？,0
5816,感冒,孕妇能喝复方甘草口服溶液吗？,孕妇能否服用复方甘草口服溶液吗？,1
5817,感冒,孕妇能喝复方甘草口服溶液吗？,复方甘草口服溶液适宜孕妇喝吗？,1
5818,感冒,孕妇能喝复方甘草口服溶液吗？,孕妇能闻复方甘草口服液的味道吗,0
5819,感冒,孕妇能喝复方甘草口服溶液吗？,孩子能喝复方甘草口服溶液来进行治疗吗？,0
5820,感冒,孕妇能喝复方甘草口服溶液吗？,孕妇吃什么钙片好？,0
5826,感冒,小孩感冒流鼻涕可以吃什么水果,小孩感冒流鼻涕适宜吃什么水果？,1
5838,感冒,怀孕八个月感冒了怎么办？,怀孕感冒要上医院吗？,0
5851,感冒,早产儿感冒怎么办,早产儿感冒了要怎么治,1
5856,感冒,哺乳期感冒了能吃感冒药吗,哺乳期感冒了可以吃感冒药吗,1
5865,感冒,哺乳期感冒了能吃感冒药吗,哺乳期不吃了感冒药怎么办？,0
5868,感冒,怀孕四个月孕妇可以闻风油精吗,风油精有什么危害,0
5892,感冒,有什么办法可以预防感冒？,怎么能有效预防感冒？,1
5894,感冒,有什么办法可以预防感冒？,出现感冒怎么办？,0
5898,感冒,来月经时能不能吃感冒药,感冒药注意事项是什么,0
5904,感冒,来月经时能不能吃感冒药,来月经不能吃什么感冒药？,0
5908,感冒,感冒不吃药能好吗？,感冒喉咙痛吃什么药能好,0
5909,感冒,感冒不吃药能好吗？,感冒不吃药靠什么提高免疫力,0
5912,感冒,刚刚满月的婴儿感冒怎么办？,刚刚满月的婴儿感冒有什么好的办法,1
5914,感冒,刚刚满月的婴儿感冒怎么办？,婴儿感冒没有别的症状不用药可以吗,0
5919,感冒,刚刚满月的婴儿感冒怎么办？,刚满月的宝宝感冒可以用哪些药？,0
5921,感冒,怀孕快三个月了感冒了怎么办,怀孕快三个月了感冒了怎么办才好,1
5937,感冒,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕吃感冒药有没有影响？,1
5941,感冒,打喷嚏流清涕是什么感冒,打喷嚏流清涕是那种类型的感冒,1
5942,感冒,打喷嚏流清涕是什么感冒,打喷嚏流清涕是哪一种感冒,1
5944,感冒,打喷嚏流清涕是什么感冒,流清涕是风寒还是风热,0
5947,感冒,哺乳期感冒了宝宝还能喂奶吗,哺乳期感冒了喂奶对宝宝有影响吗,1
5951,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药要过多久才能喂奶,1
5953,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期能吃感冒药吗,0
5955,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期发烧了，还能给宝宝吃奶吗,0
5959,感冒,哺乳期吃了感冒药多久可以喂奶,哺乳期可以吃感冒药吗？,0
5973,感冒,妈妈感冒了可以喂母乳吗,孕妇妈妈感冒了吃饭应该注意什么,0
5977,感冒,每天早上打喷嚏流鼻涕是怎么回事,为什么每天早上都打喷嚏流鼻涕,1
5978,感冒,每天早上打喷嚏流鼻涕是怎么回事,每天早上打喷嚏流鼻涕是遗传吗,0
5985,感冒,孕妇有轻微感冒该怎么办？,孕妇轻微感冒应该在饮食上注意什么,0
5989,感冒,宝宝一直流清鼻涕怎么办,宝宝一直打喷嚏是什么引起的,0
5992,感冒,怀孕2个月感冒了，怎么办啊？,怀孕2个月感冒了该咋办,1
5994,感冒,怀孕2个月感冒了，怎么办啊？,孕妇能做无氧运动吗,0
5999,感冒,感冒了会影响血常规检查吗,感冒了会不会引起发烧,0
6007,感冒,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕有什么办法,1
6009,感冒,七个月大的宝宝流鼻涕怎么办?,宝宝老是打喷嚏该怎么护理,0
6010,感冒,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕能洗澡吗,0
6012,感冒,七个月大的宝宝流鼻涕怎么办?,七个月大的宝宝流鼻涕该怎么做？,1
6024,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,小孩子打喷嚏是不是感冒了,0
6026,感冒,一月龄婴儿打喷嚏流浓鼻涕怎么办,一月龄婴儿打喷嚏流浓鼻涕怎么治疗好？,1
6036,感冒,感冒鼻塞流鼻涕打喷嚏怎么办,感冒鼻塞流鼻涕打喷嚏该怎么治疗,1
6037,感冒,感冒鼻塞流鼻涕打喷嚏怎么办,感冒引起的鼻塞流鼻涕打喷嚏有什么办法,1
6047,感冒,我是孕妇感冒好长时间也不好，是咋回事？,我是孕妇，好长时间感冒也不好是什么原因,1
6049,感冒,我是孕妇感冒好长时间也不好，是咋回事？,感冒一直不好会不会咳嗽,0
6051,感冒,感冒药和退烧药能一起吃吗？,感冒药和退烧药一起吃可以吗,1
6065,感冒,5岁小孩感冒流鼻涕咳嗽吃什么药物,5岁小孩咳嗽会不会引起肺炎,0
6069,感冒,感冒流黄鼻涕是怎么回事？,感冒流黄鼻涕是不是鼻炎,0
6073,感冒,头痛流鼻涕轻微咳嗽痰是黄色的，怎么回事,头痛流鼻涕是不是感冒了,0
6083,感冒,感冒了吃中药还是西药好？,感冒了会不会引起发烧,0
6087,感冒,宝宝流鼻涕流眼泪，该怎么治疗,宝宝淌鼻涕还流眼泪，请问应该怎么办,1
6090,感冒,宝宝流鼻涕流眼泪，该怎么治疗,宝宝流鼻涕打喷嚏，请问是鼻炎吗,0
6093,感冒,来月经感冒了可以打针吗,来月经感冒了应该在饮食上注意什么,0
6095,感冒,来月经感冒了可以打针吗,来月经感冒了能吃中药吗,0
6097,感冒,十一岁孩子感冒流鼻涕怎么办,十多岁的孩子感冒流鼻涕怎么治疗,1
6100,感冒,十一岁孩子感冒流鼻涕怎么办,十一岁孩子感冒发烧但是不流鼻涕，是什么情况,0
6106,感冒,请问孕妇感冒能喝姜汤吗？,孕妇感冒能不能喝姜汤,1
6108,感冒,请问孕妇感冒能喝姜汤吗？,孕妇感冒不能吃什么药,0
6115,感冒,哺乳期感冒怎么治疗最好,哺乳期感冒了宝宝还能不能吃奶,0
6118,感冒,胃肠型感冒，吐过，就是感冒了吗,感冒了呕吐是急性胃肠炎吗,0
6120,感冒,胃肠型感冒，吐过，就是感冒了吗,胃肠型感冒能吃止泻药吗,0
6123,感冒,如何确认自己是不是感冒了,头疼发烧是感冒了吗,0
6125,感冒,如何确认自己是不是感冒了,感冒分风热感冒和风寒感冒两种吗,0
6129,感冒,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕需要打针吗,0
6130,感冒,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕能喝姜糖水吗,0
6132,感冒,婴儿感冒流鼻涕的治疗方法,婴儿感冒流鼻涕的怎么治,1
6147,感冒,心脑供血不足要怎么治疗,心脑供血不足要有什么方法,1
6151,感冒,小孩胃肠型感冒给吃什么药,小孩胃肠型感冒需要吃什么药,1
6152,感冒,小孩胃肠型感冒给吃什么药,小孩胃肠型感冒可以吃什么药,1
6159,感冒,婴儿吃感冒药拉肚子怎么办？,婴儿吃感冒药拉肚子可以吃小儿复方胰酶散吗,0
6164,感冒,怀孕初期会有感冒症状吗,怀孕初期怎样预防发烧,0
6165,感冒,怀孕初期会有感冒症状吗,怀孕初期感冒喝葱姜水可以吗,0
6166,感冒,小孩经常感冒应该怎么办,小孩经常感冒应该怎么治,1
6171,感冒,流鼻涕鼻塞怎么回事？是感冒吗？,流鼻涕鼻塞是感冒了吗？怎么办,1
6177,感冒,儿童感冒应该注意什么？,儿童感冒应该注意哪些方面？,1
6178,感冒,儿童感冒应该注意什么？,儿童感冒能引起支气管炎吗,0
6180,感冒,儿童感冒应该注意什么？,儿童感冒了可以服用快克吗,0
6189,感冒,小孩感冒流鼻涕咳嗽吃什么药,感冒流鼻涕咳嗽可以喝双黄连口服液吗,0
6195,感冒,排卵期感冒了吃药了能要孩子吗?,排卵期感冒了怎么办,0
6200,感冒,经期喝感冒药会影响下次月经来吗,经期感冒了能吃抗菌药吗,0
6222,感冒,怀孕26周多感冒了怎么办?,怀孕26周多感冒了可以服用抗病毒药吗,0
6223,感冒,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,三个月宝宝鼻子呼呼响没看到鼻涕是什么原因,1
6227,感冒,三个月宝宝鼻子呼呼响没看到鼻涕咋回事,三个月宝宝鼻子呼呼响没看到鼻涕需要吃药吗,0
6230,感冒,怀孕30周了，感冒可以喝生姜水吗？,怀孕27周感冒吃什么药好呢,0
6234,感冒,感冒头痛全身酸痛眼睛迷糊怎么回事,感冒头痛全身酸痛眼睛迷糊可以用抗生素吗,0
6237,感冒,感冒流鼻涕头疼发热全身出虚汗怎么回事,感冒流鼻涕头疼发热全身出虚汗是为什么,1
6241,感冒,宝宝老流鼻涕怎么回事,宝宝老流鼻涕该怎么治疗,1
6248,感冒,感冒了还能给孩子喂奶吗?,哺乳期感冒了能随便吃药吗,0
6262,感冒,之前感冒了几天为什么一直没好,感冒好几天都没好为什么,1
6266,感冒,早产儿感冒怎么办，时间就一个月了,早产儿现在刚一个月感冒了该怎么治疗啊？,1
6267,感冒,早产儿感冒怎么办，时间就一个月了,早产儿现在刚一个月感冒了如何是好？,1
6271,感冒,感冒鼻子不通不吃药能好吗？,感冒鼻子不通不吃药可以好吗？,1
6272,感冒,感冒鼻子不通不吃药能好吗？,鼻子不通不吃药这样感冒能好吗？,1
6273,感冒,感冒鼻子不通不吃药能好吗？,感冒了鼻子不通怎么回事？,0
6274,感冒,感冒鼻子不通不吃药能好吗？,感冒鼻子不通有什么方法让鼻子最快通气？,0
6277,上呼吸道感染,请问中耳炎能使上呼吸道感染吗,请问中耳炎会不会使上呼吸道感染？,1
6283,上呼吸道感染,孕妇间接接触猫会感染弓形虫么？,孕妇摸猫会不会感染弓形虫？,0
6284,上呼吸道感染,孕妇间接接触猫会感染弓形虫么？,孕妇抚摸家猫会不会得弓形虫？,0
6285,上呼吸道感染,孕妇间接接触猫会感染弓形虫么？,孕妇吃了猫接触过的大葱会感染弓形虫吗,0
6299,上呼吸道感染,"今天早上感冒了,打喷嚏,流鼻涕",打喷嚏流鼻涕是什么感冒,0
6302,上呼吸道感染,阿莫西林胶囊的常规用量,阿莫西林胶囊怎么用？,0
6303,上呼吸道感染,阿莫西林胶囊的常规用量,阿莫西林胶囊的功效是什么？,0
6307,上呼吸道感染,上呼吸道感染发烧38度,上呼吸道感染，发烧38.3时可以哺乳吗,0
6316,上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴儿上呼吸道感染是什么导致的？,1
6326,上呼吸道感染,婴儿上呼吸道感染是什么引起的,婴幼儿免疫力下降是不是会引起上呼吸道感染,1
6329,上呼吸道感染,婴儿上呼吸道感染是什么引起的,两个月的婴儿上呼吸道感染可以吃药吗,0
6343,上呼吸道感染,阿莫西林胶囊吃了20粒后果会怎么样,阿莫西林胶囊吃了20粒会不会导致不良反应,0
6344,上呼吸道感染,阿莫西林胶囊吃了20粒后果会怎么样,阿莫西林胶囊吃了20粒会出人命吗？,0
6347,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿急性上呼吸道感染的病因,0
6352,上呼吸道感染,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染吃药没有效果怎么办？,0
6363,上呼吸道感染,头孢克肟可以医治上呼吸道感染吗？,头孢克肟的用法用量是什么,0
6369,上呼吸道感染,上呼吸道感染引起的原因有哪些,"上呼吸道感染,引起的发烧,一直不降,什么原因",0
6370,上呼吸道感染,上呼吸道感染引起的原因有哪些,上呼吸道感染是什么原因造成的,1
6373,上呼吸道感染,上呼吸道感染引起的病毒性感冒,由上呼吸道感染引起的病毒性感冒,1
6383,上呼吸道感染,克拉霉素分散片吃多了要怎么做,克拉霉素分散片吃多了要怎么处理?,1
6387,上呼吸道感染,克拉霉素分散片吃多了要怎么做,克拉霉素分散片吃多了一倍怎么办？,0
6393,上呼吸道感染,请问克拉霉素缓释片月经期间可以吃吗,请问月经期间可以服用克拉霉素缓释片吗？,1
6399,上呼吸道感染,服用阿莫西林胶囊要注意什么,服用阿莫西林胶囊要注意哪些事项,1
6408,上呼吸道感染,8个月宝宝高烧39度怎么办,八个月婴儿发烧39度怎么办,1
6418,上呼吸道感染,怎么区别鼻炎和上呼吸道感染?,如何区别鼻炎和上呼吸道感染?,1
6419,上呼吸道感染,怎么区别鼻炎和上呼吸道感染?,怎么辨别鼻炎和上呼吸道感染?,1
6423,上呼吸道感染,盆腔炎的临床症状表现是什么？,盆腔炎有什么样的临床表现症状呢？,1
6426,上呼吸道感染,盆腔炎的临床症状表现是什么？,盆腔炎吃什么能治疗呢？,0
6428,上呼吸道感染,反复上呼吸道感染，什么原因导致,上呼吸道总是反复感染什么原因,1
6433,上呼吸道感染,新生儿上呼吸道感染症状？,新生儿上呼吸道感染症状有哪些,1
6435,上呼吸道感染,新生儿上呼吸道感染症状？,新生儿上呼吸道感染严重吗？？,0
6439,上呼吸道感染,宝宝上呼吸道感染反复发烧该如何治疗,宝宝上呼吸道感染反复发烧该怎样进行治疗,1
6456,上呼吸道感染,能用阿莫西林胶囊治疗伤口吗,阿莫西林胶囊的用量是多少呢,0
6459,上呼吸道感染,宝宝反复上呼吸道感染怎么办，是免疫低,宝宝反复上呼吸道感染怎么治疗，是免疫低,1
6462,上呼吸道感染,宝宝反复上呼吸道感染怎么办，是免疫低,反复呼吸道感染 宝宝免疫低下,0
6465,上呼吸道感染,上呼吸道感染和下呼吸道感染有什么区别？,我想请问下。宝宝上呼吸道感染和下呼吸道感染有什么差别？,0
6471,上呼吸道感染,上呼吸道感染的治疗方法,急性上呼吸道感染的治疗方法,0
6476,上呼吸道感染,感冒上呼吸道感染的区别,上呼吸道感染，感冒怎么治疗比较好？,0
6493,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染吃罗红霉素有效果吗,1
6494,上呼吸道感染,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染需要吃罗红霉素吗？,1
6499,上呼吸道感染,银黄颗粒治上呼吸道感染吗,银黄颗粒能治疗上呼吸道感染吗,1
6503,上呼吸道感染,宝宝2岁上呼吸道感染反复发烧该怎么办,2岁宝宝上呼吸道感染反复发烧怎么办,1
6506,上呼吸道感染,宝宝2岁上呼吸道感染反复发烧该怎么办,2岁宝宝上呼吸道感染反复发烧，怎么回事？,0
6510,上呼吸道感染,阿莫西林胶囊对人有危害的吗？,阿莫西林胶囊对人多大的危害？,0
6514,上呼吸道感染,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染咳嗽厉害吃哪种药,1
6516,上呼吸道感染,上呼吸道感染咳嗽厉害吃什么药,上呼吸道感染咳嗽吃什么药效果好,0
6523,上呼吸道感染,青霉素过敏的人能吃阿莫西林胶囊吗,青霉素过敏的人可以吃阿莫西林胶囊吗,1
6531,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染,发烧，咽痛，有痰咳嗽是呼吸道感染吗,0
6535,上呼吸道感染,鼻息肉会带来哪些危害？,我有鼻息肉，这会对发育有什么影响和危害,0
6544,上呼吸道感染,上呼吸道感染，会传给家里人吗？,如果上呼吸道感染，会传给家里人吗？,1
6558,上呼吸道感染,拉肚子可以吃阿莫西林胶囊吗,拉肚子能吃阿莫西林胶囊吗,1
6559,上呼吸道感染,拉肚子可以吃阿莫西林胶囊吗,阿莫西林胶囊可以治疗拉肚子吗,1
6566,上呼吸道感染,细菌性上呼吸道感染是否可服抗病毒口服液,抗病毒口服液多大的孩子可以喝,0
6576,上呼吸道感染,上呼吸道感染用什么药?,上呼道感染的起因是什么,0
6586,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼道感染是病毒性的吗,0
6587,上呼吸道感染,小孩上呼吸道感染反复发烧怎么办,小孩上呼道感染要高烧几天,0
6599,上呼吸道感染,小孩上呼吸道感染咳嗽吃什么药,小孩上呼道感染需要吃什么药,1
6601,上呼吸道感染,小孩上呼吸道感染咳嗽吃什么药,小孩上呼道感染是怎么回事,0
6608,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩上呼道感染可以吃什么药,1
6609,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩上呼吸道感染可以用什么药治疗,1
6611,上呼吸道感染,小孩上呼吸道感染吃什么药,小孩反复上呼道感染的危害是什么,0
6615,上呼吸道感染,上呼吸道感染用什么药好,上呼道感染有什么症状,0
6619,上呼吸道感染,上呼吸道感染是什么原因导致的,上呼道感染的主要诱因是什么,1
6622,上呼吸道感染,上呼吸道感染是什么原因导致的,上呼道感染常见的细菌是什么,0
6630,上呼吸道感染,孩子上呼吸道感染引起反复发烧是原因,孩子上呼道感染反复发烧吃什么药,0
6631,上呼吸道感染,孩子上呼吸道感染引起反复发烧是原因,孩子上呼道感染反复发烧是肺炎吗,0
6633,上呼吸道感染,儿童上呼吸道感染吃什么药,哪些药治疗儿童上呼吸道感染,1
6636,上呼吸道感染,儿童上呼吸道感染吃什么药,儿童上呼道感染分几种,0
6640,上呼吸道感染,上呼吸道感染应该吃什么药,上呼道感染不能吃什么药,0
6650,上呼吸道感染,孩子上呼吸道感染吃什么药?,孩子发热吃什么药最有效,0
6651,上呼吸道感染,孩子上呼吸道感染吃什么药?,孩子上呼吸道感染挂什么科室,0
6655,上呼吸道感染,阿莫西林胶囊是抗生素吗,阿莫西林胶囊是消炎药吗,0
6656,上呼吸道感染,阿莫西林胶囊是抗生素吗,阿莫西林胶囊的禁忌是什么,0
6663,上呼吸道感染,修正阿莫西林胶囊多少钱一盒？,修正阿莫西林胶囊的价格是多少,1
6666,上呼吸道感染,修正阿莫西林胶囊多少钱一盒？,修正阿莫西林胶囊用量是多少,0
6667,上呼吸道感染,修正阿莫西林胶囊多少钱一盒？,儿童可以吃修正阿莫西林胶囊,0
6668,上呼吸道感染,埋线手术做完后脸上感觉有东西正常吗？,埋线手术做完后脸上感觉有东西需要处理吗,1
6673,上呼吸道感染,上呼吸道感染引起感冒嗓子发炎有痰怎么办,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,1
6685,上呼吸道感染,请问上呼吸道消炎药有哪些？,消炎药有副作用吗,0
6690,上呼吸道感染,早上感觉上呼吸道有异味吗,早上感觉呼吸道和分部发热怎么回事,0
6696,上呼吸道感染,可以饭后吃克拉霉素缓释片吗,吃克拉霉素缓释片能不能喝酒,0
6699,上呼吸道感染,上呼吸道感染化验血能查出传染病吗,上呼吸道感染能验血吗,1
6703,上呼吸道感染,上呼吸道感染是什么疾病？,什么是上呼吸道感染,1
6717,上呼吸道感染,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,阿莫西林胶囊和阿莫西林分散片一样吗,0
6721,上呼吸道感染,什么是小儿上呼吸道感染,小儿上呼道感染护理是什么,0
6728,上呼吸道感染,临床上感冒可以分为哪些类型如何鉴别区分？,如何鉴别临床上的感冒有哪些类型？,1
6732,上呼吸道感染,临床上感冒可以分为哪些类型如何鉴别区分？,临床上感冒可以分为哪些类型怎么治疗？,0
6735,上呼吸道感染,孩子上呼吸道感染引起中耳炎怎么治疗？,孩子上呼吸道感染引起中耳炎会自己痊愈吗？,0
6741,上呼吸道感染,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉腰酸痛，没有精神？,0
6748,上呼吸道感染,嗓子发炎了可以服用阿莫西林胶囊吗？,嗓子发炎服用阿莫西林胶囊可以吗？,1
6751,上呼吸道感染,嗓子发炎了可以服用阿莫西林胶囊吗？,嗓子发炎了可以服用贝诺脂片吗？,0
6752,上呼吸道感染,嗓子发炎了可以服用阿莫西林胶囊吗？,嗓子没发炎可以用阿莫西林胶囊吗？,0
6755,上呼吸道感染,如何预防小儿上呼吸道感染？,小儿上呼吸道感染会留下后遗症吗？,0
6762,上呼吸道感染,小儿上呼吸道感染可以预防吗？,小儿上呼吸道感染的病因是什么？,0
6765,上呼吸道感染,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染怎么应对？,0
6768,上呼吸道感染,儿童反复上呼吸道感染怎么办？,儿童上呼吸道反复感染怎么办？,1
6775,上呼吸道感染,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼吃克拉霉素分散片有副作用吗？,0
6783,上呼吸道感染,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏能吃阿莫西林胶囊吗？,1
6785,上呼吸道感染,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏吃阿莫西林胶囊有效果吗？,0
6787,上呼吸道感染,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏能吃克拉霉素分散片吗？,0
6790,上呼吸道感染,春季宝宝如何预防上呼吸道感染？,春季宝宝上呼吸道感染了怎么办？,0
6792,上呼吸道感染,春季宝宝如何预防上呼吸道感染？,春季宝宝容易造成上呼吸道感染吗？,0
6796,上呼吸道感染,为什么使用双黄连注射液应做皮试？,可以在使用双黄连注射液前不注射皮试吗？,0
6804,上呼吸道感染,上呼吸道感染头痛怎样鉴别？,怎样鉴别上呼吸道感染与头痛？,1
6805,上呼吸道感染,上呼吸道感染头痛怎样鉴别？,上呼吸道感染吃什么药?,0
6807,上呼吸道感染,上呼吸道感染头痛怎样鉴别？,上呼吸道感染症状严重吗?,0
6815,上呼吸道感染,上呼吸道感染 一到下午头痛加重怎么办？,上呼吸道感染一到下午头痛加重可以用哪些药？,0
6829,上呼吸道感染,哮喘是上呼吸道感染吗？,哮喘和上呼吸道感染一样吗？,1
6832,上呼吸道感染,哮喘是上呼吸道感染吗？,哮喘与上呼吸道感染会有后遗症吗？,0
6842,上呼吸道感染,昨天晚上清理肚脐眼早上感觉头晕恶心怎么回事？,清理肚脐眼就会马上导致头晕恶心吗？,0
6845,上呼吸道感染,含姜片能治咽炎和上呼吸道感染吗？,含姜片治疗咽炎和上呼吸道感染的原理是什么？,0
6856,上呼吸道感染,支气管炎属于上呼吸道感染吗？,支气管炎与上呼吸道感染的原因有哪些？,0
6861,上呼吸道感染,婴幼儿上呼吸道感染吃什么药？,婴幼儿上呼吸道感染的病因是什么？,0
6870,上呼吸道感染,产后三十五天小腹坠痛是什么原因造成？,产后三十五天小腹坠痛是后遗症吗？,0
6885,上呼吸道感染,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿上呼吸道感染的病因是什么？,0
6887,上呼吸道感染,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿上呼吸道感染可以用哪些药？,0
6894,上呼吸道感染,上呼吸道感染咳嗽如何治疗?,如何治疗咳嗽？由上呼吸道感染引起的。,1
6902,上呼吸道感染,上呼吸道感染引起肺部感染怎么办啊？,上呼吸道感染引起肺部感染该如何治疗？,0
6906,上呼吸道感染,药物过敏性休克该怎么治疗？,药物过敏性休克该怎么办？,0
6916,上呼吸道感染,如何预防婴幼儿上呼吸道感染,上呼吸道感染的症状是什么,0
6921,上呼吸道感染,吃了阿莫西林胶囊能喝酒吗,阿莫西林胶囊能治什么病,0
6925,上呼吸道感染,为什么早上起床感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷需要输液么,0
6931,上呼吸道感染,URI-上呼吸道感染如何诊断检查,URI-上呼吸道感染有什么症状,0
6933,上呼吸道感染,感冒后为什么耳朵发烧变红,感冒后为什么会感觉耳朵发烧变红,1
6936,上呼吸道感染,感冒后为什么耳朵发烧变红,耳朵发烧变红是什么病,0
6944,上呼吸道感染,上呼吸道感染的症状有哪些,什么是上呼吸道感染的症状,1
6955,上呼吸道感染,沙丁胺醇气雾剂有什么副作用的吗,沙丁胺醇气雾剂有什么作用,0
6957,上呼吸道感染,沙丁胺醇气雾剂有什么副作用的吗,如何正确使用沙丁胺醇气雾剂,0
6970,上呼吸道感染,刻康消炎片哺乳期妇女能用吗,刻康消炎片有什么不良反应吗,0
6974,上呼吸道感染,刻康消炎片功能主治主要是什么呢,刻康消炎片可以治什么病,1
6975,上呼吸道感染,刻康消炎片功能主治主要是什么呢,刻康消炎片主要成分是什么,0
