id,query1,query2,label
2769,肺气肿有哪些饮食原则？,肺气肿能吃百合中药酵素吗？,0
2772,什么原因会导致肺气肿？,肺气肿有什么症状？,0
2786,肺气肿会引起肺衰竭吗？,肺气肿会造成肺衰竭吗？,1
2788,肺气肿会引起肺衰竭吗？,肺气肿会引起脚肿吗？,0
2800,肺气肿引发心梗怎么办？,肺气肿引发心梗如何是好？,1
2801,肺气肿引发心梗怎么办？,肺气肿造成心梗怎么治疗？,1
2809,肺气肿可服用哪些药物？,肺气肿不能吃什么？,0
2816,感冒.咳嗽会引起肺气肿吗？,感冒后咳嗽会导致肺气肿吗？,1
2820,肺气肿这病在家做氧疗有效果吗？,肺气肿病人在家做氧疗有没有效果？,1
2832,肺气肿的并发症对身体有什么危害？,肺气肿的并发症有哪些症状？,0
2835,肺气肿x线是什么意思？,x线肺气肿是怎么回事？,1
2836,肺气肿x线是什么意思？,肺气肿x线指什么？,1
2841,肺气肿需要做哪些检查?,肺气肿患者需要做什么检查？,1
2851,肺气肿感染需要怎么治疗严重吗？,肺气肿感染要怎样治疗严不严重？,1
2873,肺气肿的死亡率高不高?,得了肺气肿还能活多久？,0
2875,肺气肿影像报告怎么写？,肺气肿影像报告该如何写？,1
2893,怎样预防别人肺炎传染自己,肺炎会传染人吗？,0
2894,怎样预防别人肺炎传染自己,肺炎是否会传染？,0
2901,新型冠状病毒感染的肺炎口罩,哪种口罩能有效预防新冠肺炎,1
2908,武汉冠状病毒感染性肺炎的症状有哪些症状,感染冠状病毒的潜伏期是多长？,0
2909,武汉冠状病毒感染性肺炎的症状有哪些症状,怎么治疗人冠状病毒感染,0
2911,2020年新型肺炎症状,肺炎的主要症状,1
2917,不明原因肺炎诊断要同时具备哪些条件,肺炎以及不明是否有败血症,0
2920,新型冠状病毒性肺炎症状,病毒性肺炎症状,1
2924,新型冠状病毒性肺炎症状,间质性肺炎哪治的好？,0
2926,武汉不明原因肺炎潜伏期多久,武汉肺炎的潜伏期有多久,1
2930,什么叫输入性新型冠状肺炎,输入性新型肺炎是什么,1
2937,做什么检查确诊新型肺炎,我检查出了肺炎，这是什么意思呢？,0
2941,新型冠状病毒感染的肺炎有哪些症状,冠状病毒的症状,1
2944,新型冠状病毒感染的肺炎有哪些症状,人冠状病毒感染是什么病,0
2946,如何确认新型冠状性肺炎,新型冠状肺炎的确认,1
2948,如何确认新型冠状性肺炎,下肺炎症，冠状动脉粥样硬化,0
2953,新型冠状肺炎体温多少度,肺炎会造成体温低吗？,0
2955,冠状病毒肺炎 血液检查,病毒性肺炎怎么通过血液检查出？,1
2960,武汉不明原因肺炎的症状有哪些症状,肺炎的症状有哪些？,1
2963,武汉不明原因肺炎的症状有哪些症状,不明原因肺炎的潜伏期多久,0
2966,武汉肺炎什么原因引起的,不明原因肺炎的病因,1
2969,武汉肺炎什么原因引起的,新型隐球菌血症，卡式肺孢子菌肺炎复合感染 侵袭性真菌菌血症,0
2975,新型冠状病毒肺炎传播途径,肺炎的传播途径？,1
2980,新型冠状肺炎咳嗽有痰吗,新型冠状病毒咳痰吗,1
2985,咳嗽会是新冠肺炎疫情吗,咳嗽是新冠肺炎吗,1
2989,咳嗽会是新冠肺炎疫情吗,感冒为什么会咳嗽,0
2991,新型肺炎乙类传染潜伏期,新型肺炎的潜伏期多久,1
2997,新型冠状肺炎发热多少度,肺炎已退烧又发烧怎么办？,0
3002,冠状病毒感染性肺炎来源,冠状病毒感染肺炎吗,0
3016,冠状病毒感染性肺炎潜伏期,冠状病毒肺炎的潜伏期多久,1
3019,冠状病毒感染性肺炎潜伏期,如何防止冠状病毒的肺炎,0
3027,新型冠状病毒感染的肺炎有哪些症状?,感染冠状病毒的潜伏期是多长？,0
3032,肺炎病毒在空气中存活多久,病毒性肺炎多久能好,0
3037,新型冠状肺炎发烧多少度,肺炎、发热、怎么办,0
3038,新型冠状肺炎发烧多少度,肺炎已退烧又发烧怎么办？,0
3050,新型冠状肺炎潜伏期症状,新型肺炎的潜伏期症状有哪些？,1
3053,新型冠状肺炎潜伏期症状,新型冠状肺炎的症状有哪些,0
3054,新型冠状肺炎潜伏期症状,新型肺炎的治疗方法,0
3056,新型冠状病毒感染的肺炎症状,冠状病毒的症状,1
3063,武汉肺炎是什么原因引起的?,新型隐球菌肺炎新型隐球菌肺炎咨询,0
3066,新型肺炎确诊病例首现9个月婴儿,新型肺炎感染9个月婴儿,1
3069,新型肺炎确诊病例首现9个月婴儿,两个月大婴儿得了肺炎怎么办,0
3071,新型冠状病毒感染的肺炎是什么症状,冠状病毒感染的症状有哪些？,1
3081,冠状病毒肺炎的起因是什么,新型肺炎是什么原因引起的,1
3089,发热咳嗽非新冠肺炎唯一首发症状,咳嗽，发热是肺炎的表现吗,0
3090,新冠肺炎进入第二波流行上升期,新型肺炎第二次流行上升时期,1
3091,新冠肺炎进入第二波流行上升期,新型肺炎进入第二次流行上升期,1
3096,新型肺炎存在人传人现象,新型肺炎会人传人吗？,1
3098,新型肺炎存在人传人现象,新型肺炎能治愈嘛？,0
3099,新型肺炎存在人传人现象,新型肺炎怎么治疗,0
3100,感冒肺炎，住院三天医生说可以出院,感冒肺炎，住院三天医生说已经可以出院了,1
3108,空气加湿器会引起肺炎吗,空气加湿器会引起支气管肺炎吗,0
3109,空气加湿器会引起肺炎吗,空气加湿器会引起什么后果,0
3115,肺炎反复发烧8天怎么办,肺炎反复发烧8天如何治疗,1
3122,宝宝得肺炎的症状有哪些,40多天婴儿肺炎症状有哪些,0
3129,2岁多小孩肺炎疫苗有必要打吗,2岁多小孩肺炎疫苗打了还会得肺炎嘛,0
3137,新生儿先天性喉喘鸣怎么治疗,先天性漏斗胸和喉喘鸣 4个月婴儿有先天性漏斗胸和喉喘鸣应该怎么...,0
3144,氟康唑胶囊是使用剂量是多少,氟康唑胶囊是使用剂量多了怎么办？,0
3148,氟康唑胶囊的注意事项有哪些,氟康唑胶囊的服用剂量是多少呢？,0
3151,阿奇霉素片注意事项有哪些,服用阿奇霉素片有哪些注意事项,1
3158,2岁孩子肺炎需要治疗多久,2岁宝宝肺炎怎么治疗最好,0
3159,2岁孩子肺炎需要治疗多久,2岁孩子肺炎怎么治疗,0
3161,怎样确定孩子有没有得肺炎,怎样知道宝宝有没有得肺炎,1
3163,怎样确定孩子有没有得肺炎,请问您3个月宝宝如何判断有没有肺炎？,0
3172,小孩子常用阿奇霉素有什么副作用,小孩子常用阿奇霉素好不好？,0
3177,孩子3岁肺炎咳嗽怎么办啊,3岁宝宝肺炎发烧咳嗽怎么办,0
3182,喝过啤酒还能吃阿奇霉素片吗,昨晚喝半罐啤酒，今天可以吃阿奇霉素分散片,0
3183,喝过啤酒还能吃阿奇霉素片吗,吃阿奇霉素分散片能喝啤酒吗,0
3184,喝过啤酒还能吃阿奇霉素片吗,喝过啤酒吃阿奇霉素片有什么后果?,0
3185,肺炎的孩子应该怎么饮食呢,肺炎的孩子要咋饮食,1
3195,肺炎大概要治疗多久才能好,肺炎一般要治多久才可以好,1
3196,肺炎大概要治疗多久才能好,肺炎一般要治疗多长时间才好,1
3203,肺炎出院后可以适当运动吗？比如打乒乓球,肺炎出院后能适当运动吗？比如打篮球,0
3205,我家宝宝总是咳嗽，该怎么办呢？,小宝宝咳嗽老不好怎么办？,1
3206,我家宝宝总是咳嗽，该怎么办呢？,小孩子经常咳嗽怎么办？,1
3223,宝宝五个月的时候得了肺炎，咳嗽,五个月宝宝咳嗽干呕会是肺炎吗？,0
3245,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，会不会是肺炎，跟咽喉炎有关系,1
3248,胸部喝水疼，是不是肺炎，跟咽喉炎有关系,胸部喝水疼，是不是肺炎，吃什么药好,0
3253,长期卧床的病人如何预防坠积性肺炎？,长期卧床的病人会不会得坠积性肺炎？,0
3261,维宏阿奇霉素片一天几片,维宏阿奇霉素片一天最多吃几片,1
3268,依托红霉素片治疗肺炎链球菌吗,依托红霉素片功效是什么,0
3269,依托红霉素片治疗肺炎链球菌吗,依托红霉素片一次剂量是多少,0
3282,3个月宝肺炎恢复期咳嗽怎么办,3个月宝肺炎恢复期咳嗽严重吗？,0
3286,肺炎的症状有哪些症状？,肺炎的症状有哪些临床表现？,1
3287,肺炎的症状有哪些症状？,新冠性肺炎的症状有哪些症状,0
3294,肺炎的症状有哪些症状？,肺炎有哪些后遗症?,0
3296,你好，月经期间能吃替硝唑片吗,你好，月经期间能可不可以吃替硝唑片,1
3299,你好，月经期间能吃替硝唑片吗,你好，月经期间能吃替硝唑片会导致什么后果,0
3300,咳嗽造成肺炎正在打针能吃清蒸螃蟹吗,咳嗽造成肺炎正在打针可以吃清蒸螃蟹吗,1
3305,长时间发烧会引起肺炎吗,感冒发烧时间长了会烧出肺炎吗？,1
3306,长时间发烧会引起肺炎吗,长时间发烧会导致肺炎吗,1
3307,长时间发烧会引起肺炎吗,长时间发烧会怎么样？,0
3309,长时间发烧会引起肺炎吗,长时间发烧怎么办,0
3312,咳嗽久了是不是会患肺炎？,小孩咳嗽久了是不是会肺炎？,0
3318,哺乳期肺炎要怎么办呢？,哺乳期肺炎怎么办？怎么能不影响孩子吃奶,0
3325,请问肺炎是怎样引起的？,肺炎是什么引起的,1
3332,小孩经常咳嗽是什么原因引起的,小孩长期咳嗽半年是什么原因引起的？,0
3336,肺炎链球菌疫苗要打吗?,肺炎链球菌疫苗是否有必要打？,1
3345,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒三个月小孩子有肺炎可以使用吗？,1
3347,利巴韦林颗粒三个月小孩子有肺炎可以用不,利巴韦林颗粒适用什么人群,0
3356,出生后感染肺炎是什么病,出生后感染肺炎是哪种病,1
3362,"宝宝一周岁了老是反复发烧,咳嗽",3岁宝宝反复发烧咳嗽怎么回事,0
3363,"宝宝一周岁了老是反复发烧,咳嗽",宝宝4岁反复发烧咳嗽咋办,0
3365,小孩子只咳嗽不发烧也会引起肺炎吗,小孩子只咳嗽不发烧也会导致肺炎吗,1
3372,孩子肺炎怎么治疗好得快一点,宝宝肺炎有点喘怎么办,0
3377,孩子肺炎怎么治疗好得快一点,小孩子肺炎症状有哪些？,0
3379,孩子肺炎怎么治疗好得快一点,宝宝肺炎不能吃什么?,0
3380,孩子肺炎怎么治疗好得快一点,孩子得了肺炎，快速治疗方法有哪些,1
3388,肺炎两个月的宝宝低烧肺炎,病毒感染 低烧两个月宝宝莫名低烧,0
3392,间质性肺炎制不住怎么办,咳嗽近五个月，间质性肺炎 咳嗽一直控制不住怎么办？,0
3398,请问那个氟康唑胶囊吃多了会怎么样？,请问那个氟康唑胶囊吃多了怎么处理,0
3404,23介肺炎疫苗有必要打吗,23介肺炎疫苗打了还会得肺炎吗？,0
3411,严重的慢性肺炎会传染吗?,严重的慢性肺炎能不能传染吗?,1
3421,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎吃食物要注意什么,1
3423,一岁不到小孩肺炎吃什么食物,一岁不到小孩肺炎饮食需要注意哪些,0
3424,一岁不到小孩肺炎吃什么食物,我小孩4岁得肺炎该吃什么食物才好,0
3435,肺炎支原体是通过什么传染的?,宠物会传播肺炎支原体抗体吗,0
3436,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了后需要隔离多长时间,1
3438,宝宝得肺炎好了后隔离多长时间,宝宝得肺炎好了需要隔离吗,0
3445,宝宝得肺炎好了后隔离多长时间,42岁我的皮肤发炎医生开的阿奇霉素,0
3450,小孩肺炎好后咳嗽多长时间能好,孩子肺炎出院后还咳嗽怎么回事？,0
3453,小孩肺炎好后咳嗽多长时间能好,为什么感冒肺炎会加重心脏负担？,0
3456,小孩肺炎好后咳嗽多长时间能好,孩子肺炎好后咳嗽多长时间能好呢?,1
3461,小孩抗肺炎支原体抗体lgm阳性怎么办,小孩抗肺炎支原体抗体lgm阳性严重吗？,0
3469,小孩发烧反复不退怎么办,小孩发烧反复不退后果严重吗？,0
3475,小孩发烧反复不退怎么办,小孩发烧一直不退怎么办？,1
3478,七价肺炎球菌结合疫苗不打行吗？,七价肺炎球菌结合疫苗一定要打吗？,1
3484,感冒引起的肺炎吃什么食物调养好,感冒引起的肺炎吃什么比较好,0
3487,13价肺炎与23价肺炎怎么回事?,23价肺炎和13价肺炎哪个好,0
3488,13价肺炎与23价肺炎怎么回事?,13价肺炎与23价肺炎分别是什么,1
3507,13价肺炎疫苗是不是终身免疫?,13价肺炎疫苗可以免疫多久,1
3513,23价肺炎疫苗打后发烧正常吗,23价肺炎疫苗打后不舒服正常吗,1
3515,23价肺炎疫苗打后发烧正常吗,终末期肺炎老年人怎么回事,0
3526,23价肺炎疫苗打需要多少钱啊?,后悔打23价肺炎了？,0
3528,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗打完要多少钱,1
3531,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗对非典性肺炎管用吗,0
3538,23价肺炎疫苗有不良反应吗?,23价肺炎疫苗能有不良反应吗,1
3550,23价肺炎疫苗有必要打吗,23价肺炎疫苗需要多少钱,0
3553,23价肺炎疫苗有必要打吗,23价肺炎疫苗能不能不打,1
3554,23价肺炎疫苗有必要打吗,正喝中药能打23价肺炎疫苗吗,0
3561,23价肺炎疫苗有必要打吗,孕妇能打23价肺炎疫苗吗,0
3562,23价肺炎疫苗的注射时间,七价肺炎球菌结合疫苗不打行吗？,0
3572,23价肺炎疫苗要不要打,新生儿支气管感染性肺炎,0
3577,23价肺炎疫苗要不要打,宝宝打过23价肺炎疫苗多长时间能洗澡,0
3583,23价肺炎疫苗要打几针合适呢?,4婴儿23价肺炎疫苗要打3针呼吸声大是肺炎吗,0
3601,23价肺炎疫苗需要打吗,老人打23价肺炎疫苗需要注意什么,0
3603,23价肺炎疫苗需要打吗,打过23价肺炎疫苗发烧了可以吃退烧药吗,0
3604,4岁小孩得肺炎怎么办，急,一岁多的小孩得肺炎怎么办啊？,1
3610,什么叫特发性间质性肺炎?,特发性间质性肺炎有什么特点吗？,1
3620,小孩肺炎有什么好的偏方吗?,小儿肺炎的表现是什么,0
3631,得了肺炎吃什么药好的快,孩子发烧不退已经转肺炎,0
3632,得了肺炎吃什么药好的快,喷门癌术后一月又真菌肺炎高烧不退怎么办,0
3636,得了肺炎应该注意什么呢？,得了糖尿病应该注意什么呢？,0
3646,肺炎一般要治疗多久才能痊愈?,肺炎推拿可以治好吗,0
3658,肺炎支原体抗体1:40阴性正常吗,肺炎链球菌肺炎的治疗原则？,0
3659,肺炎治好了会有后遗症吗,宝宝得了肺炎，会有后遗症吗,1
3661,肺炎治好了会有后遗症吗,抗肺炎衣原体1gn阳性吃阿奇霉素吃多久？,0
3663,肺炎治好了会有后遗症吗,肺炎支原体能引起布氏感菌吗？,0
3665,肺炎治愈后多久可以剧烈运动,肺炎一般要治疗多久才能痊愈?,0
3685,13介肺炎疫苗有必要打吗?,有必要打13介肺炎疫苗吗？,1
3686,13介肺炎疫苗有必要打吗?,13介肺炎疫苗什么时候打,0
3687,13介肺炎疫苗有必要打吗?,13介肺炎疫苗多少钱,0
3693,13介肺炎疫苗有必要打吗?,打过13价介肺炎疫苗应注意什么,0
3699,小孩先咳嗽后发烧是肺炎吗,小孩咳嗽发热是不是肺炎,1
3703,小孩先咳嗽后发烧是肺炎吗,孩子高烧咳嗽引起支原体肺炎怎么办,0
3707,23价肺炎疫苗需要多少钱,23价肺炎疫苗。需要打几次。,0
3708,23价肺炎疫苗需要多少钱,23价肺炎疫苗需要打多少针,0
3709,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格多少？,1
3711,23价肺炎疫苗需要多少钱,打过23价肺炎疫苗能喝中药吗,0
3715,23价肺炎疫苗需要多少钱,23价肺炎疫苗一针是多钱,1
3720,3岁小孩肺炎症状是怎样的?,孩子肺炎表现是怎样的,1
3728,3岁小孩肺炎症状是怎样的?,孕妇应该怎样预防肺炎,0
3739,咳嗽不发烧会成为肺炎吗,咳嗽不发热是肺炎吗,1
3745,5岁儿童肺炎的治疗方法?,孩子得了肺炎要怎么治疗好？,1
3748,5岁儿童肺炎的治疗方法?,儿童反复肺炎怎么回事?,0
3755,小孩肺炎一定要住院吗?,小孩肺炎不住院可以吗,1
3765,小孩肺炎治疗方法有哪些呢?,有哪些方法可以治疗小孩的肺炎？,1
3771,小孩子得了肺炎到底该怎么办啊?,孩子得了肺炎怎么回事呢？,0
3777,小孩肺炎饮食需要注意哪些?,宝宝肺炎有什么症状,0
3780,小孩肺炎的早期症状有哪些?,小儿早期肺炎的症状是什么,1
3791,我得了肺炎为什么不发烧,肺炎后高烧怎么办,0
3793,我得了肺炎为什么不发烧,肺炎发烧为什么不退,0
3794,2个月婴儿肺炎早期症状有哪些?,2个月婴儿肺炎早期症状是什么,1
3803,1岁宝宝得了肺炎可以吃哪些水果啊,两个月大婴儿得了肺炎怎么办,0
3808,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗是什么,0
3814,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性意味着什么,1
3817,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体是什么,0
3818,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性用什么药,0
3820,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性是怎么回事,1
3821,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性吃什么药,0
3822,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性用吃药吗,0
3826,得了肺炎会很容易死人吗,得了肺炎了要怎么办？,0
3828,得了肺炎会很容易死人吗,得了肺炎该注意什么？,0
3833,得了肺炎会很容易死人吗,得了肺炎必须住院吗,0
3836,成人肺炎症状特征是怎样的,成人肺炎怎么治,0
3837,成人肺炎症状特征是怎样的,成人肺炎复发怎么办,0
3845,肺炎支原体阳性输液要多久转阴,肺炎支原体抗体阳性，需要输液几天,1
3849,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性打点滴需要几天才能转阴,1
3858,6岁的小孩得了肺炎该怎么办,6岁孩子得肺炎多久可以治愈,0
3860,6岁的小孩得了肺炎该怎么办,小孩得了肺炎吃什么药可以治,0
3868,打一针肺炎疫苗能管多久?,肺炎疫苗几年打一次,1
3876,肺炎主要高烧不退怎么办?,肺炎高烧一般几天,0
3892,肺炎的早期症状有哪些?,肺炎只打针可以吗,0
3894,肺炎的预防控制措施有哪些?,肺炎的预防控制措施是什么,1
3897,肺炎的预防控制措施有哪些?,吸氧对肺炎有帮助吗,0
3902,刚出生3天的婴儿的肺炎怎么办,婴儿患上肺炎用吸氧吗,0
3907,老人患上肺炎怎么治疗好得快一点,老人得了肺炎用打针吗,0
3919,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性高达1:40应该怎么治疗,1
3920,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40代表什么意思,0
3921,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性1:40中医能治吗,0
3925,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性应该怎么治,0
3934,宝宝得了肺炎多久能康复?,宝宝得了肺炎需要多长时间才能痊愈,1
3937,宝宝得了肺炎多久能康复?,肺炎吃什么药副作用小,0
3938,老年人炎症状特征是怎样的,老年肺炎患者的症状有哪些,1
3943,23价肺炎疫苗需要打多少针,23价肺炎疫苗打过后能洗澡吗,0
3953,老人肺炎一般要治疗多久才能痊愈?,老人得肺炎吃中成药可以吗,0
3954,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎应注意保暖吗,0
3960,肺炎咳嗽吃什么药好的快,肺炎咳嗽吃哪一类药好的快,1
3964,肺炎咳嗽吃什么药好的快,肺炎咳嗽吃消炎药可以吗,0
3968,肺炎一般吊水需要多久能痊愈,肺炎吃什么中药,0
3969,肺炎一般吊水需要多久能痊愈,肺炎是呼吸道疾病吗,0
3971,青少年肺炎如何治疗最好?,青少年患上肺炎怎样治疗最好?,1
3972,青少年肺炎如何治疗最好?,肺炎治好后有后遗症吗,0
3974,青少年肺炎如何治疗最好?,患上肺炎一定要抗感染治疗吗,0
3977,孕妇得了肺炎怎么办?,婴幼儿得了肺炎怎么办?,0
3980,孕妇肺炎支原体弱阳性是什么意思?,孕妇肺炎支原体检查结果呈弱阳性是什么意思?,1
3983,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阴性怎么治疗?,0
3987,孕妇肺炎支原体抗体弱阳性是什么意思?,孕妇得了肺炎支原体抗体弱阳性能吃药吗,0
3996,肺炎疫苗必须打吗,肺炎疫苗一定要打吗,1
3998,肺炎疫苗必须打吗,什么时候打肺炎疫苗最好,0
4013,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎可以吃鸡蛋吗,0
4020,肺炎治疗周期是多长,肺炎多长时间能好,1
4032,大人得了肺炎应该怎么治疗,肺炎的临床表现是什么,0
4046,13价肺炎有必要打吗？,该不该打13价肺炎,1
4048,13价肺炎有必要打吗？,多大的孩子可以打13价肺炎,0
4061,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎，出院一个星期还是咳嗽该怎样做,1
4065,请问肺炎好转的表现是什么？,肺炎好转时有什么表现,1
4067,请问肺炎好转的表现是什么？,肺炎是肺部感染吗,0
4068,请问肺炎好转的表现是什么？,肺炎怎样能彻底治好,0
4085,肺炎，治疗一个星期，还要治疗多久,肺炎的治疗周期是多久,1
4087,肺炎，治疗一个星期，还要治疗多久,肺炎会复发吗,0
4100,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了还咳嗽怎样治疗,1
4101,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了还咳嗽怎么治,1
4103,肺炎打针退烧了还咳嗽怎么办,肺炎必须要输液吗,0
4108,请问感冒发烧肺炎怎么办？,不发烧的肺炎严重吗,0
4130,请问四岁宝宝三天前检查出肺炎怎么办？,宝宝得了肺炎怎样治疗,1
4133,请问四岁宝宝三天前检查出肺炎怎么办？,肺炎的症状有哪些,0
4138,请问多吃菠菜对肺炎的影响是什么？,什么病不能吃菠菜,0
4139,请问多吃菠菜对肺炎的影响是什么？,哪些菜不适合肺炎患者吃,0
4145,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒是不是超抗原？,1
4146,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒属不属于超抗原？,1
4148,非典型肺炎的致病病毒属于超抗原吗?,非典型性肺炎有哪些症状？,0
4149,非典型肺炎的致病病毒属于超抗原吗?,非典型肺炎的致病病毒能治吗？,0
4150,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎，有痛尿病适宜服用哪种药？,1
4153,链球菌肺炎，有痛尿病用什么药好？,链球菌肺炎好治吗？,0
4157,小孩肺炎严重吗，要怎么预防,小孩肺炎有哪些症状？,0
4159,小孩肺炎严重吗，要怎么预防,小孩肺炎能吃什么药？,0
4163,接种了HIB孩要接种肺炎疫苗吗？,HIB疫苗最好什么时候打？,0
4164,接种了HIB孩要接种肺炎疫苗吗？,四联疫苗里包涵HIB和肺炎疫苗有冲突吗？,0
4171,肺炎支原体阳性是什么意思?,肺炎支原体阳性代表什么？,1
4177,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎有哪些症状？,0
4179,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎是什么引发的？,0
4182,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎是什么？,0
4184,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎是什么引发的？,0
4187,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎有哪些症状？,0
4195,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎有什么治疗方法？,1
4196,钩虫性肺炎的治疗方法有哪些,钩虫性肺炎该怎么治？,1
4213,鼻疽假单胞菌肺炎的治疗方法有哪些,鼻疽假单胞菌肺炎有哪些症状？,0
4217,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎如何治疗好？,0
4220,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎治疗方法有什么？,1
4225,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎该怎么保健护理？,1
4232,大肠埃希杆菌肺炎的治疗方法有哪些,什么是大肠埃希杆菌肺炎？,0
4234,大肠埃希杆菌肺炎的治疗方法有哪些,大肠稀埃菌肺炎恢复期症状是什么？,0
4237,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎是什么病？,0
4238,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎有哪些症状？,0
4240,消散延迟性肺炎如何诊断检查,要怎么诊断消散延迟性肺炎？,1
4243,消散延迟性肺炎如何诊断检查,消散延迟性肺炎有哪些症状？,0
4252,肺炎球菌采取什么卧位？,隐球菌肺炎应如何治疗？,0
4257,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗适合多大的人打？,0
4267,得过肺炎的老人能否接种23价肺炎疫苗？,什么人群适合接种23价肺炎疫苗？,0
4272,肺炎链球菌性肺炎吃什么药？,什么是肺炎链球菌肺炎？,0
4277,肺炎支原体阳性吃什么药？,肺炎支原体阳性是什么原因导致的？,0
4279,肺炎支原体阳性吃什么药？,肺炎支原体阳性怎么治？,0
4284,宝宝有必要打肺炎疫苗吗？,宝宝打肺炎疫苗没有用吗？,0
4289,淋巴细胞性间质性肺炎如何食疗,淋巴细胞性间质性肺炎严重吗？,0
4292,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎是什么？,0
4298,产碱杆菌肺炎的症状有哪些,肺炎吃什么菜好？,0
4301,摩根菌肺炎的症状有哪些,摩根菌肺炎有什么症状？,1
4311,不动杆菌肺炎的症状有哪些,不动杆菌肺炎有什么样的症状？,1
4313,不动杆菌肺炎的症状有哪些,肺部感染鲍曼不动杆菌会怎么样？,0
4316,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎的治疗方法是什么？,1
4326,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌肺炎是怎么引发的？,1
4331,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液一般肺炎的症状表现是什么？,1
4333,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液是怎么回事？,0
4335,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染怎么治疗管用？,1
4343,肺炎怎么治疗怎样医法?,肺炎是什么引起来的？,0
4344,肺炎怎么治疗怎样医法?,什么是肺炎？,0
4347,肺炎发热高烧，好治吗？,孩子咳嗽能不能引起肺炎啊？,0
4350,宝宝轻微肺炎有什么症状,宝宝轻度肺炎的症状是什么样的？,1
4354,宝宝轻微肺炎有什么症状,宝宝轻微肺炎怎么治疗？,0
4355,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，算是感冒吗,1
4366,一般感冒药吃多了会导致月经推迟吗？,女孩子感冒药吃多了会不会月经推迟？,1
4367,一般感冒药吃多了会导致月经推迟吗？,一般感冒药吃多会对身体造成伤害吗,0
4369,一般感冒药吃多了会导致月经推迟吗？,什么情况下会导致月经推迟？,0
4372,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，可以喝红糖生姜水吗,0
4410,擤鼻涕把耳朵堵了怎么办,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,1
4414,擤鼻涕把耳朵堵了怎么办,耳朵堵会引起什么疾病？,0
4415,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了应该怎么办,1
4424,五十天宝宝突然吐奶严重，是不是感冒了,五十天宝宝突然吐奶严重，是喂奶的方式不对吗,0
4429,孕妇能喝姜汤红糖水吗感冒了,怀孕10周的妈妈发烧了喝葱姜水胎儿有影响吗,0
