id,query1,query2,label
6893,上呼吸道感染咳嗽如何治疗?,如何治疗因上呼吸道感染引起的咳嗽？,1
6901,上呼吸道感染引起肺部感染怎么办啊？,上呼吸道感染引起肺部感染会自己好吗？,0
6908,克拉霉素缓释片是在中午吃的吗？,克拉霉素缓释片可以在中午吃吗,1
6915,如何预防婴幼儿上呼吸道感染,上呼吸道感染的易感人群是什么,0
6923,为什么早上起床感觉呼吸困难，胸口闷,早上起床为什么会感觉呼吸困难，胸口闷,1
6927,为什么早上起床感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷是不是肺炎,0
6928,URI-上呼吸道感染如何诊断检查,做什么检查可以诊断URI-上呼吸道感染,1
6929,URI-上呼吸道感染如何诊断检查,怎样检查出URI-上呼吸道感染,1
6937,感冒后为什么耳朵发烧变红,感冒吃什么药,0
6939,一年多反复上呼吸道感染且有咽炎是怎么回事,反复上呼吸道感染且有咽炎是什么病,1
6942,一年多反复上呼吸道感染且有咽炎是怎么回事,上呼吸道感染怎样才能根治,0
6946,上呼吸道感染的症状有哪些,上呼吸道感染用输液吗,0
6951,上呼吸道感染如何保健护理,支气管感染平时怎么保健,0
6955,沙丁胺醇气雾剂有什么副作用的吗,沙丁胺醇气雾剂有什么作用,0
6963,氢溴酸右美沙芬糖浆怎么样啊,氢溴酸右美沙芬糖浆效果如何,1
6969,刻康消炎片哺乳期妇女能用吗,刻康消炎片哺乳期的妈妈能用吗,1
6975,刻康消炎片功能主治主要是什么呢,刻康消炎片主要成分是什么,0
6976,刻康消炎片功能主治主要是什么呢,刻康消炎片副作用大吗,0
6983,3岁孩子可以服用利巴韦林泡腾颗粒的吗,3岁孩子服用利巴韦林泡腾颗粒可以吗,1
6985,3岁孩子可以服用利巴韦林泡腾颗粒的吗,利巴韦林泡腾颗粒适用人群有哪些,0
6992,巨能清热解毒口服液是真的药品吗,巨能清热解毒口服液小孩可以喝吗,0
7012,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片有什么副作用吗,0
7015,请问克拉霉素缓释片停药多久怀孕,克拉霉素缓释片可以治什么病,0
7016,请问克拉霉素缓释片停药多久怀孕,请问克拉霉素缓释片有什么服药禁忌,0
7020,克拉霉素缓释片治疗痤疮要几个疗程呢,克拉霉素缓释片治疗哪些病,0
7023,克拉霉素缓释片要吃多少天才能见效呢,克拉霉素缓释片要服用多少天才会有效果,1
7035,孩子总是感冒发烧怎么办,孩子感冒发烧吃什么食物好,0
7037,孩子总是感冒发烧怎么办,小孩子经常感冒发烧是遗传吗,0
7039,上咽痛是上呼吸道感染吗,上咽痛是上呼吸道感染的表现吗,1
7046,请问克拉霉素缓释片说明书有哪些内容,请问克拉霉素缓释片是中成药吗,0
7052,请问克拉霉素缓释片哪里有售,孕妇可不可以吃克拉霉素缓释片,0
7053,惠菲宣愈美片功效如何呢,惠菲宣愈美片功效好不好,1
7056,惠菲宣愈美片功效如何呢,惠菲宣愈美片可以治什么病,0
7059,圣泰清热解毒口服液在医院买的比较贵吗,在医院里圣泰清热解毒口服液卖的比较贵吗,1
7064,日诺清热解毒口服液好不好用,喝日诺清热解毒口服液有用吗,1
7066,日诺清热解毒口服液好不好用,喝日诺清热解毒口服液会不会过敏,0
7067,日诺清热解毒口服液好不好用,日诺清热解毒口服液有什么副作用吗,0
7072,圣泰清热解毒口服液不是假的吧,圣泰清热解毒口服液成分 ,0
7073,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液治什么病有效果,1
7074,圣泰清热解毒口服液对什么疾病有效果,圣泰清热解毒口服液可以治疗什么病,1
7096,你好我想知道黄葵胶囊是不是医保用药,慢性肾炎可以吃黄葵胶囊吗,0
7097,你好我想知道黄葵胶囊是不是医保用药,黄葵胶囊是中成药吗,0
7102,現在干咳很严重服用头胞克污止咳立效胶囊行吗,感冒干咳能服用头胞克污止咳立效胶囊吗,0
7106,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘能用哪些药,0
7107,为什么支气管炎哮喘的反复咳咳不见好转的呢,引起支气管炎哮喘有哪些方面,0
7111,众生丸吃了4次了我的喉咙还痛啊怎么回事,咽喉炎扁桃体炎都可以吃众生丸吗,0
7114,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,强力止咳宁胶囊不能和阿莫西林胶囊同时服用吗,1
7115,强力止咳宁胶囊能和阿莫西林胶囊一起吃吗,强力止咳宁胶囊是清热解毒的药吗,0
7119,热毒平颗粒乐达非都由什么制成的呀,热毒平颗粒乐达非有哪几种药剂制成的,1
7120,热毒平颗粒乐达非都由什么制成的呀,热毒平颗粒乐达非是治疗什么病的药,0
7135,乐达非热毒平颗粒功能大吗,感冒发烧可以吃乐达非热毒平颗粒吗,0
7138,乐达非热毒平颗粒可以治疗什么病,乐达非热毒平颗粒可以治疗那种病,1
7140,乐达非热毒平颗粒可以治疗什么病,乐达非热毒平颗粒用于流感和上呼吸道感染吗,0
7141,乐达非热毒平颗粒可以治疗什么病,乐达非热毒平颗粒儿童服用需要注意什么,0
7145,乐达非热毒平颗粒是医保药吗,乐达非热毒平颗粒是不是中成药,0
7146,乐达非热毒平颗粒是医保药吗,服用乐达非热毒平颗粒需要忌食吗,0
7157,巨能清热解毒口服液价格多少便宜吗,巨能清热解毒口服液是中药成分吗,0
7161,清热解毒软胶囊哪个厂家生产的是医保药吗,清热解毒软胶囊怎样服用,0
7172,巨能清热解毒口服液是处方药吗,孩子能喝巨能清热解毒口服液吗,0
7173,发烧了喝巨能清热解毒口服液有副作用,发烧了喝巨能清热解毒口服液有没有副作用,1
7175,发烧了喝巨能清热解毒口服液有副作用,巨能清热解毒口服液含中药成分吗,0
7176,发烧了喝巨能清热解毒口服液有副作用,巨能清热解毒口服液有效期多长时间,0
7179,巨能清热解毒口服液主治什么疾病,巨能清热解毒口服液主治那种疾病,1
7185,石家庄清热解毒软胶囊哪个牌子比较好,石家庄清热解毒软胶囊是医保药吗,0
7191,服用清热解毒软胶囊出现头痛该怎么办呢,出现发热脸红能吃服用清热解毒软胶囊吗,0
7196,奇康寒喘祖帕颗粒的效果明显吗,急性感冒能吃奇康寒喘祖帕颗粒吗,0
7198,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻渊通窍颗粒是用来冶疗鼻咽炎的吗,1
7201,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻炎的症状有哪些,0
7211,德元堂肾衰宁颗粒是正品药吗,尿道炎能吃德元堂肾衰宁颗粒吗,0
7215,服用肾衰宁胶囊会降肌肝吗,肾衰宁胶囊能长期服用吗,0
7218,清心沉香八味丸应该怎么吃呢,清心沉香八味丸需要怎么吃呢,1
7235,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能和金莲花颗粒是同一类药吗,0
7263,喝香雪牌抗病毒口服液会不会有什么危害的啊,喝香雪牌抗病毒口服液会有什么危害吗,1
7267,喝香雪牌抗病毒口服液会不会有什么危害的啊,抗病毒口服液是治疗呼吸道疾病的常用药吗,0
7272,请问素比伏有什么副作用吗,素比伏治疗肝炎效果好吗,0
7273,你好请问众生丸是主治什么的,你好请问众生丸主要治什么,1
7277,你好请问众生丸是主治什么的,你好请问众生丸是用于急慢性咽喉炎的药吗,0
7279,你好嗓子不舒服能不能吃阿莫西林胶囊,你好嗓子不舒服能吃阿莫西林胶囊吗,1
7285,众生丸可以治痘痘吗我不知道有没有用,治疗慢性咽炎众生丸的效果好吗,0
7291,众生胶囊可以用这个吗我女8岁,服用众生胶囊会有什么不良反应,0
7295,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,回春散有什么副作用,0
7298,阿莫西林治淋巴结发炎吗,阿莫西林主要治疗淋巴结发炎吗,1
7304,小孩有咳嗽反复的真是不晓得怎么好了,儿童反复的咳嗽用什么药能治好呢,1
7310,因为工作原因暂时就吃了点阿莫西林胶囊可以吗,阿莫西林胶囊是西药吗,0
7318,小儿复方磺胺二甲嘧啶散有什么药物功效呀,服用小儿复方磺胺二甲嘧啶散有什么功效,1
7324,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片可以治疗痰多吗,1
7328,2个月小孩支气管炎反复的咳咳不好怎么办,婴幼儿支气管炎反复的咳嗽怎么办,1
7330,2个月小孩支气管炎反复的咳咳不好怎么办,支气管炎跟肺炎的区别是什么,0
7333,反复易发的感冒好不到一周就发作了该怎么办,感冒经常反复发作怎么办,1
7337,反复易发的感冒好不到一周就发作了该怎么办,感冒反复发作是为什么,0
7338,小孩咳嗽吃了头孢泊肟酯干混剂有用吗,儿童咳嗽服用头孢泊肟酯干混剂可以吗,1
7354,复方氨肽素片可以和紫丹银屑胶囊同吃吗,紫丹银屑胶囊能同复方氨肽素片一起服用没副作用吧,1
7358,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸在普通的药店里面能买到吗,1
7360,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸对肝脏有伤害吗,0
7362,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸保质期多长时间,0
7372,清开灵颗粒的副作用都是些什么,清开灵颗粒是抗病毒药吗,0
7374,服用博祥新雪片后会过敏的吗,服用博祥新雪片后会引起过敏吗,1
7375,服用博祥新雪片后会过敏的吗,博祥新雪片是专治什么病的,0
7382,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片不能同什么药一起吃,0
7388,金桥千里光胶囊有没有不良反应呢,服用金桥千里光胶囊会出现致命的不良反应呢,1
7393,服用伊龙清热解毒口服液后皮肤会发红的吗,服用伊龙清热解毒口服液后会不会引起皮肤发红,1
7395,服用伊龙清热解毒口服液后皮肤会发红的吗,伊龙清热解毒口服液是不是比别的牌子好,0
7397,服用伊龙清热解毒口服液后皮肤会发红的吗,上火了喝伊龙清热解毒口服液有效吗,0
7400,伊龙清热解毒口服液有没有假的呢,孕妇可以喝伊龙清热解毒口服液吗,0
7407,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液跟双黄连口服液是一样的药性吗,0
7411,伊龙清热解毒口服液作用效果大吗,儿童服用伊龙清热解毒口服液一天几次,0
7415,九龙清热解毒口服液比较好吗,九龙清热解毒口服液里面含有雄黄吗,0
7419,九龙清热解毒口服液会过敏的吗,过敏是因为喝了九龙清热解毒口服液吗,1
7420,九龙清热解毒口服液会过敏的吗,九龙清热解毒口服液里面有党参吗,0
7431,新四方清热解毒口服液是西药吗主治什么呢,新四方清热解毒口服液的厂家在哪里,0
7434,阿莫西林胶囊怎么吃,可以告知一下阿莫西林胶囊的用法用量吗,1
7440,饭前吃阿莫西林胶囊 饭后吃感康可以吗,感康是不是感冒药呢,0
7449,孕妇咳嗽的时候喝泻白糖浆有没有用,泻白糖浆治疗孕妇咳嗽有没有用,1
7455,兆康金莲花胶囊的价格到底是多少,高血压患者能服用兆康金莲花胶囊吗,0
7456,兆康金莲花胶囊的价格到底是多少,兆康金莲花胶囊和金银花的功效一样吗,0
7465,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂一盒有多少袋,0
7470,葫芦兄弟阿奇霉素干混悬剂不良反应大吗,婴幼儿能服用葫芦兄弟阿奇霉素干混悬剂吗,0
7476,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤和小葵花哪个比较好,0
7481,复方甘草口服溶液咳嗽有痰效果如何呢,酒精过敏者可以用复方甘草口服溶液吗,0
7491,感冒了可以同时吃阿莫西林胶囊和感叹号吗,感叹号和白加黑哪个效果好,0
7496,总是干咳晚上比较严重用哪种药物可以康复,什么原因引起的干咳,0
7501,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,高血压患者不能吃什么,0
7502,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,高血压患者的症状是什么,0
7507,上呼吸道支原体衣原体感染怎么吃阿奇霉素,阿奇霉素是消炎药吗,0
7509,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽得难受用什么办法可以缓解症状,1
7525,复方甘草口服溶液如果孕妇食用了会怎么样,复方甘草口服液一盒多少支,0
7530,粉尘螨滴剂和中成药之类的可以同时用吗,哪些药属于是中成药,0
7531,粉尘螨滴剂和中成药之类的可以同时用吗,粉尘螨滴剂是干什么用的,0
7539,复方甘草口服溶液适合什么人群使用,复方甘草口服溶液可以给哪些人服用,1
7541,复方甘草口服溶液适合什么人群使用,复方甘草口服溶液是甜的还是苦的,0
7554,一开始嗓子痛吃了些感冒药感康可以吗,感康可以治疗嗓子痛吗,1
7556,一开始嗓子痛吃了些感冒药感康可以吗,服用感康有什么副作用,0
7560,想要小孩能吃尼美舒利吗,为什么医生不建议用尼美舒利,0
7562,想要小孩能吃尼美舒利吗,尼美舒利的主要成分是什么,0
7580,四十岁牙龈出血众生丸有用吗,为什么香港禁卖众生丸,0
7584,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片和口服液哪个用起来比较好,1
7593,用灵泰邦尼治疗上呼吸道感染有用吗,上呼吸道感染用灵泰邦尼有效果吗,1
7597,用灵泰邦尼治疗上呼吸道感染有用吗,灵泰邦尼可以和阿司匹林一起服用吗,0
7599,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液功能如何,1
7605,小儿咳喘灵口服液怎么样有什么效果,服用咳喘灵口服液有什么禁忌,0
7608,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,阿莫西林胶囊可以治疗黄鼻涕吗,1
7609,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,流黄鼻涕可以服用阿莫西林胶囊吗,1
7616,单硝酸异山梨酯缓释片去哪里买呢,过敏性体质可以服用单硝酸异山梨酯缓释片,0
7620,恒瑞克拉霉素缓释片的作用成分是什么药物,服用恒瑞克拉霉素缓释片有什么禁忌吗,0
7621,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片的厂家在哪里,0
7624,克拉霉素缓释片和克拉霉素片的区别是什么,克拉霉素缓释片和克拉霉素片的作用有什么不同,1
7628,顺尔宁孟鲁司特钠颗粒的效果如何,顺尔宁孟鲁司特钠颗粒治疗哮喘的效果如何,1
7636,您好干咳无痰适合吃通宣理肺丸吗,通宣理肺丸的禁忌有哪些,0
7643,过期的化痰消咳片对感冒咳嗽还有作用吗,已经过期的化痰消咳片还能治疗感冒咳嗽吗,1
7645,过期的化痰消咳片对感冒咳嗽还有作用吗,孕妇误食用了化痰消咳片对胎儿有影响吗,0
7646,过期的化痰消咳片对感冒咳嗽还有作用吗,化痰消咳片和清肺化痰丸的功效相同吗,0
7649,孕妇有上呼吸道感染可以服用化痰消咳片吗,孕妇患有上呼吸道感染服用化痰消咳片有什么副作用,1
7652,孕妇有上呼吸道感染可以服用化痰消咳片吗,可以长期服用化痰消咳片吗,0
7657,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,嗓子疼可以吃化痰消咳片吗,0
7664,请问三联疗法的甲硝锉阿莫西林胶囊怎么样,三联疗法的甲硝锉阿莫西林胶囊效果如何,1
7672,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散的主要成分含有人工麝香吗,0
7676,龙鹿丸太补吃了嗓子疼怎么办,龙鹿丸主治什么病,0
7679,您好这里卖的阿莫西林胶囊有质量保证吗,药店卖的阿莫西林胶囊是正品吗,1
7702,感冒清热颗粒的副作用有哪些,唯正牌感冒清热颗粒是中药吗?,0
7704,阿奇霉素干混剂希舒美用于什么,阿奇霉素干混剂希舒美作用是什么？,1
7706,阿奇霉素干混剂希舒美用于什么,希舒美阿奇霉素干混悬剂是西药吗？,0
7708,利巴韦林气雾剂有哪些不良反应呢,利巴韦林气雾剂不良反应是什么？,1
7713,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂需要注意什么呢？,1
7714,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂有哪些事项要注意？,1
7717,利巴韦林气雾剂有哪些注意事项呢,利巴韦林气雾剂的副作用是什么？,0
7718,上呼吸道过敏综合征是什么病,上呼吸道过敏综合征是什么样的疾病？,1
7722,上呼吸道过敏综合征是什么病,上呼吸道过敏综合征怎么治疗？,0
7726,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,哺乳期妇女咳嗽可以喝蛇胆川贝液?,0
7727,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,牛黄蛇胆川贝液咳嗽能喝吗？,0
7735,请问金诃安儿宁颗粒要主治什么疾病,请问金诃安儿宁颗粒有什么适应症？,0
7741,服用众生丸不能吃什么吗,熬夜上火咽喉肿痛可以吃众生丸吗？,0
7743,消炎止痛服用众生丸有用吗,消炎止痛服用众生丸管用吗？,1
7745,消炎止痛服用众生丸有用吗,消炎止痛服用众生丸有没有不良后果？,0
7756,拉米夫定有什么副作用跟不良反应,拉米夫定是治什么的？,0
7761,阿莫西林有消炎的功效吗,阿莫西林没有什么作用？,0
7773,氢溴酸右美沙芬口服溶液有怎样的功效,氢溴酸右美沙芬口服溶液的作用是什么？,1
7774,氢溴酸右美沙芬口服溶液有怎样的功效,氢溴酸右美沙芬口服溶液有什么功效？,1
7789,4岁宝宝有支气管炎反复咳嗽不好的呀怎么办,4岁宝宝有支气管炎反复咳嗽不好的该怎么做？,1
7795,三个月的孩子支气管炎反复的咳咳不好,小孩支气管炎有哪些症状？,0
7815,联邦克立安是治疗什么的啊,联邦克立安的功效不是什么？,0
7823,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊主治什么病？,1
7824,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊主要治疗哪些疾病？,1
7829,问一下头孢丙烯干混悬剂一岁宝宝能吃吗,问一下头孢丙烯干混悬剂能给一岁宝宝吃吗？,1
7830,问一下头孢丙烯干混悬剂一岁宝宝能吃吗,问一下头孢丙烯干混悬剂有没有副作用？,0
7831,问一下头孢丙烯干混悬剂一岁宝宝能吃吗,问一下头孢丙烯干混悬剂有哪些适应症？,0
7835,小孩咳嗽老是不好总是反反复复咋办的了,小孩咳嗽老是不好总是反反复复是患了严重的疾病吗？,0
7839,肺力咳合剂效果不是很好该吃什么药,肺力咳合剂效果太好能吃什么药？,1
7845,小孩咳嗽引起了反复发烧这可怎么办,感冒反复发烧物理降温怎么降？,0
7848,不感冒老是咳嗽反复咳咳这是咋了的,不感冒老是咳嗽反复咳咳是怎么回事？,1
7856,众生丸我吃了4次了喉咙还痛啊为什么,众生丸能长期使用吗？,0
7864,孕妇可以服用复方甘草口服溶液吗,复方甘草口服溶液孕妇可以喝吗？,1
7872,非洛地平缓释片波依定的价格多少,非洛地平缓释片波依定的适应症是什么？,0
7883,过敏性咳嗽会引起哮喘吗？,过敏性咳嗽会诱发哮喘吗？,1
7889,孩子咳嗽有哮喘的征兆怎么办？,孩子咳嗽有哮喘的征兆该咋办？,1
7895,小孩过敏性哮喘咳嗽吃什么药好的快,小孩过敏性哮喘咳嗽有什么症状？,0
7905,宝宝变异性哮喘怎么查过敏源,宝宝哮喘是免疫力下降吗？,0
7911,哮喘需要做什么检查确诊,哮喘病的病因是什么？,0
7912,哮喘需要做什么检查确诊,哮喘病人能吃什么药？,0
7915,阿司匹林会诱发哮喘吗？,阿司匹林有什么副作用？,0
7919,咳嗽变异性哮喘怎么治？,该怎么治咳嗽变异性哮喘？,1
7937,喘息性支气管炎和哮喘的区别？,喘息性支气管炎有什么样的症状？,0
7945,喉咙有异物感多口水怎么办？,喉咙有异物感多口水会有哮喘吗？,0
7956,请问哮喘是怎样的一种病？,哮喘病人的饮食是怎样的呢？,0
7963,哮喘病人吃什么食物好呢?,吃什么食物对哮喘病人好呢?,1
7964,哮喘病人吃什么食物好呢?,哮喘病人适宜吃什么食物？,1
7970,"哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗",孟鲁司特钠片有什么副作用？,0
7979,过敏性哮喘的最好治疗方法是什么,过敏性哮喘的最管用的治疗方法有什么？,1
7986,哮喘最佳治疗方法是什么,哮喘有什么症状？,0
7988,哮喘最佳治疗方法是什么,治疗哮喘最好的方法是什么？,1
7993,支气管炎的最佳治疗方法是什么,治疗支气管炎最好的办法是什么？,1
7995,支气管炎的最佳治疗方法是什么,支气管炎能治好吗？,0
8003,硫酸沙丁胺醇吸入气雾剂老人可以用吗,硫酸沙丁胺醇气雾剂适合老人哮喘使用吗？,1
8007,硫酸沙丁胺醇吸入气雾剂老人可以用吗,流酸沙丁胺醇气雾剂能吃的吗？,0
8009,硫酸沙丁胺醇吸入气雾剂老人可以用吗,老年人能否用硫酸沙丁胺醇吸入气雾剂？,1
8010,硫酸沙丁胺醇吸入气雾剂老人可以用吗,硫酸沙丁胺醇吸入气雾剂的注意事项是什么？,0
8022,小儿过敏性哮喘怎么办,小儿过敏性哮喘推拿怎么做？,0
8023,吸入用复方异丙托溴铵溶液该怎么用呢,吸入用复方异丙托溴铵溶液是如何使用的呢？,1
8024,吸入用复方异丙托溴铵溶液该怎么用呢,怎么使用吸入用复方异丙托溴铵溶液？,1
8030,支气管炎和哮喘有什么区别,怀疑支气管哮喘要怎么确诊？,0
8037,小孩咳嗽变异性哮喘怎么治疗？,如何诊断儿童咳嗽变异性哮喘？,0
8038,严重的哮喘病怎么治就是一直咳嗽,一直咳嗽有严重的哮喘病该怎么治疗？,1
8040,严重的哮喘病怎么治就是一直咳嗽,哮喘病有什么症状？,0
8044,请问，怎么可以治疗哮喘病,患有哮喘病怎么治？,1
8051,有哮喘，阿司匹林肠溶片能否常吃,阿司匹林肠溶片的注意事项是什么？,0
8056,哮喘长期使用布地奈德气雾剂是否有副作用,布地奈德气雾剂要注意什么？,0
8057,我小孩一岁半了咳嗽加哮喘怎么办,儿童咳嗽加哮喘怎么治疗？,1
8059,我小孩一岁半了咳嗽加哮喘怎么办,咳嗽变异性哮喘是什么？,0
8063,变异性哮喘的治疗方法有哪些,变异性哮喘有哪些治疗方案？,1
8077,用什么药物可以治疗过敏性哮喘..,可以治疗过敏性哮喘的药物有什么？,1
8078,用什么药物可以治疗过敏性哮喘..,什么药能治疗过敏性哮喘？,1
8079,用什么药物可以治疗过敏性哮喘..,过敏性哮喘是什么？,0
8082,变异性哮喘，是由什么原因造成的,变异性哮喘是怎么引发的？,1
8094,变异性哮喘病是什么原因导致的,变异性哮喘的症状有哪些？,0
8095,变异性哮喘病是什么原因导致的,咳嗽变异性哮喘病人有什么注意事项吗？,0
8098,咳嗽变异性哮喘，是由什么原因造成的,咳嗽变异性哮喘是什么原因诱发的？,1
8112,变异性哮喘需要做哪些检查,变异性哮喘的检查项目有哪些？,1
8117,变异性哮喘的检查项目有哪些,变异性哮喘要做哪些检查？,1
8119,变异性哮喘的检查项目有哪些,变异性哮喘要注意什么？,0
8124,我是变异性哮喘，请问可以治疗吗,变异性哮喘症状是什么？,0
8127,咳嗽变异性哮喘中医治疗效果会不会好些,咳嗽变异性哮喘中医治疗管用吗？,1
8139,变异性哮喘中医能不能治好,变异性哮喘的症状有哪些？,0
8145,中医如何治疗变异性哮喘,哮喘的中医治疗方法有哪些？,0
8146,中医如何治疗变异性哮喘,哮喘的中药方有哪些？,0
8147,在饮食上咳嗽变异性哮喘要注意什么,咳嗽性变异哮喘如何注意饮食？,1
8159,变异性哮喘在饮食上应注意什么,如何诊断儿童咳嗽变异性哮喘？,0
8161,变异性哮喘在饮食上应注意什么,变异性哮喘吃什么药？,0
8168,变异性哮喘饮食禁忌有哪些,变异性哮喘饮食上哪些能吃哪些不能？,1
8174,变异性哮喘饮食禁忌有哪些,什么是变异性哮喘,0
8175,变异性哮喘饮食禁忌有哪些,变异性哮喘怎么治疗,0
8176,变异性哮喘饮食禁忌有哪些,变异性哮喘的症状有哪些？,0
8177,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘的危害大不大？,1
8184,变异性哮喘会有哪些症状，严重不,变异性哮喘病是否能治？,0
8188,咳嗽变异性哮喘不能吃什么,咳嗽变异性哮喘饮食方面如何护理,1
8193,"确诊患了咳嗽变异性哮喘,应该吃什么药",确诊患了咳嗽变异性哮喘吃什么药最好,1
8200,得了咳嗽变异性哮喘，怎么治疗,得了咳嗽变异性哮喘早期体征是什么,0
8202,咳嗽3个月了，可能是变异性哮喘吗,长期咳嗽会不会导致变异性哮喘,1
8205,咳嗽3个月了，可能是变异性哮喘吗,变异性哮喘影响肺功能吗,0
8206,咳嗽3个月了，可能是变异性哮喘吗,变异性哮喘是怎么得的,0
8207,我的症状是咳嗽变异性哮喘吗?,咳嗽变异性哮喘都有会啥症状,1
8217,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘能治好吗？,1
8218,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘能有治愈的可能吗？,1
8225,变异性哮喘怎么预防复发,哮喘的特征是什么,0
8234,咳嗽变异性哮喘可以彻底治愈吗,咳嗽变异性哮喘是怎样诊断的,0
8237,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘能否完全治愈,1
8239,咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘什么人群会感染,0
8250,过敏性哮喘患者有哪些症状?,过敏性哮喘怎样治疗,0
8270,过敏性哮喘病人在平时要注意什么?,过敏性哮喘能自救吗,0
8282,反复过敏性哮喘如何用药?,反复过敏性哮喘应该吃什么药,1
8287,犯了过敏性哮喘应该怎么缓解?,突发过敏性哮喘需要如何缓解,1
8288,犯了过敏性哮喘应该怎么缓解?,犯了过敏性哮喘能怎样减轻症状,1
8290,犯了过敏性哮喘应该怎么缓解?,犯了过敏性哮喘需要去医院吗,0
8297,过敏性哮喘的症状是那些?,过敏性哮喘的表现是什么,1
8298,过敏性哮喘的症状是那些?,过敏性哮喘都有哪些症状,1
8302,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘是怎样得的,1
8304,请问过敏性哮喘是怎么引起的呢?,请问过敏性哮喘和普通哮喘有什么关系,0
8313,过敏性哮喘和一般哮喘有区别吗,过敏性哮喘和一般哮喘一样吗,1
8323,过敏性哮喘怎样治疗,过敏性哮喘治疗方法有哪些,1
8325,过敏性哮喘怎样治疗,过敏属于什么反应,0
8328,过敏性哮喘治疗偏方有什么?,过敏性哮喘偏方如何治疗,1
8330,过敏性哮喘治疗偏方有什么?,过敏性哮喘饮食有禁忌吗,0
8339,过敏性哮喘适合什么运动?,过敏性哮喘康复方法是什么,0
8342,过敏性哮喘适合什么运动?,有过敏性哮喘适合哪些运动？,1
8351,过敏性哮喘的治疗方法是什么?,过敏性哮喘的过敏原是什么,0
8352,过敏性哮喘怎么治疗比较好?,过敏性哮喘怎样治疗效果好,1
8358,过敏性哮喘怎么治疗比较好?,治疗过敏性哮喘比较好的方法怎么治,1
8361,过敏性哮喘怎么治疗比较好?,得了过敏性哮喘应该注意些什么？,0
8363,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘怎样治疗最好,1
8366,过敏性哮喘最佳的治疗方法是什么,过敏性哮喘的护理措施有什么,0
8370,过敏性哮喘最佳的治疗方法是什么,有过敏性哮喘平时注意什么问题最好？,0
8378,过敏性哮喘应该怎么治?,怎样治疗过敏性哮喘,1
8387,过敏性哮喘的治疗方法?,怎样治疗过敏性哮喘,1
8395,北京治疗过敏性哮喘哪里比较好?,如何治疗过敏性哮喘,0
8397,得了过敏性哮喘该怎么办?,得了过敏性哮喘怎么样治,1
8399,得了过敏性哮喘该怎么办?,患了过敏性哮喘的注意事项是什么？,0
8403,得了过敏性哮喘该怎么办?,得了过敏性哮喘这种情况如何处理？,1
8406,得了过敏性哮喘该怎么办?,过敏性哮喘有哪些症状？,0
8414,咳嗽变异性哮喘需要长期用药吗,什么是变异性咳嗽哮喘？,0
8415,咳嗽变异性哮喘需要长期用药吗,咳嗽变异性哮喘什么症状,0
8417,咳嗽变异性哮喘做雾化管用吗,做雾化对咳嗽变异性哮喘有用吗,1
