id,query1,query2,label
3680,成人得了肺炎能彻底治好吗,成人得了肺炎还治得好吗？,1
3683,成人得了肺炎能彻底治好吗,成人得了肺炎怎么办呀,0
3692,13介肺炎疫苗有必要打吗?,13介肺炎疫苗的副作用大吗,0
3694,8岁儿童的肺炎怎么治?,儿童肺炎怎么治疗才好呢？,1
3696,8岁儿童的肺炎怎么治?,8岁肺炎症状表现有哪些?,0
3701,小孩先咳嗽后发烧是肺炎吗,小孩先咳嗽后发烧怎么回事,0
3702,小孩先咳嗽后发烧是肺炎吗,孩子得了肺炎发热咳嗽怎么办？,0
3714,23价肺炎疫苗需要多少钱,23价肺炎疫苗价格是多少,1
3721,3岁小孩肺炎症状是怎样的?,3岁孩子肺炎该如何用药,0
3729,老年人得肺炎能彻底治疗好吗?,老人患了肺炎好治愈吗？,1
3736,23价肺炎疫苗必须打吗,23价肺炎疫苗要打几针,0
3738,23价肺炎疫苗必须打吗,23价肺炎疫苗多少钱,0
3751,5岁儿童肺炎的治疗方法?,儿童肺炎会传染吗,0
3753,5岁儿童肺炎的治疗方法?,儿童肺炎容易反复吗,0
3757,小孩肺炎一定要住院吗?,儿童肺炎住院要多少钱?,0
3763,小孩肺炎一定要输液才会好吗？,小儿肺炎治疗过程是怎样的？,0
3764,小孩肺炎治疗方法有哪些呢?,请问下小儿肺炎的治疗方法有哪些呢？,1
3767,小孩肺炎治疗方法有哪些呢?,小儿肺炎早期症状有什么呢,0
3769,小孩子得了肺炎到底该怎么办啊?,孩子得了肺炎要怎么治疗好？,1
3770,小孩子得了肺炎到底该怎么办啊?,怎么治疗小孩的肺炎？,1
3772,小孩子得了肺炎到底该怎么办啊?,小孩子如果得了肺炎早期症状是什么？,0
3774,小孩肺炎饮食需要注意哪些?,孩子得肺炎饮食上要注意什么事？,1
3786,小孩肺炎的早期症状有哪些?,肺炎有什么分类吗,0
3789,我得了肺炎为什么不发烧,为什么得了肺炎没有发烧,1
3790,我得了肺炎为什么不发烧,得肺炎不发烧是为什么？,1
3797,2个月婴儿肺炎早期症状有哪些?,新生儿肺炎是怎么得的？,0
3798,2个月婴儿肺炎早期症状有哪些?,新生儿肺炎如何用药？,0
3805,肺炎链球菌疫苗有必要打吗,肺炎链球菌疫苗可不可以不打？,1
3815,肺炎支原体抗体弱阳性是什么意思?,为什么会肺炎支原体抗体弱阳性,1
3816,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性怎么办？,0
3819,肺炎支原体抗体弱阳性是什么意思?,肺炎支原体抗体弱阳性是什么情况,1
3829,得了肺炎会很容易死人吗,肺炎致死率高吗,1
3842,成人肺炎症状特征是怎样的,怎么治疗肺炎疗效好,0
3843,成人肺炎症状特征是怎样的,肺炎患者怎么护理,0
3846,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性是什么意思,0
3848,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性要怎么做,0
3850,肺炎支原体阳性输液要多久转阴,肺炎支原体阳性转阴输液要多长时间,1
3854,6岁的小孩得了肺炎该怎么办,6岁患有肺炎的小孩怎么治疗,1
3856,6岁的小孩得了肺炎该怎么办,6岁孩子得肺炎有什么症状,0
3861,6岁的小孩得了肺炎该怎么办,老年肺炎患者该怎么照顾,0
3863,6岁的小孩得了肺炎该怎么办,儿童得了肺炎怎样治疗,1
3866,6岁的小孩得了肺炎该怎么办,得了肺炎会咳嗽吗,0
3867,6岁的小孩得了肺炎该怎么办,得了肺炎会传染小孩子吗,0
3869,打一针肺炎疫苗能管多久?,打了肺炎疫苗可以几年不用再打了,1
3884,"现在肺炎能治好吗,大概多少钱",大概花多少钱可以将肺炎治好,1
3891,肺炎的早期症状有哪些?,肺炎吃什么药,0
3903,老人患上肺炎怎么治疗好得快一点,老人感染肺炎怎样治疗好得快一点,1
3904,老人患上肺炎怎么治疗好得快一点,老人得了肺炎怎么办恢复的快,1
3905,老人患上肺炎怎么治疗好得快一点,老人患上肺炎饮食吃什么,0
3909,儿童肺炎如何治疗最好?,儿童肺炎如何治疗最佳?,1
3911,儿童肺炎如何治疗最好?,儿童肺炎需要打针吗?,0
3912,儿童肺炎如何治疗最好?,儿童肺炎需要输液吗?,0
3913,肺炎会有什么后遗症呢,肺炎会产生什么后遗症呢,1
3914,肺炎会有什么后遗症呢,肺炎会留下什么后遗症呢,1
3918,肺炎支原体抗体阳性1:40怎么治,肺炎支原体抗体阳性显示1:40怎么办,1
3924,肺炎支原体检测阴性代表什么情况?,肺炎支原体检测阴性说明什么,1
3929,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验阳性1:40代表什么,1
3931,肺炎支原体血清学实验阳性1:40什么情况？,肺炎支原体血清学实验怎么判断阳性,0
3947,23价肺炎疫苗的注射时间是什么时候,打过23价肺炎疫苗吃的食物应注意什么,0
3950,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎正常情况要治疗多长时间才能痊愈,1
3951,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎要治疗好得多长时间,1
3952,老人肺炎一般要治疗多久才能痊愈?,老人患肺炎饮食应注意什么,0
3956,请问一下儿童肺炎会传染吗?,请问一下儿童得肺炎是否会传染,1
3959,请问一下儿童肺炎会传染吗?,儿童患上肺炎症状有哪些,0
3963,肺炎咳嗽吃什么药好的快,肺炎咳嗽看中医还是西医,0
3965,肺炎一般吊水需要多久能痊愈,肺炎输液治疗需要多长时间,1
3967,肺炎一般吊水需要多久能痊愈,肺炎传染吗,0
3975,孕妇得了肺炎怎么办?,孕期妈妈得了肺炎怎么办?,1
3978,孕妇得了肺炎怎么办?,刚出生的宝宝被检查出肺炎怎么照顾?,0
3981,孕妇肺炎支原体弱阳性是什么意思?,孕妇肺炎支原体弱阳性医学怎么解释?,1
3984,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阳性传染吗,0
3990,"宝宝得了肺炎,会有后遗症吗","宝宝得了肺炎,会不会有后遗症",1
4002,23价肺炎疫苗要打几针可以呢?,23价肺炎疫苗打过有副作用,0
4007,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎会影响智力吗,0
4009,"1岁半宝宝,反复肺炎,怎么办",宝宝反复肺炎有后遗症吗,0
4010,1岁宝宝得了肺炎可以吃哪些水果,幼儿得了肺炎能吃什么水果,1
4011,1岁宝宝得了肺炎可以吃哪些水果,幼儿得了肺炎可不可吃水果,1
4012,1岁宝宝得了肺炎可以吃哪些水果,幼儿肺炎会影响智力吗,0
4019,肺炎支原体弱阳性怎么治疗,肺炎支原体能治愈吗,0
4024,肺炎治疗周期是多长,肺炎最佳治疗方案是什么,0
4037,婴幼儿肺炎的症状是什么？,怎样判断是肺炎还是支气管炎,0
4040,肺炎吃什么药,肺炎需要吃什么药,1
4044,肺炎吃什么药,一直咳嗽是肺炎吗,0
4047,13价肺炎有必要打吗？,13价肺炎有风险吗,0
4051,肺炎支原体能引起布氏感菌吗？,肺炎支原体和布氏杆菌的关系是什么,1
4052,肺炎支原体能引起布氏感菌吗？,布氏杆菌的危害是什么,0
4058,得了肺炎怎么办,肺炎咳嗽不止怎么办,0
4060,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎，出院一个星期还是咳嗽怎么回事,1
4063,幼儿肺炎，出院一个星期还是咳嗽，怎么办,幼儿肺炎和感冒有区别吗,0
4066,请问肺炎好转的表现是什么？,肺炎好转有什么迹象,1
4073,请问肺炎会反复发烧吗？,反复发烧是什么原因,0
4075,间质性肺炎能不能治好？,间质性肺炎可以治好吗,1
4080,肺炎的症状是什么,肺炎的表现是什么,1
4081,肺炎的症状是什么,肺炎有什么症状,1
4086,肺炎，治疗一个星期，还要治疗多久,肺炎治疗需要多长时间,1
4094,替硝唑片的作用是什么？,替硝唑片可以和什么一起吃,0
4097,肺炎刚好，想给孩子吃点益生菌可以吗,感冒可以吃益生菌吗,0
4102,肺炎打针退烧了还咳嗽怎么办,肺炎退烧了是不是好了,0
4105,请问感冒发烧肺炎怎么办？,感冒发烧肺炎该怎样治疗,1
4110,请问孩子肺炎要治疗多久,请问孩子肺炎治疗多长时间能好,1
4112,请问孩子肺炎要治疗多久,孩子肺炎可以雾化吗,0
4113,请问孩子肺炎要治疗多久,孩子肺炎是怎样引起的,0
4121,请问肺炎能引起氮质血症吗？,氮质血症能否由肺炎引起,1
4127,请问曾肺炎现在肺经常不舒服该怎么办？,肺部不舒服是肺炎吗,0
4128,请问曾肺炎现在肺经常不舒服该怎么办？,什么症状确定是肺炎,0
4144,急支糖浆治疗肺炎可以吗？,"小孩支原体肺炎感染,咳嗽,要多久能恢复？",0
4160,接种了HIB孩要接种肺炎疫苗吗？,打了HIB疫苗还有必要打肺炎疫苗吗?,1
4165,肺炎幼儿吃什么饮食好？,小儿肺炎吃什么食物好呀？,1
4174,肺炎支原体阳性是什么意思?,肺炎支原体阳性怎么治？,0
4180,绿脓杆菌肺炎的治疗方法有哪些,绿脓杆菌肺炎的治疗方法是什么？,1
4185,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎有什么治疗方法？,1
4186,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎的治疗方法是什么？,1
4191,卡氏肺孢子虫性肺炎的症状有哪些,卡氏肺孢子虫性肺炎的症状是什么？,1
4200,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎有什么症状？,1
4202,产前、产时感染性肺炎的症状有哪些,产前、产时感染性肺炎的治疗方法是什么？,0
4207,沙雷菌肺炎的症状有哪些,沙雷菌肺炎是什么？,0
4215,呼吸道合胞病毒肺炎的症状有哪些,呼吸道合胞病毒肺炎有哪些症状？,1
4222,肺炎克雷伯杆菌肺炎的治疗方法有哪些,克雷伯杆菌肺炎是什么病？,0
4223,肺炎克雷伯杆菌肺炎的治疗方法有哪些,肺炎克雷伯杆菌怎么消毒？,0
4227,手术后和创伤后肺炎如何保健护理,手术后和创伤后肺炎怎么预防？,0
4230,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎治疗方法是什么？,1
4233,大肠埃希杆菌肺炎的治疗方法有哪些,大肠埃希杆菌肺炎怎么预防？,0
4239,米氏链球菌肺炎如何诊断检查,米氏链球菌肺炎要注意什么？,0
4242,消散延迟性肺炎如何诊断检查,什么是消散延迟性肺炎？,0
4246,宝宝多大适合打肺炎球菌疫苗？,宝宝多大能打预防肺炎球菌的疫苗？,1
4247,宝宝多大适合打肺炎球菌疫苗？,宝宝肺炎预防针有无副作用？,0
4250,肺炎球菌采取什么卧位？,肺炎球菌采取怎样的卧位？,1
4259,7价肺炎疫苗打完周围发红是怎么回事？,7价肺炎疫苗打完周围发红没事？,0
4260,引发非典型肺炎的原因?,非典型肺炎的病因是什么？,1
4261,引发非典型肺炎的原因?,什么会导致非典型肺炎？,1
4263,引发非典型肺炎的原因?,非典型肺炎是什么？,0
4265,得过肺炎的老人能否接种23价肺炎疫苗？,得过肺炎的老人可以接种23价肺炎疫苗吗？,1
4268,得过肺炎的老人能否接种23价肺炎疫苗？,接种23价肺炎疫苗有副作用吗？,0
4278,肺炎支原体阳性吃什么药？,肺炎支原体阳性是什么？,0
4291,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎在饮食上如何治疗？,1
4294,弗郎西丝菌肺炎如何食疗,弗郎西丝菌肺炎都有哪些症状？,0
4299,产碱杆菌肺炎的症状有哪些,支原体肺炎有什么症状？,0
4300,摩根菌肺炎的症状有哪些,请问摩根菌肺炎症状表现是什么？,1
4312,不动杆菌肺炎的症状有哪些,新生儿肺炎感染鲍曼会有什么并发症？,0
4321,洋葱假单胞菌肺炎如何诊断检查,如何确诊洋葱假单胞菌肺炎？,1
4323,洋葱假单胞菌肺炎如何诊断检查,洋葱假单胞菌肺炎有哪些症状？,0
4324,洋葱假单胞菌肺炎如何诊断检查,洋葱假单胞菌肺炎该怎么治疗？,0
4325,肺炎链球菌肺炎的病因是什么的问题？,引起肺炎链球菌肺炎的原因是什么？,1
4327,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌性肺炎怎么治？,0
4328,肺炎链球菌肺炎的病因是什么的问题？,什么是肺炎链球菌肺炎？,0
4329,肺炎链球菌肺炎的病因是什么的问题？,肺炎链球菌性肺炎怎么诊断？,0
4330,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液一般肺炎有什么症状？,1
4332,宝宝两个月吐唾液一般肺炎有哪些症状？,婴儿吐唾沫就是肺炎吗？,0
4334,宝宝两个月吐唾液一般肺炎有哪些症状？,宝宝两个月吐唾液怎么办？,0
4336,肺炎双球菌感染怎么治疗效果好？,治疗肺炎双球菌感染怎样能效果好？,1
4337,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染是怎么回事？,0
4339,肺炎双球菌感染怎么治疗效果好？,肺炎双球菌感染是什么原因？,0
4342,肺炎怎么治疗怎样医法?,肺炎有哪些症状？,0
4351,宝宝轻微肺炎有什么症状,婴儿轻度肺炎有哪些症状？,1
4357,宝宝流鼻涕，属于感冒吗,宝宝流鼻涕，吃小儿感冒颗粒可以吗,0
4364,宝宝胃肠性感冒的症状表现是什么,多大的宝宝容易患胃肠性感冒,0
4368,一般感冒药吃多了会导致月经推迟吗？,一般感冒用吃抗病毒的要吗？,0
4371,排卵期感冒了，对怀孕有影响吗,排卵期感冒了，能不能怀孕,1
4377,孕妇感冒喝姜汤红糖水行吗,老人感冒喝姜汤红糖水行吗,0
4383,怀孕21周，感冒了怎么办？,怀孕21周，感冒了可以吃盐蒸橙子吗？,0
4389,宝宝流鼻涕咳嗽吃什么药,宝宝流鼻涕可以用鼻喷剂吗,0
4392,妈妈感冒了还可以喂奶吗？,妈妈感冒了需要和宝宝分开吗？,0
4402,请问病毒性感冒症状有哪些？,病毒性感冒必须用抗病毒的药吗？,0
4405,擤鼻涕把耳朵堵了怎么办,孩子擤鼻涕耳朵被堵了怎么办,1
4407,擤鼻涕把耳朵堵了怎么办,受凉会不会引起擤鼻涕把耳朵堵了呢,0
4411,擤鼻涕把耳朵堵了怎么办,擤鼻涕把耳朵堵了该怎么做？,1
4428,孕妇能喝姜汤红糖水吗感冒了,喝姜汤红糖水预防感冒吗,0
4448,怀孕了。但感冒了怎么办？,怀孕的妈妈在怀孕期间需要注意什么,0
4450,怀孕期间吃了感冒药有没有影响?,怀孕期间吃了感冒药有影响没有?,1
4451,怀孕期间吃了感冒药有没有影响?,怀孕期间吃了感冒药对胎儿有没有影响?,1
4461,来月经感冒了能吃感冒药吗,来月经的时候不小心感冒，吃感冒药行吗,1
4474,吃感冒药后多久可以怀孕？,吃感冒药后一月内可以怀孕？,0
4478,月子里感冒流鼻涕怎么办,月子里感冒流鼻涕需要服用消炎药吗,0
4482,月子里感冒流鼻涕怎么办,月子里发烧怎么办,0
4487,我好像感冒了，鼻子流水不留鼻涕怎么办,"我好像感冒了，鼻子流水,不吃药多喝开水行吗",0
4488,我好像感冒了，鼻子流水不留鼻涕怎么办,感冒了不留鼻涕有点咳嗽能不能用阿莫西林,0
4490,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物的影响有哪些,1
4495,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物的影响有哪些,1
4497,月经期间吃感冒药物的影响是什么啊,月经期间吃感冒药物会引起肚子疼吗,0
4500,我经常感冒是怎么回事？,我经常感冒是为什么？,1
4501,我经常感冒是怎么回事？,我经常感冒是什么原因？,1
4504,我经常感冒是怎么回事？,我经常感冒打流感疫苗可以吗,0
4513,不到5岁小孩老是感冒怎么办？,流感疫苗预防5岁小孩的感冒吗？,0
4516,不到5岁小孩老是感冒怎么办？,如何预防不到5岁小孩老是感冒？,1
4519,不到5岁小孩老是感冒怎么办？,不到5岁小孩老是感冒能补充VC吗？,0
4534,感冒打预防针有什么影响,感冒打预防针能洗澡吗,0
4535,感冒打预防针有什么影响,感冒打预防针有什么危害,1
4540,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕如何是好？,1
4547,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕是不是感冒了？,0
4551,鼻塞打喷嚏流鼻涕怎么办好？,鼻塞打喷嚏流鼻涕怎么治？,1
4560,哺乳期感冒吃什么药能好？,哺乳期感冒可以吃什么药疗效好,1
4562,哺乳期感冒吃什么药能好？,哺乳期感冒能吃中药吗,0
4563,哺乳期感冒吃什么药能好？,哺乳期感冒吃什么药不影响哺乳,0
4571,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
4581,感冒流鼻涕吃什么药好？,感冒流鼻涕需要吃什么药？,1
4582,感冒流鼻涕吃什么药好？,1岁的宝宝感冒流鼻涕可不可以喝酸奶,0
4583,感冒流鼻涕吃什么药好？,怀孕的妈妈感冒流鼻涕可以喝中成药吗？,0
4586,感冒流鼻涕吃什么药好？,感冒流鼻涕可以吃什么药？,1
4594,感冒流鼻涕吃什么药好？,婴儿感冒流鼻涕需要打流感疫苗吗？,0
4603,一来月经就感冒是怎么回事,一来月经就感冒可以服用什么药吗,0
4606,一来月经就感冒是怎么回事,一来月经就感冒是咋回事,1
4607,一来月经就感冒是怎么回事,一来月经就发烧是抵抗力低吗,0
4608,一来月经就感冒是怎么回事,多补充维生素可以预防感冒吗,0
4614,吃感冒药后喝酒会有什么后果,吃感冒药后多长时间可以喝酒？,0
4615,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒的后果会怎样,1
4623,吃感冒药后喝酒会有什么后果,吃了消炎药还能喝酒吗,0
4624,吃感冒药后喝酒会有什么后果,吃感冒药后可以服用保健品吗,0
4626,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么方法,1
4627,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大是什么病,0
4628,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大能用消炎药吗,0
4635,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大怎么治,1
4638,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大能输甲硝唑吗,0
4640,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐需要采取什么措施？,1
4641,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐有什么好的办法？,1
4643,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是不是受凉了？,0
4657,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是上火了吗,0
4663,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是不是上火了,0
4670,吃感冒药会影响月经推迟吗,吃感冒药能影响月经推迟吗,1
4678,吃感冒药会影响月经推迟吗,感冒药能在月经期间吃吗,0
4681,吃感冒药会影响月经推迟吗,吃感冒药能影响大姨妈推迟吗,1
4684,吃感冒药会影响月经推迟吗,月经期喝红糖水可以吗,0
4686,小孩长期流鼻涕是怎么回事？,为什么小孩长期流鼻涕？,1
4700,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕如何是好？,1
4703,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕是受凉了吗？,0
4714,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕多喝温开水行吗,0
4721,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响没看到鼻涕有什么方法,1
4730,怀孕感冒了怎么办？？？,怀孕感冒了该咋办？？？,1
4736,怀孕感冒了怎么办？？？,怀孕感冒了有什么方法？？？,1
4748,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕可以喝葱白水吗,0
4751,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么办法,1
4757,孩子感冒流鼻涕怎么办好呢,孩子伤风流鼻涕怎么办,0
4763,孩子感冒流鼻涕怎么办好呢,孩子风寒感冒流鼻涕用什么药,0
4768,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕是什么感冒,0
4774,请问孕妇感冒能吃什么药？,孕妇感冒不能吃药吗,0
4775,请问孕妇感冒能吃什么药？,请问孕妇感冒吃什么药好,1
4779,请问孕妇感冒能吃什么药？,请问孕妇感冒吃那个感冒药好,0
4782,请问孕妇感冒能吃什么药？,孕妇感冒能吃营养品吗？,0
4785,请问：我为什么经常感冒？,我为什么总是感冒,1
4788,请问：我为什么经常感冒？,我为什么总是发烧不感冒,0
4791,请问：我为什么经常感冒？,请问：我经常感冒有什么好办法吗？,1
4793,请问：我为什么经常感冒？,请问：我经常感冒能吃营养品吗？,0
4796,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要挂几天液体,1
4807,孕妇感冒了能喝板蓝根吗？,孕妇喝板蓝根能预防感冒吗,0
4815,感冒可以喝龙牡壮骨颗粒吗,感冒期间能不能喝龙牡壮骨颗粒,1
4825,感冒可以喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒,1
4831,怀孕23周6天，感冒了怎么办？,怀孕感冒了要怎样做,1
4832,怀孕23周6天，感冒了怎么办？,怀孕感冒了会影响胎儿吗,0
4836,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了怎么办能吃药吗？,1
4837,怀孕23周6天，感冒了怎么办？,怀孕23周6天，嗓子疼是咽炎吗,0
4838,怀孕23周6天，感冒了怎么办？,怀孕23周6天，感冒了能吃中成药吗？,0
4843,孕妇感冒可以喝红糖煮姜水吗,孕妇喝红糖煮姜水对胎儿有影响吗,0
4850,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是怎么回事,1
4851,回吸鼻涕带血的问题怎么回事,回吸鼻涕中带血是因为什么,1
4856,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是怎么回事,1
4868,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕和鼻炎有关吗?,0
4881,我经常反复性的感冒流鼻涕是什么原因,是什么原因使我经常反复性的感冒流鼻涕,1
4896,怀孕前期感冒了怎么办？？？,怀孕前期感冒能怎么做,1
4903,怀孕前期感冒了怎么办？？？,怀孕前期感冒了尽量不用药可以吗？？？,0
4904,怀孕前期感冒了怎么办？？？,怀孕前期感冒了发烧能用抗菌素吗？？？,0
4905,怀孕前期感冒了怎么办？？？,怀孕前期感冒了怎么做才好？,1
4908,怀孕前期感冒了怎么办？？？,怀孕初期感冒能喝生姜水吗？,0
4912,孕妇感冒最快治疗方法有什么,孕妇感冒不能吃什么药,0
4919,孕妇感冒最快治疗方法有什么,孕妇感冒了可以多运动吗,0
4927,怀孕五个多月感冒了怎么办,怀孕五个多月感冒对胎儿有影响吗,0
4928,怀孕五个多月感冒了怎么办,怀孕五个多月感冒最快治疗方法是什么,0
4930,怀孕五个多月感冒了怎么办,怀孕五个多月感冒了如何用药,1
4931,怀孕五个多月感冒了怎么办,怀孕五个多月感冒了有什么办法,1
4932,怀孕五个多月感冒了怎么办,怀孕五个多月感冒了能吃感冒丸吗,0
4935,总是感冒流鼻涕怎么办？,一直感冒流鼻涕怎么办,1
4942,总是感冒流鼻涕怎么办？,总是感冒流鼻涕服用伤风胶囊可以吗？,0
4943,总是感冒流鼻涕怎么办？,感冒流鼻涕输液可以吗？,0
4944,总是感冒流鼻涕怎么办？,总是感冒流鼻涕咳嗽用什么药？,0
4949,藿香正气口服液和感冒药一样吗,藿香正气口服药和感冒药同服伤肝吗,0
4957,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴适用于哪些症状,0
4962,孕妇感冒了吃什么好的快,孕妇发烧了吃什么药才好,0
4964,孕妇感冒了吃什么好的快,孕妇感冒最快治疗方法是什么,0
4967,小孩热伤风的症状有哪些?,小孩热伤风最初的症状是什么,0
4969,小孩热伤风的症状有哪些?,小孩热伤风的危害是什么,0
4970,小孩热伤风的症状有哪些?,小孩热伤风的表现有哪些?,1
4972,小孩热伤风的症状有哪些?,小孩发烧流鼻涕是热伤风的症状吗?,0
4974,小孩热伤风的症状有哪些?,小孩热伤风能喝抗生素吗,0
4976,哺乳期妇女感冒吃什么药,那种感冒药孕妇可以吃,1
4991,孕妇8个月可以吃四季感冒片吗,怀8个月宝宝的孕妇吃四季感冒片行吗,1
5009,小宝宝感冒流鼻涕怎么办？,孩子感冒流鼻涕鼻塞需要吃什么药物呢？,0
5031,感冒挂什么科外科还是内科,感冒需要挂什么科,1
5034,感冒挂什么科外科还是内科,感冒鼻塞流鼻涕清热解毒口服液能用吗,0
5035,怀孕第一个月吃感冒药有影响吗？,感冒药对孕妇有影响吗,1
5038,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃什感冒药好,0
5041,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药可以吗？,1
5045,怀孕第一个月吃感冒药有影响吗？,吃感冒药对孕妇有什么影响吗,1
5047,怀孕第一个月吃感冒药有影响吗？,怀孕期间发烧了吃什么药,0
5049,怀孕第一个月吃感冒药有影响吗？,孕妇感冒注意多休息多喝水不吃药能不能好,0
5050,感冒了嗓子不舒服怎么办,感冒了嗓子不舒服有什么妙招,1
5061,哺乳期感冒可以吃感冒药吗？,浦乳期不小心感冒了，能不能吃些感冒药？,1
5073,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是鼻炎吗,0
5075,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是不是感冒了？,1
5089,孕妇感冒可以喝小柴胡颗粒吗,小柴胡颗粒禁忌孕妇,0
5103,孕妇经常闻风油精和花露水好吗,花露水和风油精那个对孕妇危害小,0
5110,要是孕妇感冒了吃什么好？？,要是孕妇感冒了可以吃什么,1
5112,要是孕妇感冒了吃什么好？？,孕妇吃什么预防感冒,0
5124,小孩感冒发热吃药好还是打针好？,小孩感冒发热不吃药不打针行吗,0
5126,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药还是打针？,1
5127,小孩感冒发热吃药好还是打针好？,小孩感冒发热能吃清开灵颗粒吗？,0
5130,排卵期前吃感冒药还能怀孕吗,排卵期前吃了感冒药影响怀孕吗,1
5135,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药能怀孕吗,1
5138,排卵期前吃感冒药还能怀孕吗,排卵期前感冒了月经会推迟吗,0
5139,排卵期前吃感冒药还能怀孕吗,排卵期后多久能测出怀孕,0
5141,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕需要处理吗,1
5147,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕是受凉了吗,0
5150,晕车吃三九感冒灵管用吗,晕车能吃三九感冒灵吗,1
5161,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕该怎么治,1
5163,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩感冒后好了还咳嗽怎么办呀,0
5164,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩老是流黄浓鼻涕怎么办呀,0
5166,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕怎样治疗,1
5167,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩老是流鼻涕是感冒了吗,0
5168,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩老是流鼻涕是鼻炎吗,0
5176,经常感冒是怎么引起的啊？,经常感冒有什么办法治吗？,1
5178,经常感冒是怎么引起的啊？,经常感冒吃什么增加抵抗力？,0
5186,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害有什么办法？,1
5188,感冒嗓子疼的厉害怎么办？,感冒嗓子疼咳嗽和双黄连可以吗？,0
5192,小孩子老是感冒该怎么办啊？,小孩子老是感冒是什么原因引起的啊？,0
5205,抵抗力差容易感冒吃什么好,抵抗力差容易感冒补充什么好,1
5207,抵抗力差容易感冒吃什么好,宝宝抵抗力差容易感冒多吃水果好吗,0
