id,query1,query2,label
6623,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染怎样治疗,1
6625,孕妇上呼吸道感染吃什么药?,孕妇上呼道感染是什么引起的,0
6636,儿童上呼吸道感染吃什么药,儿童上呼道感染分几种,0
6639,上呼吸道感染应该吃什么药,上呼吸道感染需要吃什么药,1
6640,上呼吸道感染应该吃什么药,上呼道感染不能吃什么药,0
6645,孩子上呼吸道感染引起反复发烧是什么原因,孩子先咳嗽后发烧是肺炎吗,0
6646,孩子上呼吸道感染引起反复发烧是什么原因,孩子上呼吸道感染怎么办,0
6651,孩子上呼吸道感染吃什么药?,孩子上呼吸道感染挂什么科室,0
6660,上呼吸道感染吃什么消炎药,上呼吸道感染不能吃什么药,0
6663,修正阿莫西林胶囊多少钱一盒？,修正阿莫西林胶囊的价格是多少,1
6672,埋线手术做完后脸上感觉有东西正常吗？,埋线手术后怎么护理,0
6673,上呼吸道感染引起感冒嗓子发炎有痰怎么办,上呼吸道感染引起感冒嗓子发炎有痰怎样治疗,1
6709,请问屁股皮肤痒可以吃克拉霉素分散片吗？,屁股皮肤痒能吃克拉霉素分散片吗,1
6710,请问屁股皮肤痒可以吃克拉霉素分散片吗？,过敏能吃克拉霉素分散片吗,0
6714,嗓子疼吃阿莫西林胶囊可以吃驴肉吗？,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,1
6720,什么是小儿上呼吸道感染,小儿上呼道感染用什么药,0
6732,临床上感冒可以分为哪些类型如何鉴别区分？,临床上感冒可以分为哪些类型怎么治疗？,0
6736,孩子上呼吸道感染引起中耳炎怎么治疗？,孩子上呼吸道感染引起中耳炎有什么症状？,0
6737,孩子上呼吸道感染引起中耳炎怎么治疗？,孩子上呼吸道感染引起中耳炎严重吗？,0
6740,为什么早上感觉腰酸痛，没有力气？,为什么早上感觉腰酸痛，没有食欲？,0
6745,开空调容易造成上呼吸道感染吗？,开空调为什么会造成上呼吸道感染？,0
6746,开空调容易造成上呼吸道感染吗？,开空调对人的呼吸道有什么影响？,0
6752,嗓子发炎了可以服用阿莫西林胶囊吗？,嗓子没发炎可以用阿莫西林胶囊吗？,0
6756,如何预防小儿上呼吸道感染？,小儿上呼吸道感染的病因是什么？,0
6759,小儿上呼吸道感染可以预防吗？,小儿可以预防上呼吸道感染吗？,1
6766,小儿上呼吸道感染的病因是什么？,小儿上呼吸道感染如何预防？,0
6770,儿童反复上呼吸道感染怎么办？,儿童反复上呼吸道感染是什么原因？,0
6774,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，克拉霉素片嗓子疼可以吃吗？,1
6776,你好，嗓子疼吃克拉霉素分散片可以吗？,你好，嗓子疼吃克拉霉素分散片一次多少合适？,0
6781,阴囊发凉有潮湿现象晚上感觉明显怎么办？,阴囊发凉有潮湿现象晚上感觉明显该吃哪种药？,0
6786,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏吃阿莫西林胶囊有副作用吗？,0
6787,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏能吃克拉霉素分散片吗？,0
6788,春季宝宝如何预防上呼吸道感染？,春季如何预防宝宝上呼吸道感染？,1
6789,春季宝宝如何预防上呼吸道感染？,春季上呼吸道感染宝宝如何预防？,1
6795,为什么使用双黄连注射液应做皮试？,使用双黄连注射液前注射皮试有副作用吗？,0
6799,小儿上呼吸道感染可以用哪些消炎药？,小儿上呼吸道感染消炎药可以用哪些？,1
6803,上呼吸道感染头痛怎样鉴别？,头痛与上呼吸道感染怎么鉴别？,1
6812,孕妇可以吃阿莫西林胶囊吗？是医院医生开的,孕妇可以吃贝诺脂片吗？是医院医生开的,0
6813,上呼吸道感染 一到下午头痛加重怎么办？,头痛并且上呼吸道感染，下午头痛加重怎么办？,1
6827,肩膀上感觉有个疙瘩，好像在肉里怎么办？,肩膀上感觉有个疙瘩，好像在肉里不会有事吗？,0
6832,哮喘是上呼吸道感染吗？,哮喘与上呼吸道感染会有后遗症吗？,0
6837,晚上感觉耳朵疼，嗡嗡作响怎么回事？,晚上感觉耳朵疼，嗡嗡作响吃什么药有用？,0
6844,含姜片能治咽炎和上呼吸道感染吗？,咽炎和上呼吸道感染能通过含姜片治疗吗？,1
6849,上呼吸道感染会引起荨麻疹吗？,如果上呼吸道感染了就可能引起荨麻疹吗？,1
6852,上呼吸道感染会引起荨麻疹吗？,上呼吸道感染与荨麻疹治疗方式相同吗？,0
6859,婴幼儿上呼吸道感染吃什么药？,婴幼儿的上呼吸道感染了该吃什么药？,1
6862,婴幼儿上呼吸道感染吃什么药？,婴幼儿上呼吸道感染会留下后遗症吗？,0
6863,宫颈肥大腥臭味怎么办？,宫颈有腥臭味并且肥大怎么办？,1
6869,产后三十五天小腹坠痛是什么原因造成？,是什么原因导致在产后第三十五天小腹坠痛？,1
6874,焦虑导致肠痉挛怎么治疗？,怎么治疗由焦虑导致的肠痉挛？,1
6879,上呼吸道感染症状严重吗?,严重吗？上呼吸道的感染症状。,1
6887,上呼吸道感染引起的小儿咳嗽怎么治疗？,小儿上呼吸道感染可以用哪些药？,0
6895,上呼吸道感染咳嗽如何治疗?,上呼吸道感染咳嗽会留下后遗症吗？,0
6896,上呼吸道感染咳嗽如何治疗?,上呼吸道感染咳嗽可以自己好吗？,0
6897,上呼吸道感染咳嗽如何治疗?,上呼吸道感染咳嗽是什么原因引起的？,0
6904,药物过敏性休克该怎么治疗？,怎样救治因药物过敏性休克的？,1
6913,如何预防婴幼儿上呼吸道感染,婴幼儿上呼吸道感染预防措施有哪些,1
6924,为什么早上起床感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷是怎么回事,1
6925,为什么早上起床感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷需要输液么,0
6930,URI-上呼吸道感染如何诊断检查,URI-上呼吸道感染吃什么药,0
6932,URI-上呼吸道感染如何诊断检查,URI-上呼吸道感染是由什么引起,0
6933,感冒后为什么耳朵发烧变红,感冒后为什么会感觉耳朵发烧变红,1
6934,感冒后为什么耳朵发烧变红,为什么感冒后耳朵会发烧变红,1
6935,感冒后为什么耳朵发烧变红,感冒后有什么症状,0
6941,一年多反复上呼吸道感染且有咽炎是怎么回事,反复上呼吸道感染吃什么药,0
6944,上呼吸道感染的症状有哪些,什么是上呼吸道感染的症状,1
6945,上呼吸道感染的症状有哪些,上呼吸道感染用什么药,0
6954,沙丁胺醇气雾剂有什么副作用的吗,喷沙丁胺醇气雾剂的副作用有哪些,1
6956,沙丁胺醇气雾剂有什么副作用的吗,大量使用沙丁胺醇气雾剂会中毒吗,0
6961,马应龙的复方甘草口服溶液有什么用,马应龙的复方甘草口服溶液哪里能买到,0
6962,马应龙的复方甘草口服溶液有什么用,复方甘草口服溶液服用时有什么禁忌,0
6982,红树清火栀麦片是中药吗,红树清火栀麦片小孩可以吃吗,0
6999,服用缬沙坦分散片后会伤肾吗,吃缬沙坦分散片后会对肾产生副作用吗,1
7001,服用缬沙坦分散片后会伤肾吗,缬沙坦分散片能长时间吃吗,0
7004,上呼吸道感染如何诊断检查,做什么检查可以查出上呼吸道感染,1
7010,长江阿奇霉素分散片治疗咽炎的作用如何呢,长江阿奇霉素分散片治疗什么病,0
7014,请问克拉霉素缓释片停药多久怀孕,停止吃克拉霉素缓释片多久之后会怀孕,1
7024,克拉霉素缓释片要吃多少天才能见效呢,吃克拉霉素缓释片多长时间才能有效,1
7045,请问克拉霉素缓释片说明书有哪些内容,请问克拉霉素缓释片成分是什么,0
7049,请问克拉霉素缓释片哪里有售,哪里销售克拉霉素缓释片,1
7051,请问克拉霉素缓释片哪里有售,克拉霉素缓释片用药注意什么,0
7082,2岁小儿可以用鼻渊通窍颗粒吗,鼻渊通窍颗粒是中成药吗,0
7083,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊副作用有哪些呢,1
7091,心灵丸有什么副作用吗能否常吃呢,怎样服用心灵丸,0
7094,你好我想知道黄葵胶囊是不是医保用药,你好我想知道黄葵胶囊医保能用吗,1
7099,現在干咳很严重服用头胞克污止咳立效胶囊行吗,头胞克污止咳立效胶囊治疗干咳吗,1
7104,为什么支气管炎哮喘的反复咳咳不见好转的呢,支气管炎哮喘的反复咳咳不见好转是什么原因,1
7110,众生丸吃了4次了我的喉咙还痛啊怎么回事,众生丸用于上呼吸道感染需要服药多长时间,0
7118,热毒平颗粒乐达非都由什么制成的呀,热毒平颗粒乐达非的成分有哪些,1
7124,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒的效果好吗,1
7133,乐达非热毒平颗粒功能大吗,乐达非热毒平颗粒效果好吗,1
7139,乐达非热毒平颗粒可以治疗什么病,什么病可以吃乐达非热毒平颗粒,1
7143,乐达非热毒平颗粒是医保药吗,乐达非热毒平颗粒是不是医保药吗,1
7150,巨能清热解毒口服液治疗效果怎么样,高血压的患者能喝巨能清热解毒口服液吗,0
7163,石家庄清热解毒软胶囊效果好吗,石家庄清热解毒软胶囊疗效好吗,1
7168,巨能清热解毒口服液是处方药吗,巨能清热解毒口服液是不是处方药,1
7171,巨能清热解毒口服液是处方药吗,呼吸道感染能喝巨能清热解毒口服液吗,0
7184,石家庄清热解毒软胶囊哪个牌子比较好,清热解毒软胶囊哪个牌子效果明显,1
7200,鼻渊通窍颗粒是不是可以用来冶疗鼻咽炎的,鼻渊通窍颗粒可以治疗急性鼻窦炎吗,0
7204,朗致贞芪扶正颗粒不良反应是怎么样的呢,朗致贞芪扶正颗粒不良反应有哪些,1
7217,服用肾衰宁胶囊会降肌肝吗,面色萎黄食欲不振可以服用肾衰宁胶囊吗,0
7219,清心沉香八味丸应该怎么吃呢,清心沉香八味丸可以怎么吃呢,1
7220,清心沉香八味丸应该怎么吃呢,清心沉香八味丸对应症状有哪些,0
7222,清心沉香八味丸应该怎么吃呢,吃清心沉香八味丸有哪些需要注意的事项,0
7223,匹多莫德分散片什么情况下可以吃,匹多莫德分散片什么情况下可以服用,1
7227,匹多莫德分散片什么情况下可以吃,5岁以下儿童能吃匹多莫德分散片,0
7229,匹多莫德分散片成分是什么,匹多莫德分散片有哪些成分,1
7236,小儿咽扁颗粒能和金莲花颗粒一起喝吗,小儿咽扁颗粒能治急性扁桃体炎吗,0
7249,信韦灵利巴韦林气雾剂的作用效果大吗,信韦灵利巴韦林气雾剂的效果明显吗,1
7251,信韦灵利巴韦林气雾剂的作用效果大吗,信韦灵利巴韦林气雾剂是口腔用药吗,0
7256,信韦灵利巴韦林气雾剂能主治什么疾病呢,病毒性呼吸道感染能用信韦灵利巴韦林气雾剂吗,0
7257,信韦灵利巴韦林气雾剂能主治什么疾病呢,信韦灵利巴韦林气雾剂是医保类药吗,0
7258,香雪牌抗病毒口服液的作用大不大,香雪牌抗病毒口服液的效果好吗,1
7265,喝香雪牌抗病毒口服液会不会有什么危害的啊,感冒发烧需要喝抗病毒口服液吗,0
7268,请问素比伏有什么副作用吗,请问素比伏有哪些副作用,1
7269,请问素比伏有什么副作用吗,请问素比伏副作用有哪些,1
7271,请问素比伏有什么副作用吗,请问素比伏能长期服用吗,0
7281,你好嗓子不舒服能不能吃阿莫西林胶囊,阿莫西林胶囊能长期服用吗,0
7289,众生胶囊可以用这个吗我女8岁,众生胶囊可以给孩子用吗,1
7294,宝宝受凉咳嗽有痰怎么办可以吃回春散吗,婴儿咳嗽有痰可以吃回春散治疗吗,1
7300,阿莫西林治淋巴结发炎吗,阿莫西林是消炎药吗,0
7305,小孩有咳嗽反复的真是不晓得怎么好了,儿童咳嗽期间能吃油腻的食物吗,0
7306,小孩有咳嗽反复的真是不晓得怎么好了,儿童咳嗽是什么引起的,0
7307,小孩有咳嗽反复的真是不晓得怎么好了,儿童咳嗽会引起并发症吗,0
7320,小儿复方磺胺二甲嘧啶散有什么药物功效呀,小儿复方磺胺二甲嘧啶散是处方药吗,0
7322,小儿复方磺胺二甲嘧啶散有什么药物功效呀,服用小儿复方磺胺二甲嘧啶散有什么禁忌,0
7326,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片的药理作用是什么,0
7327,痰多但不咳漱能吃复方桔梗怯咳片吗,复方桔梗怯咳片是用于寒咳还是热咳,0
7343,呼吸道感染好了之后又复发怎么办呢,呼吸道感染好了但是经常复发怎么办,1
7346,呼吸道感染好了之后又复发怎么办呢,呼吸道感染会引起咳嗽吗,0
7350,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,上颚疼是不是缺乏维生素,0
7351,我今天感觉上鄂疼好像是口鼻耳的连通处是怎么回事,上颚疼是不是不能吃辛辣油腻的食物,0
7361,十六味马蔺子丸去普通药店买得到吗,十六味马蔺子丸一个疗程需要吃几盒,0
7364,化癥回生口服液效果怎么样,化癥回生口服液的效果好吗,1
7365,化癥回生口服液效果怎么样,化癥回生口服液的一只多少毫升,0
7368,清开灵颗粒的副作用都是些什么,清开灵颗粒的副作用都有哪些,1
7379,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片的厂家在哪里价格贵吗,1
7380,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片可以治疗气短乏力吗,0
7381,金页黄芩片的厂家是哪里呢售价如何呢,金页黄芪片是饭前吃还是饭后吃,0
7386,惠菲宣愈美片效果如何呢,孩子误食了惠菲宣愈美片有事吗,0
7391,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊有治疗鼻炎的功效吗,0
7405,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液一盒多少支,0
7406,伊龙清热解毒口服液主治什么疾病,伊龙清热解毒口服液是非处方药吗,0
7408,伊龙清热解毒口服液作用效果大吗,服用伊龙清热解毒口服液能起到什么样的效果,1
7412,伊龙清热解毒口服液作用效果大吗,哺乳期上火可以服用伊龙清热解毒口服液吗,0
7413,九龙清热解毒口服液比较好吗,跟别的牌子相比是不是九龙清热解毒口服液比较好,1
7423,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液的成分组成有哪些,1
7424,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液主要是什么成分组成的,1
7426,九龙清热解毒口服液有什么作用成分,九龙清热解毒口服液是中成药吗,0
7433,阿莫西林胶囊怎么吃,阿莫西林胶囊的用法用量是多少,1
7438,饭前吃阿莫西林胶囊 饭后吃感康可以吗,饭钱吃了阿莫西林胶囊还能在饭后接着吃感康吗,1
7442,饭前吃阿莫西林胶囊 饭后吃感康可以吗,咳嗽可以吃感康吗,0
7443,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆有安全保障吗,1
7446,丰鹿牌百咳静糖浆是正品药吗,丰鹿牌百咳静糖浆是专治咳嗽的吗,0
7450,孕妇咳嗽的时候喝泻白糖浆有没有用,服用泻白糖浆需要注意哪些事项,0
7451,孕妇咳嗽的时候喝泻白糖浆有没有用,泻白糖浆是违禁药物吗,0
7454,兆康金莲花胶囊的价格到底是多少,兆康金莲花胶囊什么价格,1
7460,葫芦兄弟阿奇霉素干混悬剂效果明显吗,葫芦兄弟阿奇霉素干混悬剂对肠胃有刺激吗,0
7475,我家宝宝俩月了鼻塞连着喝了九包护彤有用吗,护彤和布洛芬可以一起服用吗,0
7493,总是干咳晚上比较严重用哪种药物可以康复,晚上干咳很严重吃什么药效果好,1
7503,上呼吸道支原体衣原体感染怎么吃阿奇霉素,阿奇霉素可以治疗上呼吸道支原体感染吗,1
7511,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽会发展成肺炎吗,0
7512,咳嗽老是不好总是反反复复咳得难受怎么办,咳嗽是因为感冒了吗,0
7519,阿莫西林胶囊联邦阿莫仙有效期多长时间呢,阿莫西林胶囊联邦阿莫仙有保质期吗,1
7523,复方甘草口服溶液如果孕妇食用了会怎么样,孕妇可以服用复方甘草口服液吗,1
7526,复方甘草口服溶液如果孕妇食用了会怎么样,复方甘草口服液一个疗程需要喝几盒,0
7533,怎样感谢复方甘草口服溶液,感谢复方甘草口服溶液治好我的病,1
7536,怎样感谢复方甘草口服溶液,复方甘草口服溶液主治什么病症,0
7544,复方甘草口服溶液具体该怎么用谢谢,正确服用复方甘草口服溶液的方法是什么,1
7547,复方甘草口服溶液具体该怎么用谢谢,哺乳期间可以喝复方甘草口服溶液吗,0
7549,喉康散刚刚满2周岁的小孩能使用吗,喉康散可以给儿童使用吗,1
7553,一开始嗓子痛吃了些感冒药感康可以吗,嗓子痛吃感康有用吗,1
7567,小宝长牙反复发烧怎么办,宝宝长牙期间为什么总爱哭闹,0
7579,四十岁牙龈出血众生丸有用吗,众生丸可以治疗牙龈出血的症状吗,1
7581,四十岁牙龈出血众生丸有用吗,众生丸的售价是多少,0
7586,匹多莫德分散片和口服液哪个效果好,匹多莫德分散片的功效是什么,0
7601,医生给我儿子拿的复方蛤青的注射液怎么样,复方蛤青注射液和复方蛤青胶囊有什么区别,0
7611,医生你好流黄鼻涕67天吃了阿莫西林胶囊有效果吗,流黄鼻炎是因为鼻腔内感染了吗,0
7632,顺尔宁孟鲁司特钠颗粒的效果如何,顺尔宁孟鲁司特钠颗粒和平奇有什么区别,0
7633,您好干咳无痰适合吃通宣理肺丸吗,通宣理肺丸治疗干咳无痰吗,1
7638,小孩6岁干咳他服用复方桔梗止咳片可以吗,儿童干咳服用复方桔梗止咳片有效果吗,1
7639,小孩6岁干咳他服用复方桔梗止咳片可以吗,服用复方桔梗止咳片可以治疗干咳吗,1
7647,过期的化痰消咳片对感冒咳嗽还有作用吗,用什么样的方法去鉴别化痰消咳片,0
7648,孕妇有上呼吸道感染可以服用化痰消咳片吗,孕妇服用化痰消咳片治疗上呼吸道感染可以吗,1
7655,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,化痰消咳片在医保范围内吗,0
7656,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,化痰消咳片在普通药店可以买到吗,0
7658,一岁的小朋友能够服用复方甘草口服液的吗,婴幼儿可以服用复方甘草口服液吗,1
7662,一岁的小朋友能够服用复方甘草口服液的吗,过期的复方甘草口服液还能服用吗,0
7663,请问三联疗法的甲硝锉阿莫西林胶囊怎么样,三联疗法的甲硝锉阿莫西林胶囊功效好吗,1
7666,请问三联疗法的甲硝锉阿莫西林胶囊怎么样,儿童可以服用三联疗法的甲硝锉阿莫西林胶囊吗,0
7668,咳嗽喉咙有痰去了医院医院开了回春散可以吗,回春散可以治疗咳嗽痰多吗,1
7674,龙鹿丸太补吃了嗓子疼怎么办,龙鹿丸吃了嗓子疼是什么情况,1
7684,这段时间扁桃体反复发炎该怎么办呢,扁桃体经常发炎该怎么治疗,1
7687,这段时间扁桃体反复发炎该怎么办呢,扁桃体发炎会引起并发症吗,0
7691,咳嗽有痰不通气请问需要用什么才会恢复,咳嗽有痰不通气要吃药吗？,0
7697,金果饮冬天嗓子疼咽炎喝着效果好吗,金果饮能否长期饮用？,0
7700,感冒清热颗粒的副作用有哪些,酚咖麻敏胶囊能不能和感冒清热颗粒一起吃？,0
7707,阿奇霉素干混剂希舒美用于什么,阿奇霉素干混悬剂有什么副作用？,0
7711,利巴韦林气雾剂有哪些不良反应呢,利巴韦林气雾剂效果好么？,0
7721,上呼吸道过敏综合征是什么病,上呼吸道过敏综合征病因是什么？,0
7723,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,咳嗽的厉害有痰可否吃蛇胆川贝液？,1
7725,咳嗽的厉害有痰是不是可以吃蛇胆川贝液,8个月的宝宝喝蛇胆川贝液治咳嗽吗？,0
7728,我想知道金诃安儿宁颗粒主治功能是什么,我想知道金诃安儿宁颗粒功效是什么呀？,1
7739,服用众生丸不能吃什么吗,服用众生丸不宜吃什么？,1
7746,消炎止痛服用众生丸有用吗,消炎止痛服用众生丸过量会怎么样？,0
7749,求教麝香祛痛搽剂五岁小孩子能用吗,5岁大的小孩能用麝香祛痛搽剂吗？,1
7751,求教麝香祛痛搽剂五岁小孩子能用吗,麝香祛痛搽剂的使用方法是怎样的？,0
7754,拉米夫定有什么副作用跟不良反应,拉米夫定的副作用跟不良反应有什么？,1
7760,阿莫西林有消炎的功效吗,阿莫西林消炎药副作用是什么？,0
7765,咳嗽支气管炎能不能吃消银颗粒吗,咳嗽支气管炎有哪些症状？,0
7767,咳嗽支气管炎能不能吃消银颗粒吗,消银颗粒有哪些适应症？,0
7771,百利阿莫西林胶囊有什么作用？,阿莫西林胶囊是治什么的？,0
7775,氢溴酸右美沙芬口服溶液有怎样的功效,氢溴酸右美沙芬口服液副作用是什么？,0
7779,小孩有点咳嗽一点痰能吃小儿咳喘灵颗粒吗,小孩有点咳嗽有痰可以吃小儿咳喘灵颗粒吗？,1
7801,请问马应龙的复方甘草口服溶液用法是什么,请问马应龙的复方甘草口服溶液治疗什么病？,0
7802,请问马应龙的复方甘草口服溶液用法是什么,请问马应龙的复方甘草口服溶液有没有副作用？,0
7803,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,刚刚怀孕的第一个月吃氢溴酸右美沙芬分散片有影响吗？,1
7810,请问13岁的小孩吃阿莫西林一次吃多少粒,请问13岁的小孩吃阿莫西林过量了怎么办？,0
7811,请问13岁的小孩吃阿莫西林一次吃多少粒,阿莫西林能经常吃吗？,0
7817,联邦克立安是治疗什么的啊,联邦克立安的适应症是什么？,0
7818,百利阿莫西林胶囊可以和什么药一起用？,百利阿莫西林胶囊能和什么药一同服用？,1
7819,百利阿莫西林胶囊可以和什么药一起用？,百利阿莫西林胶囊可以与哪个药一起用？,1
7837,小孩咳嗽老是不好总是反反复复咋办的了,小孩咳嗽反复要注意什么？,0
7841,肺力咳合剂效果不是很好该吃什么药,肺力咳合剂治疗小孩咳嗽效果显著吗？,0
7850,不感冒老是咳嗽反复咳咳这是咋了的,感冒咳咳该吃什么药好呢？,0
7855,众生丸我吃了4次了喉咙还痛啊为什么,众生丸有什么功效？,0
7859,请问阿奇霉素可以和头孢类药物一起服用吗,请问阿奇霉素和头孢类可以一起用吗？,1
7860,请问阿奇霉素可以和头孢类药物一起服用吗,阿奇霉素属于头孢类吗？,0
7862,请问阿奇霉素可以和头孢类药物一起服用吗,外阴脓肿，可以吃头孢消炎吗？,0
7866,孕妇可以服用复方甘草口服溶液吗,复方甘草口服溶液有什么功效？,0
7868,非洛地平缓释片波依定的价格多少,非洛地平缓释片波依定卖多少钱？,1
7871,非洛地平缓释片波依定的价格多少,非洛地平缓释片波依定禁忌有哪些？,0
7884,过敏性咳嗽会引起哮喘吗？,过敏性咳嗽会不会造成哮喘？,1
7885,过敏性咳嗽会引起哮喘吗？,过敏性哮喘咳嗽病因是什么？,0
7890,孩子咳嗽有哮喘的征兆怎么办？,孩子哮喘的发病原因是怎样的？,0
7897,小孩过敏性哮喘咳嗽吃什么药好的快,过敏性哮喘咳嗽病因是什么？,0
7898,得了哮喘有哪些方法保养？,哮喘有哪些治疗保养方式？,1
7901,得了哮喘有哪些方法保养？,哮喘比较严重，如何治疗？,0
7910,哮喘需要做什么检查确诊,哮喘病发病怎么治？,0
7917,阿司匹林会诱发哮喘吗？,阿司匹林是哮喘的引起原因吗？,0
7922,咳嗽变异性哮喘怎么治？,如何诊断儿童咳嗽变异性哮喘？,0
7923,颈椎疼喝颈痛片会对哮喘有关系吗？,颈椎疼喝颈痛片会对哮喘产生影响吗？,1
7926,颈椎疼喝颈痛片会对哮喘有关系吗？,哮喘能喝颈痛片吗？,0
7930,哮喘病的发病原因有哪些？,哮喘病有哪些症状？,0
7931,哮喘病的发病原因有哪些？,哮喘病发病严重吗？,0
7933,喘息性支气管炎和哮喘的区别？,喘息性支气管炎与哮喘有何区别？,1
7934,喘息性支气管炎和哮喘的区别？,哮喘和喘息性支气管炎的区别都有什么呢？,1
7935,喘息性支气管炎和哮喘的区别？,喘息性支气管炎会变成哮喘吗？,0
7953,请问哮喘是怎样的一种病？,哮喘是一种怎样的疾病呢？,1
7954,请问哮喘是怎样的一种病？,哮喘是怎样的疾病呀？,1
7958,儿童变异性哮喘怎么治疗？,儿童变异性哮喘怎么办？,1
7959,儿童变异性哮喘怎么治疗？,如何医治儿童变异性哮喘？,1
7967,哮喘病人吃什么食物好呢?,哮喘应该怎么预防？,0
7971,"哮喘,咳嗽,气喘的能吃孟鲁司特钠片吗","哮喘,咳嗽,气喘该注意什么在饮食上？",0
7978,过敏性哮喘的最好治疗方法是什么,什么方法治疗过敏性哮喘最有效？,1
8001,支气管炎的最佳治疗方法是什么,支气管炎有什么好的饮食方法？,0
8014,哮喘病要怎样治疗，会传染吗？,怎么治疗哮喘病，这个病传染吗？,1
8018,小儿过敏性哮喘怎么办,小儿过敏性哮喘怎么治疗？,1
8026,吸入用复方异丙托溴铵溶液该怎么用呢,吸入用复方异丙托溴铵溶液治疗什么病？,0
8029,支气管炎和哮喘有什么区别,气管炎和哮喘的区别是什么？,1
8033,小孩咳嗽变异性哮喘怎么治疗？,儿童咳嗽变异性哮喘怎么办?,1
8039,严重的哮喘病怎么治就是一直咳嗽,一直咳嗽有严重的哮喘病如何医治？,1
8049,有哮喘，阿司匹林肠溶片能否常吃,阿司匹林肠溶片对有哮喘的病人有副作用吗？,0
8050,有哮喘，阿司匹林肠溶片能否常吃,阿司匹林肠溶片可以治疗什么病？,0
8055,哮喘长期使用布地奈德气雾剂是否有副作用,哮喘吃布地奈德气雾剂效果好吗？,0
8061,我小孩一岁半了咳嗽加哮喘怎么办,以前有哮喘史，应该如何用药？,0
8062,变异性哮喘的治疗方法有哪些,治疗变异性哮喘有什么方法？,1
8065,变异性哮喘的治疗方法有哪些,咳嗽变异性哮喘是什么？,0
8069,请问五岁孩子用孟鲁司特钠咀嚼片可以吗,孟鲁司特钠咀嚼片儿童可以长期吃吗？,0
8074,关于哮喘的治疗方法有哪些,哮喘病有什么症状？,0
8086,变异性哮喘，是由什么原因造成的,变异性哮喘有什么症状？,0
8087,变异性哮喘有什么症状，会带白痰吗,变异性哮喘的症状有哪些，有白痰吗？,1
8090,变异性哮喘有什么症状，会带白痰吗,变异性哮喘的注意事项有什么？,0
8096,变异性哮喘病是什么原因导致的,变异性哮喘可以吃什么食物？,0
8104,变异性哮喘，该做什么检查确诊,变异性哮喘的症状有哪些？,0
8108,变异性哮喘需要做哪些检查,请问变异性哮喘要做什么样的检查？,1
8128,咳嗽变异性哮喘中医治疗效果会不会好些,咳嗽变异性哮喘中医治疗哮喘疗效会比较好吗？,1
8131,咳嗽变异性哮喘中医治疗效果会不会好些,哪种中药可以治疗咳嗽变异性哮喘？,0
8133,中医怎么治疗过敏性哮喘好?,中医治疗过敏性哮喘哪些方法好？,1
8144,中医如何治疗变异性哮喘,中医治疗哮喘效果如何？,0
8150,在饮食上咳嗽变异性哮喘要注意什么,咳嗽变异性哮喘是什么？,0
8155,吃什么食物对变异性哮喘好,咳嗽变异性哮喘吃什么药啊？,0
8160,变异性哮喘在饮食上应注意什么,咳嗽变异性哮喘的症状有哪些？,0
8162,变异性哮喘的饮食注意，哪些食物不能吃,变异性哮喘的饮食要注意什么，什么不能吃？,1
8164,变异性哮喘的饮食注意，哪些食物不能吃,变异哮喘做什么检查？,0
8165,变异性哮喘的饮食注意，哪些食物不能吃,哮喘用什么药最好？,0
8178,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘的危害是不是很大？,1
8179,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘有哪些症状？,0
8182,变异性哮喘会有哪些症状，严重不,变异性哮喘有什么样的症状，严不严重？,1
8198,得了咳嗽变异性哮喘，怎么治疗,得了咳嗽变异性哮喘如何治疗,1
8201,得了咳嗽变异性哮喘，怎么治疗,得了咳嗽变异性哮喘危害是什么,0
8203,咳嗽3个月了，可能是变异性哮喘吗,咳嗽3个月了，如何判断是不是变异性哮喘,1
8204,咳嗽3个月了，可能是变异性哮喘吗,变异性哮喘能治愈吗,0
8210,我的症状是咳嗽变异性哮喘吗?,过敏性哮喘的症状是什么,0
