id,query1,query2,label
4569,哺乳期感冒吃什么药能好？,哺乳期感冒用不用服药？,0
4591,感冒流鼻涕吃什么药好？,感冒流鼻涕吃什么药效果好？,1
4592,感冒流鼻涕吃什么药好？,感冒流鼻涕是鼻炎吗,0
4596,一来月经就感冒是怎么回事,一来月经就感冒是什么原因,1
4597,一来月经就感冒是怎么回事,一来月经就发烧说明体制差吗,0
4602,一来月经就感冒是怎么回事,一来月经就感冒应该注意什么,0
4611,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危险吗,1
4613,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会引起心脏病吗,0
4617,吃感冒药后喝酒会有什么后果,吃感冒药后是不能喝酒的对吗,0
4618,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会对胃肠道造成损伤吗,0
4621,吃感冒药后喝酒会有什么后果,吃感冒药后喝酒会有什么危害,1
4631,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大有什么办法,1
4633,哺乳期腹股沟淋巴结肿大怎么办,哺乳期腹股沟淋巴结肿大在那侧,0
4637,哺乳期腹股沟淋巴结肿大怎么办,腹股沟淋巴结肿大是淋巴结炎吗,0
4650,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，怎么治？,1
4652,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐是消化不良吗,0
4653,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐肠胃性感冒吗,0
4658,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕需要用抗生素吗,0
4659,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕能喝双黄连口服液吗,0
4660,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕有什么办法,1
4667,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕是呼吸道感染吗,0
4672,吃感冒药会影响月经推迟吗,吃感冒药后一个月能喝酒吗,0
4673,吃感冒药会影响月经推迟吗,吃感冒药会对身体造成哪些不适,0
4677,吃感冒药会影响月经推迟吗,吃感冒药是不是和月经推迟没关系,0
4682,吃感冒药会影响月经推迟吗,月经期吃退烧药会影响身体吗,0
4693,小孩长期流鼻涕是怎么回事？,小孩长期流鼻涕用吃药吗,0
4697,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是呼吸道疾病吗,0
4698,小孩长期流鼻涕是怎么回事？,小孩长期打喷嚏是鼻炎吗,0
4701,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕采取什么办法？,1
4712,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕可以喝板蓝根吗,0
4717,怀孕16周多感冒了怎么办,怀孕16周感冒了可以服用阿莫西林胶囊吗,0
4718,怀孕16周多感冒了怎么办,怀孕期间应该吃什么,0
4723,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响是感冒了吗,0
4726,怀孕感冒了怎么办？？？,怀孕感冒了采取什么方法？？？,1
4731,怀孕感冒了怎么办？？？,怀孕感冒了有什么办法？？？,1
4732,怀孕感冒了怎么办？？？,怀孕感冒了能吃药吗？？？,0
4734,怀孕感冒了怎么办？？？,怀孕感冒了多吃水果不服药可以吗？？？,0
4745,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕有什么好办法,1
4750,九个月宝宝流鼻涕怎么办,九个月宝宝流鼻涕怎么治,1
4758,孩子感冒流鼻涕怎么办好呢,宝宝着凉流鼻涕怎么办,0
4761,孩子感冒流鼻涕怎么办好呢,孩子感冒流鼻涕有什么办法呢,1
4766,宝宝流清鼻涕是感冒了吗,宝宝流清鼻涕可能是感冒了？,1
4772,请问孕妇感冒能吃什么药？,孕妇咳嗽发热吃什么药,0
4783,请问孕妇感冒能吃什么药？,孕妇感冒吃水果好吗？,0
4789,请问：我为什么经常感冒？,我经常感冒吃什么药,0
4790,请问：我为什么经常感冒？,请问：我经常感冒是为什么？,1
4794,请问：我为什么经常感冒？,请问：我经常感冒是病毒感染吗？,0
4797,小孩细菌性感冒要几天才能好,小孩细菌性感冒需要吃药吗,0
4802,小孩细菌性感冒要几天才能好,小孩细菌性感冒必须吃头孢类药吗,0
4803,小孩细菌性感冒要几天才能好,小孩细菌性感冒有哪些症状,0
4804,小孩细菌性感冒要几天才能好,发烧咳嗽是小孩细菌性感冒吗,0
4812,孕妇感冒了能喝板蓝根吗？,孕妇感冒了能吃什么药,0
4814,孕妇感冒了能喝板蓝根吗？,孕妇早期感冒了是不是喝红糖姜茶水就可以？,0
4816,感冒可以喝龙牡壮骨颗粒吗,感冒还能喝龙牡壮骨颗粒吗,1
4818,感冒可以喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒会怎样,0
4824,感冒可以喝龙牡壮骨颗粒吗,感冒好了以后能继续喝龙牡壮骨颗粒吗,0
4828,感冒可以喝龙牡壮骨颗粒吗,喝龙牡壮骨颗粒能增加钙吸收吗,0
4841,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒能不能喝红糖煮姜水,1
4845,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒能喝红糖煮姜水吗,1
4849,孕妇感冒可以喝红糖煮姜水吗,孕妇感冒是不能随便吃药对吗,0
4857,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血是有鼻炎吗,0
4858,回吸鼻涕带血的问题怎么回事,回吸鼻涕带血的问题怎么治,0
4870,宝宝为什么老是流鼻涕?,宝宝为老是流鼻涕是什么原因?,1
4873,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是感冒吗?,0
4876,我经常反复性的感冒流鼻涕是什么原因,我爱感冒流鼻涕是怎么了,1
4879,我经常反复性的感冒流鼻涕是什么原因,我经常反复感冒流鼻涕怎么好的快,0
4883,我经常反复性的感冒流鼻涕是什么原因,我经常反复性的感冒流鼻涕和鼻炎有关系吗,0
4886,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒可不可以吃感冒灵颗粒,1
4887,孕妇感冒了能吃感冒灵颗粒吗,孕妇喝了感冒灵颗粒怎么办,0
4889,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒吃哪种感冒颗粒好,0
4892,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了发烧能吃感冒灵颗粒吗,0
4893,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒了咳嗽能吃消炎药吗,0
4895,怀孕前期感冒了怎么办？？？,怀孕前期感冒需要怎么做,1
4901,怀孕前期感冒了怎么办？？？,怀孕前期感冒了用什么办法？？？,1
4911,孕妇感冒最快治疗方法有什么,怎样快速治疗孕妇感冒,1
4913,孕妇感冒最快治疗方法有什么,孕妇感冒吃什么好的快,0
4916,孕妇感冒最快治疗方法有什么,孕妇感冒最快治疗方法有几种,1
4918,孕妇感冒最快治疗方法有什么,孕妇感冒是免疫力低的原因吗,0
4923,孕妇感冒最快治疗方法有什么,孕妇感冒可以多补充新鲜水果和蔬菜吗,0
4941,总是感冒流鼻涕怎么办？,总是感冒流鼻涕有什么好的办法？,1
4947,藿香正气口服液和感冒药一样吗,藿香正气口服液和感冒药能一起服用吗,0
4956,新康泰克通气鼻贴孕妇能用吗?,新康泰克通气鼻贴孕妇能不能用吗?,1
4960,孕妇感冒了吃什么好的快,孕妇感冒了应该吃什么,1
4975,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃什么药,1
4981,哺乳期妇女感冒吃什么药,哺乳期妇女感冒可以吃什么药,1
4983,哺乳期妇女感冒吃什么药,哺乳期妇女感冒吃药对孩子有影响吗,0
4990,孕妇8个月可以吃四季感冒片吗,孕妇8个月能吃四季感冒片吗,1
4998,小宝宝感冒流鼻涕怎么办？,小宝宝流鼻涕是感冒吗,0
5000,小宝宝感冒流鼻涕怎么办？,孩子感冒流鼻涕有什么办法？,1
5012,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕是病毒性吗,0
5013,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕是受凉了吗,0
5016,感冒鼻塞流鼻涕吃什么药,感冒引起的鼻塞流鼻涕吃什么药,1
5022,感冒鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕不严重不吃药行吗,0
5024,感冒鼻塞流鼻涕吃什么药,宝宝感冒鼻塞流鼻涕吃什么药,0
5033,感冒挂什么科外科还是内科,感冒鼻塞流鼻涕有什么方法,0
5037,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃感冒药对胎儿听力有影响吗,0
5048,怀孕第一个月吃感冒药有影响吗？,感冒药的注意事项是什么,0
5052,感冒了嗓子不舒服怎么办,感冒嗓子不舒服不想吃药怎么办,0
5054,感冒了嗓子不舒服怎么办,嗓子不舒服不感冒怎么回事,0
5056,感冒了嗓子不舒服怎么办,感冒了嗓子不舒服怎样治疗,1
5064,哺乳期感冒可以吃感冒药吗？,哺乳期感冒能吃退烧药吗,0
5066,哺乳期感冒可以吃感冒药吗？,哺乳期的妈妈感冒吃感冒药行吗？,1
5071,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕就一定是感冒了吗,1
5072,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕怎么办,0
5082,宝宝流鼻涕是感冒了吗？,宝宝流鼻涕是鼻炎吗,0
5100,孕妇经常闻风油精和花露水好吗,孕妇能不能经常闻风油精和花露水,1
5102,孕妇经常闻风油精和花露水好吗,孕妇经常闻花露水和风油精是病吗,0
5108,孕妇经常闻风油精和花露水好吗,孕妇能外用风油精吗,0
5109,孕妇经常闻风油精和花露水好吗,孕妇经常用花露水对胎儿有影响吗,0
5111,要是孕妇感冒了吃什么好？？,吃什么对孕妇感冒好,1
5118,要是孕妇感冒了吃什么好？？,孕妇感冒了用苹果蜂蜜水好不好？？,0
5120,小孩感冒发热吃药好还是打针好？,小还感冒发热怎样处理比较好,1
5122,小孩感冒发热吃药好还是打针好？,小孩感冒发热吃药打针可以一起吗,0
5137,排卵期前吃感冒药还能怀孕吗,排卵期前吃感冒药怀孕了有影响吗,0
5143,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕是鼻炎吗,0
5145,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕怎样治,1
5154,晕车吃三九感冒灵管用吗,晕车吃什么药好,0
5160,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩不感冒老是流鼻涕怎么用药,1
5162,一岁半的小孩不感冒老是流鼻涕怎么办呀,一岁半的小孩感冒老是流鼻涕怎么办呀,0
5174,经常感冒是怎么引起的啊？,经常感冒引起的扁桃体炎一直不好怎么办,0
5181,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害有什么办法？,1
5182,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害吃什么消炎药？,0
5184,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害能引起咽喉炎吗？,0
5193,小孩子老是感冒该怎么办啊？,小孩子老是感冒应该注意哪些？,0
5200,抵抗力差容易感冒吃什么好,抵抗力差容易感冒可以吃什么,1
5211,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛可以吃什么药,1
5212,怀孕感冒喉咙痛吃什么药好,怀孕感冒喉咙痛能吃消炎药吗,0
5228,感冒喉咙痛吃什么水果好,感冒喉咙痛多喝白开水好吗,0
5229,感冒喉咙痛吃什么水果好,感冒喉咙痛可以喝葱姜水吗,0
5230,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕，能吃什么药？,1
5233,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕有小偏方吗？,0
5239,宝宝流清鼻涕，吃什么药好？,宝宝流清鼻涕可以喝葱姜水吗？,0
5246,感冒头痛全身酸痛眼睛迷糊怎么办,感冒头痛全身酸痛眼睛迷糊有什么方法,1
5250,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗是为什么,1
5251,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热全身出虚汗能用什么药,1
5253,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热怎么办,0
5260,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时能喝茶叶水吗？,1
5266,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时喝茶叶水可以吗？,1
5271,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
5280,感冒期间能怀孕吗请问？,感冒期间能不能怀孕请问？,1
5286,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了能吃药吗,1
5288,怀孕16周多感冒了怎么办。。,怀孕16周多感冒了吃药对胎儿有影响吗,0
5291,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，可以按那些穴位,1
5294,孕妇感冒，咽喉肿痛，能按哪些穴位,孕妇感冒，咽喉肿痛，能喝冰糖雪梨水吗,0
5295,感冒了鼻子不通气怎么办,感冒了鼻子不通气有啥办法,1
5303,怀孕40周，感冒怎么办？,怀孕40周可以做哪些运动,0
5311,宝宝流鼻涕鼻子不通怎么办,宝宝感冒了，流鼻涕鼻子不通，怎么办？,1
5312,宝宝流鼻涕鼻子不通怎么办,鼻子不通对宝宝有影响吗？,0
5313,宝宝流鼻涕鼻子不通怎么办,鼻子不透气，可以吃小儿氨酚黄纳敏吗？,0
5318,宝宝流鼻涕鼻子不通怎么办,宝宝流鼻涕鼻子不通需要吃什么药,0
5321,转移因子胶囊和口服液哪个效果好,转移因子是口服液的好还是胶囊的好？,1
5324,转移因子胶囊和口服液哪个效果好,转移因子口服液什么时间喝好？,0
5326,转移因子胶囊和口服液哪个效果好,转移因子胶囊和口服液效果一样吗,1
5331,感冒最主要的传播途径是什么,感冒主要是怎么传播的？,1
5332,感冒最主要的传播途径是什么,感冒的传染期是什么时候？,0
5333,感冒最主要的传播途径是什么,感冒的症状有哪些？,0
5334,感冒最主要的传播途径是什么,感冒吃什么药最好？,0
5340,感冒一直流鼻涕怎么回事,感冒一直流鼻涕是因为什么,1
5344,感冒一直流鼻涕怎么回事,感冒一直流鼻涕可以长期服用感冒药吗,0
5346,怀孕26周了，感冒可以喝生姜水吗？,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,1
5363,怀孕期间感冒了可以打点滴吗,怀孕期间感冒，打点滴和吃药对胎儿有影响吗？,0
5366,怀孕期间感冒了可以打点滴吗,怀孕期间感冒了打点滴可以吗,1
5368,怀孕期间感冒了可以打点滴吗,怀孕期间感冒了能过性生活吗,0
5376,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏怎么办才好,1
5382,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰该怎么办？,1
5384,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕柴桂和氨溴索可以喝吗？,0
5386,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰该怎么办,1
5392,怀孕期间感冒一直不好怎么办,怀孕了，经常感冒怎么办？,1
5403,孕妇感冒了，该怎么办啊？,孕妇感冒了有什么药注意的？,0
5409,孕妇感冒了，该怎么办啊？,孕妇感冒了鼻塞有什么小妙招吗,0
5426,孕妇感冒可以喝香菇炖鸡汤吗？,孕妇感冒能喝香菇炖鸡汤吗？,1
5441,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期打喷嚏，流鼻涕感冒症状怎么办？,1
5451,鼻痛鼻涕有血丝是鼻癌吗,鼻子有血丝出来是鼻咽癌吗？,1
5454,鼻痛鼻涕有血丝是鼻癌吗,有鼻炎鼻涕有血丝怎么办？,0
5458,鼻痛鼻涕有血丝是鼻癌吗,鼻痛鼻涕有血丝是不是上火引起的,0
5468,孕妇感冒了，对胎儿有影响吗？,孕妇感冒了不需要吃药对吗,0
5474,感冒引起头痛是什么原因,老是偏头痛，是属于什么情况？,0
5475,感冒引起头痛是什么原因,怎么定义偏头痛？,0
5481,普通感冒跟病毒性感冒的区别,普通感冒和病毒性感冒有什么区别？,1
5482,普通感冒跟病毒性感冒的区别,病毒性感冒和普通型感冒有什么不同？,1
5484,普通感冒跟病毒性感冒的区别,病毒性感冒的标志是什么?,0
5486,普通感冒跟病毒性感冒的区别,普通感冒跟病毒性感冒的区别有什么,1
5487,普通感冒跟病毒性感冒的区别,普通感冒跟病毒性感冒的区别在哪,1
5488,普通感冒跟病毒性感冒的区别,病毒性感冒有什么症状,0
5491,全身无力酸痛没劲是怎么回事？感冒了吗？,为什么会全身无力酸痛没劲。是感冒的前兆吗？,1
5492,全身无力酸痛没劲是怎么回事？感冒了吗？,请问全身无力酸痛没劲是不是感冒了？,1
5496,全身无力酸痛没劲是怎么回事？感冒了吗？,全身无力酸痛没劲是怎么回事？是不是感冒了,1
5497,全身无力酸痛没劲是怎么回事？感冒了吗？,感冒跟全身无力酸痛没劲有什么关系吗,1
5515,感冒打防疫针会怎么样？,感冒好几天可以打疫苗?,0
5518,感冒打防疫针会怎么样？,感冒打防疫针会出现皮肤过敏吗,0
5519,感冒打防疫针会怎么样？,感冒打防疫针会不会发热,0
5521,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒对胎儿有何影响？,1
5523,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒能吃感冒药吗？,0
5528,怀孕期间感冒对胎儿有哪些影响,怀孕期间感冒可以喝姜汤吗,0
5532,宝宝打喷嚏流鼻涕怎么办,宝宝打喷嚏流鼻涕该做什么？,1
5547,宝宝打喷嚏流鼻涕吃什么药好得快,吃什么药能让宝宝打喷嚏流鼻涕快点好,1
5561,感冒会造成心跳加速吗?,感冒导致心跳加速吗?,1
5562,感冒会造成心跳加速吗?,感冒引起心跳加速吗?,1
5563,感冒会造成心跳加速吗?,感冒心跳加速正常吗？,0
5565,感冒会造成心跳加速吗?,感冒心跳加快为什么？,0
5571,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏会不会感冒了,1
5572,小孩子一直打喷嚏是不是感冒了？,小孩子一直打喷嚏是感冒了吗,1
5577,孕妇可以吃的感冒药有哪些牌子,什么样的感冒药孕妇可以吃？,1
5581,孕妇可以吃的感冒药有哪些牌子,什么牌子的感冒药是孕妇可以吃的,1
5584,孕妇可以吃的感冒药有哪些牌子,孕妇吃的食物用特别清洗吗,0
5587,感冒了脸浮肿是怎么回事,感冒了脸浮肿这是怎么了？,1
5591,感冒了脸浮肿是怎么回事,感冒了脸浮肿是什么原因,1
5594,感冒了脸浮肿是怎么回事,感冒了脸浮肿需要做检查吗,0
5595,感冒了脸浮肿是怎么回事,感冒了脸浮肿吃东西需要忌口吗,0
5606,因为感冒声音沙哑怎么办,因感冒导致声音沙哑怎么办好？,1
5608,因为感冒声音沙哑怎么办,感冒声音沙哑该吃点什么食物缓解症状？,0
5610,因为感冒声音沙哑怎么办,感冒声音沙哑需要去医院吗？,0
5614,因为感冒声音沙哑怎么办,因为感冒声音沙哑是喉咙炎症吗,0
5617,肺力咳合剂（健兴）适合什么样的人群服用,什么样的人可以喝肺力咳合剂？,1
5622,肺力咳合剂（健兴）适合什么样的人群服用,什么样的人群可以服用肺力咳合剂（健兴）,1
5628,一直流清水鼻涕打喷嚏吃什么药,打喷嚏，流鼻涕，不止是怎么回事？,0
5632,一直流清水鼻涕打喷嚏吃什么药,什么药治疗一直流清水鼻涕打喷嚏,1
5640,擤鼻涕的时候感觉耳朵里面出气似的,擤鼻涕的时候感觉耳朵里面出气能吃什么缓解？,0
5642,四岁小孩感冒头疼怎么办好？,小孩感冒头疼感冒发烧如何处理？,1
5646,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼应该怎么办,1
5650,四岁小孩感冒头疼怎么办好？,四岁小孩感冒头疼是什么引起的,0
5654,之前感冒了几天一直没好,感冒带有轻微咳嗽是怎么回事？,0
5663,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛吃999感冒灵颗粒管用吗,0
5665,我这几天感冒喉咙痛可以吃感冒胶囊吗,感冒喉咙痛吃感冒胶囊有没有副作用,0
5668,喂奶能吃速效伤风感冒胶囊吗,哺乳期感冒了能吃哪些感冒药？,0
5686,布洛芬混悬液吃多了怎么办,布洛芬混悬液吃多了该怎么做？,1
5696,怀孕了感冒喉咙痛怎么办？,在怀孕期间感冒了，嗓子痛怎么办？,1
5697,怀孕了感冒喉咙痛怎么办？,孕妇感冒咽喉肿痛怎么办？,1
5698,怀孕了感冒喉咙痛怎么办？,孕妇咽喉肿痛吃些什么药？,0
5700,怀孕了感冒喉咙痛怎么办？,孕妇感冒会影响胎儿吗？,0
5702,喝菊花枸杞茶引起感冒是怎么回事？,喝菊花枸杞茶引起感冒是什么情况？,1
5709,哺乳期感冒可以打点滴吗,哺乳期感冒能吃什么药？,0
5714,小孩肠胃感冒怎么办什么症状,孩子肠胃感冒吃什么食物好？,0
5715,小孩肠胃感冒怎么办什么症状,小孩肠胃感冒严重吗？,0
5716,孕妇感冒会不会影响胎儿。,孕妇感冒对胎儿有影响吗？,1
5718,孕妇感冒会不会影响胎儿。,孕妇感冒对胎儿有什么影响？,0
5723,你好，请问月经期可以吃氨咖黄敏胶囊吗,服用感冒药期间不可吃什么食物？,0
5726,请问病毒性感冒症状有哪些,病毒性感冒症状有什么？,1
5738,请问肠胃感冒症状有哪些？,什么是肠胃感冒？,0
5740,请问肠胃感冒症状有哪些？,肠胃感冒能服用什么药,0
5741,宝宝老是流鼻涕，咋办？,宝宝老是流鼻涕怎么办？,1
5750,感冒咽喉肿痛吃什么药好得快,咽喉肿痛多久能好？,0
5768,哺乳期感冒能吃阿莫西林吗,哺乳期感冒怎么办？,0
5770,哺乳期感冒能吃阿莫西林吗,哺乳期感冒还能喂奶吗？,0
5775,感冒后流鼻涕嗓子痒咳嗽怎么办,嗓子痒，一直咳嗽，是什么原因？,0
5781,刚出生十多天的宝宝鼻塞流鼻涕该怎么办,刚出生十多天的宝宝鼻塞流鼻涕该怎么做？,1
5788,天大托恩布洛芬混悬液用量,布洛芬混悬液有什么危害？,0
5792,感冒引起耳朵疼怎么办？,感冒引发耳朵疼该怎么做？,1
5795,感冒引起耳朵疼怎么办？,感冒耳朵疼会影响听力吗？,0
5812,老是流黄鼻涕是怎么回事,流黄色鼻涕是什么问题？,1
5821,感冒引起听力下降怎么办,感冒造成听力下降怎么办？,1
5822,感冒引起听力下降怎么办,感冒引起耳朵听力下降，怎么处理？,1
5823,感冒引起听力下降怎么办,感冒耳朵流血是怎么回事？,0
5824,感冒引起听力下降怎么办,感冒引起耳朵堵塞去哪冶疗？,0
5832,鼻子被鼻涕堵住了，怎么做啊,鼻涕堵住了鼻子，鼻子不通怎么办才好？,1
5839,怀孕八个月感冒了怎么办？,怀孕八个月感冒吃什么药？,0
5840,怀孕八个月感冒了怎么办？,怀孕感冒影响胎儿吗？,0
5841,感冒了流鼻涕和流眼泪怎么办,感冒了流鼻涕和流眼泪该怎么做才好？,1
5844,感冒了流鼻涕和流眼泪怎么办,流鼻涕流泪是感冒吗？,0
5845,感冒了流鼻涕和流眼泪怎么办,感冒了鼻塞，流眼泪请问吃什么药？,0
5847,感冒了怎样区分冷感还是热感啊,宝宝感冒了怎样分辨冷感还是热感？,1
5852,早产儿感冒怎么办,早产儿感冒有什么办法,1
5860,哺乳期感冒了能吃感冒药吗,感冒能喝清热解毒口服液吗？,0
5861,哺乳期感冒了能吃感冒药吗,哺乳期感冒了可不可以吃感冒药？,1
5865,哺乳期感冒了能吃感冒药吗,哺乳期不吃了感冒药怎么办？,0
5872,怀孕四个月孕妇可以闻风油精吗,怀孕四个月孕妇能闻风油精吗？,1
5876,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕能吃药吗？,1
5882,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
5883,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕是怎么回事？,0
5884,孩子经常流黄鼻涕吃什么药？,孩子经常流黄鼻涕怎么办？,0
5887,有什么办法可以预防感冒？,预防感冒的办法是什么,1
5889,有什么办法可以预防感冒？,预防鼻炎有什么小妙招,0
5890,有什么办法可以预防感冒？,预防感冒可以喝板蓝根吗,0
5895,有什么办法可以预防感冒？,感冒是怎样发生的?,0
5896,来月经时能不能吃感冒药,来月经是否可以吃感冒药,1
5904,来月经时能不能吃感冒药,来月经不能吃什么感冒药？,0
5925,怀孕快三个月了感冒了怎么办,孕妇需要注意饮食避免劳累,0
5928,怀孕快三个月了感冒了怎么办,怀孕快三个月了感冒了能喝药吗？,0
5930,怀孕快三个月了感冒了怎么办,怀孕前吃过感冒药有影响吗？,0
5931,上月吃感冒药期间老婆怀孕了，有影响吗,孕妇吃感冒药期间怀孕了，有什么影响,1
5934,上月吃感冒药期间老婆怀孕了，有影响吗,孕妇吃感冒药有什么危害,0
5935,上月吃感冒药期间老婆怀孕了，有影响吗,怀孕了该注意些什么,0
5943,打喷嚏流清涕是什么感冒,打喷嚏流清涕吃什么药,0
5953,哺乳期吃了感冒药多久可以喂奶,哺乳期能吃感冒药吗,0
5954,哺乳期吃了感冒药多久可以喂奶,感冒吃哪些药对宝宝影响小,0
5958,哺乳期吃了感冒药多久可以喂奶,哺乳期吃了感冒药怎么办？,0
5965,感冒以后吃了几天药不见效怎么办,感冒以后应该注意什么,0
5966,九个月宝宝打喷嚏流鼻涕吃什么药,九个月宝宝感冒打喷嚏流鼻涕吃什药效果好,1
5980,每天早上打喷嚏流鼻涕是怎么回事,每天早上打不起精神是什么原因,0
5986,宝宝一直流清鼻涕怎么办,宝宝老是流清鼻涕怎么回事,1
5990,宝宝一直流清鼻涕怎么办,预防流感打喷嚏的小妙招是什么,0
6005,小孩感冒好后吃什么补身体最好,小孩感冒好后能做无氧运动吗,0
6015,七个月大的宝宝流鼻涕怎么办?,3岁宝宝感冒流鼻涕怎么回事？,0
6016,孕妇感冒吃什么药比较好,孕妇感冒能吃什么感冒药,1
6017,孕妇感冒吃什么药比较好,孕妇感冒吃哪种感冒药效果好,1
6020,孕妇感冒吃什么药比较好,孕妇感冒了还能洗澡吗,0
6035,小孩感冒吃什么能好的快？,小孩发烧了怎么样才能退烧,0
6037,感冒鼻塞流鼻涕打喷嚏怎么办,感冒引起的鼻塞流鼻涕打喷嚏有什么办法,1
6038,感冒鼻塞流鼻涕打喷嚏怎么办,发烧期间的饮食小妙招是什么,0
6043,婴儿流鼻涕变成鼻塞怎么办啊,宝宝流鼻涕是不是感冒了,0
6045,婴儿流鼻涕变成鼻塞怎么办啊,孕妇老是流鼻涕能吃什么药,0
6053,感冒药和退烧药能一起吃吗？,发烧多少度才可以吃退烧药,0
6061,5岁小孩感冒流鼻涕咳嗽吃什么药物,5岁小孩感冒流鼻涕咳嗽应该吃什么药才好,1
6077,"感冒后,鼻子上火,长疮而且很疼怎么办",感冒伴有鼻子上火生疮，要怎么治疗,1
6084,感冒了吃中药还是西药好？,感冒吃了药不见效是不是抵抗力差了,0
6086,宝宝流鼻涕流眼泪，该怎么治疗,孩子流鼻涕流眼泪，怎么办才好,1
6088,宝宝流鼻涕流眼泪，该怎么治疗,宝宝流鼻涕流眼泪是不是感冒了,0
6089,宝宝流鼻涕流眼泪，该怎么治疗,宝宝流鼻涕打喷嚏是不是受凉了,0
6090,宝宝流鼻涕流眼泪，该怎么治疗,宝宝流鼻涕打喷嚏，请问是鼻炎吗,0
6112,哺乳期感冒怎么治疗最好,哺乳期感冒该怎么办效果最好,1
6119,胃肠型感冒，吐过，就是感冒了吗,胃肠型感冒能服用抗生素吗,0
6129,11个月的宝宝老是流鼻涕怎么办,11个月的宝宝老是流鼻涕需要打针吗,0
6137,"2周岁小孩不爱吃饭,经常感冒怎么办",2周岁宝宝不喜欢吃饭，经常感冒需要怎么办,1
